AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
332.3,1.981,37.4,79.95,595.8,559.7,61427.42,0.9992,4.174,0.2626,53.83,0.5891,4.539,4529.52,2.7836,30.97,202.8,52.66,1.898,10.612,2.7145,247.41,12.872,0.10328,25.74,0.9992,1.1959,34028.53
332.6,1.981,37.47,80.05,596.3,560.0,61470.0,0.9992,4.184,0.2626,53.87,0.5901,4.544,4531.52,2.7964,31.02,203.1,52.78,1.898,10.595,2.6792,247.96,12.85,0.10326,25.76,0.9993,1.1966,34058.76
331.6,1.976,37.22,80.19,594.7,558.2,61307.84,0.9992,4.169,0.2614,53.61,0.5884,4.521,4519.53,2.7959,30.88,202.2,52.09,1.893,10.546,2.7242,246.8,12.804,0.10305,25.65,0.9993,1.1895,33965.51
330.1,1.971,37.06,80.89,593.4,556.9,61092.33,0.9993,4.147,0.26,53.59,0.586,4.512,4505.01,2.8031,30.82,201.4,51.6,1.882,10.495,2.73,244.94,12.79,0.10287,25.6,0.9992,1.1857,33952.77
328.3,1.972,37.04,79.9,594.0,556.6,61116.11,0.9992,4.143,0.2595,53.48,0.5858,4.51,4496.12,2.8257,30.88,201.2,51.48,1.882,10.486,2.7416,244.36,12.844,0.10287,25.56,0.9993,1.1838,33946.74
331.7,1.974,37.19,80.22,595.9,557.3,61205.23,0.9993,4.172,0.2599,53.48,0.5881,4.521,4504.78,2.871,31.03,201.7,51.8,1.885,10.534,2.7456,244.9,12.993,0.10311,25.69,0.9993,1.1872,34054.8
332.8,1.973,37.19,80.35,595.7,557.4,61151.51,0.9993,4.172,0.2594,53.37,0.5885,4.516,4499.95,2.829,31.02,201.6,51.8,1.886,10.524,2.7825,244.39,13.012,0.10315,25.71,0.9992,1.1847,34023.74
330.3,1.971,37.09,80.43,596.3,557.5,61199.99,0.9992,4.171,0.2595,53.31,0.5885,4.518,4497.08,2.7938,30.96,201.7,52.03,1.89,10.528,2.7752,243.94,13.093,0.10326,25.72,0.9992,1.1845,34051.21
329.0,1.966,36.9,80.68,594.7,556.7,61044.14,0.9992,4.148,0.2593,53.01,0.5861,4.504,4485.07,2.7756,30.81,200.8,51.82,1.884,10.478,2.7173,243.11,13.209,0.10293,25.62,0.9993,1.1805,33996.66
328.4,1.969,36.89,80.3,594.9,556.8,61086.82,0.9992,4.15,0.259,52.99,0.587,4.506,4490.86,2.7938,30.89,200.9,51.77,1.885,10.504,2.7,243.22,13.072,0.10285,25.64,0.9993,1.1795,34028.24
