AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
413.19,2.063,15.679,19.064,674.64,415.38,45868.45,0.9996,2.118,0.32008,24.357,5.523,3143.64,0.39607,27.922,177.89,22.048,1.41919,3.5036,0.63443,62.543,12.503,0.08927,29.049,0.9998,1.1799,39253.09
410.35,2.0633,15.631,18.979,675.65,415.64,45903.92,0.9997,2.115,0.3192,24.334,5.5322,3150.97,0.39541,27.953,178.26,21.81,1.42036,3.5227,0.63496,62.229,12.503,0.08925,28.978,0.9998,1.1795,39293.52
409.84,2.0512,15.445,18.773,672.53,413.74,45777.79,0.9996,2.093,0.31857,24.119,5.4737,3140.69,0.39094,27.728,177.37,21.624,1.40923,3.5754,0.62925,61.663,12.415,0.08864,28.918,0.9998,1.1631,39085.76
408.93,2.0675,15.373,18.774,670.35,414.1,45708.0,0.9997,2.09,0.31762,24.153,5.4126,3142.16,0.38898,27.714,176.95,21.63,1.3976,3.5233,0.62909,62.764,12.375,0.08853,28.936,0.9999,1.1686,39059.95
405.25,2.047,15.161,18.552,663.48,410.15,45463.94,0.9998,2.036,0.30914,23.621,5.2481,3123.89,0.38202,27.254,174.32,21.326,1.38191,3.4125,0.62739,62.084,12.158,0.0872,28.672,0.9998,1.1361,38800.01
406.33,2.0541,15.3,18.678,665.53,411.53,45556.1,0.9997,2.048,0.31193,23.795,5.3,3135.53,0.38443,27.374,175.12,21.381,1.38764,3.4454,0.62526,63.251,12.283,0.08776,28.743,0.9999,1.15,38970.0
406.55,2.0562,15.174,18.66,663.44,411.03,45523.33,0.9998,2.049,0.31245,23.626,5.2998,3135.99,0.38262,27.355,175.03,21.416,1.38945,3.43,0.62428,62.997,12.298,0.08772,28.718,0.9998,1.1501,38921.85
404.69,2.0359,15.125,18.585,661.84,409.56,45467.38,0.9998,2.03,0.31037,23.398,5.252,3121.04,0.38228,27.182,174.2,20.987,1.38215,3.4271,0.62249,62.716,12.194,0.08728,28.639,0.9999,1.1444,38723.54
404.5,2.0345,15.158,18.626,661.89,409.82,45504.84,0.9997,2.03,0.31156,23.45,5.2691,3118.0,0.38156,27.181,174.33,21.043,1.38423,3.4507,0.62586,62.821,12.178,0.08749,28.531,0.9998,1.1396,38800.65
409.12,2.0545,15.314,18.767,666.29,411.82,45705.78,0.9998,2.054,0.31488,23.72,5.318,3129.0,0.38682,27.398,175.54,21.182,1.39873,3.5395,0.63554,63.282,12.332,0.08799,28.725,1.0,1.1542,39133.03
409.88,2.0622,15.277,18.874,666.49,412.7,45775.26,0.9998,2.055,0.3154,23.791,5.3293,3134.0,0.38854,27.396,175.89,21.232,1.40275,3.5551,0.63363,63.865,12.359,0.08806,28.725,1.0,1.1586,39162.15
409.44,2.0551,15.26,18.894,666.0,412.53,45757.1,0.9996,2.059,0.31515,24.023,5.3243,3134.25,0.38504,27.425,176.0,21.307,1.40082,3.6287,0.63148,63.808,12.37,0.0882,28.737,0.9999,1.1606,39153.69
410.89,2.0592,15.313,18.915,667.2,413.39,45867.89,0.9997,2.066,0.3174,24.11,5.3661,3140.9,0.38747,27.53,176.63,21.284,1.40619,3.6228,0.63547,64.089,12.402,0.08839,28.811,0.9999,1.1662,39363.29
411.38,2.068,15.389,19.04,669.75,415.05,45985.42,0.9997,2.077,0.3175,24.243,5.4033,3146.44,0.3889,27.69,177.29,21.396,1.415,3.7404,0.64305,63.915,12.437,0.08866,28.947,0.9999,1.1674,39364.5
