AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
340.098,1.14574,20.268,23.2,828.16,521.9997,50806.54,0.9991,2.614,0.2497322,32.0041,5.4939,2344.07,0.31052,34.8713,238.76,14.0158,0.3887,4.5848,0.418506,36.6353,11.744,0.10757,32.6508,0.9992,1.15437,43098.1
337.437,1.13914,20.025,23.0959,822.06,518.6914,50675.0,0.9991,2.6,0.245777,31.8903,5.4512,2329.35,0.3089,34.608,237.85,13.9733,0.37665,4.5331,0.41152,36.673,11.582,0.10701,32.432,0.9991,1.1448,42907.68
338.701,1.14327,20.198,23.1961,826.03,520.6606,50766.81,0.999,2.613,0.2463526,31.8985,5.4701,2335.35,0.30998,34.6165,238.12,14.0055,0.38292,4.5446,0.411757,36.9372,11.634,0.10726,32.5283,0.999,1.15112,42942.94
334.159,1.13107,19.91,22.9289,820.41,515.5668,50470.0,0.9991,2.59,0.2436246,31.6925,5.4111,2313.35,0.30711,34.2807,236.05,13.888,0.38384,4.5027,0.408001,36.2783,11.51,0.10634,32.1987,0.999,1.13785,42505.93
334.273,1.13203,19.929,22.9315,820.94,517.1173,50435.29,0.999,2.589,0.2455493,31.7432,5.4156,2308.04,0.30778,34.2851,236.2,13.9057,0.37704,4.49,0.408,36.4808,11.517,0.10613,32.1998,0.9991,1.14049,42409.7
331.296,1.12347,19.72,22.6626,814.28,511.9752,50068.74,0.999,2.556,0.2412448,31.494,5.3698,2288.86,0.30277,34.059,234.8,13.801,0.37365,4.4424,0.406317,36.0293,11.416,0.10499,31.832,0.999,1.12763,42061.95
331.459,1.12762,19.748,22.6551,815.15,514.0557,50259.72,0.9989,2.55,0.2415677,31.496,5.368,2290.11,0.30439,34.0479,235.21,13.7947,0.37115,4.4379,0.402078,36.4055,11.399,0.10482,31.9433,0.999,1.13091,42024.02
328.814,1.12236,19.625,22.4978,814.85,511.1254,50078.26,0.999,2.53,0.2391867,31.4,5.3463,2278.94,0.30284,33.9402,234.56,13.7177,0.37059,4.4395,0.399472,36.0958,11.31,0.10496,31.8116,0.999,1.12221,41700.59
325.334,1.11481,19.449,22.3716,808.63,508.0003,49815.68,0.999,2.505,0.2355974,31.181,5.3135,2262.47,0.29902,33.7117,233.53,13.6794,0.36869,4.3963,0.396597,35.2366,11.232,0.10382,31.5968,0.999,1.1122,41674.01
323.767,1.1072,19.305,22.2791,803.05,502.7239,49649.68,0.9989,2.491,0.2306066,30.9056,5.2723,2251.59,0.29754,33.352,232.19,13.6918,0.36217,4.3586,0.392031,34.9863,11.144,0.10293,31.3713,0.9991,1.10506,41464.2
325.662,1.11184,19.35,22.4591,804.85,506.022,49839.98,0.9988,2.497,0.2303778,30.936,5.297,2267.16,0.29978,33.4661,232.64,13.7323,0.36491,4.3771,0.397716,35.2579,11.225,0.10339,31.4828,0.9991,1.10866,41565.43
325.577,1.11125,19.335,22.4081,804.14,504.8525,49864.95,0.9989,2.491,0.2322919,30.9245,5.2934,2264.51,0.29946,33.3644,232.23,13.6943,0.36769,4.3883,0.396962,35.5267,11.21,0.10355,31.5159,0.9991,1.10836,41645.29
327.868,1.1132,19.454,22.5541,808.47,506.5556,49871.53,0.999,2.506,0.2328881,31.0515,5.3209,2274.39,0.29951,33.5237,233.19,13.7401,0.36842,4.41,0.400559,35.8231,11.259,0.10405,31.5992,0.9991,1.11493,41700.51
328.348,1.11812,19.528,22.6831,811.83,509.0965,50039.12,0.999,2.523,0.2349999,31.1438,5.337,2285.8,0.30185,33.6378,234.3,13.7625,0.37192,4.4163,0.401786,36.0068,11.344,0.10474,31.7599,0.9992,1.12012,41798.28
326.516,1.12149,19.479,22.6606,809.72,511.5488,49964.29,0.999,2.53,0.2349943,31.1208,5.328,2277.01,0.30078,33.6146,233.65,13.75,0.37576,4.4842,0.403792,35.9086,11.322,0.10456,31.7645,0.999,1.11884,41943.49
324.065,1.11648,19.375,22.4633,806.94,508.6595,49773.83,0.999,2.513,0.231934,30.9302,5.3227,2263.91,0.29914,33.4162,233.29,13.7161,0.37158,4.4678,0.398731,35.4681,11.214,0.10383,31.5316,0.9996,1.11219,41698.32
326.195,1.123,19.495,22.6147,808.1,509.2224,49814.2,0.999,2.529,0.2342967,31.0826,5.35,2273.58,0.30073,33.6288,233.62,13.7234,0.37145,4.4992,0.400146,35.3818,11.347,0.1046,31.7551,0.9992,1.11383,41887.45
326.924,1.12392,19.599,22.6951,808.56,508.5862,49877.49,0.999,2.532,0.2350312,31.1331,5.3509,2280.0,0.30192,33.6467,235.0,13.7131,0.37117,4.5252,0.402935,35.5761,11.335,0.10502,31.6766,0.9991,1.11557,41942.81
327.878,1.12854,19.637,22.7,810.46,510.2257,49964.95,0.999,2.545,0.2383391,31.1657,5.3706,2279.23,0.30227,33.7037,235.02,13.7474,0.37186,4.5266,0.404964,35.6966,11.361,0.10539,31.8068,0.999,1.12022,42025.95
325.483,1.12021,19.458,22.4975,802.77,506.7882,49752.74,0.9989,2.524,0.2362605,30.9976,5.318,2263.88,0.29956,33.4926,234.0,13.7873,0.36716,4.4625,0.399615,35.365,11.25,0.10429,31.5455,0.999,1.11119,41704.4
327.808,1.13512,19.605,22.7128,807.51,509.5514,49874.3,0.9989,2.538,0.239286,31.2372,5.3505,2274.41,0.30307,33.751,234.96,13.7423,0.36959,4.4861,0.407682,35.7256,11.36,0.10501,31.6961,0.9991,1.11839,41880.23
328.0,1.13816,19.661,22.7947,808.05,508.9381,49926.94,0.999,2.541,0.2394854,31.2363,5.3585,2276.12,0.3034,33.7517,235.2,13.7481,0.3688,4.4878,0.408209,35.7549,11.38,0.10577,31.6904,0.9991,1.12306,41924.3
329.259,1.1408,19.682,22.8458,809.21,508.9053,49943.78,0.999,2.539,0.2409699,31.266,5.3591,2279.73,0.30505,33.7844,235.39,13.7613,0.36941,4.4914,0.406176,35.9383,11.384,0.10581,31.8093,0.9991,1.12814,41993.31
325.813,1.13163,19.501,22.6785,802.56,505.4699,49724.1,0.9991,2.514,0.2424901,31.0766,5.314,2264.24,0.30191,33.5291,233.34,13.7324,0.37307,4.4506,0.400978,35.6195,11.273,0.10498,31.4771,0.999,1.11828,41641.19
322.46,1.11738,19.182,22.3618,794.69,497.8573,49512.99,0.9989,2.477,0.2353839,30.7044,5.2412,2236.44,0.29615,32.941,230.63,13.66,0.36367,4.384,0.39528,34.9879,11.083,0.10329,31.0891,0.999,1.10199,40949.63
322.824,1.12092,19.26,22.43,793.15,498.7803,49556.35,0.9988,2.482,0.2353884,30.799,5.2542,2242.88,0.29622,32.9705,230.66,13.6543,0.36484,4.3949,0.396463,35.181,11.08,0.10348,31.07,0.999,1.10337,41033.59
320.756,1.11508,19.051,22.3301,787.48,495.322,49355.15,0.9988,2.461,0.2329737,30.4933,5.2159,2228.92,0.29405,32.7266,228.07,13.6293,0.3624,4.3646,0.392439,34.8741,11.005,0.10292,30.9108,0.9989,1.09199,40679.92
323.793,1.12397,19.281,22.6061,792.06,499.2874,49588.36,0.9988,2.493,0.2346135,30.7977,5.2525,2243.69,0.29833,32.9351,229.43,13.6772,0.36915,4.4051,0.39803,34.926,11.136,0.10409,31.2464,0.9989,1.10251,40887.63
