AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.6,2.144,35.2,69.97,620.8,484.6,62963.71,1.0002,4.972,0.2668,44.42,0.5887,4.805,4214.84,3.0253,32.23,195.2,42.97,1.667,12.231,0.8024,209.71,10.76,0.10074,26.69,1.0003,1.0952,34736.38
313.1,2.143,35.11,70.89,620.0,484.3,62862.7,1.0001,5.101,0.2651,44.29,0.5891,4.802,4209.18,3.033,32.18,195.0,43.44,1.661,12.212,0.8011,209.18,10.756,0.1007,26.61,1.0002,1.0944,34750.45
313.1,2.141,35.26,70.99,620.7,484.9,62939.99,1.0001,5.131,0.2653,44.3,0.5874,4.806,4214.54,3.0735,32.31,195.1,43.87,1.661,12.231,0.8014,210.2,10.768,0.10046,26.6,1.0003,1.0936,34853.65
314.1,2.146,35.47,71.89,621.6,485.2,63015.95,1.0001,5.034,0.2646,44.31,0.5888,4.814,4225.6,3.0872,32.25,195.4,44.45,1.675,12.445,0.8013,211.3,10.8,0.10074,26.66,1.0002,1.0965,35001.72
316.1,2.156,35.67,71.54,624.6,486.1,63235.55,1.0001,5.184,0.2651,44.49,0.5899,4.848,4243.75,3.1176,32.47,196.0,44.39,1.679,12.382,0.805,212.95,10.839,0.10106,26.79,1.0003,1.0996,35056.27
317.0,2.155,35.59,71.02,625.7,486.9,63253.29,1.0001,5.251,0.2649,44.51,0.5891,4.868,4256.75,3.1469,32.54,196.5,44.43,1.687,12.269,0.8078,213.43,10.877,0.10115,26.93,1.0003,1.1016,35136.14
315.0,2.151,35.45,71.09,623.8,486.6,63133.14,1.0002,5.107,0.2643,44.31,0.5878,4.845,4238.78,3.1264,32.35,195.6,44.25,1.673,12.159,0.8106,212.96,10.897,0.1011,26.83,1.0002,1.0984,35043.24
314.8,2.154,35.54,71.62,623.2,486.2,63120.52,1.0002,5.049,0.2633,44.34,0.5878,4.846,4237.62,3.1174,32.25,195.7,44.46,1.68,12.133,0.8146,213.94,10.912,0.10116,26.83,1.0002,1.0992,35071.59
314.5,2.154,35.78,71.73,622.9,485.7,63048.26,1.0001,4.975,0.263,44.27,0.5874,4.842,4236.5,3.1163,32.2,195.5,44.36,1.687,12.075,0.8174,212.94,10.975,0.10125,26.76,1.0003,1.1004,35061.21
315.3,2.153,35.94,71.97,622.1,485.4,63014.8,1.0002,4.987,0.2626,44.23,0.5864,4.837,4230.93,3.1323,32.13,195.3,44.42,1.685,11.991,0.8146,212.15,11.005,0.10122,26.66,1.0002,1.0999,34996.07
316.2,2.161,36.2,71.98,622.2,486.5,63048.74,1.0002,4.963,0.2636,44.33,0.5849,4.842,4236.01,3.15,32.2,195.7,44.35,1.696,12.082,0.8176,212.21,11.078,0.10133,26.72,1.0002,1.1006,35069.87
316.5,2.164,36.26,72.27,622.0,486.6,63100.0,1.0001,4.977,0.2638,44.34,0.5862,4.851,4239.53,3.1572,32.19,195.8,44.33,1.697,12.127,0.8191,210.89,11.04,0.10138,26.69,1.0002,1.1033,35095.07
315.1,2.157,36.39,72.76,621.6,485.0,62984.7,1.0002,5.117,0.2635,44.11,0.5845,4.836,4230.01,3.1674,32.06,195.6,44.27,1.687,12.005,0.8219,209.85,11.111,0.10121,26.62,1.0003,1.1023,35029.29
314.5,2.153,36.24,71.9,621.3,484.6,62906.12,1.0001,5.043,0.2627,44.01,0.5846,4.827,4224.44,3.1569,32.02,195.0,44.03,1.685,12.0,0.8191,209.18,11.08,0.10107,26.55,1.0002,1.1011,35060.23
314.7,2.154,36.09,71.66,621.5,485.2,62875.39,1.0001,5.029,0.2626,44.03,0.5851,4.833,4224.59,3.1574,32.04,195.1,44.13,1.69,12.104,0.823,209.75,11.042,0.10101,26.59,1.0002,1.1033,35040.32
316.3,2.161,35.99,71.76,623.2,486.5,62991.39,1.0002,5.019,0.2645,44.18,0.5845,4.851,4233.68,3.1571,32.14,195.8,44.22,1.705,12.135,0.8239,210.49,11.132,0.10114,26.65,1.0003,1.113,35127.45
316.1,2.159,35.82,71.93,622.7,486.1,62923.31,1.0001,5.084,0.264,44.07,0.5854,4.84,4227.2,3.1575,32.06,195.5,44.23,1.702,12.106,0.8248,209.9,11.142,0.10105,26.62,1.0003,1.107,35094.32
315.3,2.159,35.89,71.91,622.0,485.8,62840.02,1.0001,5.102,0.2641,44.0,0.5854,4.843,4224.23,3.1324,32.08,195.4,44.14,1.708,12.04,0.8236,209.8,11.173,0.10096,26.63,1.0002,1.1059,35130.96
315.4,2.16,35.98,72.05,622.2,486.1,62858.07,1.0001,5.087,0.2649,44.09,0.5859,4.846,4225.59,3.1562,32.12,195.6,44.05,1.704,12.063,0.8281,210.43,11.177,0.10252,26.65,1.0002,1.1079,35131.28
315.6,2.159,35.86,72.21,622.2,485.7,62802.35,1.0001,5.022,0.2646,43.9,0.5858,4.845,4220.0,3.1474,32.07,195.5,43.89,1.7,12.092,0.8271,210.25,11.174,0.10264,26.61,1.0002,1.1093,35113.7
316.2,2.158,35.88,72.38,622.5,485.8,62805.65,1.0001,5.013,0.2648,43.97,0.5851,4.843,4221.16,3.1532,32.09,195.6,43.94,1.72,12.047,0.8273,209.85,11.146,0.10285,26.61,1.0003,1.1084,35110.69
316.6,2.156,35.87,72.3,622.0,485.2,62763.55,1.0001,5.06,0.2643,43.87,0.5852,4.84,4222.09,3.1657,32.06,195.5,43.82,1.717,12.026,0.8292,209.27,11.133,0.10273,26.59,1.0002,1.1092,35069.96
317.4,2.155,35.89,72.86,621.7,485.0,62784.6,1.0001,5.078,0.2638,43.93,0.5865,4.838,4223.05,3.1695,32.05,195.3,43.82,1.723,12.026,0.8373,208.11,11.103,0.10253,26.57,1.0003,1.1117,35083.45
316.2,2.152,35.8,72.85,620.5,484.8,62707.01,1.0001,5.072,0.2636,43.81,0.5872,4.835,4218.38,3.1838,31.97,195.1,43.79,1.719,11.897,0.8305,208.49,11.071,0.10268,26.5,1.0003,1.1097,35011.67
317.6,2.157,35.99,72.36,621.0,485.1,62759.43,1.0,5.038,0.2637,43.89,0.5872,4.842,4232.0,3.1863,32.04,195.2,43.88,1.732,11.963,0.8366,208.05,11.152,0.10369,26.54,1.0003,1.1113,35085.09
317.5,2.156,36.08,72.29,621.3,485.0,62744.4,1.0001,5.073,0.2634,43.83,0.5871,4.843,4230.48,3.1662,32.02,195.1,43.89,1.737,11.981,0.8322,208.34,11.174,0.10337,26.52,1.0003,1.1121,35093.57
317.3,2.154,36.14,72.19,621.5,485.4,62685.69,1.0,5.013,0.2636,43.86,0.5882,4.838,4229.46,3.1615,32.05,195.3,44.12,1.745,12.024,0.8351,208.95,11.208,0.10357,26.48,1.0002,1.1113,35173.41
318.1,2.159,36.13,71.95,623.2,486.0,62739.61,1.0,4.986,0.2644,44.02,0.5882,4.85,4235.44,3.1727,32.16,195.7,44.05,1.75,12.066,0.8378,209.48,11.197,0.10386,26.55,1.0002,1.112,35205.05
318.7,2.159,36.05,71.8,622.9,486.4,62778.69,1.0001,4.937,0.2644,44.04,0.5881,4.85,4237.81,3.17,32.19,195.6,44.05,1.737,12.044,0.842,209.67,11.164,0.10364,26.55,1.0003,1.1132,35209.0
319.1,2.163,36.0,71.71,622.9,486.6,62783.67,1.0,4.93,0.2644,44.05,0.5877,4.858,4242.0,3.1678,32.21,195.9,44.15,1.741,12.01,0.84,209.42,11.16,0.10425,26.56,1.0003,1.1131,35205.97
319.0,2.165,36.13,71.51,623.4,486.9,62842.93,1.0001,4.953,0.2647,44.05,0.5877,4.859,4241.82,3.1862,32.17,195.8,44.08,1.753,12.084,0.8458,209.32,11.185,0.10444,26.59,1.0003,1.1128,35232.98
320.9,2.165,36.25,71.5,623.5,486.8,62867.52,1.0,4.983,0.2649,44.11,0.5878,4.868,4244.63,3.1582,32.18,195.9,44.23,1.758,11.992,0.8417,209.75,11.195,0.10405,26.59,1.0002,1.1156,35243.76
319.0,2.167,36.06,71.68,622.8,486.8,62811.06,1.0001,4.981,0.2656,44.13,0.5878,4.88,4236.28,3.1639,32.16,195.8,44.11,1.755,12.003,0.8366,209.03,11.216,0.10367,26.55,1.0003,1.1139,35245.7
318.7,2.169,36.03,71.4,622.8,486.9,62788.01,1.0,4.967,0.2659,44.24,0.5872,4.879,4236.02,3.1609,32.17,195.6,44.06,1.745,12.0,0.8325,210.01,11.211,0.10367,26.56,1.0003,1.1142,35195.85
319.8,2.175,36.02,71.59,622.6,486.7,62759.81,1.0,4.991,0.2656,44.33,0.5876,4.875,4232.69,3.1719,32.13,195.5,44.17,1.748,11.989,0.8331,209.87,11.293,0.1035,26.56,1.0003,1.1143,35206.11
322.1,2.187,36.32,71.53,622.5,487.1,62730.43,1.0,4.957,0.265,44.29,0.5872,4.884,4233.55,3.1705,32.18,195.7,44.12,1.742,11.932,0.8312,209.93,11.379,0.10349,26.56,1.0003,1.1185,35220.32
322.3,2.196,36.46,71.02,623.0,486.8,62708.26,1.0001,4.959,0.2661,44.19,0.5872,4.893,4231.32,3.1673,32.08,196.0,44.24,1.732,11.927,0.8282,209.45,11.382,0.10362,26.54,1.0003,1.119,35282.74
321.6,2.195,36.34,71.65,623.3,486.9,62716.89,1.0001,4.951,0.2654,44.16,0.5874,4.892,4234.67,3.176,32.08,196.2,44.26,1.729,11.859,0.8265,208.85,11.385,0.10355,26.58,1.0003,1.1216,35632.92
320.6,2.195,36.27,71.36,624.2,487.0,62770.08,1.0001,4.939,0.2651,44.21,0.5862,4.897,4239.98,3.1759,32.07,196.9,44.32,1.73,11.925,0.828,208.47,11.403,0.10362,26.62,1.0003,1.1234,35546.75
320.8,2.193,36.27,71.26,624.7,487.0,62754.0,1.0001,4.929,0.2651,44.16,0.587,4.899,4238.25,3.1842,32.08,196.9,44.22,1.734,11.975,0.8279,208.63,11.378,0.10368,26.62,1.0003,1.1197,35763.79
321.7,2.183,36.17,71.03,624.7,486.1,62657.98,1.0,4.912,0.2643,44.04,0.5873,4.886,4227.47,3.179,32.01,196.7,44.21,1.726,11.996,0.8263,207.85,11.305,0.10353,26.58,1.0002,1.1165,35695.21
323.3,2.183,36.05,71.09,624.8,486.0,62647.99,1.0,4.884,0.264,44.07,0.5859,4.876,4228.48,3.1871,32.03,196.3,44.6,1.725,11.913,0.8249,207.9,11.377,0.10337,26.56,1.0002,1.114,35690.7
324.0,2.176,35.96,70.95,624.7,486.1,62658.31,1.0,4.896,0.2636,44.01,0.587,4.886,4222.45,3.1639,32.07,196.5,44.24,1.73,11.82,0.8236,208.31,11.422,0.10337,26.61,1.0003,1.1141,35675.85
