AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.1,1.43,24.39,93.79,476.7,588.3,50571.61,0.9989,3.731,0.1785,28.24,0.5509,3.287,4360.96,1.6093,19.96,162.0,67.23,2.341,7.307,0.4847,5.5436,194.89,6.337,0.08767,17.35,0.9989,0.8283,23971.75
184.9,1.424,24.25,93.38,472.2,584.6,50437.66,0.999,3.712,0.1776,28.04,0.5519,3.264,4339.41,1.5962,19.76,160.8,66.85,2.301,7.261,0.4999,5.4926,194.18,6.284,0.08712,17.28,0.999,0.8236,23850.48
186.1,1.432,24.43,94.42,474.4,585.9,50639.84,0.9989,3.761,0.1785,28.16,0.574,3.284,4350.34,1.6054,19.87,161.9,67.89,2.315,7.331,0.4936,5.532,194.62,6.374,0.08746,17.37,0.9989,0.8286,23979.45
184.7,1.425,24.32,93.77,467.9,582.9,50442.99,0.9989,3.71,0.1774,28.01,0.609,3.263,4328.17,1.5979,19.74,160.4,67.54,2.272,7.271,0.4945,5.5011,193.44,6.31,0.08681,17.26,0.9989,0.8243,23876.37
185.6,1.435,24.54,93.98,471.5,585.9,50618.05,0.999,3.732,0.1785,28.13,0.5874,3.285,4347.92,1.5993,19.87,161.1,67.85,2.294,7.327,0.4934,5.5773,195.22,6.409,0.08701,17.33,0.999,0.8293,23961.48
185.4,1.432,24.47,94.34,471.3,585.5,50604.96,0.9989,3.741,0.1782,28.08,0.6015,3.275,4343.45,1.5984,19.81,161.1,67.28,2.265,7.306,0.5001,5.5446,194.84,6.33,0.08692,17.29,0.999,0.8279,23933.26
185.3,1.435,24.59,93.59,470.9,585.3,50544.65,0.9989,3.742,0.1785,28.06,0.6039,3.272,4336.31,1.5972,19.86,161.1,66.65,2.256,7.313,0.5038,5.525,194.65,6.316,0.08691,17.31,0.9989,0.8281,23901.27
185.5,1.444,24.53,93.37,471.3,586.4,50578.93,0.999,3.738,0.1787,28.03,0.6577,3.271,4341.14,1.6061,19.8,161.2,66.9,2.25,7.318,0.5045,5.5302,195.15,6.284,0.08711,17.3,0.999,0.8287,23978.6
185.7,1.444,24.69,94.32,472.0,588.0,50648.07,0.999,3.743,0.1791,28.04,0.6369,3.282,4349.34,1.6073,19.85,161.6,67.36,2.262,7.337,0.5032,5.545,195.19,6.306,0.08715,17.35,0.9989,0.8371,24032.09
185.5,1.449,24.61,93.99,471.4,588.5,50653.8,0.9988,3.74,0.179,28.08,0.6247,3.281,4351.63,1.6001,19.83,161.7,67.7,2.256,7.308,0.5003,5.5118,196.0,6.256,0.08763,17.35,0.9989,0.8313,23996.97
185.4,1.452,24.56,94.59,471.3,589.0,50639.98,0.9988,3.737,0.179,28.13,0.6227,3.282,4351.88,1.6058,19.9,161.9,67.12,2.246,7.289,0.4996,5.526,195.82,6.208,0.08825,17.35,0.999,0.8305,24028.18
185.0,1.445,24.53,94.72,470.8,588.9,50634.58,0.9988,3.779,0.1787,28.16,0.6067,3.279,4342.27,1.6123,19.95,162.0,67.23,2.291,7.301,0.496,5.5426,196.72,6.196,0.08799,17.38,0.9989,0.8307,23986.59
185.1,1.449,24.55,94.73,471.1,589.3,50639.44,0.9988,3.774,0.1788,28.07,0.606,3.283,4345.52,1.6092,19.94,161.8,67.1,2.31,7.314,0.4936,5.5071,197.11,6.217,0.08796,17.39,0.999,0.8314,23970.66
185.1,1.459,24.59,94.35,471.1,590.0,50699.99,0.9989,3.77,0.1789,28.08,0.5957,3.291,4353.41,1.6046,19.96,161.9,67.07,2.3,7.332,0.493,5.5464,196.3,6.199,0.0884,17.37,0.999,0.8339,24033.45
185.5,1.46,24.61,95.02,472.0,591.7,50765.07,0.9988,3.77,0.1794,28.2,0.5914,3.302,4365.14,1.6176,20.04,161.9,67.08,2.297,7.35,0.4912,5.6026,196.66,6.188,0.08861,17.42,0.9989,0.8358,24052.43
185.5,1.464,24.51,94.65,472.3,591.1,50813.02,0.9989,3.753,0.1831,28.23,0.5739,3.295,4358.51,1.62,19.99,161.8,66.91,2.286,7.339,0.4926,5.544,196.95,6.181,0.08838,17.4,0.999,0.836,24050.16
185.6,1.464,24.71,94.83,473.2,590.6,51002.27,0.9989,3.767,0.1811,28.24,0.5749,3.298,4370.04,1.6258,20.04,162.0,67.23,2.306,7.343,0.4921,5.5724,196.87,6.173,0.08844,17.41,0.999,0.8399,24059.19
184.8,1.452,24.46,93.89,471.4,591.6,50734.46,0.9988,3.729,0.1797,28.05,0.5818,3.274,4345.27,1.611,19.91,161.1,66.85,2.275,7.296,0.4895,5.5186,195.45,6.174,0.08799,17.33,0.9989,0.8345,23945.29
183.1,1.445,24.26,93.51,469.7,588.9,50555.45,0.9988,3.716,0.179,27.89,0.5978,3.258,4333.57,1.5997,19.82,160.1,66.5,2.26,7.279,0.4832,5.4673,194.54,6.17,0.08771,17.27,0.9989,0.831,23810.83
182.5,1.437,24.15,92.86,467.5,586.4,50392.35,0.9988,3.697,0.1784,27.75,0.5928,3.243,4321.25,1.5937,19.81,159.5,66.11,2.249,7.262,0.4814,5.4079,193.91,6.131,0.0872,17.2,0.999,0.8279,23809.18
182.9,1.437,24.22,93.1,468.5,587.1,50497.44,0.9988,3.707,0.1789,27.88,0.5944,3.236,4330.82,1.5957,19.83,159.7,66.21,2.249,7.28,0.4818,5.3978,194.68,6.134,0.08725,17.21,0.9989,0.8306,23850.5
183.0,1.44,24.27,93.28,469.5,587.6,50537.81,0.9988,3.716,0.1791,27.92,0.605,3.23,4330.45,1.6012,19.88,159.8,66.25,2.251,7.295,0.4853,5.4274,195.05,6.139,0.08735,17.22,0.9989,0.8326,23914.39
183.4,1.445,24.32,93.53,470.7,589.6,50685.12,0.9988,3.72,0.1797,28.03,0.5947,3.231,4344.34,1.611,19.92,160.4,66.37,2.252,7.298,0.4849,5.432,195.48,6.169,0.0876,17.28,0.9989,0.8335,24017.26
182.7,1.44,24.26,93.0,469.7,589.1,50615.67,0.9989,3.706,0.1794,27.99,0.5828,3.22,4337.4,1.6017,19.9,160.0,66.14,2.237,7.279,0.4866,5.4231,194.84,6.197,0.08747,17.23,0.9989,0.831,23987.21
183.1,1.446,24.36,93.82,471.3,590.9,50702.19,0.9989,3.721,0.1802,28.11,0.5747,3.229,4347.75,1.6076,19.95,160.2,66.27,2.274,7.298,0.4863,5.4434,196.15,6.205,0.08762,17.27,0.9989,0.8322,23996.3
182.9,1.449,24.4,93.81,470.8,591.3,50722.66,0.9989,3.731,0.1798,28.12,0.5746,3.23,4346.36,1.6165,19.91,160.0,66.25,2.256,7.303,0.4878,5.4337,196.25,6.224,0.08757,17.26,0.999,0.8312,23988.27
182.4,1.441,24.17,93.32,469.8,589.1,50590.46,0.9989,3.713,0.1793,27.95,0.5837,3.219,4330.94,1.6056,19.83,159.5,66.19,2.242,7.263,0.4877,5.3815,195.02,6.203,0.08734,17.19,0.999,0.8283,23921.66
183.0,1.441,24.34,93.35,470.1,589.5,50737.83,0.9989,3.715,0.1793,28.02,0.587,3.221,4336.65,1.6077,19.83,159.7,66.63,2.256,7.292,0.4862,5.383,195.54,6.244,0.08738,17.22,0.999,0.8304,23922.15
182.7,1.443,24.21,93.03,469.8,588.6,50753.7,0.9989,3.707,0.179,28.03,0.5894,3.223,4335.42,1.6125,19.77,159.8,66.64,2.265,7.273,0.4865,5.3736,195.27,6.202,0.08718,17.21,0.999,0.8303,23929.91
182.6,1.438,24.24,93.01,469.6,587.3,50819.84,0.9988,3.706,0.1784,28.11,0.5645,3.224,4335.07,1.6155,19.77,159.8,66.64,2.277,7.277,0.4875,5.37,195.4,6.194,0.08724,17.21,0.999,0.829,23936.87
181.9,1.437,24.25,93.07,469.5,585.6,50763.58,0.9988,3.691,0.1786,28.13,0.5745,3.22,4328.59,1.6077,19.75,159.6,66.52,2.268,7.257,0.4852,5.3427,194.69,6.192,0.08719,17.14,0.999,0.8266,23887.15
181.5,1.435,24.2,92.95,468.1,583.2,50694.86,0.9988,3.684,0.178,28.03,0.582,3.213,4319.77,1.6003,19.76,159.3,66.1,2.252,7.247,0.4855,5.3217,194.19,6.178,0.08704,17.11,0.9989,0.8247,23855.63
181.2,1.433,24.23,92.42,467.0,583.0,50623.19,0.9988,3.675,0.1778,27.98,0.5744,3.206,4309.49,1.5964,19.77,159.0,65.77,2.246,7.237,0.4769,5.3071,193.67,6.189,0.08697,17.09,0.999,0.825,23855.95
180.9,1.435,24.35,92.59,467.4,584.8,50695.37,0.9989,3.671,0.1779,27.99,0.5689,3.208,4318.07,1.601,19.8,159.3,65.66,2.241,7.258,0.4734,5.3174,194.07,6.233,0.08685,17.11,0.9989,0.8252,23861.42
181.5,1.437,24.45,93.22,468.3,586.5,50738.04,0.9989,3.686,0.1782,28.08,0.5677,3.213,4324.06,1.6113,19.9,159.6,65.96,2.248,7.3,0.4771,5.334,195.2,6.227,0.08702,17.17,0.999,0.8271,24006.02
180.8,1.435,24.29,93.66,467.6,584.8,50635.25,0.9988,3.674,0.1777,27.98,0.5608,3.205,4312.79,1.6075,19.86,159.1,65.77,2.239,7.247,0.4748,5.3193,193.89,6.175,0.08681,17.12,0.999,0.8243,23919.53
181.2,1.437,24.28,94.01,467.8,585.9,50661.97,0.9989,3.689,0.1776,27.95,0.5504,3.204,4321.15,1.6136,19.89,159.3,66.0,2.239,7.253,0.4739,5.307,194.29,6.188,0.087,17.16,0.9989,0.8246,23902.81
181.4,1.442,24.39,94.18,468.0,586.5,50680.16,0.9989,3.701,0.1783,27.98,0.5577,3.205,4326.26,1.6185,19.99,159.3,66.19,2.254,7.247,0.4761,5.3103,195.1,6.178,0.08722,17.16,0.9989,0.8255,23916.12
181.6,1.445,24.49,94.33,468.9,587.7,50718.17,0.9988,3.698,0.1786,28.02,0.5629,3.216,4330.27,1.6188,20.03,159.7,66.27,2.261,7.278,0.4798,5.3286,194.7,6.126,0.08744,17.19,0.9989,0.8266,23873.68
181.6,1.45,24.4,94.14,469.0,588.1,50781.81,0.9989,3.699,0.1792,28.1,0.5551,3.216,4334.49,1.6219,20.02,159.9,66.29,2.255,7.302,0.4801,5.3421,194.19,6.143,0.08748,17.17,0.999,0.8278,23876.03
182.1,1.451,24.39,94.15,469.7,589.0,50768.35,0.9989,3.714,0.1793,28.16,0.5628,3.224,4340.79,1.616,20.07,160.3,66.28,2.287,7.3,0.4867,5.3397,194.85,6.142,0.08751,17.21,0.9989,0.8293,23961.62
182.0,1.45,24.49,94.25,468.9,589.6,50804.57,0.9988,3.706,0.1788,28.14,0.5669,3.225,4335.43,1.6195,20.03,160.4,66.2,2.294,7.297,0.4843,5.3558,194.95,6.165,0.08764,17.21,0.999,0.8283,23941.81
182.1,1.452,24.5,94.17,469.1,589.7,50921.21,0.9989,3.736,0.1793,28.24,0.561,3.23,4345.2,1.6163,20.01,160.5,66.49,2.297,7.308,0.4867,5.3597,195.13,6.185,0.08779,17.22,0.9989,0.8311,23989.91
182.0,1.446,24.42,94.6,469.0,588.7,50861.69,0.9988,3.756,0.1791,28.16,0.5658,3.225,4338.23,1.6155,19.99,160.3,66.32,2.265,7.288,0.4869,5.3514,194.2,6.175,0.08762,17.19,0.999,0.83,23967.09
182.2,1.443,24.4,94.72,468.3,587.8,50816.47,0.9988,3.776,0.1788,28.19,0.5651,3.221,4334.75,1.6138,20.03,160.1,66.16,2.269,7.276,0.4852,5.3427,193.97,6.148,0.08752,17.17,0.999,0.8291,23956.96
182.2,1.442,24.32,95.09,467.6,588.4,50839.99,0.9989,3.75,0.1788,28.17,0.5643,3.217,4340.4,1.6135,20.03,159.6,66.21,2.283,7.276,0.484,5.3424,194.76,6.144,0.08749,17.12,0.999,0.8281,23949.69
182.5,1.442,24.29,94.97,467.4,587.5,50898.9,0.9988,3.777,0.1804,28.18,0.5495,3.223,4342.83,1.6091,20.03,159.9,66.44,2.295,7.275,0.4786,5.3577,195.27,6.16,0.08758,17.11,0.9989,0.8275,23945.23
182.8,1.444,24.21,94.66,467.6,587.6,50945.03,0.9989,3.769,0.1794,28.23,0.5512,3.224,4341.57,1.6073,20.02,159.9,66.63,2.309,7.283,0.4799,5.3598,195.35,6.176,0.08779,17.13,0.9989,0.829,23961.62
183.1,1.445,24.34,95.28,468.1,588.7,50967.15,0.9989,3.811,0.1798,28.28,0.5455,3.229,4348.36,1.619,20.02,160.1,66.93,2.306,7.289,0.4807,5.3829,195.69,6.178,0.08785,17.14,0.9989,0.8295,23989.66
183.6,1.448,24.39,95.58,469.9,589.9,51117.09,0.9989,3.819,0.1803,28.41,0.549,3.245,4355.03,1.6234,20.08,160.9,66.77,2.307,7.309,0.4854,5.3767,196.35,6.16,0.08798,17.19,0.999,0.8327,24054.19
183.9,1.448,24.45,96.11,470.2,591.1,51154.01,0.9989,3.814,0.1802,28.43,0.5451,3.244,4358.83,1.6305,20.12,161.0,66.81,2.305,7.311,0.4847,5.4107,196.47,6.149,0.08803,17.23,0.999,0.833,24037.11
183.6,1.447,24.44,96.28,469.2,591.4,51087.66,0.9989,3.819,0.1799,28.34,0.55,3.235,4351.47,1.6318,20.05,160.5,66.62,2.294,7.278,0.4873,5.3987,196.62,6.13,0.08786,17.21,0.999,0.8326,23970.78
183.9,1.451,24.47,96.11,469.9,591.3,51143.97,0.9988,3.815,0.1803,28.35,0.5521,3.24,4355.34,1.6376,20.08,160.8,66.57,2.294,7.286,0.4873,5.4205,196.54,6.128,0.08792,17.19,0.999,0.8339,23976.41
184.3,1.451,24.43,96.35,469.9,590.9,51169.96,0.9988,3.818,0.1788,28.47,0.5511,3.241,4359.24,1.6357,20.12,161.0,66.63,2.298,7.286,0.4867,5.4174,196.68,6.113,0.0879,17.16,0.999,0.8354,23987.46
183.7,1.444,24.38,95.78,469.0,588.8,51028.11,0.9988,3.8,0.1779,28.29,0.548,3.233,4348.49,1.6389,20.04,160.3,66.48,2.285,7.256,0.4855,5.3896,196.28,6.127,0.08765,17.09,0.999,0.8314,23928.08
182.9,1.444,24.23,95.3,467.3,587.7,50909.26,0.9989,3.78,0.1775,28.19,0.5465,3.223,4338.97,1.6447,20.0,159.8,66.22,2.272,7.238,0.4807,5.3709,195.01,6.135,0.08745,17.06,0.999,0.8289,23876.7
183.1,1.446,24.24,94.98,467.4,587.7,50914.87,0.9989,3.78,0.1779,28.11,0.538,3.228,4341.4,1.6431,20.07,160.2,66.22,2.299,7.241,0.4856,5.3562,195.44,6.134,0.08755,17.05,0.9991,0.83,23963.71
182.5,1.444,24.14,94.48,466.4,586.7,50837.67,0.9989,3.771,0.1774,27.92,0.5413,3.219,4333.6,1.6493,20.02,159.7,65.97,2.313,7.219,0.4884,5.3442,195.25,6.115,0.08733,17.0,0.9991,0.8288,23926.4
182.8,1.448,24.19,94.42,466.9,587.1,50866.35,0.9988,3.775,0.1777,28.04,0.542,3.224,4337.56,1.657,20.03,159.9,66.02,2.34,7.232,0.484,5.3897,195.7,6.121,0.08739,17.01,0.9991,0.8301,23978.61
183.3,1.447,24.32,94.83,467.5,588.5,50914.61,0.9989,3.778,0.1784,28.12,0.556,3.226,4347.16,1.6534,20.04,159.9,66.48,2.329,7.276,0.4871,5.4022,196.23,6.139,0.08748,17.05,0.999,0.8313,24012.16
184.2,1.448,24.23,95.12,468.6,589.7,51020.65,0.9988,3.789,0.1784,28.16,0.5779,3.234,4359.69,1.647,20.04,160.2,66.83,2.326,7.309,0.4871,5.4307,196.87,6.15,0.08777,17.02,0.9991,0.8327,24022.3
184.2,1.45,24.25,95.59,468.8,589.6,51139.85,0.9989,3.801,0.1788,28.2,0.5909,3.236,4363.15,1.6504,20.1,160.5,66.92,2.319,7.302,0.4879,5.4235,196.93,6.145,0.0882,17.03,0.9991,0.8323,24054.22
184.7,1.452,24.36,95.38,468.8,588.7,51100.0,0.9988,3.851,0.1788,28.26,0.5846,3.239,4362.62,1.6522,20.05,160.5,67.22,2.313,7.289,0.4874,5.4229,197.31,6.126,0.08819,17.03,0.9991,0.8325,24128.88
184.6,1.448,24.34,95.12,467.5,588.0,51041.73,0.9989,3.867,0.1783,28.25,0.5618,3.232,4353.53,1.6456,20.0,160.1,67.15,2.309,7.279,0.4851,5.4367,197.05,6.107,0.08813,17.02,0.9991,0.831,24054.59
184.0,1.444,24.4,94.48,467.1,587.6,50958.54,0.9989,3.837,0.1782,28.14,0.5638,3.224,4343.24,1.6392,19.95,159.8,67.24,2.314,7.286,0.4828,5.4486,196.27,6.09,0.08779,16.99,0.999,0.8302,24050.11
184.1,1.449,24.37,94.74,467.6,588.4,51014.99,0.9989,3.828,0.1785,28.14,0.5712,3.229,4350.82,1.6592,19.99,160.1,67.47,2.372,7.311,0.4829,5.4573,197.06,6.141,0.08799,17.04,0.999,0.8313,24092.82
183.5,1.447,24.21,93.93,466.3,586.6,50859.99,0.9989,3.817,0.1778,27.95,0.5434,3.221,4335.91,1.6641,19.9,159.4,67.0,2.39,7.294,0.4815,5.417,196.28,6.13,0.08774,16.97,0.999,0.8291,24024.39
183.7,1.45,24.25,93.82,467.0,588.2,50899.97,0.9988,3.814,0.1783,28.04,0.5413,3.224,4339.58,1.6609,19.93,159.4,66.89,2.362,7.313,0.4818,5.3938,196.08,6.141,0.08769,16.98,0.999,0.8301,24052.23
184.3,1.453,24.39,93.6,467.0,588.3,50955.86,0.9988,3.858,0.1789,28.1,0.5415,3.227,4346.11,1.671,19.96,159.6,66.79,2.377,7.331,0.4821,5.3986,196.92,6.13,0.08785,17.0,0.999,0.8324,24053.88
184.2,1.461,24.43,93.67,466.4,587.3,50947.66,0.9989,3.85,0.1786,28.1,0.5427,3.229,4347.99,1.6743,19.94,159.5,67.02,2.357,7.329,0.4826,5.408,197.21,6.106,0.08781,16.98,0.999,0.8307,24061.57
184.6,1.459,24.47,94.07,466.8,587.9,50986.84,0.9989,3.884,0.1786,28.17,0.5481,3.231,4354.99,1.6836,19.98,159.6,66.95,2.352,7.324,0.4867,5.4216,197.67,6.109,0.08804,17.01,0.9991,0.8319,24067.56
184.0,1.454,24.41,93.84,466.2,586.1,50872.92,0.9989,3.869,0.1783,28.03,0.5503,3.22,4344.36,1.6727,19.94,159.0,67.07,2.358,7.304,0.4872,5.4181,197.0,6.116,0.08788,16.96,0.9991,0.8304,24020.93
184.2,1.453,24.52,94.28,466.6,586.6,50885.41,0.9989,3.826,0.1787,28.04,0.5459,3.222,4344.09,1.6801,19.91,158.9,66.97,2.352,7.319,0.4853,5.4068,197.63,6.144,0.08789,16.97,0.9991,0.8312,24015.81
184.6,1.46,24.59,94.42,467.2,587.9,50934.66,0.9989,3.828,0.1792,28.19,0.5428,3.226,4349.8,1.6823,19.94,159.3,66.97,2.361,7.336,0.4851,5.4215,197.93,6.156,0.08794,16.99,0.9991,0.8326,24025.52
184.7,1.459,24.56,94.81,466.4,587.9,50946.39,0.9988,3.827,0.1794,28.26,0.5381,3.227,4352.35,1.6839,19.97,159.4,66.82,2.355,7.325,0.485,5.4077,197.88,6.147,0.08796,17.0,0.9991,0.833,24034.75
185.0,1.462,24.72,94.94,466.1,588.2,50938.31,0.9988,3.817,0.1793,28.41,0.5378,3.229,4348.08,1.6944,19.95,159.3,66.91,2.369,7.324,0.4852,5.3681,197.17,6.134,0.08815,17.04,0.9991,0.8326,24009.81
185.4,1.463,24.62,95.14,467.5,588.9,51025.37,0.9989,3.808,0.1794,28.44,0.5387,3.234,4359.99,1.6943,19.99,159.8,67.04,2.386,7.336,0.4852,5.4127,197.54,6.153,0.08825,17.07,0.999,0.8349,24030.39
185.5,1.458,24.62,95.2,467.4,589.1,51134.22,0.9988,3.818,0.1795,28.44,0.537,3.237,4362.88,1.6975,20.06,160.1,67.38,2.372,7.347,0.486,5.4277,198.16,6.139,0.08821,17.1,0.9991,0.8366,24050.4
185.6,1.459,24.69,95.29,468.0,589.8,51149.49,0.9989,3.824,0.1795,28.51,0.5374,3.243,4362.53,1.7021,20.02,160.3,67.11,2.365,7.337,0.4862,5.4459,198.95,6.13,0.08834,17.11,0.9991,0.8377,24048.43
