AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
203.13,1.3407,10.112,10.96,476.94,290.71,34715.82,0.9998,1.588,0.26413,15.092,3.7732,1984.46,0.21743,18.377,132.0,5.425,1.11584,1.9603,0.19027,31.765,7.138,0.06474,17.066,0.9998,0.6511,30293.49
202.15,1.3377,10.064,10.896,475.85,288.64,34532.74,0.9998,1.58,0.26169,15.004,3.7671,1975.25,0.21646,18.303,132.02,5.393,1.10283,1.9481,0.18911,31.614,7.106,0.06442,17.061,0.9999,0.6438,30136.71
202.62,1.3412,10.025,10.917,475.24,288.38,34505.0,0.9998,1.581,0.25944,14.962,3.7685,1971.93,0.21617,18.269,131.86,5.376,1.09796,1.944,0.18933,31.429,7.086,0.06432,17.091,0.9999,0.6405,30062.59
201.65,1.334,10.002,10.901,474.22,288.62,34515.02,0.9999,1.579,0.25892,14.91,3.75,1967.14,0.21533,18.28,131.37,5.37,1.10113,1.9325,0.18877,31.435,7.053,0.06439,17.024,0.9998,0.6417,29968.66
201.55,1.3349,10.032,10.947,474.16,288.77,34540.27,0.9998,1.578,0.26006,14.901,3.749,1970.47,0.21578,18.293,131.52,5.366,1.09861,1.9341,0.18891,31.494,7.072,0.06448,17.001,0.9997,0.643,29948.55
202.44,1.3368,10.127,10.987,475.99,289.0,34671.53,0.9998,1.581,0.26112,14.976,3.7668,1976.3,0.21646,18.35,131.63,5.378,1.1,1.9434,0.19003,31.624,7.09,0.06459,17.082,0.9997,0.6466,30089.6
203.87,1.3391,10.124,11.06,477.1,289.85,34762.97,0.9998,1.592,0.26218,15.148,3.7769,1984.1,0.21789,18.367,132.0,5.409,1.1091,1.9589,0.19119,31.599,7.111,0.06475,17.182,0.9998,0.6499,30276.46
204.2,1.3396,10.128,11.094,478.33,291.57,34962.48,0.9999,1.592,0.26313,15.213,3.7903,1996.58,0.21809,18.396,132.27,5.417,1.1186,1.965,0.1912,31.748,7.15,0.06505,17.241,0.9998,0.6523,30448.56
203.09,1.3352,10.096,11.079,476.22,289.82,34668.33,0.9998,1.585,0.26053,15.093,3.7738,1981.75,0.21682,18.301,131.63,5.384,1.10915,1.9526,0.19059,31.5,7.096,0.06484,17.093,0.9998,0.647,30286.22
204.07,1.3338,10.145,11.127,476.35,290.44,34680.27,0.9999,1.587,0.26059,15.115,3.7856,1988.42,0.21762,18.35,131.7,5.379,1.10954,1.9536,0.19094,31.507,7.113,0.06493,17.13,0.9998,0.6468,30198.82
203.86,1.3336,10.178,11.13,476.61,290.13,34581.72,0.9998,1.588,0.26017,15.127,3.7893,1983.85,0.21786,18.34,131.83,5.368,1.10312,1.9596,0.19104,31.373,7.1,0.06473,17.165,0.9998,0.6476,30222.83
203.2,1.3305,10.172,11.12,475.61,289.09,34554.79,0.9999,1.578,0.25985,15.098,3.7767,1978.59,0.21729,18.286,131.58,5.367,1.10288,1.9541,0.19051,31.418,7.073,0.06463,17.101,0.9998,0.6452,30160.0
204.11,1.3349,10.205,11.186,477.07,291.34,34646.58,0.9999,1.591,0.26169,15.133,3.7881,1988.52,0.21873,18.377,132.08,5.372,1.10497,1.9797,0.19171,31.493,7.112,0.0648,17.213,0.9998,0.6482,30249.99
203.48,1.3365,10.211,11.16,476.5,289.99,34601.0,0.9998,1.585,0.26109,15.109,3.7812,1981.64,0.21794,18.373,131.91,5.365,1.10608,1.9709,0.19063,31.432,7.103,0.06485,17.143,0.9998,0.6474,30158.06
204.65,1.3375,10.195,11.141,476.9,290.32,34611.41,0.9999,1.586,0.26074,15.18,3.7891,1985.64,0.21819,18.36,131.88,5.364,1.10688,1.9777,0.19052,31.418,7.118,0.06495,17.2,0.9998,0.6492,30162.3
203.88,1.3336,10.137,11.107,476.32,289.15,34535.48,0.9998,1.584,0.25852,15.109,3.7739,1978.08,0.21699,18.308,131.55,5.35,1.09984,1.9669,0.18972,31.322,7.067,0.06494,17.145,0.9998,0.6454,30126.09
203.74,1.3303,10.122,11.106,475.63,289.24,34494.33,0.9999,1.585,0.25876,15.07,3.7729,1978.2,0.2166,18.315,131.39,5.343,1.09808,1.9642,0.18981,31.424,7.071,0.0649,17.142,0.9997,0.6448,30080.05
202.35,1.3241,10.053,11.05,473.54,287.53,34394.96,0.9999,1.574,0.25588,14.959,3.7557,1971.15,0.2157,18.227,130.98,5.314,1.09068,1.9511,0.1892,31.275,7.035,0.06459,17.039,0.9997,0.6403,29901.23
202.05,1.3204,10.05,11.058,472.79,287.69,34339.27,0.9998,1.58,0.25514,14.925,3.7602,1964.61,0.21631,18.218,130.95,5.311,1.09269,1.9434,0.18936,31.131,7.03,0.06464,17.02,0.9998,0.6405,29857.2
201.73,1.3214,10.082,11.069,472.96,287.27,34365.26,0.9999,1.584,0.2553,14.926,3.75,1964.96,0.21664,18.206,130.95,5.309,1.09179,1.9483,0.18937,31.117,7.038,0.06457,17.018,0.9998,0.6405,29866.7
201.8,1.3206,10.06,11.079,473.58,287.32,34384.01,0.9998,1.58,0.256,14.92,3.7563,1966.69,0.21702,18.216,130.89,5.311,1.09267,1.9512,0.18937,31.125,7.052,0.06456,17.025,0.9998,0.6408,29947.82
202.35,1.3246,10.067,11.084,474.0,287.76,34444.8,0.9999,1.581,0.25684,14.94,3.7555,1971.43,0.22114,18.202,131.06,5.312,1.09549,1.95,0.18955,31.186,7.081,0.06457,17.029,0.9999,0.6413,29977.01
202.35,1.3251,10.073,11.149,473.79,287.96,34430.01,0.9999,1.588,0.25702,14.944,3.757,1971.02,0.22211,18.213,131.09,5.312,1.09435,1.9501,0.1894,31.165,7.073,0.06459,17.015,1.0002,0.6407,29994.8
201.4,1.3183,10.026,11.032,472.58,285.49,34266.09,1.0,1.593,0.25463,14.902,3.7339,1961.29,0.22025,18.097,130.53,5.284,1.08663,1.9387,0.18907,31.0,7.023,0.06439,16.903,1.0001,0.6377,29787.15
202.46,1.3249,10.08,11.079,474.73,286.83,34364.26,0.9999,1.596,0.25585,14.955,3.7535,1966.42,0.22007,18.207,131.06,5.313,1.09329,1.9466,0.18989,31.153,7.078,0.06472,16.969,1.0001,0.6402,29949.3
201.96,1.3236,10.07,11.031,474.27,286.82,34420.05,0.9999,1.586,0.25567,14.945,3.7555,1968.47,0.21889,18.17,130.85,5.301,1.09057,1.9426,0.18947,31.142,7.065,0.06459,16.941,1.0001,0.6399,29969.28
201.7,1.319,10.079,11.012,473.26,286.72,34378.27,1.0,1.586,0.25607,14.93,3.7515,1965.04,0.21892,18.103,130.86,5.295,1.08882,1.9422,0.18922,31.142,7.047,0.06451,16.9,1.0001,0.6394,29916.7
202.04,1.3207,10.103,11.028,474.39,287.57,34487.91,0.9999,1.588,0.25747,14.96,3.756,1967.01,0.21961,18.168,131.25,5.299,1.0957,1.9467,0.18919,31.302,7.076,0.06462,16.973,1.0001,0.6407,29937.25
201.51,1.3205,10.062,11.021,474.05,287.09,34425.83,0.9999,1.598,0.25743,14.935,3.7505,1967.76,0.21975,18.149,131.06,5.3,1.09489,1.9471,0.18947,31.27,7.068,0.06459,16.94,1.0002,0.6403,29861.76
201.98,1.323,10.094,11.03,475.35,287.55,34540.19,1.0,1.595,0.25829,14.965,3.7586,1974.32,0.21914,18.151,131.44,5.309,1.09783,1.9486,0.18931,31.335,7.074,0.06474,16.998,1.0002,0.6414,29921.1
202.5,1.324,10.108,11.084,476.35,287.94,34569.49,1.0,1.597,0.25791,14.972,3.7608,1978.83,0.22137,18.186,131.5,5.322,1.10248,1.9517,0.18973,31.368,7.089,0.06474,17.039,1.0001,0.6423,30009.09
202.6,1.3242,10.061,11.027,475.71,287.63,34503.6,1.0,1.587,0.25731,14.949,3.7507,1975.23,0.22154,18.151,131.13,5.308,1.102,1.949,0.18905,31.351,7.078,0.06466,16.994,1.0001,0.6423,30017.22
