AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
289.4,2.061,33.53,56.58,541.4,361.7,42806.01,1.0002,2.379,0.207,28.03,0.8374,4.179,2961.68,1.1301,23.39,156.6,27.06,1.125,7.557,0.6305,131.84,10.235,0.09087,20.75,1.0003,0.9145,29338.1
285.5,2.04,32.71,55.28,536.4,358.6,42528.22,1.0002,2.342,0.2047,27.59,0.8273,4.123,2931.21,1.1067,23.15,155.3,26.61,1.113,7.41,0.6196,130.0,10.091,0.09002,20.43,1.0003,0.9005,29004.97
283.4,2.019,32.29,54.5,529.2,355.6,42083.83,1.0003,2.31,0.2031,27.27,0.8006,4.075,2896.85,1.0856,22.86,154.2,26.48,1.106,7.33,0.6112,127.86,9.986,0.08927,20.25,1.0003,0.8937,28683.97
278.6,1.995,31.82,53.64,521.4,350.3,41379.94,1.0002,2.257,0.2007,26.92,0.7901,3.985,2851.0,1.0653,22.5,151.6,25.99,1.087,7.201,0.6006,126.13,9.83,0.08808,19.88,1.0003,0.8819,28232.2
278.4,1.988,31.75,53.74,519.4,347.5,40564.88,1.0003,2.258,0.2006,26.92,0.7778,3.928,2843.98,1.0702,22.48,151.8,25.95,1.093,7.19,0.595,127.35,9.718,0.08775,19.69,1.0004,0.8778,28177.99
280.1,2.021,32.19,54.88,522.7,350.5,41082.36,1.0002,2.285,0.2016,27.27,0.7946,3.985,2870.08,1.0892,22.69,153.8,26.05,1.103,7.317,0.6028,130.49,9.853,0.08825,19.92,1.0003,0.8887,28397.39
280.1,2.003,32.17,55.07,519.4,349.3,40989.0,1.0002,2.29,0.2002,27.05,0.7931,3.956,2861.5,1.0961,22.57,152.7,26.1,1.093,7.351,0.6011,131.22,9.868,0.08821,19.86,1.0004,0.8853,28160.46
284.2,2.043,32.96,56.06,528.6,354.3,41780.0,1.0003,2.326,0.2029,27.68,0.8094,4.026,2910.96,1.112,22.88,155.9,26.75,1.118,7.436,0.6126,133.82,10.06,0.08936,20.15,1.0004,0.9017,28496.53
283.7,2.043,32.94,56.08,527.8,354.8,41925.96,1.0003,2.325,0.2035,27.57,0.8068,4.032,2909.0,1.1171,22.9,156.0,26.75,1.121,7.471,0.614,133.81,10.069,0.0892,20.16,1.0003,0.9058,28538.99
282.1,2.029,32.6,55.44,525.2,353.5,41809.69,1.0002,2.311,0.2032,27.37,0.8094,4.016,2896.94,1.1032,22.79,155.0,26.87,1.115,7.366,0.6114,132.86,10.012,0.0886,20.06,1.0004,0.8987,28429.8
280.8,2.02,32.43,55.04,523.6,352.2,41657.24,1.0003,2.29,0.2021,27.32,0.8096,3.998,2884.68,1.0908,22.63,154.3,26.55,1.107,7.345,0.6067,132.39,9.89,0.08822,19.97,1.0003,0.8937,28250.11
280.2,2.015,32.46,55.02,523.0,351.3,41666.69,1.0002,2.29,0.2018,27.41,0.8066,4.0,2882.16,1.0905,22.47,154.2,26.47,1.102,7.273,0.6047,132.36,9.906,0.08808,19.93,1.0003,0.8925,28168.56
282.7,2.03,32.95,55.77,526.0,353.9,41899.99,1.0002,2.321,0.2039,27.7,0.8042,4.038,2900.0,1.1037,22.68,155.4,26.69,1.117,7.379,0.61,134.11,9.998,0.08863,20.09,1.0004,0.8987,28416.35
282.9,2.027,32.81,55.03,525.6,353.7,41762.1,1.0002,2.321,0.2033,27.6,0.8014,4.029,2900.38,1.0974,22.6,155.1,26.62,1.115,7.399,0.6167,133.19,9.985,0.08854,20.05,1.0005,0.8962,28290.49
281.3,2.011,32.45,54.78,523.9,351.5,41627.8,1.0002,2.3,0.202,27.31,0.7999,3.999,2882.46,1.0903,22.42,154.5,26.46,1.104,7.344,0.6452,132.73,9.92,0.08814,19.88,1.0004,0.8912,28135.5
283.0,2.024,32.72,55.23,526.1,353.5,41775.2,1.0002,2.317,0.2035,27.64,0.8017,4.033,2895.5,1.0991,22.55,155.2,26.77,1.113,7.381,0.6366,134.74,10.006,0.08861,20.03,1.0005,0.8978,28291.7
285.0,2.043,33.62,56.26,528.4,356.0,41976.83,1.0005,2.335,0.2045,27.84,0.8088,4.056,2908.46,1.1086,22.77,156.2,27.07,1.123,7.476,0.6541,135.57,10.064,0.08901,20.18,1.0004,0.9019,28481.57
286.0,2.06,34.17,56.45,530.4,357.6,42224.34,1.0004,2.347,0.2054,28.32,0.8182,4.076,2917.38,1.131,22.9,157.4,27.26,1.128,7.561,0.6491,136.76,10.113,0.0894,20.34,1.0004,0.9082,28552.59
287.9,2.082,34.85,57.24,534.7,359.6,42393.99,1.0004,2.364,0.2073,28.69,0.8248,4.101,2938.08,1.1419,23.07,158.5,27.47,1.133,7.615,0.6542,138.23,10.152,0.09002,20.46,1.0005,0.9131,28814.18
290.8,2.115,35.3,57.76,537.8,361.5,42531.97,1.0004,2.393,0.2082,28.85,0.8293,4.143,2959.56,1.1586,23.31,159.1,27.61,1.14,7.72,0.6547,140.32,10.255,0.09066,20.66,1.0004,0.9188,29008.77
291.6,2.117,35.3,58.29,539.4,362.1,42625.0,1.0005,2.391,0.2098,28.91,0.8552,4.165,2989.26,1.1554,23.41,160.6,27.73,1.144,7.673,0.6512,139.49,10.315,0.09105,20.83,1.0004,0.9373,29134.16
290.6,2.116,34.86,57.93,537.5,361.4,42533.99,1.0005,2.387,0.2094,28.73,0.8252,4.143,2977.38,1.1458,23.27,160.3,27.7,1.139,7.654,0.6487,138.54,10.277,0.09079,20.83,1.0004,0.9328,29028.71
291.1,2.108,35.19,57.45,537.0,361.1,42488.6,1.0003,2.38,0.2088,28.64,0.83,4.145,2975.66,1.1569,23.23,159.7,27.68,1.143,7.592,0.6506,137.94,10.288,0.09119,20.83,1.0003,0.9314,29033.92
292.7,2.122,35.67,57.86,539.2,363.0,42762.58,1.0003,2.392,0.2097,29.02,0.8242,4.17,2992.47,1.1578,23.32,160.5,27.91,1.146,7.658,0.6517,138.74,10.383,0.0914,20.99,1.0003,0.9394,29174.0
295.3,2.132,35.62,58.49,541.2,363.7,42763.27,1.0004,2.414,0.2106,29.44,0.8341,4.186,3016.36,1.1709,23.5,160.9,27.81,1.151,7.695,0.6524,140.47,10.471,0.09159,21.19,1.0003,0.94,29423.81
295.0,2.142,36.36,58.61,540.0,364.4,42777.64,1.0003,2.414,0.2102,29.52,0.8377,4.196,3009.89,1.1692,23.55,160.5,28.02,1.15,7.826,0.6572,139.66,10.449,0.09166,21.18,1.0004,0.9372,29381.32
