AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.0,1.385,26.78,114.09,450.4,540.8,50747.69,0.9995,5.153,0.1858,28.1,0.3888,3.367,4039.25,2.0626,21.4,160.7,96.12,2.443,15.005,0.4618,5.8101,190.63,7.995,0.08058,17.42,0.9995,0.9019,32325.1
276.8,1.398,26.96,114.86,452.2,542.2,50845.54,0.9995,5.175,0.1864,28.26,0.3888,3.376,4042.93,2.0731,21.56,161.2,96.65,2.462,15.408,0.4698,5.8698,191.26,7.985,0.08073,17.51,0.9995,0.9061,32325.85
278.3,1.399,27.0,115.04,452.5,542.8,50847.11,0.9995,5.197,0.1872,28.3,0.3918,3.38,4043.0,2.0711,21.58,161.4,97.1,2.471,15.489,0.4716,5.8874,191.74,8.107,0.08084,17.59,0.9994,0.9076,32187.85
277.4,1.4,27.05,115.41,452.9,543.3,50887.51,0.9995,5.238,0.1876,28.35,0.3924,3.384,4045.84,2.0879,21.6,161.7,97.05,2.473,15.461,0.473,5.918,192.39,8.023,0.08094,17.61,0.9994,0.9085,31895.57
277.1,1.407,27.06,115.79,453.5,543.9,50923.61,0.9995,5.236,0.1878,28.39,0.393,3.391,4051.59,2.1272,21.68,162.0,97.46,2.486,15.353,0.4748,5.9037,193.13,8.004,0.08103,17.65,0.9994,0.9091,31976.52
276.7,1.405,27.05,115.84,453.9,544.1,50894.47,0.9994,5.291,0.1881,28.43,0.393,3.392,4052.78,2.1284,21.67,162.0,97.59,2.489,15.337,0.4708,5.9273,193.19,7.984,0.0811,17.66,0.9995,0.9161,31986.49
276.7,1.408,27.13,116.42,454.9,545.4,50954.37,0.9994,5.281,0.1882,28.49,0.3933,3.401,4059.67,2.1233,21.75,162.4,97.53,2.509,15.412,0.4726,5.9558,194.1,7.93,0.08125,17.71,0.9995,0.9187,32140.1
275.7,1.409,27.17,115.24,455.6,545.5,50999.99,0.9994,5.28,0.1889,28.5,0.3954,3.403,4061.73,2.1423,21.78,162.6,97.57,2.505,15.384,0.4725,5.974,193.81,7.998,0.0813,17.69,0.9994,0.9187,32073.5
275.3,1.406,27.16,115.45,455.2,544.8,50929.7,0.9994,5.271,0.1887,28.43,0.3953,3.402,4053.75,2.1205,21.73,162.6,97.46,2.5,15.378,0.4708,5.9668,193.59,8.0,0.08123,17.71,0.9994,0.9177,32142.08
275.0,1.407,27.15,115.64,454.9,545.1,50977.12,0.9995,5.275,0.1884,28.45,0.3936,3.407,4053.09,2.1117,21.71,162.7,97.24,2.508,15.389,0.4734,5.9588,193.52,7.927,0.08128,17.72,0.9994,0.9197,32237.71
276.7,1.41,27.23,115.44,455.4,545.8,51053.67,0.9995,5.31,0.1887,28.51,0.3941,3.404,4060.7,2.1084,21.79,162.9,97.23,2.519,15.325,0.473,5.9819,194.48,7.934,0.08132,17.74,0.9995,0.9207,32130.6
278.1,1.41,27.2,115.32,455.5,545.9,51045.25,0.9995,5.315,0.1887,28.53,0.3937,3.402,4065.43,2.1021,21.8,162.9,97.42,2.518,15.404,0.4721,5.979,194.86,7.917,0.08134,17.83,0.9994,0.9213,32138.77
