AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
207.23,1.2528,9.607,11.46,473.9,297.46,33635.15,0.9998,1.505,0.23631,15.819,3.6709,1963.86,0.2457,18.353,129.05,5.206,1.17542,2.1514,0.19141,30.973,7.056,0.05804,17.785,0.9998,0.6453,30941.44
207.12,1.2499,9.563,11.454,474.58,297.42,33570.71,0.9999,1.511,0.23775,15.834,3.6843,1967.53,0.24666,18.344,129.12,5.201,1.17933,2.1529,0.19261,30.866,7.077,0.0585,17.827,0.9997,0.6471,30893.69
209.6,1.2584,9.644,11.532,477.43,299.49,33743.23,0.9999,1.529,0.24273,15.924,3.7133,1978.43,0.24875,18.457,129.97,5.229,1.19374,2.1766,0.19458,30.973,7.122,0.05919,17.933,0.9998,0.6603,31094.69
208.88,1.2541,9.607,11.51,477.66,298.8,33644.17,0.9998,1.53,0.24085,15.975,3.7128,1972.51,0.2483,18.46,129.99,5.218,1.1901,2.17,0.19361,31.251,7.105,0.05975,17.867,0.9998,0.6561,30957.56
208.11,1.2533,9.57,11.474,477.26,297.4,33563.68,0.9998,1.522,0.23928,15.923,3.7032,1969.66,0.24678,18.413,129.57,5.189,1.18731,2.1582,0.19205,30.913,7.09,0.05959,17.85,0.9997,0.6544,30868.83
207.77,1.2527,9.582,11.492,476.51,297.05,33516.84,0.9999,1.518,0.23981,15.84,3.6995,1969.09,0.24673,18.402,129.73,5.196,1.1855,2.16,0.19294,30.651,7.082,0.05983,17.818,0.9998,0.6545,30879.54
206.93,1.2488,9.58,11.462,474.33,296.05,33479.99,0.9999,1.517,0.23826,15.769,3.6898,1960.51,0.24564,18.343,129.33,5.175,1.18298,2.1569,0.19339,30.527,7.061,0.06022,17.732,0.9997,0.653,30749.03
206.13,1.2412,9.539,11.43,473.51,293.98,33444.46,0.9999,1.508,0.23574,15.661,3.676,1953.99,0.24478,18.258,128.98,5.165,1.17753,2.1445,0.19165,30.395,7.041,0.06056,17.69,0.9998,0.6494,30728.24
205.18,1.2345,9.492,11.411,472.03,292.92,33366.89,0.9998,1.504,0.23608,15.601,3.6658,1947.82,0.24334,18.171,128.53,5.135,1.17138,2.1298,0.19038,30.33,6.999,0.06066,17.608,0.9997,0.6473,30638.66
205.78,1.2401,9.536,11.386,473.0,294.11,33434.26,0.9999,1.508,0.23638,15.615,3.67,1952.5,0.24432,18.189,128.81,5.14,1.17928,2.1354,0.19064,30.492,7.013,0.06123,17.646,0.9997,0.6481,30712.8
