AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
374.35,1.3898,13.073,13.869,549.97,338.93,40907.03,0.9996,1.779,0.20139,19.167,4.2053,2839.28,0.26247,24.101,143.79,14.543,1.06947,2.5169,0.6343,37.426,9.642,0.07051,25.571,0.9996,0.7359,33189.58
370.6,1.3844,12.944,13.738,544.83,337.53,40682.08,0.9996,1.754,0.20084,18.962,4.1682,2817.61,0.26022,23.846,142.59,14.423,1.06297,2.489,0.6296,37.251,9.577,0.07098,25.353,0.9995,0.7319,32857.94
371.56,1.3875,12.971,13.8,547.08,338.7,40761.37,0.9996,1.758,0.20106,19.033,4.1879,2830.19,0.26127,23.924,143.07,14.405,1.06656,2.497,0.63101,37.36,9.581,0.07107,25.48,0.9995,0.7339,32976.29
371.97,1.3881,13.033,13.841,548.09,338.98,40806.57,0.9996,1.766,0.20124,19.034,4.2079,2831.24,0.26599,23.961,143.51,14.408,1.06992,2.5019,0.6306,37.377,9.638,0.0714,25.545,0.9995,0.7395,33122.29
370.96,1.3849,12.944,13.773,545.4,338.0,40645.72,0.9996,1.751,0.20068,18.93,4.1803,2821.15,0.26812,23.841,143.29,14.328,1.06342,2.4802,0.62977,37.259,9.556,0.07088,25.403,0.9996,0.7353,32984.41
370.08,1.3814,12.892,13.724,544.5,337.52,40493.07,0.9996,1.745,0.20018,18.886,4.1736,2813.59,0.26648,23.785,142.93,14.33,1.0588,2.4755,0.62768,37.282,9.527,0.07061,25.373,0.9996,0.731,32944.15
371.05,1.3834,12.947,13.761,546.45,338.28,40562.64,0.9996,1.753,0.20043,19.008,4.1951,2820.0,0.26881,23.823,143.19,14.421,1.06041,2.4892,0.62949,37.295,9.544,0.07099,25.48,0.9995,0.7353,33019.65
370.88,1.3827,12.94,13.74,546.5,337.95,40586.91,0.9997,1.751,0.20051,18.94,4.189,2815.51,0.2676,23.824,143.38,14.382,1.05956,2.4869,0.62718,37.337,9.542,0.07117,25.52,0.9996,0.7347,32994.6
369.34,1.3795,12.908,13.722,546.11,337.19,40528.62,0.9996,1.747,0.20002,18.887,4.171,2809.86,0.26824,23.766,143.03,14.369,1.05468,2.4805,0.62714,37.278,9.485,0.07077,25.372,0.9995,0.7323,32899.27
367.71,1.3773,12.82,13.593,543.87,336.16,40239.84,0.9996,1.737,0.19949,18.794,4.1589,2797.84,0.26509,23.696,142.31,14.348,1.04959,2.455,0.6245,36.97,9.414,0.07033,25.223,0.9995,0.7303,32635.78
