AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
288.8,2.168,32.29,55.07,599.6,411.5,57252.65,0.9997,2.683,0.2313,34.11,0.6799,4.532,3522.54,2.312,25.16,178.5,38.8,1.239,7.387,0.7391,144.99,10.303,0.09665,24.03,0.9998,1.1318,35318.31
287.0,2.159,31.97,54.88,596.3,410.1,57086.88,0.9997,2.668,0.2302,33.85,0.6805,4.493,3510.69,2.2978,25.04,177.5,38.5,1.233,7.338,0.7349,144.0,10.236,0.09612,23.98,0.9998,1.126,35108.86
285.1,2.151,31.71,54.33,594.6,408.4,56880.61,0.9998,2.648,0.2289,33.64,0.6748,4.476,3497.49,2.2743,24.9,176.8,38.32,1.226,7.28,0.7297,142.54,10.18,0.09583,23.86,0.9998,1.1224,34873.05
284.6,2.147,31.66,54.35,594.2,408.3,56934.47,0.9998,2.646,0.2281,33.57,0.677,4.468,3494.65,2.2728,24.84,176.7,38.28,1.224,7.268,0.7295,142.45,10.15,0.09562,23.84,0.9998,1.1189,34825.58
284.7,2.144,31.51,54.39,594.0,408.1,57007.28,0.9998,2.646,0.2278,33.56,0.6711,4.465,3495.8,2.2618,24.84,176.8,38.19,1.224,7.27,0.73,142.59,10.137,0.09562,23.85,0.9998,1.1176,34776.75
284.7,2.14,31.6,54.4,593.9,408.2,56930.62,0.9997,2.647,0.2281,33.55,0.6706,4.473,3496.46,2.2572,24.83,176.8,38.06,1.223,7.272,0.7301,142.84,10.148,0.09546,23.86,0.9998,1.1168,34793.15
283.6,2.135,31.37,54.08,590.9,407.2,56746.99,0.9997,2.632,0.2268,33.37,0.6622,4.442,3486.17,2.2357,24.74,175.9,37.81,1.218,7.234,0.7224,141.91,10.083,0.09515,23.77,0.9998,1.1093,34658.06
285.0,2.142,31.62,54.3,593.1,408.4,56853.06,0.9997,2.639,0.2272,33.55,0.6682,4.468,3504.37,2.251,24.85,176.6,37.99,1.223,7.273,0.7237,142.68,10.115,0.09537,23.89,0.9998,1.1135,34809.84
284.2,2.14,31.8,54.15,591.7,408.0,56760.87,0.9998,2.635,0.2269,33.46,0.6635,4.464,3501.41,2.2525,24.84,175.3,38.03,1.22,7.271,0.7223,142.53,10.112,0.09521,23.85,0.9999,1.1121,34700.0
284.6,2.138,32.27,54.2,593.2,408.4,56844.37,0.9997,2.641,0.2276,33.54,0.6618,4.472,3501.32,2.266,24.88,175.5,37.98,1.222,7.291,0.7251,142.99,10.127,0.09527,23.88,0.9999,1.1138,34775.72
284.5,2.139,32.13,54.16,592.6,408.2,56879.96,0.9997,2.639,0.2275,33.56,0.6657,4.472,3497.79,2.2683,24.87,175.6,38.0,1.221,7.291,0.727,143.2,10.137,0.09521,23.88,0.9999,1.1123,34696.44
285.1,2.142,32.18,54.12,594.1,408.9,56941.7,0.9998,2.649,0.228,33.69,0.6712,4.483,3503.1,2.2744,24.95,175.9,38.16,1.225,7.313,0.7281,143.4,10.175,0.09537,23.93,0.9998,1.1171,34830.83
284.2,2.137,31.88,53.95,592.5,408.1,56847.61,0.9997,2.638,0.2273,33.55,0.6651,4.462,3492.28,2.2592,24.84,175.3,37.92,1.222,7.285,0.723,142.72,10.123,0.09521,23.83,0.9998,1.1162,34709.75
284.1,2.135,31.71,53.65,592.5,407.8,56845.34,0.9997,2.634,0.2267,33.51,0.6634,4.457,3492.16,2.2621,24.81,175.3,37.87,1.221,7.289,0.7222,142.7,10.122,0.09519,23.81,0.9998,1.1176,34671.49
283.9,2.134,31.65,53.68,592.6,407.5,56810.62,0.9998,2.63,0.2264,33.47,0.6616,4.45,3491.21,2.2454,24.79,175.2,38.0,1.219,7.304,0.7212,143.24,10.092,0.09519,23.79,0.9998,1.1183,34598.92
285.4,2.141,31.95,54.1,595.8,409.3,56944.02,0.9998,2.649,0.2273,33.67,0.6649,4.472,3504.26,2.2644,24.92,176.0,38.19,1.226,7.354,0.7253,144.37,10.163,0.09549,23.96,0.9998,1.1223,34793.99
286.0,2.144,31.98,54.01,595.8,409.6,56980.17,0.9998,2.648,0.2275,33.68,0.6655,4.478,3505.16,2.2547,24.91,176.1,38.18,1.227,7.373,0.7258,143.88,10.166,0.09555,23.97,0.9998,1.1226,34849.58
285.6,2.142,32.06,54.16,596.2,410.0,57030.87,0.9997,2.647,0.2271,33.7,0.6697,4.48,3506.32,2.2688,24.89,176.1,38.23,1.229,7.386,0.7265,143.62,10.171,0.09566,23.99,0.9998,1.1215,34873.12
286.4,2.148,32.12,54.26,597.2,410.5,57062.27,0.9998,2.656,0.2277,33.84,0.672,4.49,3514.12,2.2844,24.97,176.5,38.24,1.231,7.355,0.7274,144.6,10.237,0.09573,24.06,0.9999,1.122,35016.37
286.9,2.15,32.15,54.47,597.7,411.3,57097.49,0.9998,2.66,0.2284,33.85,0.6696,4.497,3518.82,2.2868,25.01,176.7,38.24,1.232,7.371,0.7284,145.09,10.261,0.0958,24.05,0.9998,1.1234,35145.68
286.9,2.151,32.2,54.54,598.1,411.2,57114.98,0.9998,2.657,0.2288,33.83,0.6696,4.504,3519.08,2.2909,25.01,176.8,38.21,1.235,7.369,0.7294,145.18,10.265,0.09577,24.03,0.9998,1.1238,35226.02
286.8,2.149,32.13,54.44,597.8,410.8,57092.81,0.9998,2.658,0.2286,33.77,0.6706,4.503,3516.69,2.2847,24.98,176.7,38.2,1.234,7.364,0.729,145.05,10.237,0.09571,24.03,0.9999,1.1231,35261.09
287.6,2.15,32.25,54.49,599.1,411.3,57120.0,0.9998,2.666,0.2288,33.83,0.6717,4.517,3525.91,2.3065,25.02,177.1,38.35,1.236,7.37,0.7289,145.77,10.246,0.09588,24.08,0.9998,1.1227,35354.99
