AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
426.464,1.37035,24.474,34.0708,1006.9,516.0579,60136.09,0.9993,3.808,0.2927086,42.3483,7.8601,2324.42,0.50034,40.0362,302.5,15.1524,0.40531,5.8797,0.658428,24.8669,15.897,0.15596,34.8824,0.9992,1.5497,49003.17
426.163,1.37707,24.608,34.1856,1009.18,516.9842,60260.44,0.9992,3.816,0.2915206,42.4999,7.9172,2329.04,0.50325,40.2061,301.76,15.1478,0.40415,5.9127,0.657841,24.85,15.95,0.15642,34.9165,0.9991,1.55525,49054.85
427.428,1.38054,24.669,34.12,1011.54,518.6668,60298.68,0.9992,3.84,0.2889642,42.5452,7.8812,2336.92,0.50164,40.1397,302.62,15.1519,0.40437,5.92,0.665,24.9026,15.987,0.15613,35.0445,0.9992,1.55674,49151.09
427.306,1.3753,24.638,33.993,1003.86,518.2085,60187.63,0.9993,3.838,0.2842808,42.4603,7.8481,2326.83,0.50255,39.9596,300.81,15.1368,0.4033,5.9042,0.659569,24.8,15.949,0.15522,34.929,0.9992,1.5486,48898.73
420.097,1.36116,24.047,33.58,971.47,512.9607,59738.84,0.9992,3.745,0.279637,41.7411,7.6142,2288.29,0.48727,39.3746,292.48,15.0,0.40057,5.8376,0.652743,24.3653,15.703,0.15291,34.5756,0.9991,1.5198,48184.22
414.43,1.353,23.664,33.3438,962.29,509.894,59590.06,0.9991,3.653,0.2733185,41.5251,7.5009,2265.59,0.48493,38.9863,288.98,14.5803,0.40083,5.6423,0.649221,24.2437,15.6,0.15085,34.3621,0.9993,1.50081,48157.22
419.041,1.36545,23.95,33.641,980.8,514.1837,59739.01,0.9992,3.68,0.2789349,41.9963,7.5906,2282.59,0.48979,39.3759,293.84,14.5628,0.39716,5.6459,0.65187,24.3717,15.652,0.15242,34.39,0.9992,1.51317,48225.24
418.158,1.36653,23.934,33.5471,970.39,511.5,59610.21,0.9992,3.665,0.2764836,41.9399,7.5617,2286.74,0.48732,39.2499,291.24,14.6621,0.39188,5.6386,0.646341,24.2666,15.61,0.15239,34.3715,0.999,1.51202,48214.85
417.916,1.36266,23.739,33.5025,979.14,512.3437,59693.89,0.9992,3.677,0.2791504,42.1033,7.5789,2298.14,0.48969,39.2945,292.3,14.6987,0.39417,5.6623,0.648223,24.2754,15.616,0.15258,34.3974,0.9992,1.51173,48382.77
417.5,1.36508,23.751,33.475,978.57,512.3109,59650.01,0.9992,3.689,0.2788366,42.2456,7.5848,2292.43,0.4941,39.1799,291.77,14.67,0.39305,5.6624,0.648355,24.1534,15.633,0.15244,34.3443,0.9992,1.50941,48448.97
415.418,1.36033,23.643,33.306,966.7,510.9609,59522.24,0.9991,3.655,0.275279,42.0636,7.536,2284.73,0.49319,38.9647,287.89,14.6134,0.39102,5.637,0.645197,24.148,15.569,0.15157,34.2601,0.9991,1.49207,48297.35
414.897,1.35689,23.4,33.11,959.32,509.8141,59386.59,0.9991,3.62,0.2745527,42.0339,7.5156,2283.15,0.48776,38.8701,285.17,14.5679,0.3892,5.5586,0.641343,23.8837,15.514,0.15079,34.1769,0.9991,1.47837,48004.79
416.727,1.36103,23.361,33.3205,971.4,509.2872,59550.0,0.9991,3.649,0.2787344,42.0371,7.5455,2286.81,0.49334,39.0229,288.67,14.6716,0.39207,5.5886,0.646266,23.8833,15.563,0.15142,34.2175,0.9991,1.48881,48308.15
