AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
367.54,1.4006,13.586,14.67,555.03,341.48,42726.05,0.9995,1.911,0.20443,20.344,4.298,2874.24,0.27743,23.75,147.62,14.349,1.0755,2.5003,0.63176,39.192,9.755,0.07263,26.012,0.9995,0.7428,33057.7
366.42,1.3984,13.569,14.701,555.9,341.6,42743.98,0.9995,1.914,0.20426,20.304,4.2988,2878.53,0.27709,23.767,147.58,14.357,1.0755,2.4983,0.63026,39.005,9.772,0.07299,25.988,0.9995,0.7433,33059.81
366.51,1.3989,13.615,14.741,557.65,342.44,42768.79,0.9996,1.919,0.2049,20.286,4.3006,2873.52,0.27686,23.763,147.9,14.349,1.07621,2.5029,0.62978,39.185,9.78,0.07316,25.94,0.9995,0.7447,33065.02
366.93,1.3993,13.636,14.752,558.35,343.06,42831.49,0.9996,1.922,0.20504,20.26,4.3078,2880.18,0.27714,23.801,147.8,14.428,1.07728,2.5052,0.63028,39.116,9.78,0.07314,26.018,0.9996,0.7456,33217.45
367.56,1.4014,13.682,14.805,562.75,343.53,42800.01,0.9996,1.94,0.20668,20.264,4.3262,2879.08,0.27801,23.813,148.16,14.428,1.07957,2.5175,0.6298,39.261,9.783,0.07335,26.073,0.9995,0.7467,33259.96
367.45,1.4034,13.766,14.83,566.83,343.74,42785.26,0.9995,1.945,0.20737,20.251,4.3292,2880.98,0.2789,23.835,148.45,14.479,1.0802,2.5288,0.62994,39.262,9.777,0.07303,26.09,0.9995,0.7467,33307.64
368.73,1.4072,13.812,14.927,565.08,344.33,42824.16,0.9996,1.944,0.20774,20.328,4.3568,2885.51,0.27874,23.971,148.89,14.533,1.08383,2.5299,0.63084,39.32,9.802,0.07299,26.184,0.9996,0.7512,33349.99
370.69,1.4113,13.865,15.028,565.21,344.86,42945.0,0.9996,1.948,0.20847,20.439,4.3751,2893.76,0.28021,24.058,149.5,14.617,1.0914,2.5454,0.63222,39.53,9.851,0.07342,26.314,0.9996,0.7546,33450.0
370.53,1.4113,13.829,15.011,564.1,344.65,42938.17,0.9996,1.945,0.20771,20.415,4.364,2897.56,0.27972,24.016,149.56,14.664,1.09072,2.5431,0.63132,39.475,9.868,0.07323,26.333,0.9996,0.7531,33550.0
370.68,1.4121,13.83,15.043,564.07,344.65,42965.36,0.9996,1.946,0.20781,20.437,4.3624,2897.61,0.28082,24.006,149.84,14.696,1.08549,2.5427,0.63165,39.548,9.888,0.0732,26.372,0.9995,0.7538,33646.6
370.85,1.4129,13.808,14.996,564.02,344.89,43157.23,0.9996,1.939,0.20824,20.364,4.3447,2899.13,0.28182,23.957,150.13,14.707,1.08806,2.5428,0.6315,39.579,9.909,0.07296,26.375,0.9996,0.7531,33589.16
372.66,1.4191,13.789,15.075,566.56,345.94,43270.2,0.9996,1.939,0.20895,20.622,4.3547,2917.94,0.28295,24.025,150.63,14.755,1.09283,2.5595,0.63244,39.69,9.978,0.07317,26.486,0.9996,0.7553,33659.64
371.83,1.4138,13.704,15.016,562.67,344.28,42973.15,0.9996,1.94,0.20743,20.452,4.3376,2900.76,0.2805,23.876,149.96,14.658,1.08565,2.546,0.63055,39.539,9.902,0.07293,26.378,0.9995,0.753,33466.34
371.9,1.414,13.744,15.011,562.87,344.54,43026.3,0.9995,1.952,0.20762,20.389,4.3418,2896.0,0.28106,23.885,150.0,14.649,1.08844,2.5517,0.62991,39.466,9.913,0.07337,26.408,0.9995,0.7528,33518.8
370.85,1.4116,13.715,14.99,561.17,343.92,42833.01,0.9995,1.932,0.2068,20.335,4.3391,2887.54,0.2796,23.813,150.19,14.629,1.08535,2.5405,0.62864,39.406,9.898,0.07323,26.338,0.9995,0.7517,33475.11
371.74,1.4123,13.763,15.023,560.91,344.35,42884.6,0.9994,1.934,0.20651,20.321,4.3376,2895.16,0.28114,23.826,150.06,14.622,1.08802,2.5408,0.62926,39.403,9.917,0.07326,26.414,0.9995,0.7524,33537.84
373.25,1.4166,13.792,15.12,561.53,345.51,43079.31,0.9996,1.936,0.20739,20.408,4.3515,2907.99,0.28298,23.929,150.11,14.668,1.091,2.5603,0.63082,39.608,9.993,0.07332,26.499,0.9995,0.7546,33680.72
373.16,1.4162,13.786,15.105,560.73,345.7,42996.52,0.9995,1.941,0.20723,20.361,4.3492,2903.72,0.28292,23.911,149.85,14.653,1.08959,2.5646,0.63069,39.59,10.046,0.07319,26.485,0.9994,0.7539,33734.78
373.68,1.4173,13.846,15.169,562.4,345.99,43062.56,0.9996,1.945,0.20804,20.415,4.3557,2909.41,0.28279,23.918,150.14,14.688,1.09589,2.5749,0.6307,39.666,10.072,0.07317,26.548,0.9995,0.7547,33795.84
373.84,1.4182,13.859,15.154,563.87,346.07,43100.05,0.9996,1.948,0.20843,20.45,4.3617,2911.73,0.2833,23.94,150.27,14.708,1.09948,2.5662,0.631,39.761,10.099,0.07329,26.631,0.9995,0.7544,33870.73
374.1,1.4178,13.833,15.174,563.89,345.86,43155.53,0.9996,1.949,0.20795,20.376,4.3484,2912.01,0.28329,23.972,150.67,14.67,1.1022,2.5551,0.63124,39.728,10.105,0.0732,26.622,0.9995,0.7551,33860.43
373.26,1.416,13.83,15.144,563.6,345.88,43174.58,0.9995,1.942,0.20857,20.327,4.3429,2909.43,0.28248,23.901,150.54,14.731,1.10729,2.5687,0.6307,39.756,10.075,0.07323,26.463,0.9994,0.7552,33816.41
372.83,1.4165,13.827,15.201,564.6,346.99,43227.96,0.9996,1.939,0.20866,20.298,4.35,2917.79,0.28392,23.975,150.6,14.766,1.12001,2.5686,0.63133,39.908,10.087,0.07323,26.467,0.9995,0.757,33769.15
372.26,1.4165,13.812,15.113,564.26,347.25,43170.01,0.9995,1.939,0.20939,20.341,4.36,2913.76,0.28348,23.97,150.73,14.721,1.11927,2.5554,0.63086,39.799,10.063,0.07313,26.465,0.9995,0.7565,33703.72
372.05,1.419,13.825,15.129,563.48,346.37,43134.36,0.9995,1.947,0.20913,20.394,4.3597,2912.79,0.28268,23.977,150.8,14.74,1.12527,2.5575,0.6312,39.783,10.063,0.07328,26.383,0.9995,0.756,33621.03
371.96,1.4226,13.872,15.144,564.25,346.8,43236.55,0.9996,1.96,0.21207,20.453,4.3784,2918.45,0.28348,23.998,151.81,14.759,1.12656,2.5689,0.63506,39.72,10.075,0.07348,26.413,0.9994,0.7578,33634.94
