AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
327.0,2.011,39.31,64.48,593.5,530.5,62174.55,0.9998,4.624,0.2862,44.08,0.5638,4.481,4413.37,2.866,30.92,196.5,45.51,2.005,11.459,1.1785,199.41,11.408,0.09917,25.4,0.9999,1.078,34894.25
327.7,2.011,39.23,64.27,593.0,531.4,62173.12,0.9999,4.627,0.2857,44.06,0.5666,4.489,4409.64,2.861,31.0,196.2,45.56,2.007,11.509,1.1734,199.53,11.417,0.09919,25.45,1.0,1.0789,34928.98
326.4,2.01,39.14,64.17,593.1,531.6,62110.43,0.9999,4.611,0.2849,43.94,0.5781,4.491,4387.48,2.8556,30.93,196.0,45.31,1.993,11.443,1.1413,199.2,11.371,0.09893,25.38,1.0,1.0757,34787.13
326.4,2.013,39.16,64.24,593.7,533.2,62148.61,1.0,4.628,0.2855,43.94,0.5758,4.495,4396.19,2.8693,30.99,196.5,45.25,1.998,11.469,1.1344,199.46,11.39,0.09894,25.45,1.0,1.077,34921.41
325.4,2.008,39.1,64.23,592.6,532.8,62053.72,0.9999,4.61,0.2853,43.86,0.5762,4.484,4380.2,2.8736,30.87,195.8,45.16,1.993,11.426,1.1066,199.05,11.351,0.09851,25.39,1.0,1.0756,34801.27
325.3,2.008,39.05,64.28,591.9,535.3,62070.86,0.9999,4.616,0.2838,43.89,0.5787,4.481,4380.1,2.8798,30.9,195.8,45.15,1.994,11.397,1.113,199.36,11.36,0.09815,25.38,1.0,1.0759,34768.08
324.7,2.009,39.08,64.32,591.6,537.4,62105.95,1.0,4.648,0.285,43.92,0.5713,4.483,4382.15,2.8942,30.91,195.5,45.27,1.993,11.354,1.099,199.6,11.365,0.09806,25.4,0.9999,1.0765,34818.95
325.0,2.01,39.11,64.35,592.4,538.9,62122.5,1.0,4.646,0.2863,44.02,0.5707,4.493,4385.04,2.9135,30.94,195.3,45.19,2.002,11.366,1.1118,200.11,11.386,0.09835,25.41,0.9999,1.0779,34870.9
324.3,2.007,39.02,64.26,591.2,539.0,62040.26,0.9999,4.644,0.2867,43.85,0.5718,4.481,4378.21,2.8966,30.81,194.8,45.05,1.998,11.375,1.1005,199.77,11.367,0.09812,25.33,0.9998,1.0759,34797.91
324.7,2.009,39.01,64.4,591.4,539.7,62055.17,0.9999,4.64,0.286,43.83,0.5769,4.485,4382.55,2.9007,30.89,195.0,45.06,2.005,11.362,1.1036,200.13,11.387,0.0982,25.34,0.9999,1.076,34827.91
323.6,2.006,38.98,64.12,590.4,536.0,61928.55,1.0,4.622,0.2856,43.71,0.5705,4.472,4372.18,2.8953,30.78,194.4,44.91,1.995,11.331,1.0883,199.12,11.356,0.09794,25.28,0.9999,1.0737,34774.68
323.7,2.004,38.91,64.09,591.2,536.6,61915.36,1.0,4.612,0.2865,43.71,0.5707,4.475,4374.69,2.8927,30.79,194.2,44.88,1.994,11.314,1.1016,199.03,11.353,0.0979,25.27,0.9998,1.0736,34743.92
324.7,2.007,38.97,64.2,592.3,538.1,62015.0,0.9999,4.636,0.2861,43.87,0.5704,4.489,4382.88,2.9133,30.88,194.4,44.98,1.996,11.348,1.1118,199.11,11.384,0.09818,25.32,0.9999,1.0767,34851.64
324.5,2.009,39.01,64.18,592.4,537.9,62017.27,1.0,4.643,0.2874,43.97,0.5724,4.494,4386.67,2.9254,30.94,194.5,44.96,1.99,11.357,1.1191,199.17,11.396,0.09839,25.32,0.9999,1.0775,34906.54
324.4,2.008,38.98,64.2,592.3,536.1,62062.74,1.0,4.637,0.2865,43.94,0.57,4.495,4385.68,2.927,30.87,194.8,44.92,1.98,11.355,1.1253,198.69,11.387,0.09854,25.31,0.9999,1.0772,34871.58
325.0,2.004,38.89,64.01,591.1,533.7,61934.42,1.0,4.639,0.2858,43.81,0.5697,4.485,4374.03,2.9212,30.73,194.1,44.81,1.969,11.319,1.1121,198.11,11.353,0.09843,25.24,0.9998,1.075,34806.9
324.5,2.002,38.92,63.8,590.4,532.7,61973.31,0.9999,4.652,0.2855,43.77,0.5686,4.484,4370.99,2.922,30.69,193.9,44.86,1.963,11.308,1.1154,197.49,11.339,0.09848,25.21,0.9999,1.0748,34795.68
324.3,1.999,38.86,63.51,588.7,530.8,61833.34,1.0,4.635,0.2832,43.6,0.5687,4.469,4354.01,2.9149,30.57,193.1,44.46,1.95,11.28,1.1012,196.83,11.293,0.09827,25.14,0.9999,1.0724,34708.6
324.5,1.997,38.88,63.88,589.0,533.2,61927.88,0.9999,4.66,0.2845,43.69,0.5688,4.475,4360.41,2.9256,30.63,193.5,44.5,1.961,11.264,1.1125,197.34,11.315,0.09841,25.19,0.9999,1.0734,34761.17
324.8,1.998,38.79,63.95,589.8,533.2,61984.34,1.0,4.677,0.2852,43.7,0.5678,4.479,4365.46,2.9277,30.67,193.5,44.54,1.965,11.24,1.1141,197.6,11.333,0.09863,25.19,0.9999,1.075,34762.5
325.0,2.001,38.83,63.86,591.6,534.5,62125.72,1.0,4.695,0.2854,43.73,0.5666,4.488,4377.36,2.9317,30.75,193.9,44.77,1.969,11.258,1.0984,198.15,11.362,0.09881,25.25,0.9998,1.0759,34791.49
324.5,2.001,38.7,63.96,591.2,535.1,62106.42,0.9999,4.687,0.2851,43.7,0.5678,4.485,4375.98,2.9503,30.74,193.8,44.65,1.971,11.232,1.1109,197.79,11.361,0.09888,25.26,0.9998,1.0753,34785.58
324.2,1.998,38.55,63.87,590.4,534.3,62036.51,0.9999,4.702,0.2843,43.54,0.5692,4.471,4368.59,2.9431,30.65,193.6,44.53,1.962,11.201,1.1053,197.47,11.342,0.09868,25.17,0.9999,1.0737,34753.19
324.5,1.996,38.55,63.91,591.8,533.5,62007.8,0.9999,4.699,0.2839,43.56,0.5689,4.476,4360.97,2.9378,30.63,193.4,44.49,1.957,11.16,1.1014,197.2,11.311,0.09848,25.15,0.9999,1.0735,34746.4
323.0,1.996,38.4,63.74,590.1,530.1,61940.96,1.0,4.687,0.2834,43.47,0.569,4.467,4357.03,2.9221,30.54,193.1,44.41,1.95,11.121,1.1042,196.99,11.294,0.09851,25.11,0.9999,1.073,34621.12
322.2,1.993,38.33,63.56,589.7,529.2,61878.11,0.9999,4.654,0.2833,43.4,0.5664,4.465,4351.33,2.9074,30.47,192.8,44.31,1.945,11.102,1.1027,196.79,11.26,0.0987,25.09,0.9998,1.0724,34509.63
