AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
395.733,1.21546,21.348,27.1919,519.78,239.269,50212.27,0.9996,2.271,0.0502896,37.203,3.8237,1565.21,0.51629,29.8105,187.83,7.1898,0.222,4.1488,0.302275,14.0322,17.345,0.04884,25.3909,0.9995,0.44787,33682.59
390.965,1.20833,20.988,27.0748,516.52,238.9826,50019.5,0.9996,2.253,0.0503816,36.9986,3.7846,1559.47,0.51725,29.7372,186.82,7.128,0.2194,4.1622,0.296213,13.8201,17.196,0.04854,25.1261,0.9995,0.44567,33465.56
389.175,1.20702,20.944,27.0368,517.16,239.2073,50097.17,0.9996,2.252,0.0503494,37.5509,3.7777,1563.23,0.51674,29.6632,187.32,7.1416,0.21967,4.1884,0.296075,13.8675,17.254,0.04848,25.1725,0.9996,0.44543,33497.66
392.056,1.21512,20.948,27.441,520.81,239.9014,50355.02,0.9996,2.275,0.0504531,37.987,3.8073,1574.93,0.52031,29.9543,189.36,7.2033,0.22061,4.2861,0.300225,13.9457,17.376,0.04884,25.4358,0.9996,0.44813,33861.48
390.858,1.21282,20.898,27.46,519.64,239.5,50283.47,0.9997,2.268,0.0504486,38.0819,3.7984,1573.6,0.51883,29.8784,188.83,7.2143,0.22012,4.4436,0.29981,13.9618,17.375,0.04873,25.3404,0.9996,0.44702,33839.0
392.775,1.21846,21.084,27.7997,522.17,240.5594,50516.28,0.9997,2.285,0.0506367,38.3452,3.8193,1583.14,0.52354,30.0508,190.43,7.2922,0.22228,4.5361,0.302253,13.9964,17.482,0.04904,25.4343,0.9996,0.44872,34079.62
394.059,1.21818,21.226,27.7692,523.26,240.952,50571.96,0.9997,2.295,0.0506668,38.2994,3.8248,1586.59,0.52261,30.1128,190.65,7.3604,0.22161,4.5067,0.314002,14.0276,17.575,0.04923,25.5565,0.9997,0.44889,34170.2
395.157,1.22007,21.302,27.9472,523.29,241.3805,50647.36,0.9997,2.304,0.0507817,38.1555,3.8284,1586.89,0.51931,30.175,190.97,7.3836,0.22255,4.4703,0.314283,14.0432,17.613,0.04931,25.5864,0.9996,0.44918,34168.3
396.195,1.22031,21.313,28.158,524.04,241.9513,50725.62,0.9997,2.313,0.0508329,38.0514,3.8354,1588.76,0.52355,30.205,191.12,7.4553,0.22215,4.4751,0.318261,14.0575,17.694,0.04954,25.6419,0.9997,0.44951,34192.02
396.946,1.21986,21.2,28.1881,524.61,241.8521,50669.99,0.9997,2.326,0.0508184,38.1405,3.8432,1590.52,0.51679,30.1538,191.63,7.4698,0.22255,4.4827,0.325998,14.0406,17.782,0.04955,25.7027,0.9996,0.44941,34218.81
