AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
251.4,1.603,28.28,119.75,576.7,625.0,57601.34,0.9991,4.674,0.2148,37.16,0.5491,4.015,4436.82,2.1579,25.02,205.2,51.68,1.832,8.492,0.6379,6.882,203.8,7.463,0.09683,20.29,0.9992,0.9929,30149.1
251.9,1.613,28.44,119.77,577.7,627.5,57754.27,0.999,4.708,0.216,37.33,0.5485,4.038,4450.5,2.175,25.15,206.1,51.96,1.825,8.545,0.6386,7.0413,204.79,7.477,0.09706,20.4,0.9992,1.0006,30295.26
253.6,1.618,28.46,119.43,577.8,628.5,57885.82,0.9991,4.739,0.2168,37.42,0.549,4.038,4475.19,2.1857,25.21,206.4,51.85,1.828,8.61,0.6405,7.0618,205.23,7.517,0.09708,20.48,0.9992,1.0052,30452.33
253.4,1.615,28.29,119.71,577.6,628.2,57859.73,0.999,4.732,0.217,37.37,0.5493,4.03,4477.56,2.1967,25.12,206.1,51.59,1.828,8.595,0.6412,7.0477,205.41,7.509,0.097,20.4,0.9992,1.0007,30420.06
252.9,1.609,28.24,119.45,576.7,626.9,57807.01,0.999,4.722,0.2164,37.18,0.5475,4.021,4474.25,2.1876,25.03,205.8,51.46,1.84,8.543,0.6378,7.0105,204.46,7.508,0.09671,20.38,0.9991,0.9992,30318.08
252.9,1.615,28.2,120.26,577.1,627.5,57808.3,0.9991,4.73,0.2171,37.19,0.5488,4.023,4473.27,2.2065,25.07,206.0,51.37,1.866,8.512,0.6383,7.0322,204.36,7.512,0.09677,20.41,0.9991,1.0031,30324.52
252.4,1.61,28.1,120.66,575.8,628.2,57686.12,0.9991,4.733,0.2166,37.02,0.5474,4.011,4455.44,2.2084,24.98,205.1,51.16,1.849,8.505,0.637,7.0292,204.11,7.489,0.09655,20.33,0.9992,1.0014,30221.34
251.7,1.605,28.01,119.56,574.9,626.6,57626.63,0.9991,4.708,0.2159,36.92,0.5434,3.998,4444.92,2.1867,24.9,204.6,51.18,1.848,8.478,0.6319,7.0204,204.03,7.467,0.09637,20.25,0.9992,1.0008,30115.89
252.1,1.608,27.99,118.85,575.5,628.6,57692.0,0.9991,4.719,0.2162,37.15,0.5436,4.006,4451.26,2.202,24.97,204.8,51.29,1.838,8.522,0.6316,7.0672,204.85,7.465,0.09649,20.28,0.9992,1.0016,30190.53
253.8,1.609,28.12,119.44,575.7,631.6,57627.48,0.9991,4.759,0.2167,37.26,0.5439,4.009,4465.91,2.1991,25.0,204.7,51.43,1.834,8.598,0.6324,7.1541,205.03,7.485,0.09674,20.33,0.9992,1.0016,30176.59
253.5,1.607,28.0,118.81,575.1,629.9,57599.99,0.9991,4.774,0.2171,37.08,0.5451,4.003,4462.27,2.1897,24.95,204.5,51.27,1.824,8.531,0.6304,7.1121,204.5,7.473,0.09649,20.29,0.9991,1.0014,30171.46
254.4,1.612,28.14,119.84,576.5,632.7,57707.38,0.9992,4.808,0.221,37.22,0.5439,4.019,4482.89,2.1991,25.09,205.1,51.54,1.822,8.571,0.6315,7.1353,205.6,7.51,0.09676,20.37,0.9992,1.0054,30252.44
254.9,1.614,28.13,119.55,576.4,633.3,57732.73,0.9991,4.832,0.2193,37.32,0.5456,4.018,4496.6,2.2004,25.13,205.3,51.6,1.823,8.601,0.6327,7.0291,206.01,7.51,0.09681,20.4,0.9991,1.0095,30228.07
256.1,1.627,28.2,119.24,578.5,632.4,57649.23,0.9992,4.902,0.2186,37.32,0.5455,4.027,4495.84,2.2099,25.13,208.0,51.74,1.834,8.627,0.6316,7.0406,205.97,7.509,0.09699,20.43,0.9992,1.0138,30264.66
254.9,1.617,28.02,119.3,575.4,629.3,57421.03,0.9991,4.851,0.2172,37.03,0.5446,4.006,4463.88,2.1905,25.0,206.8,51.41,1.823,8.564,0.6303,7.0505,204.58,7.499,0.09665,20.32,0.9991,1.0073,30176.36
254.8,1.614,28.1,119.46,573.8,627.1,57319.99,0.9991,4.868,0.2169,37.03,0.5403,3.997,4454.97,2.1908,25.1,204.6,51.4,1.815,8.535,0.629,7.0728,204.59,7.47,0.09662,20.29,0.9992,1.0101,30204.41
254.8,1.604,28.01,118.68,570.6,623.9,57144.05,0.9991,4.835,0.2162,36.84,0.5404,3.983,4442.59,2.1806,24.94,203.3,51.05,1.8,8.48,0.6291,7.0896,204.34,7.435,0.09623,20.28,0.9991,1.0035,30099.77
253.1,1.599,27.94,118.4,570.5,623.8,57139.89,0.9992,4.8,0.2165,36.69,0.5397,3.979,4438.38,2.1778,24.96,203.4,51.31,1.8,8.472,0.6263,7.0342,204.3,7.39,0.09618,20.22,0.9992,1.0046,30125.92
253.8,1.601,28.08,118.92,571.3,625.4,57190.88,0.9992,4.859,0.2172,36.66,0.5393,3.986,4449.08,2.1789,24.98,203.8,51.31,1.809,8.445,0.6258,7.0788,204.75,7.409,0.09626,20.27,0.9992,1.0069,30183.13
255.4,1.606,28.17,119.43,572.7,626.7,57332.85,0.9992,4.885,0.2177,36.81,0.5411,3.999,4468.0,2.1962,25.08,204.7,51.45,1.812,8.515,0.6278,7.0977,205.4,7.445,0.09651,20.35,0.9992,1.0095,30250.49
255.7,1.601,28.14,119.44,572.1,625.1,57285.48,0.9991,4.878,0.2173,36.76,0.5411,3.994,4462.05,2.1947,25.02,204.2,51.45,1.808,8.539,0.6281,7.0608,205.07,7.446,0.09633,20.32,0.9991,1.0073,30280.21
254.6,1.596,28.04,118.75,571.0,622.1,57166.96,0.9991,4.826,0.2164,36.6,0.541,3.981,4450.19,2.1816,24.92,203.7,51.17,1.798,8.507,0.6282,7.0598,204.36,7.431,0.09621,20.35,0.9991,1.0042,30150.15
255.6,1.599,28.08,119.38,571.9,623.7,57294.02,0.999,4.85,0.2167,36.71,0.541,3.992,4460.37,2.199,25.01,204.3,51.44,1.795,8.533,0.6283,7.0711,205.0,7.462,0.09653,20.39,0.9992,1.0042,30247.63
255.3,1.595,28.09,120.32,571.4,622.6,57260.06,0.999,4.865,0.2165,36.63,0.541,3.987,4458.13,2.1927,24.97,204.0,51.47,1.793,8.527,0.627,7.0792,204.72,7.508,0.09647,20.36,0.9991,1.0023,30268.87
256.8,1.6,28.16,121.56,572.7,624.6,57385.46,0.9991,4.889,0.2178,36.7,0.5412,4.0,4472.61,2.2016,25.08,204.6,51.72,1.798,8.582,0.6289,7.1553,205.39,7.563,0.09666,20.48,0.9991,1.0059,30344.94
256.8,1.597,28.08,122.15,572.4,624.2,57363.34,0.9991,4.928,0.2178,36.63,0.5421,3.999,4471.78,2.1975,25.1,204.4,51.7,1.793,8.591,0.6312,7.17,205.19,7.558,0.09693,20.47,0.9991,1.0054,30354.98
256.8,1.599,28.17,121.71,572.8,626.0,57406.61,0.999,4.951,0.2185,36.69,0.5424,4.004,4479.79,2.1946,25.15,205.0,51.8,1.792,8.548,0.6334,7.1156,205.37,7.554,0.097,20.5,0.9991,1.0067,30387.82
256.6,1.6,28.19,121.94,573.5,626.3,57448.05,0.999,4.948,0.2186,36.84,0.5424,4.01,4486.99,2.1925,25.19,205.5,51.86,1.793,8.56,0.6353,7.112,205.06,7.534,0.09691,20.52,0.9992,1.009,30424.15
256.4,1.602,28.07,121.52,573.2,625.4,57403.36,0.999,4.919,0.2185,36.82,0.5423,4.006,4490.05,2.1897,25.16,205.3,51.79,1.795,8.521,0.6374,7.1095,204.94,7.541,0.09702,20.51,0.9991,1.0074,30339.34
257.0,1.6,28.07,121.11,573.1,624.5,57399.97,0.999,4.902,0.2186,36.77,0.5423,4.002,4480.26,2.1908,25.1,205.1,51.7,1.787,8.512,0.6361,7.1419,204.83,7.539,0.09702,20.52,0.9991,1.0061,30397.68
257.2,1.596,28.07,120.42,572.6,623.9,57299.75,0.9991,4.885,0.2182,36.72,0.5411,4.0,4471.42,2.1882,25.04,204.7,51.58,1.787,8.506,0.6345,7.1039,204.59,7.54,0.09685,20.47,0.9992,1.0051,30405.02
257.8,1.597,28.07,120.68,573.0,624.3,57365.7,0.9991,4.907,0.2182,36.76,0.5425,4.005,4472.76,2.1963,25.07,204.7,51.58,1.785,8.502,0.6347,7.0906,204.62,7.539,0.09694,20.5,0.9991,1.0056,30438.86
258.1,1.596,28.03,120.39,573.6,625.2,57369.2,0.9991,4.914,0.2185,36.76,0.5425,4.007,4473.57,2.2008,25.05,204.7,51.48,1.785,8.501,0.6355,7.0586,204.32,7.536,0.09695,20.49,0.9992,1.0045,30305.02
257.6,1.594,28.05,120.25,573.1,624.5,57344.67,0.9991,4.888,0.2181,36.71,0.5415,4.003,4470.17,2.201,25.02,204.5,51.43,1.783,8.498,0.6325,7.037,204.26,7.536,0.0968,20.47,0.9991,1.0026,30290.71
256.6,1.593,28.0,120.41,572.5,623.6,57334.75,0.9992,4.871,0.2178,36.68,0.5403,4.005,4465.1,2.1988,25.02,204.5,51.43,1.777,8.485,0.6316,7.0249,204.31,7.516,0.09665,20.46,0.9992,1.0026,30178.15
256.5,1.591,28.0,119.84,572.4,624.4,57357.85,0.9991,4.848,0.2172,36.66,0.5403,4.003,4465.0,2.1987,25.02,204.6,51.43,1.778,8.482,0.6313,6.9979,204.35,7.508,0.0967,20.45,0.9991,1.0033,30131.34
256.4,1.591,27.94,119.41,571.7,624.0,57341.6,0.9991,4.838,0.217,36.65,0.5409,3.995,4459.36,2.1884,24.98,204.2,51.29,1.772,8.463,0.6305,6.9274,203.77,7.503,0.09645,20.38,0.9991,1.0023,30109.46
255.3,1.587,27.84,118.75,570.4,620.9,57235.61,0.9991,4.795,0.2162,36.53,0.5388,3.982,4446.52,2.1718,24.9,203.6,51.06,1.769,8.435,0.6291,6.83,203.32,7.47,0.09628,20.32,0.9992,1.0001,30102.78
256.5,1.592,27.96,119.27,571.7,623.4,57319.94,0.9992,4.833,0.2166,36.64,0.5391,3.999,4465.26,2.1808,25.0,204.3,51.19,1.784,8.47,0.627,6.8228,203.94,7.494,0.09653,20.36,0.9992,1.003,30166.46
