AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
305.02,1.3525,13.292,12.59,504.75,318.47,33865.53,1.0,1.772,0.22048,15.744,4.2597,2151.81,0.23523,18.73,134.98,8.16,1.05549,2.094,0.51839,33.515,8.441,0.06225,21.061,1.0001,0.6386,33629.82
305.69,1.3565,13.324,12.65,506.05,319.35,33921.58,1.0,1.785,0.22184,15.799,4.2546,2155.94,0.23623,18.764,135.13,8.23,1.05943,2.1031,0.53738,33.687,8.475,0.06237,21.125,1.0001,0.6392,33690.94
307.81,1.3596,13.358,12.723,507.97,320.0,33988.87,1.0001,1.796,0.22459,15.879,4.3917,2163.4,0.23755,18.824,135.85,8.283,1.06407,2.1084,0.52767,34.056,8.533,0.06271,21.203,1.0001,0.6486,33867.04
307.24,1.3572,13.386,12.744,508.7,319.27,33979.42,1.0,1.795,0.2254,15.889,4.3879,2163.04,0.23785,18.859,135.86,8.23,1.06101,2.1095,0.51781,33.906,8.536,0.06277,21.236,1.0001,0.6441,33775.7
308.63,1.3565,13.414,12.729,508.48,319.83,34004.23,1.0,1.796,0.22636,15.892,4.3574,2167.27,0.23846,18.87,135.73,8.244,1.06671,2.1094,0.52113,33.988,8.539,0.06275,21.221,1.0,0.6442,33811.28
309.66,1.3609,13.454,12.794,510.64,320.31,34154.98,1.0,1.801,0.22559,15.947,4.353,2175.93,0.23944,18.931,136.16,8.288,1.06858,2.1244,0.532,34.087,8.567,0.06288,21.323,1.0,0.6451,33893.4
310.31,1.3611,13.449,12.763,509.96,320.27,34132.96,1.0,1.799,0.22497,15.931,4.3194,2180.09,0.2391,18.905,136.43,8.401,1.06735,2.121,0.53213,34.135,8.58,0.06293,21.339,1.0001,0.6463,33921.1
310.68,1.3636,13.422,12.782,510.67,320.52,34173.32,1.0,1.804,0.22542,15.959,4.3293,2185.87,0.24018,18.951,136.59,8.531,1.06781,2.1272,0.53271,34.096,8.593,0.063,21.462,1.0001,0.6465,34009.01
311.12,1.3645,13.456,12.771,510.79,321.0,34210.02,1.0,1.802,0.22683,15.955,4.3109,2191.38,0.24114,18.963,136.55,8.537,1.07091,2.1302,0.53683,34.109,8.594,0.06293,21.5,1.0001,0.6458,34079.46
309.8,1.3598,13.434,12.85,510.19,320.3,34159.4,1.0,1.796,0.22659,15.94,4.2813,2185.46,0.24023,18.921,136.32,8.557,1.06526,2.1245,0.52416,33.914,8.557,0.06283,21.44,1.0001,0.6446,34003.32
310.35,1.3595,13.419,12.769,509.2,319.74,34117.17,1.0,1.794,0.22523,15.918,4.2668,2182.92,0.23959,18.904,136.15,8.508,1.06665,2.1206,0.52591,33.885,8.548,0.06278,21.389,1.0001,0.643,33950.0
310.78,1.3567,13.363,12.728,507.83,318.88,34039.95,1.0,1.785,0.22427,15.85,4.2821,2177.76,0.23846,18.879,135.92,8.449,1.06368,2.1122,0.51805,33.749,8.512,0.06262,21.296,1.0,0.6416,33867.0
307.48,1.3526,13.276,12.657,506.27,318.0,33960.22,1.0,1.779,0.22296,15.782,4.2307,2164.17,0.23824,18.781,135.22,8.336,1.05863,2.098,0.51447,33.641,8.475,0.06244,21.184,1.0001,0.6392,33652.37
309.14,1.3563,13.333,12.744,506.86,319.36,34082.91,1.0,1.783,0.22371,15.826,4.251,2170.75,0.23891,18.849,135.64,8.392,1.06223,2.1148,0.524,33.81,8.495,0.06255,21.296,1.0,0.6409,33729.1
307.41,1.3533,13.31,12.679,504.96,318.76,33991.58,1.0,1.775,0.22324,15.759,4.2571,2164.96,0.23785,18.801,135.35,8.305,1.06008,2.1076,0.51955,33.728,8.477,0.06239,21.236,1.0001,0.6392,33639.6
306.63,1.3513,13.375,12.634,504.16,318.24,33941.68,1.0001,1.773,0.22239,15.733,4.2495,2162.96,0.23761,18.768,135.23,8.253,1.05879,2.1071,0.51815,33.716,8.486,0.06238,21.172,1.0001,0.6392,33557.77
306.18,1.3504,13.435,12.613,503.12,318.39,33905.47,1.0,1.769,0.22198,15.7,4.2211,2158.59,0.2372,18.74,135.04,8.245,1.05598,2.1031,0.51686,33.7,8.456,0.06232,21.11,1.0001,0.6385,33599.75
305.85,1.3509,13.578,12.651,501.97,318.25,33878.22,1.0,1.768,0.22207,15.694,4.2319,2157.5,0.23653,18.683,135.08,8.24,1.05534,2.094,0.51541,33.529,8.448,0.06227,21.075,1.0001,0.6386,33519.27
305.63,1.3494,13.649,12.661,500.91,318.08,33872.09,1.0,1.769,0.22185,15.66,4.1745,2157.82,0.23563,18.649,134.77,8.28,1.05445,2.0939,0.52422,33.518,8.433,0.06223,21.068,1.0001,0.6374,33568.14
305.59,1.3493,13.682,12.612,499.16,318.03,33885.94,1.0001,1.769,0.22237,15.628,4.1454,2158.0,0.23556,18.639,134.32,8.28,1.0534,2.0918,0.52254,33.483,8.421,0.06219,21.066,1.0001,0.6376,33516.95
306.79,1.3509,13.69,12.63,500.43,318.22,33907.87,1.0001,1.77,0.22238,15.63,4.1611,2160.9,0.2366,18.659,134.6,8.315,1.05399,2.0938,0.5247,33.517,8.436,0.06227,21.121,1.0001,0.6381,33598.12
304.83,1.3458,13.571,12.549,499.22,317.0,33780.0,1.0,1.762,0.22226,15.568,4.1314,2151.98,0.2347,18.579,134.03,8.276,1.05059,2.0859,0.51805,33.38,8.384,0.06209,20.998,1.0001,0.6366,33486.77
305.93,1.3489,13.621,12.569,500.9,317.45,33828.79,1.0,1.771,0.22272,15.62,4.1675,2156.28,0.23539,18.607,134.3,8.293,1.05342,2.0923,0.518,33.46,8.397,0.06221,21.062,1.0002,0.6381,33569.68
304.46,1.3466,13.564,12.528,499.9,317.12,33767.02,1.0001,1.765,0.22252,15.592,4.1617,2148.54,0.23491,18.577,134.04,8.24,1.05229,2.0859,0.517,33.436,8.37,0.06212,20.996,1.0001,0.637,33482.73
302.93,1.344,13.464,12.447,498.19,316.46,33770.57,1.0,1.759,0.22164,15.558,4.1453,2142.16,0.23437,18.536,133.96,8.123,1.04887,2.0839,0.50781,33.332,8.34,0.06205,20.912,1.0001,0.6358,33359.2
