AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
298.3,2.192,34.82,54.98,594.4,470.2,57442.13,1.0,2.965,0.2326,41.94,0.6635,4.598,3616.78,2.003,25.68,178.0,36.71,1.244,7.246,0.7416,148.62,10.238,0.09789,24.74,1.0001,1.1305,34605.18
297.6,2.189,34.61,55.17,592.9,469.1,57443.02,1.0,2.956,0.2328,41.61,0.6638,4.589,3621.01,2.0044,25.53,177.8,36.59,1.241,7.276,0.7395,148.57,10.227,0.09779,24.73,1.0002,1.1312,34679.01
297.6,2.19,34.83,55.38,594.9,470.4,57497.35,1.0,2.958,0.233,41.9,0.6634,4.593,3620.1,2.0092,25.56,178.1,36.54,1.247,7.313,0.7412,148.81,10.204,0.09768,24.69,1.0002,1.1302,34670.13
296.7,2.184,34.68,55.25,593.3,468.5,57408.95,0.9999,2.947,0.2336,41.62,0.6603,4.578,3607.08,2.0023,25.55,177.5,36.56,1.244,7.325,0.7377,148.31,10.176,0.0974,24.65,1.0001,1.1251,34584.63
297.6,2.185,34.66,55.4,594.6,469.3,57392.75,0.9999,2.942,0.2358,41.41,0.6597,4.59,3608.92,2.0048,25.64,177.9,36.52,1.245,7.314,0.7403,148.31,10.155,0.09754,24.66,1.0001,1.127,34685.33
297.1,2.182,34.44,55.1,594.1,468.3,57316.6,0.9999,2.929,0.2369,41.24,0.6582,4.585,3602.74,2.002,25.54,177.7,36.47,1.243,7.29,0.7388,148.08,10.142,0.09745,24.61,1.0001,1.1252,34666.4
296.7,2.179,34.24,55.13,592.6,467.2,57204.61,1.0,2.93,0.2389,41.23,0.6586,4.577,3594.57,2.0033,25.49,177.4,36.47,1.241,7.274,0.7367,147.71,10.145,0.09736,24.64,1.0001,1.1238,34550.01
296.3,2.177,34.33,55.06,592.4,467.7,57268.87,1.0,2.928,0.2381,41.0,0.6578,4.574,3596.0,2.0058,25.45,177.2,36.45,1.233,7.271,0.7364,147.49,10.143,0.09727,24.66,1.0001,1.1236,34504.22
296.2,2.18,34.32,55.19,593.2,469.2,57344.93,1.0,2.929,0.2389,41.05,0.6578,4.585,3602.34,2.0077,25.53,177.4,36.51,1.236,7.271,0.7369,147.75,10.137,0.09754,24.74,1.0001,1.1269,34558.98
295.2,2.181,34.47,55.03,593.4,470.2,57575.42,0.9999,2.933,0.2378,41.05,0.6606,4.586,3607.88,2.0018,25.54,177.4,36.54,1.235,7.265,0.7372,147.91,10.132,0.09742,24.7,1.0001,1.1317,34589.74
294.7,2.176,34.36,55.09,592.2,469.4,57471.02,0.9999,2.927,0.2367,40.99,0.6591,4.58,3598.0,1.9991,25.51,177.2,36.41,1.231,7.226,0.7356,147.6,10.134,0.09729,24.6,1.0001,1.1305,34497.45
294.4,2.18,34.33,55.18,591.8,470.0,57727.76,1.0,2.924,0.2364,41.06,0.659,4.58,3603.43,2.0045,25.49,177.4,36.27,1.233,7.216,0.7351,147.66,10.119,0.09732,24.63,1.0001,1.1335,34468.25
295.5,2.185,34.26,55.43,593.1,468.7,57984.19,0.9999,2.928,0.2354,41.3,0.6606,4.586,3615.25,2.0065,25.51,177.7,36.32,1.235,7.238,0.7357,147.74,10.181,0.09733,24.6,1.0001,1.135,34586.76
295.0,2.185,34.34,55.55,595.0,467.4,58017.19,0.9999,2.928,0.2357,41.19,0.6596,4.59,3613.04,2.005,25.51,178.0,36.42,1.234,7.24,0.7367,147.68,10.174,0.0975,24.66,1.0001,1.1341,34553.54
