AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
275.2,2.297,40.05,68.33,517.5,350.4,42708.21,0.9994,2.316,0.2086,29.96,0.6706,4.018,2929.72,1.2466,24.59,151.5,37.81,1.122,7.651,0.6664,136.2,9.556,0.09065,19.52,0.9994,0.942,30383.86
273.6,2.291,40.0,68.11,515.4,349.4,42636.23,0.9995,2.301,0.2077,29.79,0.6677,3.995,2920.05,1.2358,24.46,150.8,37.67,1.118,7.603,0.6641,135.68,9.499,0.09038,19.38,0.9995,0.9385,30204.06
272.2,2.275,39.42,67.67,514.3,348.1,42560.33,0.9994,2.288,0.2071,29.57,0.6653,3.977,2913.07,1.2267,24.26,150.3,37.42,1.112,7.539,0.6629,135.14,9.451,0.09003,19.29,0.9994,0.9353,30031.8
271.1,2.268,39.19,67.32,512.2,347.4,42486.18,0.9995,2.277,0.2071,29.33,0.6639,3.962,2899.51,1.2204,24.1,149.7,37.21,1.109,7.51,0.6618,133.77,9.413,0.08969,19.19,0.9995,0.9322,29921.41
270.7,2.264,39.1,67.1,510.4,346.6,42439.66,0.9995,2.274,0.2067,29.13,0.6604,3.955,2891.22,1.2145,24.03,149.2,36.94,1.106,7.461,0.66,133.01,9.373,0.08948,19.13,0.9994,0.9306,29854.76
271.0,2.268,39.33,67.28,510.3,348.3,42499.66,0.9995,2.277,0.2069,29.27,0.6597,3.959,2893.86,1.2135,24.06,149.6,36.97,1.11,7.473,0.6603,133.35,9.389,0.08955,19.17,0.9995,0.9327,29822.9
270.7,2.268,39.07,67.19,510.3,347.2,42514.53,0.9994,2.273,0.2068,29.21,0.6598,3.955,2895.66,1.2162,24.1,149.7,36.95,1.108,7.465,0.6588,133.11,9.369,0.08955,19.12,0.9995,0.9362,29849.15
271.2,2.271,39.21,67.36,511.6,347.1,42533.13,0.9995,2.277,0.2071,29.27,0.6621,3.962,2897.86,1.2218,24.18,150.0,36.97,1.108,7.465,0.6595,132.95,9.385,0.08969,19.15,0.9994,0.9377,29859.46
270.1,2.262,38.67,67.04,510.1,346.4,42509.28,0.9995,2.268,0.2064,29.16,0.6602,3.958,2891.89,1.2202,24.05,149.6,36.81,1.106,7.442,0.659,132.48,9.355,0.08954,19.07,0.9994,0.9378,29716.01
269.4,2.256,38.35,66.81,509.7,345.2,42449.08,0.9994,2.256,0.2061,28.98,0.66,3.947,2885.99,1.2154,23.99,148.9,36.59,1.103,7.387,0.6566,132.22,9.295,0.08925,19.01,0.9994,0.936,29652.18
268.0,2.247,37.97,65.39,507.3,344.5,42356.88,0.9994,2.235,0.2057,28.69,0.6576,3.923,2875.38,1.1872,23.82,148.1,36.42,1.097,7.309,0.6513,131.16,9.248,0.0889,18.89,0.9994,0.9269,29494.67
270.4,2.267,38.52,66.54,510.5,346.6,42575.68,0.9994,2.26,0.2072,28.98,0.6581,3.952,2896.59,1.2026,24.08,149.1,37.4,1.107,7.402,0.6572,132.47,9.346,0.0893,19.05,0.9994,0.929,29667.83
