AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
212.58,1.3657,10.491,11.524,490.42,309.56,34764.24,1.0001,1.687,0.26654,16.358,3.9787,1996.83,0.24253,19.154,135.62,5.493,1.20981,2.1774,0.20494,31.372,7.098,0.06654,18.151,1.0001,0.6752,31485.37
214.07,1.3781,10.583,11.631,493.94,312.59,34915.75,1.0002,1.698,0.26722,16.608,3.9945,2009.64,0.24561,19.364,136.71,5.551,1.21976,2.1945,0.2066,31.897,7.166,0.06696,18.309,1.0,0.6816,31650.99
213.24,1.3791,10.505,11.641,492.79,311.07,34834.18,1.0002,1.694,0.26526,16.535,3.992,2004.08,0.24434,19.301,136.76,5.526,1.22305,2.1902,0.20564,31.616,7.13,0.06698,18.193,1.0,0.6789,31582.64
212.82,1.3869,10.529,11.639,493.92,311.17,34918.69,1.0003,1.691,0.26677,16.584,3.9896,2004.95,0.24481,19.31,136.8,5.549,1.22687,2.1996,0.20634,31.91,7.135,0.06693,18.219,1.0001,0.6791,31564.6
214.35,1.3917,10.543,11.719,493.68,313.75,35033.0,1.0002,1.698,0.27185,16.692,3.9964,2012.52,0.24557,19.34,137.19,5.577,1.23015,2.2104,0.20678,31.974,7.178,0.06754,18.244,1.0001,0.682,31641.73
214.13,1.3864,10.592,11.706,494.77,313.13,34941.95,1.0002,1.706,0.27189,16.636,3.9928,2007.52,0.2459,19.312,137.09,5.556,1.22553,2.2123,0.20801,31.969,7.172,0.06749,18.232,1.0,0.682,31591.41
213.78,1.3796,10.64,11.671,493.11,313.5,34926.29,1.0003,1.694,0.27215,16.647,3.9801,2005.43,0.24548,19.279,136.82,5.543,1.22522,2.2056,0.20818,31.93,7.142,0.06753,18.19,1.0,0.6813,31565.29
213.64,1.3759,10.677,11.671,492.93,313.27,34905.84,1.0002,1.691,0.27307,16.589,3.9708,2003.48,0.24478,19.272,136.71,5.54,1.2206,2.2061,0.20764,31.934,7.134,0.06742,18.184,1.0001,0.6792,31546.07
213.56,1.3759,10.66,11.628,492.5,312.55,34814.0,1.0002,1.685,0.27464,16.514,3.9679,2001.41,0.24399,19.228,136.65,5.517,1.21895,2.2004,0.20673,31.829,7.114,0.0673,18.157,1.0,0.6788,31478.98
212.0,1.3681,10.582,11.56,490.32,310.59,34706.34,1.0002,1.68,0.27276,16.426,3.9535,1993.4,0.24226,19.106,135.93,5.477,1.21385,2.18,0.20538,31.722,7.056,0.06695,18.064,1.0,0.6721,31278.09
211.21,1.3639,10.523,11.52,489.05,310.25,34709.66,1.0002,1.678,0.27111,16.377,3.9423,1990.82,0.24148,19.055,135.45,5.473,1.2124,2.1725,0.20506,31.719,7.026,0.06661,18.046,1.0,0.6706,31255.14
209.93,1.3557,10.397,11.465,486.3,308.75,34590.51,1.0002,1.667,0.26933,16.213,3.9096,1983.07,0.23949,18.912,134.55,5.423,1.205,2.1537,0.20388,31.425,6.99,0.0663,17.92,1.0001,0.6651,31100.03
207.95,1.344,10.33,11.325,480.33,303.75,34329.98,1.0002,1.652,0.26623,15.97,3.8656,1970.4,0.23615,18.734,133.06,5.351,1.195,2.1266,0.20017,31.1,6.92,0.06572,17.772,1.0001,0.6578,30810.15
207.98,1.3468,10.367,11.324,480.55,304.16,34356.75,1.0002,1.647,0.26641,15.863,3.8625,1972.7,0.23681,18.745,133.05,5.331,1.19786,2.131,0.20094,31.189,6.937,0.0658,17.802,1.0,0.6586,30872.89
207.98,1.3486,10.311,11.285,480.75,304.6,34307.52,1.0002,1.648,0.26453,15.882,3.854,1970.14,0.23683,18.721,132.97,5.316,1.19513,2.1173,0.19887,31.17,6.922,0.06571,17.762,1.0001,0.6583,30845.0
208.19,1.3597,10.349,11.329,482.32,305.99,34431.93,1.0002,1.66,0.26708,15.977,3.8667,1974.93,0.2371,18.796,133.14,5.354,1.20199,2.1288,0.2,31.427,6.936,0.06581,17.815,1.0001,0.6624,30970.75
207.48,1.353,10.278,11.315,481.12,304.93,34424.66,1.0002,1.652,0.26672,15.908,3.8667,1971.0,0.23718,18.722,133.04,5.329,1.20166,2.1279,0.19965,31.404,6.926,0.06536,17.761,1.0001,0.6589,30856.34
206.78,1.3512,10.294,11.303,480.47,304.68,34425.06,1.0002,1.655,0.26739,15.908,3.8576,1968.45,0.23745,18.696,132.83,5.333,1.19972,2.1287,0.1997,31.351,6.915,0.06552,17.759,1.0001,0.6599,30850.0
