AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
395.0,2.96,24.11,45.57,712.3,488.2,49929.07,0.9996,2.214,0.2957,33.49,5.744,3936.5,1.0164,30.74,212.4,31.7,1.454,6.205,1.0011,145.22,13.069,0.1014,28.66,0.9997,1.2922,40577.39
394.7,2.955,24.05,45.27,711.7,487.3,49840.59,0.9997,2.21,0.2953,33.45,5.803,3929.34,1.026,30.64,211.7,31.65,1.453,6.181,0.9952,145.85,13.05,0.101,28.68,0.9996,1.2884,40521.99
395.0,2.951,23.99,45.2,710.8,486.6,49771.35,0.9997,2.216,0.295,33.56,5.789,3928.87,1.0343,30.58,212.7,31.58,1.452,6.137,0.9922,146.83,13.045,0.10096,28.66,0.9997,1.2815,40738.41
396.3,2.959,24.09,45.3,715.6,488.9,49954.18,0.9997,2.23,0.2969,33.86,5.851,3958.72,1.0482,30.83,214.4,31.66,1.459,6.195,0.9921,147.64,13.102,0.10139,28.84,0.9997,1.2904,40653.8
397.0,2.965,24.2,45.44,718.2,490.5,50124.8,0.9996,2.233,0.2976,34.04,5.844,3967.68,1.0423,30.99,216.3,31.79,1.464,6.202,0.9894,148.4,13.145,0.1016,28.88,0.9997,1.2948,40726.83
396.0,2.956,24.23,45.47,718.6,489.0,50038.19,0.9996,2.23,0.2972,33.86,5.805,3957.21,1.0285,30.88,216.8,31.68,1.464,6.203,0.9843,148.36,13.13,0.10128,28.78,0.9996,1.293,40481.64
396.3,2.956,24.16,45.35,716.5,488.7,49982.09,0.9996,2.228,0.2966,33.86,5.804,3952.37,1.0383,30.88,215.1,31.65,1.465,6.184,0.9888,147.73,13.101,0.10132,28.77,0.9996,1.2881,40519.16
398.0,2.952,24.16,45.35,717.1,488.4,49968.85,0.9996,2.225,0.2962,33.68,5.787,3948.07,1.0472,30.84,214.8,31.6,1.465,6.166,0.9923,147.83,13.118,0.10121,28.86,0.9996,1.2879,40418.63
397.4,2.947,24.14,45.66,716.7,489.2,49919.08,0.9997,2.218,0.2958,33.84,5.793,3944.64,1.0422,30.82,214.2,31.55,1.464,6.165,1.0103,148.0,13.124,0.10102,28.94,0.9997,1.2877,40332.61
397.7,2.949,24.15,45.53,718.1,491.9,49963.06,0.9997,2.219,0.2966,33.98,5.795,3951.73,1.0451,30.92,214.4,31.62,1.465,6.182,1.0018,148.97,13.144,0.10124,28.96,0.9996,1.2866,40361.93
