AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
396.099,1.2107,21.454,31.2844,643.0,368.0491,59195.28,1.0,3.297,0.0595032,45.5266,6.656,2108.85,0.47654,32.3533,220.75,17.5126,0.37041,6.1284,0.672241,22.8535,15.038,0.13493,30.8612,0.9999,0.92341,38585.3
399.699,1.20861,21.582,31.4244,643.41,369.5219,59400.0,0.9999,3.335,0.0596836,45.9942,6.7077,2126.01,0.47077,32.6094,221.19,17.5427,0.36961,6.1527,0.678019,22.7707,15.137,0.13802,30.9624,0.9999,0.92234,38841.6
400.608,1.20966,21.551,31.3669,640.0,368.1411,59281.08,1.0,3.328,0.0596514,45.5095,6.7128,2119.63,0.47438,32.5557,220.14,17.5181,0.37082,6.1598,0.680974,22.7639,15.327,0.13809,31.0111,0.9999,0.90402,38861.2
398.454,1.20381,21.462,31.3402,642.64,366.8469,59106.5,1.0,3.312,0.0595225,45.3639,6.6736,2115.54,0.47387,32.3519,219.81,17.4432,0.37143,6.2959,0.675169,22.7954,15.222,0.13721,30.9248,1.0,0.90225,38624.0
398.069,1.20423,21.502,31.5319,652.63,367.3409,59189.97,1.0,3.331,0.0595914,45.4523,6.7476,2121.36,0.46647,32.4794,222.63,17.3191,0.37307,6.2307,0.674182,22.6169,15.278,0.13679,31.0342,0.9999,0.90695,38681.42
399.754,1.20348,21.639,31.6729,657.4,366.769,59182.98,1.0,3.352,0.059063,45.88,6.7936,2128.58,0.46766,32.4045,222.66,17.2929,0.37427,6.222,0.671299,22.6007,15.289,0.13553,31.1476,0.9999,0.90097,38762.79
399.934,1.20616,21.674,31.9304,658.92,368.5517,59259.59,1.0,3.365,0.0591289,46.2133,6.79,2131.57,0.47247,32.441,222.52,17.2715,0.37584,6.2402,0.669117,22.6622,15.359,0.13499,31.1823,0.9999,0.89941,39050.29
400.76,1.20678,21.72,32.0548,656.86,369.531,59174.98,1.0,3.368,0.0593447,45.9038,6.8287,2130.0,0.4702,32.4184,227.14,17.1203,0.37771,6.2375,0.6684,22.6965,15.347,0.1322,31.1584,0.9999,0.89423,39037.05
400.85,1.208,21.831,32.1999,655.01,369.9045,59200.12,1.0,3.365,0.0595,45.6557,6.8767,2136.95,0.47043,32.4341,226.84,17.1696,0.37801,6.2281,0.664425,22.6578,15.359,0.13319,31.169,1.0,0.89065,38964.66
400.629,1.20862,21.829,32.2935,656.33,371.2669,59244.46,0.9998,3.378,0.0599072,45.4703,6.8448,2133.35,0.47563,32.3813,226.24,17.0627,0.37807,6.2091,0.666296,22.6036,15.33,0.13186,31.2165,0.9999,0.89731,39129.62
402.094,1.20523,21.622,32.2889,651.42,371.4261,59267.19,0.9998,3.379,0.0602,45.3566,6.7732,2131.65,0.475,32.2719,225.14,17.113,0.3759,6.1983,0.665201,22.5707,15.326,0.1323,31.2009,0.9998,0.88628,39155.58
403.584,1.20276,21.589,32.3,652.74,373.5345,59356.23,0.9999,3.374,0.060152,45.3219,6.8192,2141.65,0.47673,32.2213,226.44,17.192,0.37612,6.1969,0.666318,22.5718,15.344,0.13076,31.166,0.9999,0.87979,38972.92
403.8,1.20291,21.527,32.1374,649.62,371.579,59228.3,1.0,3.361,0.0602967,45.2802,6.7429,2135.21,0.47781,32.0772,224.37,17.1723,0.37534,6.1682,0.659009,22.4711,15.322,0.1321,31.2039,1.0,0.86627,39080.59
402.713,1.20619,21.514,32.1317,650.71,372.3136,59282.74,0.9999,3.362,0.0600641,45.5001,6.7212,2146.55,0.47762,32.1651,224.7,17.2343,0.37439,6.16,0.650477,22.6298,15.401,0.13134,31.3433,0.9999,0.87239,39280.7
402.731,1.20708,21.461,32.2619,649.55,370.0896,59200.0,0.9999,3.357,0.0599407,45.3839,6.7217,2142.95,0.48281,32.0729,223.72,17.1939,0.37436,6.1523,0.648093,22.7313,15.383,0.13243,31.2351,0.9999,0.86537,39117.28
400.184,1.20157,21.332,32.2837,644.76,369.4917,59151.39,1.0,3.324,0.0594133,45.212,6.6483,2134.67,0.48089,31.9335,222.42,17.1608,0.37469,6.1593,0.6491,22.5891,15.285,0.13285,31.0503,0.9999,0.8309,38907.26
397.482,1.19642,21.135,31.7796,637.6,366.664,58932.28,0.9998,3.29,0.0591001,44.8784,6.5876,2123.79,0.47289,31.7,220.5,17.0931,0.37032,6.1362,0.65,22.5294,15.221,0.13028,30.8925,0.9998,0.82017,38777.6
398.544,1.2015,21.188,31.9876,641.02,367.6505,59030.01,0.9998,3.315,0.0591208,45.1286,6.6479,2131.87,0.47448,31.8456,221.38,17.1984,0.37145,6.1369,0.653872,22.6059,15.416,0.13149,30.9761,1.0,0.84134,39088.98
399.415,1.20621,21.197,32.2072,643.91,368.7447,59049.99,1.0,3.323,0.0592579,45.2969,6.6999,2131.21,0.48266,31.8345,222.91,17.2051,0.37159,6.1577,0.655654,22.6923,15.368,0.13217,31.0642,1.0,0.8529,39310.28
396.56,1.20982,21.217,32.482,641.87,367.1176,59066.41,0.9999,3.319,0.0591563,45.3833,6.7049,2130.97,0.48277,31.8409,223.17,17.1492,0.37002,6.1475,0.656688,22.6769,15.338,0.13313,31.0448,0.9999,0.8554,39195.6
399.443,1.20901,21.217,32.4024,642.57,366.6499,59019.28,1.0,3.312,0.059275,45.2745,6.7186,2128.96,0.48932,31.948,223.43,17.1746,0.37182,6.1578,0.65635,22.6817,15.471,0.13375,31.0966,1.0,0.86285,39180.02
396.211,1.20555,21.177,32.5206,640.34,365.2982,58931.47,1.0,3.302,0.0589728,45.2022,6.7359,2126.31,0.48856,31.8385,220.74,17.1384,0.37214,6.1551,0.653841,22.672,15.464,0.13385,30.9989,1.0,0.85681,39098.9
396.323,1.20383,21.193,32.5159,640.27,364.9524,58857.5,0.9999,3.303,0.0591229,45.0503,6.7254,2124.18,0.48855,31.8457,220.58,17.1009,0.37267,6.1856,0.65427,22.7415,15.473,0.13379,31.0716,1.0,0.86979,39394.42
396.556,1.2046,21.252,32.5972,641.66,365.3562,58800.01,0.9999,3.304,0.059247,45.2174,6.7464,2122.13,0.4891,31.8893,220.35,17.1363,0.3724,6.1736,0.654977,22.723,15.512,0.13396,31.1384,0.9999,0.86604,39425.5
