AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.62,1.4046,12.935,13.075,509.9,327.15,33816.53,0.9998,1.943,0.2243,16.854,3.8284,2322.23,0.25876,19.822,137.48,7.132,1.13068,2.3047,0.4015,36.853,8.778,0.06436,22.261,0.9998,0.653,35436.99
314.17,1.4037,12.94,13.064,509.66,326.77,33789.99,0.9998,1.947,0.22434,16.845,3.8311,2321.64,0.25924,19.813,137.42,7.167,1.13076,2.3101,0.40566,36.848,8.779,0.06432,22.239,0.9998,0.6521,35364.14
312.75,1.4001,12.868,12.909,507.82,324.87,33733.19,0.9998,1.942,0.22341,16.737,3.8123,2312.28,0.25666,19.614,136.9,7.122,1.12577,2.2744,0.40356,36.732,8.718,0.06415,22.125,0.9997,0.6496,35154.96
312.66,1.3974,12.775,12.92,506.99,324.55,33700.17,0.9998,1.938,0.22287,16.623,3.8065,2313.23,0.25555,19.655,136.82,7.07,1.12153,2.268,0.40674,36.697,8.713,0.06408,22.116,0.9997,0.6498,35123.33
311.6,1.3928,12.72,12.801,501.53,323.22,33481.09,0.9998,1.919,0.22079,16.408,3.7878,2306.42,0.25273,19.556,135.66,6.916,1.11983,2.2435,0.40427,36.359,8.682,0.06386,22.015,0.9998,0.647,34922.23
309.81,1.3896,12.657,12.713,497.76,320.72,33381.79,0.9997,1.912,0.21863,16.292,3.7612,2288.52,0.25113,19.453,134.67,6.853,1.11458,2.2306,0.4009,36.141,8.626,0.06348,21.876,0.9997,0.6422,34719.57
307.32,1.384,12.6,12.692,495.98,319.59,33235.4,0.9997,1.906,0.21495,16.272,3.7329,2276.33,0.24776,19.338,134.25,6.86,1.11341,2.2179,0.39238,35.953,8.6,0.06316,21.839,0.9999,0.6348,34654.07
306.95,1.3822,12.58,12.688,496.47,320.04,33239.0,0.9998,1.913,0.2153,16.278,3.7327,2276.53,0.24834,19.349,134.03,6.823,1.11363,2.2155,0.39252,35.913,8.591,0.06311,21.849,0.9999,0.636,34604.03
308.02,1.3856,12.609,12.729,497.34,320.78,33242.97,0.9997,1.917,0.21685,16.305,3.7336,2276.77,0.25003,19.387,134.11,6.802,1.1166,2.2224,0.39489,35.938,8.61,0.06318,21.873,0.9998,0.6367,34718.43
309.61,1.3939,12.673,12.797,498.71,322.18,33330.0,0.9997,1.922,0.2177,16.376,3.7498,2283.44,0.25178,19.476,134.65,6.843,1.11928,2.2306,0.41057,36.26,8.655,0.06333,21.904,0.9999,0.6389,34820.18
