AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
451.46,1.6477,25.499,37.607,1477.63,629.81,56202.73,0.9993,3.222,0.5806,41.177,11.7055,3477.12,0.73803,46.718,350.08,16.765,0.77041,5.1872,0.55778,43.268,16.487,0.15112,39.999,0.9991,1.5909,52092.18
451.78,1.6846,25.579,37.682,1479.67,631.54,56362.44,0.9993,3.237,0.57538,41.327,12.1668,3490.55,0.75114,47.025,350.99,16.776,0.77322,5.2049,0.55735,43.5,16.649,0.15114,39.971,0.9993,1.5906,52147.23
456.79,1.6871,25.91,38.566,1489.55,634.09,56709.6,0.9993,3.273,0.56889,41.508,12.2739,3510.95,0.74624,47.51,352.43,16.8,0.77133,5.23,0.56011,43.658,16.957,0.15365,40.385,0.9992,1.6006,52514.27
458.72,1.6907,26.073,38.883,1501.7,635.87,56996.82,0.9993,3.29,0.56988,41.728,12.3583,3529.59,0.74966,48.01,356.96,16.818,0.77137,5.2581,0.56266,43.673,17.204,0.15534,40.512,0.9993,1.6183,52621.47
456.95,1.6681,26.141,38.883,1499.48,633.77,56877.38,0.9993,3.305,0.56183,41.868,12.4426,3526.36,0.75584,47.944,359.05,16.782,0.77133,5.2772,0.56328,43.695,17.318,0.15631,40.421,0.9993,1.612,52692.45
456.54,1.6589,26.129,38.908,1481.36,632.13,56781.24,0.9995,3.294,0.55873,41.798,12.2781,3515.34,0.75035,47.606,355.4,16.78,0.76963,5.2654,0.56149,43.64,17.362,0.16089,40.352,0.9994,1.606,52620.49
455.75,1.6509,26.263,38.644,1467.84,630.61,56721.96,0.9993,3.284,0.56346,41.584,12.1545,3501.76,0.74553,47.687,353.29,16.777,0.77953,5.2459,0.55849,43.465,17.426,0.1621,40.347,0.9994,1.5996,52404.08
456.14,1.6367,26.473,38.758,1471.27,629.22,56680.97,0.9993,3.319,0.56273,41.532,12.1065,3511.3,0.7453,48.144,352.54,16.79,0.78542,5.2564,0.55651,43.5,17.664,0.16222,40.247,0.9994,1.5918,52437.41
456.88,1.6402,26.491,38.602,1476.54,631.91,56734.95,0.9994,3.346,0.56331,41.796,12.3495,3519.33,0.75116,48.294,352.88,16.795,0.7844,5.2842,0.55664,43.597,17.765,0.1648,40.245,0.9994,1.5946,52604.58
456.66,1.6375,26.467,38.614,1467.65,630.6,56637.15,0.9993,3.331,0.55778,42.047,12.1433,3508.47,0.74958,48.012,350.49,16.785,0.78654,5.2842,0.55449,43.627,17.516,0.16663,40.178,0.9994,1.5969,52669.77
456.03,1.6318,26.306,38.853,1465.86,629.59,56580.08,0.9993,3.337,0.55628,41.866,11.9766,3501.92,0.74401,47.903,348.35,16.8,0.80059,5.301,0.55412,43.474,17.629,0.16551,40.184,0.9995,1.5875,52445.0
