AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
177.2,1.295,22.57,86.14,448.4,571.1,47571.97,0.9996,3.679,0.1697,26.86,0.4,3.221,4112.54,1.4236,20.27,151.4,67.4,2.098,9.721,0.4498,5.1929,181.36,5.552,0.08898,16.22,0.9997,0.8608,21010.95
179.0,1.304,22.7,87.56,451.0,574.3,47922.24,0.9997,3.741,0.1708,27.13,0.4013,3.244,4139.37,1.4356,20.48,153.1,68.0,2.138,9.677,0.4558,5.2655,182.72,5.657,0.08943,16.34,0.9997,0.8682,21139.4
179.3,1.307,22.74,88.08,451.3,574.9,47950.09,0.9997,3.74,0.1711,27.26,0.4031,3.253,4137.24,1.4396,20.54,153.4,67.99,2.147,9.516,0.4552,5.2557,183.04,5.661,0.08947,16.35,0.9996,0.8703,21170.24
178.8,1.302,22.74,87.58,450.7,573.5,47876.16,0.9997,3.717,0.1706,27.16,0.403,3.25,4128.91,1.4336,20.49,153.0,67.66,2.13,9.43,0.4557,5.236,182.51,5.558,0.08946,16.3,0.9997,0.8663,21149.95
178.8,1.304,22.79,87.74,450.9,574.3,47939.88,0.9996,3.73,0.1708,27.22,0.4017,3.255,4130.74,1.4355,20.54,153.3,68.04,2.146,9.44,0.4561,5.2582,182.95,5.539,0.08956,16.32,0.9996,0.8662,21199.65
178.7,1.305,22.81,87.72,451.4,573.9,47976.54,0.9997,3.732,0.1708,27.19,0.4007,3.255,4137.42,1.435,20.54,153.5,67.65,2.15,9.327,0.456,5.2623,182.92,5.504,0.0896,16.32,0.9997,0.8668,21149.62
181.1,1.317,23.11,88.8,457.2,579.0,48617.79,0.9996,3.764,0.1727,27.54,0.4072,3.286,4183.39,1.453,20.8,155.3,68.16,2.183,9.419,0.4632,5.3433,183.95,5.536,0.09014,16.5,0.9996,0.88,21349.23
180.3,1.312,22.95,88.71,454.8,577.3,48408.27,0.9997,3.759,0.1718,27.45,0.407,3.281,4171.39,1.4487,20.71,154.5,68.09,2.186,9.366,0.4633,5.31,183.33,5.543,0.0901,16.46,0.9997,0.8739,21285.67
179.4,1.308,22.9,88.48,453.6,576.4,48250.01,0.9996,3.751,0.1713,27.38,0.4039,3.276,4146.84,1.4436,20.67,154.0,68.04,2.18,9.289,0.4603,5.2921,182.82,5.495,0.08974,16.34,0.9997,0.8723,21130.31
178.9,1.304,22.85,88.69,453.1,575.6,48161.68,0.9997,3.744,0.1711,27.32,0.4039,3.265,4137.73,1.4401,20.68,153.7,67.89,2.177,9.244,0.4603,5.2852,182.39,5.498,0.0895,16.31,0.9996,0.8704,21062.32
178.2,1.303,22.76,88.63,451.5,574.6,48009.99,0.9997,3.72,0.1705,27.25,0.4035,3.258,4127.56,1.4358,20.59,153.1,67.77,2.167,9.415,0.4552,5.2636,182.0,5.496,0.08932,16.28,0.9996,0.8655,20978.62
