AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.166,1.03441,20.011,29.2168,525.86,254.87,55809.62,1.0,2.258,0.0572817,34.48,3.8281,1798.2,0.36788,27.4792,201.95,16.4256,0.39495,5.8876,0.672357,14.2181,19.88,0.05082,29.9195,1.0001,0.4372,34733.43
369.316,1.03604,20.162,29.3425,527.63,255.1677,55963.35,1.0001,2.266,0.0573106,34.5962,3.8458,1800.65,0.36852,27.5783,202.52,16.5889,0.39346,5.9354,0.6735,14.2573,19.917,0.051,29.9598,1.0001,0.43812,34829.83
369.927,1.03744,20.432,29.4839,528.05,255.2777,55954.24,1.0,2.276,0.0575,34.6678,3.8525,1799.67,0.37081,27.6083,202.71,16.7604,0.39201,5.9877,0.673177,14.2673,19.894,0.05108,29.9199,1.0001,0.43846,34895.52
368.773,1.03439,20.401,29.4722,526.97,254.9397,55827.36,1.0,2.268,0.0572062,34.5765,3.844,1793.96,0.36861,27.5705,202.12,16.783,0.39151,5.985,0.668026,14.2497,19.84,0.05102,29.8999,1.0,0.43875,34819.6
364.725,1.02701,20.087,28.9715,521.84,252.8326,55172.62,1.0,2.246,0.0568105,34.2361,3.8094,1776.79,0.36357,27.3285,200.14,16.5798,0.38852,5.8831,0.651571,14.1714,19.607,0.05053,29.7143,1.0001,0.43507,34525.04
362.892,1.02113,19.759,28.9151,518.68,251.7517,54880.31,1.0001,2.212,0.0561851,34.0053,3.7847,1758.1,0.36236,27.1151,198.34,16.4375,0.38632,5.8584,0.641499,14.1572,19.535,0.05029,29.55,1.0002,0.43354,34180.85
361.819,1.01788,19.585,28.713,517.71,250.8326,54710.0,1.0001,2.196,0.056098,33.8161,3.7744,1752.09,0.36286,27.071,196.69,16.4647,0.38323,5.8272,0.636306,14.0809,19.547,0.05002,29.5003,1.0002,0.43359,34260.08
361.818,1.01844,19.473,28.7569,517.44,250.901,54806.36,1.0001,2.191,0.0559511,33.7748,3.7712,1752.76,0.36242,27.0323,195.52,16.6419,0.38342,5.8175,0.638007,14.0596,19.425,0.04996,29.3723,1.0003,0.4336,34178.44
360.579,1.0172,19.442,28.6555,518.0,251.0401,54864.01,1.0002,2.183,0.0564454,33.7405,3.775,1751.88,0.36308,27.0316,195.47,16.6178,0.38253,5.7687,0.637597,14.0489,19.398,0.04993,29.2873,1.0001,0.43358,34129.13
358.228,1.01308,19.331,28.3792,514.93,250.2946,54489.09,1.0002,2.164,0.0561618,33.3286,3.7581,1742.94,0.36127,26.9578,193.87,16.4777,0.38055,5.7116,0.628485,13.977,19.277,0.04977,29.0661,1.0001,0.43162,33929.91
