AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
259.06,1.4031,11.798,11.501,505.94,297.72,34647.16,0.9998,1.754,0.24602,15.508,4.0416,2227.42,0.23341,18.53,139.96,5.795,1.11792,2.2469,0.26328,34.474,7.609,0.06677,19.482,0.9999,0.6718,32634.14
258.43,1.4002,11.786,11.476,504.03,297.33,34549.88,0.9999,1.752,0.2458,15.472,4.0305,2220.9,0.23274,18.511,139.6,5.779,1.11536,2.2416,0.26398,34.3,7.588,0.06665,19.436,0.9999,0.671,32515.67
256.33,1.3982,11.71,11.437,502.41,296.33,34505.24,0.9999,1.741,0.24526,15.418,4.0168,2213.39,0.23131,18.397,139.34,5.762,1.1132,2.2262,0.26158,34.21,7.54,0.06647,19.3,1.0,0.6693,32389.61
257.29,1.4008,11.748,11.453,503.72,296.84,34596.29,0.9999,1.744,0.24573,15.458,4.0276,2216.65,0.2319,18.441,139.67,5.781,1.11387,2.2206,0.26458,34.312,7.554,0.06665,19.434,1.0,0.6704,32446.22
258.13,1.405,11.797,11.48,504.7,297.35,34672.43,0.9999,1.746,0.24613,15.489,4.041,2220.01,0.23209,18.473,140.23,5.796,1.1154,2.2258,0.26545,34.372,7.562,0.06678,19.412,1.0,0.6727,32468.96
257.54,1.4086,11.772,11.476,504.42,297.56,34649.95,0.9998,1.745,0.24592,15.47,4.0403,2219.1,0.23171,18.46,140.15,5.789,1.11395,2.2254,0.26543,34.302,7.563,0.06679,19.392,1.0,0.6738,32491.31
256.95,1.4028,11.755,11.429,503.72,297.19,34620.39,0.9998,1.742,0.24572,15.445,4.0298,2217.02,0.23186,18.432,139.79,5.773,1.11329,2.2231,0.26605,34.187,7.542,0.06665,19.305,1.0,0.6723,32344.62
256.72,1.403,11.758,11.448,503.15,297.09,34621.6,0.9999,1.737,0.24563,15.432,4.0252,2217.08,0.23121,18.39,139.72,5.766,1.11335,2.2249,0.26504,34.152,7.532,0.06654,19.326,1.0,0.6722,32340.48
256.54,1.4017,11.734,11.433,502.4,296.71,34621.18,0.9998,1.737,0.2453,15.406,4.0176,2214.92,0.23082,18.352,139.56,5.777,1.11308,2.2269,0.26561,34.152,7.517,0.06646,19.288,1.0,0.6717,32292.59
255.55,1.3985,11.685,11.369,501.06,296.21,34567.37,0.9999,1.73,0.24503,15.381,4.0065,2211.12,0.2297,18.3,139.21,5.758,1.10945,2.2257,0.26412,34.026,7.493,0.06634,19.265,0.9999,0.6706,32222.57
255.03,1.397,11.666,11.352,500.27,295.96,34579.99,0.9999,1.725,0.24484,15.358,4.004,2209.96,0.22956,18.269,139.13,5.754,1.10867,2.2223,0.2628,34.01,7.491,0.06622,19.243,0.9999,0.6702,32187.7
254.65,1.3921,11.664,11.3,499.94,295.29,34499.98,0.9999,1.724,0.24463,15.339,3.9979,2206.73,0.22859,18.227,138.85,5.726,1.10752,2.2071,0.26096,33.98,7.479,0.06608,19.196,1.0,0.669,32102.59
255.11,1.3959,11.665,11.334,500.86,295.86,34543.82,0.9999,1.726,0.24466,15.363,3.995,2210.0,0.22941,18.246,138.87,5.737,1.10854,2.2114,0.26215,34.129,7.484,0.06602,19.215,1.0,0.6701,32145.83
253.5,1.3901,11.611,11.288,499.44,294.4,34428.6,0.9999,1.713,0.24379,15.271,3.9719,2197.72,0.22774,18.153,138.16,5.706,1.10484,2.1973,0.25873,33.893,7.44,0.06573,19.074,0.9999,0.6673,31951.33
253.53,1.3905,11.585,11.28,498.43,294.3,34427.37,0.9998,1.714,0.24386,15.262,3.9622,2199.4,0.22837,18.147,138.05,5.718,1.10574,2.1905,0.25767,33.81,7.437,0.06569,19.069,0.9999,0.6672,31914.63
253.55,1.3906,11.577,11.27,497.82,293.87,34421.4,0.9998,1.713,0.24377,15.25,3.9635,2196.59,0.22852,18.121,137.85,5.721,1.10473,2.1866,0.25901,33.852,7.425,0.06563,19.036,1.0,0.6666,31940.09
252.71,1.3895,11.567,11.25,497.33,293.42,34413.42,0.9998,1.712,0.24392,15.215,3.9592,2192.59,0.22757,18.093,137.59,5.704,1.10409,2.1791,0.25779,33.755,7.407,0.06546,19.007,1.0,0.6662,31697.37
252.93,1.3885,11.587,11.246,497.99,293.78,34482.94,0.9999,1.714,0.24379,15.232,3.9651,2197.99,0.22832,18.115,137.78,5.723,1.10727,2.1795,0.25775,33.872,7.41,0.06547,19.038,1.0,0.6664,31886.91
253.21,1.3915,11.602,11.265,498.41,293.76,34517.33,0.9999,1.717,0.24421,15.247,3.9667,2199.95,0.22891,18.125,137.83,5.731,1.10739,2.1763,0.25698,33.889,7.418,0.06553,19.072,1.0,0.6684,31949.06
252.32,1.3896,11.555,11.218,497.6,293.58,34489.77,0.9998,1.71,0.24405,15.231,3.963,2200.1,0.22847,18.105,137.73,5.712,1.10531,2.1708,0.25594,33.804,7.403,0.06547,19.037,0.9999,0.6675,31884.66
252.26,1.3932,11.595,11.282,498.35,294.07,34527.43,0.9998,1.713,0.24448,15.226,3.9709,2200.96,0.22877,18.144,137.91,5.729,1.10607,2.1742,0.25723,33.857,7.431,0.06552,19.052,0.9999,0.6687,31949.53
252.66,1.3931,11.583,11.277,498.44,294.59,34524.17,0.9998,1.712,0.24446,15.231,3.9685,2201.72,0.22925,18.154,138.02,5.744,1.10721,2.1752,0.25761,33.855,7.425,0.06549,19.031,1.0,0.669,31961.65
250.62,1.3905,11.541,11.253,497.15,294.01,34488.52,0.9999,1.71,0.2441,15.216,3.9622,2199.55,0.22858,18.094,137.49,5.715,1.10513,2.1701,0.25687,33.757,7.412,0.06536,18.988,1.0,0.6682,31864.66
250.34,1.3872,11.533,11.246,495.89,293.54,34447.89,0.9998,1.711,0.24394,15.21,3.9597,2196.48,0.22816,18.074,137.23,5.689,1.10245,2.1663,0.25688,33.66,7.392,0.06527,18.985,1.0,0.6676,31860.27
249.41,1.3869,11.56,11.238,496.82,293.48,34476.08,0.9999,1.713,0.24435,15.219,3.9626,2199.12,0.22836,18.081,137.26,5.684,1.09916,2.1709,0.2581,33.752,7.4,0.06526,19.013,1.0,0.6671,31903.72
249.81,1.3885,11.615,11.27,497.22,293.84,34475.11,0.9999,1.718,0.24459,15.25,3.9681,2201.63,0.22849,18.161,137.34,5.698,1.10033,2.1785,0.25922,33.868,7.42,0.06537,19.062,1.0,0.668,31988.24
250.59,1.3914,11.617,11.302,498.43,294.72,34539.23,0.9999,1.722,0.24484,15.274,3.973,2206.47,0.22893,18.204,137.65,5.709,1.10454,2.1833,0.26131,33.921,7.437,0.06547,19.161,1.0,0.6689,32051.98
251.35,1.3959,11.636,11.312,499.0,294.63,34559.28,0.9998,1.721,0.24476,15.279,3.9796,2207.48,0.22925,18.215,137.75,5.734,1.10665,2.1956,0.26136,33.895,7.434,0.06552,19.158,0.9996,0.6694,32036.3
251.38,1.3938,11.629,11.302,499.05,294.67,34530.92,0.9997,1.722,0.24472,15.263,3.983,2204.89,0.22902,18.218,137.62,5.723,1.10394,2.1914,0.26123,33.85,7.427,0.06546,19.154,0.9997,0.6691,32054.66
252.08,1.3958,11.644,11.34,499.75,295.19,34570.0,0.9997,1.726,0.24498,15.296,3.9865,2208.62,0.22948,18.24,137.93,5.742,1.10683,2.1966,0.2621,33.899,7.441,0.06555,19.186,0.9997,0.6703,32129.67
