AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
207.6,1.331,28.55,117.41,438.9,534.3,48632.93,0.9997,5.178,0.1735,27.39,0.3831,3.36,3981.87,1.6167,19.98,155.6,86.09,2.514,10.864,0.4512,5.1184,178.9,6.471,0.07918,16.32,0.9996,0.9586,31783.37
205.1,1.317,28.14,116.65,436.4,531.4,48423.72,0.9997,5.003,0.1721,27.09,0.3828,3.332,3948.0,1.595,19.76,154.2,85.0,2.477,10.779,0.4497,5.0722,176.93,6.408,0.07869,16.11,0.9995,0.9489,31524.68
205.4,1.316,28.57,116.75,436.4,531.2,48399.15,0.9997,4.966,0.1723,27.13,0.3796,3.327,3950.59,1.5916,19.8,154.2,85.35,2.488,10.74,0.4482,5.0697,177.33,6.426,0.07877,16.18,0.9996,0.9468,31600.14
204.5,1.311,28.28,116.81,435.2,529.7,48189.99,0.9996,4.97,0.1715,26.97,0.3805,3.316,3930.27,1.5807,19.65,153.5,85.15,2.482,11.25,0.4474,5.05,176.43,6.4,0.07848,16.12,0.9996,0.9422,31475.06
204.1,1.313,28.15,116.53,434.9,529.0,48163.22,0.9996,4.962,0.1715,26.85,0.3789,3.312,3913.42,1.5781,19.58,153.4,84.75,2.471,11.474,0.4449,5.038,176.24,6.32,0.07827,15.93,0.9996,0.9398,31322.96
205.2,1.315,28.11,117.01,435.9,529.7,48223.48,0.9997,4.976,0.172,26.99,0.3795,3.321,3920.89,1.5827,19.64,153.7,85.23,2.497,11.749,0.446,5.0491,176.44,6.305,0.07843,15.98,0.9996,0.9428,31369.53
205.2,1.314,27.87,117.77,435.9,529.9,48177.85,0.9997,4.939,0.1719,26.93,0.3783,3.319,3924.88,1.579,19.7,153.9,85.65,2.503,11.882,0.4448,5.0495,176.21,6.248,0.07838,15.98,0.9996,0.9414,31336.75
207.0,1.316,27.69,117.93,437.3,531.3,48171.1,0.9997,4.925,0.1723,26.97,0.3788,3.326,3926.51,1.5805,19.76,154.4,86.57,2.507,11.921,0.4434,5.0622,177.07,6.286,0.07859,16.11,0.9995,0.9442,31482.89
208.2,1.32,27.83,119.36,438.8,532.0,48300.55,0.9996,4.999,0.1728,27.16,0.3807,3.34,3939.76,1.593,19.86,155.0,87.11,2.537,11.884,0.4451,5.0802,177.49,6.329,0.0787,16.13,0.9996,0.948,31590.14
210.2,1.321,28.04,120.55,438.7,532.4,48333.01,0.9997,5.108,0.1729,27.37,0.3807,3.341,3941.69,1.6073,19.95,155.2,87.18,2.555,11.768,0.4451,5.0883,178.19,6.355,0.07878,16.15,0.9996,0.9507,31600.0
