AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.2,1.253,11.331,11.486,480.84,303.62,37233.04,0.9998,1.53,0.20354,13.923,3.6693,2223.93,0.20936,17.957,130.63,8.512,1.01145,2.1382,0.638,28.078,8.256,0.05868,18.507,0.9999,0.6215,29949.2
305.24,1.2642,11.42,11.564,484.16,305.95,37451.15,0.9998,1.552,0.20466,14.128,3.7035,2238.93,0.21183,18.203,131.46,8.587,1.0269,2.159,0.62618,28.319,8.335,0.05892,18.703,0.9999,0.6281,30258.87
300.78,1.2451,11.237,11.381,475.69,302.23,37007.59,0.9998,1.523,0.2017,13.873,3.6426,2211.68,0.20793,17.868,129.42,8.446,1.00238,2.1082,0.62055,27.936,8.186,0.05805,18.405,1.0,0.6177,29838.16
303.0,1.2562,11.271,11.443,479.22,304.63,37279.41,0.9998,1.528,0.20279,13.98,3.6795,2224.5,0.20881,18.082,130.46,8.472,1.01132,2.1185,0.61191,28.125,8.152,0.05835,18.511,0.9999,0.6226,29997.59
304.06,1.263,11.374,11.521,481.82,306.39,37357.38,0.9998,1.543,0.20349,14.082,3.7039,2231.14,0.20997,18.272,131.24,8.544,1.01718,2.1385,0.61972,28.271,8.212,0.05877,18.651,1.0,0.6279,30227.2
306.93,1.2684,11.543,11.635,485.46,307.65,37414.92,0.9999,1.554,0.20461,14.17,3.7389,2239.0,0.21204,18.404,132.29,8.681,1.02283,2.1652,0.6243,28.53,8.275,0.05917,18.813,1.0001,0.6336,30423.43
306.68,1.2642,11.486,11.568,484.41,306.65,37365.26,0.9999,1.55,0.20451,14.112,3.7146,2234.62,0.21195,18.31,131.75,8.675,1.01705,2.1569,0.61863,28.526,8.272,0.05901,18.724,1.0,0.6299,30320.0
304.01,1.256,11.41,11.481,481.04,305.55,37200.0,0.9998,1.535,0.20288,14.036,3.6827,2223.21,0.20917,18.163,130.78,8.599,1.01037,2.1399,0.61575,28.359,8.213,0.05866,18.632,1.0,0.6251,30141.39
304.41,1.2576,11.425,11.511,481.27,306.45,37300.0,0.9998,1.538,0.20312,14.053,3.6893,2228.13,0.21012,18.229,131.18,8.622,1.01145,2.1423,0.61474,28.385,8.257,0.05868,18.667,0.9999,0.6268,30205.19
304.04,1.2571,11.418,11.469,481.35,305.87,37348.26,0.9999,1.534,0.2036,14.023,3.6815,2226.65,0.21011,18.257,130.99,8.607,1.01145,2.1412,0.61772,28.37,8.23,0.05863,18.667,0.9999,0.6253,30176.19
302.37,1.2508,11.387,11.427,479.31,304.72,37259.93,0.9999,1.53,0.20255,13.958,3.6676,2218.58,0.20858,18.147,130.39,8.579,1.00597,2.1292,0.61174,28.23,8.164,0.05844,18.588,0.9998,0.6229,30032.57
304.82,1.2597,11.486,11.521,482.38,306.58,37443.0,0.9998,1.54,0.20388,14.055,3.7004,2231.16,0.21043,18.251,131.15,8.624,1.01087,2.1421,0.61636,28.448,8.245,0.05876,18.664,1.0001,0.6286,30211.68
303.02,1.2544,11.43,11.449,480.49,305.35,37323.08,0.9998,1.532,0.2029,13.995,3.6856,2224.24,0.20907,18.145,130.69,8.568,0.99711,2.1307,0.60621,28.236,8.208,0.05856,18.577,1.0,0.6268,30073.71
302.25,1.2517,11.4,11.412,479.51,304.91,37244.57,0.9999,1.526,0.20166,13.967,3.6748,2218.39,0.20763,18.083,130.35,8.529,0.98743,2.1159,0.6058,28.224,8.176,0.05838,18.468,1.0001,0.624,29981.47
300.08,1.2469,11.305,11.356,477.5,304.0,37166.37,0.9998,1.518,0.20026,13.899,3.6619,2211.26,0.20609,17.991,129.89,8.464,0.97708,2.1051,0.59661,27.937,8.139,0.05814,18.391,1.0,0.6214,29865.66
295.25,1.2372,11.248,11.271,472.32,301.67,36926.87,0.9999,1.504,0.19778,13.721,3.6332,2177.72,0.20378,17.797,128.87,8.375,0.96298,2.077,0.59,27.674,7.939,0.0574,18.175,1.0,0.6175,29563.8
294.27,1.234,11.175,11.286,470.87,301.26,36945.96,0.9998,1.499,0.19773,13.672,3.6249,2180.38,0.20315,17.73,128.55,8.34,0.96068,2.0708,0.59172,27.614,7.935,0.0573,18.139,0.9999,0.6164,29589.71
294.62,1.2358,11.193,11.319,471.87,301.99,37075.47,0.9998,1.5,0.19789,13.692,3.6368,2185.03,0.20335,17.759,128.96,8.354,0.96274,2.0806,0.59402,27.766,7.954,0.05725,18.155,0.9999,0.6183,29647.2
293.86,1.2319,11.171,11.287,471.47,301.95,37028.98,0.9998,1.495,0.19707,13.604,3.6374,2180.86,0.2025,17.758,128.97,8.336,0.95815,2.0739,0.59088,27.725,7.976,0.05727,18.191,0.9999,0.619,29670.31
291.2,1.2226,11.12,11.246,468.82,300.27,36809.34,0.9998,1.482,0.19609,13.495,3.6183,2159.99,0.2014,17.626,128.22,8.225,0.94881,2.0734,0.58911,27.526,7.892,0.05696,17.941,0.9999,0.6158,29362.32
292.43,1.2218,11.124,11.25,469.38,300.46,36884.0,0.9999,1.486,0.1966,13.553,3.6301,2166.68,0.20132,17.636,128.61,8.121,0.95679,2.0777,0.587,27.603,7.922,0.0572,17.947,0.9999,0.6162,29453.51
294.66,1.2317,11.213,11.325,473.06,302.21,37054.61,0.9998,1.501,0.19767,13.658,3.6568,2178.93,0.20308,17.875,129.7,8.203,0.966,2.0903,0.59137,27.779,8.006,0.05757,18.134,1.0,0.6196,29653.94
294.33,1.228,11.184,11.294,471.93,301.27,36986.24,0.9998,1.493,0.1974,13.632,3.6426,2173.41,0.20265,17.846,129.36,8.173,0.96438,2.0754,0.588,27.795,7.966,0.05746,18.104,1.0,0.6169,29498.26
