AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
232.2,1.531,27.28,103.46,555.5,585.5,53642.49,0.9994,4.906,0.2006,34.54,0.5404,3.847,4029.47,2.1034,23.87,195.4,41.06,1.631,8.241,0.6193,6.8541,191.45,7.009,0.09192,19.24,0.9993,0.9366,28705.39
233.0,1.543,27.47,103.84,559.8,586.8,53853.2,0.9993,4.94,0.2018,34.71,0.5437,3.867,4048.51,2.12,24.01,197.5,41.31,1.64,8.275,0.6196,6.9235,192.5,7.05,0.09226,19.36,0.9992,0.9416,28829.73
235.6,1.561,27.75,105.93,565.2,592.0,54312.14,0.9993,5.018,0.2038,35.15,0.5485,3.907,4085.55,2.1456,24.26,200.0,41.74,1.664,8.378,0.6303,7.0677,194.44,7.136,0.09279,19.51,0.9992,0.9495,29071.08
235.7,1.56,27.65,105.96,564.9,591.8,54202.24,0.9993,5.024,0.2032,35.02,0.5458,3.902,4071.81,2.1467,24.22,199.3,41.79,1.662,8.385,0.6328,7.04,194.16,7.115,0.09276,19.53,0.9993,0.9471,29125.22
235.1,1.559,27.61,105.96,564.0,591.2,54188.96,0.9994,5.041,0.2031,34.99,0.5438,3.897,4069.64,2.1418,24.16,198.9,41.74,1.66,8.377,0.6229,7.0344,193.94,7.09,0.09272,19.5,0.9993,0.9464,29111.18
236.0,1.565,27.79,106.39,565.1,593.1,54347.01,0.9994,5.109,0.2038,35.09,0.5455,3.911,4082.16,2.1553,24.25,199.7,41.77,1.668,8.397,0.6283,7.0627,194.76,7.148,0.093,19.54,0.9993,0.9492,29183.08
236.0,1.564,27.75,106.33,564.6,592.0,54281.23,0.9994,5.134,0.2036,35.0,0.5469,3.908,4077.63,2.1493,24.2,199.5,41.81,1.666,8.381,0.6275,7.0121,194.35,7.123,0.09299,19.56,0.9993,0.9486,29209.05
236.6,1.566,27.78,107.13,565.8,593.0,54433.56,0.9994,5.265,0.2048,35.12,0.5427,3.914,4086.67,2.1627,24.26,200.0,42.07,1.67,8.419,0.6318,7.0087,195.38,7.178,0.0932,19.62,0.9993,0.9508,29296.96
237.0,1.567,27.78,107.55,566.1,593.5,54456.57,0.9994,5.276,0.205,35.16,0.547,3.917,4096.66,2.1676,24.34,200.3,42.13,1.671,8.442,0.6344,7.027,195.95,7.169,0.09339,19.67,0.9993,0.9515,29269.72
236.1,1.559,27.67,106.77,564.2,590.9,54166.54,0.9994,5.206,0.2041,35.01,0.5408,3.902,4080.08,2.1545,24.23,199.2,41.98,1.664,8.413,0.6357,7.0311,194.77,7.151,0.09313,19.6,0.9993,0.9487,29227.95
236.2,1.557,27.56,106.75,563.3,590.3,54158.43,0.9993,5.186,0.204,34.92,0.5405,3.896,4072.33,2.1487,24.21,198.5,41.81,1.664,8.386,0.6381,6.9552,194.28,7.117,0.09309,19.58,0.9993,0.9503,29167.87
235.8,1.557,27.47,106.51,563.1,589.2,54082.72,0.9994,5.222,0.2036,34.86,0.5379,3.89,4069.3,2.1386,24.17,198.5,41.66,1.663,8.375,0.6387,6.8886,193.95,7.097,0.09295,19.58,0.9993,0.9498,29067.97
236.0,1.559,27.58,106.59,563.4,591.2,54139.96,0.9994,5.304,0.2037,34.91,0.5394,3.895,4075.4,2.1471,24.22,198.5,41.67,1.668,8.405,0.6442,6.9531,194.05,7.121,0.0932,19.61,0.9992,0.9491,29136.61
236.0,1.558,27.59,106.17,563.4,590.4,54105.88,0.9993,5.313,0.2034,34.92,0.53,3.894,4074.57,2.147,24.18,198.5,41.66,1.668,8.412,0.6478,6.9179,193.82,7.117,0.09315,19.61,0.9992,0.9481,29118.6
234.5,1.55,27.37,105.61,561.4,586.7,53915.0,0.9993,5.241,0.2024,34.69,0.5324,3.87,4056.14,2.1324,24.04,197.2,41.47,1.656,8.37,0.6497,6.8568,192.69,7.073,0.09279,19.51,0.9992,0.9439,29004.96
234.5,1.55,27.4,105.98,562.0,587.5,53972.85,0.9993,5.273,0.2024,34.62,0.5341,3.872,4061.09,2.1381,24.07,197.4,41.65,1.655,8.37,0.6553,6.8444,192.71,7.079,0.09291,19.51,0.9993,0.9447,28991.31
234.8,1.552,27.41,105.82,562.2,587.6,54010.03,0.9994,5.24,0.2028,34.6,0.5437,3.877,4063.84,2.1414,24.12,197.5,41.77,1.658,8.383,0.6496,6.7997,192.95,7.085,0.09308,19.53,0.9993,0.9455,29007.65
234.5,1.553,27.39,105.99,562.4,587.1,54166.78,0.9994,5.229,0.2031,34.6,0.5453,3.879,4070.18,2.1377,24.12,197.8,41.82,1.661,8.371,0.6462,6.76,192.92,7.076,0.09303,19.54,0.9993,0.9459,28967.79
235.2,1.56,27.56,106.77,564.6,589.2,54303.6,0.9995,5.291,0.2037,34.81,0.5465,3.893,4085.08,2.152,24.23,198.7,41.98,1.673,8.415,0.6539,6.827,193.65,7.123,0.09335,19.61,0.9993,0.9481,29079.97
235.2,1.561,27.51,106.78,564.6,588.7,54250.37,0.9994,5.271,0.2037,34.83,0.5452,3.89,4080.87,2.1525,24.22,198.3,42.19,1.678,8.404,0.6475,6.7913,193.65,7.112,0.09339,19.59,0.9993,0.9479,29118.35
235.6,1.562,27.54,107.0,564.7,588.7,54220.76,0.9994,5.262,0.204,34.95,0.5454,3.893,4088.0,2.1531,24.26,198.6,42.06,1.685,8.432,0.6615,6.8253,193.89,7.144,0.09333,19.6,0.9993,0.9494,29149.6
235.8,1.565,27.57,107.07,565.1,589.2,54266.63,0.9994,5.279,0.2042,35.05,0.536,3.902,4095.13,2.1623,24.29,198.7,42.05,1.681,8.44,0.658,6.8134,193.98,7.151,0.09351,19.64,0.9993,0.9506,29165.29
235.3,1.563,27.5,106.91,563.9,588.8,54195.59,0.9994,5.283,0.204,35.01,0.5392,3.898,4091.9,2.1536,24.24,198.4,41.88,1.682,8.412,0.6571,6.8584,193.74,7.141,0.09332,19.58,0.9992,0.9498,29133.71
235.3,1.565,27.5,107.3,565.7,588.5,54146.25,0.9994,5.303,0.2039,35.02,0.5387,3.902,4091.26,2.157,24.25,198.3,41.86,1.683,8.404,0.649,6.8124,194.14,7.138,0.09337,19.62,0.9992,0.9501,29136.68
235.8,1.57,27.62,107.59,566.2,590.5,54287.74,0.9995,5.3,0.2049,35.08,0.5391,3.914,4099.39,2.166,24.33,198.9,41.84,1.69,8.46,0.6464,6.8449,194.51,7.182,0.09359,19.67,0.9993,0.9529,29196.81
236.1,1.569,27.65,107.77,566.1,591.7,54296.03,0.9994,5.318,0.2051,35.09,0.541,3.913,4105.97,2.1634,24.32,199.1,41.97,1.687,8.448,0.6442,6.8177,194.32,7.176,0.09353,19.67,0.9993,0.9535,29271.8
235.8,1.569,27.72,107.33,565.8,591.6,54273.53,0.9995,5.298,0.205,35.1,0.5408,3.909,4099.86,2.16,24.28,198.8,41.85,1.69,8.397,0.6464,6.7995,193.8,7.175,0.0935,19.67,0.9992,0.9519,29271.87
235.2,1.564,27.55,106.78,563.9,589.9,54124.49,0.9994,5.264,0.2043,34.96,0.536,3.894,4087.97,2.1479,24.2,198.2,41.71,1.683,8.372,0.64,6.7513,192.98,7.13,0.09317,19.57,0.9993,0.9494,29174.69
235.6,1.566,27.59,106.75,565.1,591.1,54204.59,0.9995,5.274,0.2048,34.99,0.5357,3.903,4097.44,2.1568,24.23,198.6,41.81,1.686,8.376,0.6395,6.7421,193.21,7.147,0.09332,19.62,0.9993,0.9508,29202.25
236.3,1.571,27.72,107.42,566.6,592.7,54418.35,0.9994,5.315,0.2053,35.13,0.5368,3.916,4113.54,2.1643,24.37,199.4,42.12,1.692,8.401,0.6412,6.7994,194.29,7.157,0.09354,19.68,0.9992,0.953,29276.27
236.6,1.57,27.76,107.36,566.9,592.8,54431.59,0.9995,5.347,0.2055,35.12,0.5383,3.917,4121.06,2.1717,24.4,199.7,42.21,1.693,8.425,0.6423,6.7731,194.64,7.174,0.09365,19.7,0.9993,0.9531,29275.76
236.8,1.572,27.73,107.71,567.2,593.0,54468.28,0.9995,5.342,0.2055,35.21,0.5369,3.918,4119.5,2.1781,24.45,199.9,42.3,1.696,8.434,0.6383,6.7856,195.11,7.187,0.0937,19.71,0.9993,0.9551,29312.3
236.9,1.571,27.69,107.81,567.0,592.6,54430.03,0.9994,5.337,0.2055,35.17,0.5403,3.918,4122.21,2.1796,24.48,199.8,42.34,1.698,8.422,0.6405,6.8262,195.05,7.189,0.09364,19.71,0.9993,0.9544,29275.42
236.5,1.569,27.61,107.67,567.8,592.1,54324.51,0.9994,5.294,0.2052,35.09,0.5383,3.911,4113.63,2.1694,24.44,199.6,42.35,1.694,8.411,0.6383,6.8191,194.57,7.165,0.09348,19.69,0.9992,0.9526,29287.01
236.4,1.568,27.65,107.35,568.2,592.6,54337.74,0.9995,5.275,0.2051,35.11,0.5421,3.914,4117.44,2.166,24.44,199.7,42.24,1.694,8.408,0.6402,6.787,194.51,7.151,0.09347,19.74,0.9993,0.9528,29302.21
236.8,1.572,27.64,108.0,569.1,593.2,54374.25,0.9995,5.264,0.2052,35.1,0.5431,3.915,4115.19,2.1713,24.44,199.9,42.29,1.699,8.42,0.639,6.7961,194.84,7.161,0.09346,19.75,0.9993,0.9534,29316.19
236.0,1.568,27.53,107.44,566.5,592.2,54287.55,0.9995,5.267,0.2046,35.01,0.5472,3.906,4101.61,2.1607,24.39,199.0,42.01,1.689,8.379,0.6381,6.8151,193.95,7.125,0.09327,19.68,0.9992,0.9523,29313.6
236.0,1.567,27.51,107.62,566.1,592.6,54315.65,0.9995,5.258,0.2046,35.01,0.5481,3.904,4103.39,2.1554,24.36,198.9,42.04,1.688,8.361,0.6388,6.7521,194.06,7.116,0.09323,19.72,0.9993,0.9528,29311.5
236.7,1.558,27.59,108.02,567.3,593.1,54505.36,0.9995,5.283,0.2047,35.03,0.5505,3.909,4119.93,2.1628,24.43,199.2,42.19,1.696,8.375,0.6385,6.7781,194.91,7.137,0.09334,19.76,0.9994,0.9545,29334.88
237.5,1.567,27.71,108.51,569.3,595.0,54595.17,0.9995,5.316,0.2058,35.21,0.5515,3.921,4143.53,2.1738,24.51,199.7,42.35,1.711,8.406,0.6413,6.8261,195.94,7.184,0.0937,19.83,0.9994,0.9567,29407.5
237.3,1.566,27.63,108.5,567.2,594.3,54543.49,0.9994,5.279,0.2051,35.1,0.5499,3.909,4134.09,2.1683,24.52,199.1,42.15,1.704,8.379,0.6411,6.8307,195.29,7.16,0.09354,19.73,0.9993,0.9549,29337.15
237.4,1.567,27.62,108.24,567.5,595.2,54563.77,0.9994,5.272,0.2055,35.11,0.5415,3.914,4135.57,2.1741,24.53,199.2,42.12,1.715,8.38,0.6378,6.8231,195.52,7.154,0.09371,19.73,0.9993,0.956,29295.38
237.1,1.565,27.6,107.99,566.6,593.2,54480.0,0.9994,5.241,0.2054,35.08,0.5401,3.906,4131.74,2.1676,24.56,198.9,42.05,1.712,8.366,0.6391,6.8381,195.26,7.151,0.09348,19.75,0.9993,0.955,29281.39
237.2,1.566,27.61,107.8,567.0,592.9,54494.5,0.9994,5.235,0.2059,35.08,0.54,3.91,4131.77,2.1696,24.58,198.8,42.03,1.71,8.366,0.6414,6.8041,195.19,7.154,0.09349,19.76,0.9994,0.9588,29266.03
237.1,1.567,27.58,107.99,566.7,593.0,54457.42,0.9994,5.232,0.2054,35.08,0.5412,3.907,4128.01,2.1721,24.6,198.6,42.1,1.707,8.354,0.6409,6.7738,195.17,7.141,0.0935,19.74,0.9994,0.9571,29286.4
236.5,1.56,27.45,107.56,565.4,591.9,54370.17,0.9994,5.203,0.2046,34.98,0.5426,3.897,4115.76,2.1609,24.51,198.0,41.97,1.699,8.318,0.6356,6.7609,194.79,7.127,0.09335,19.71,0.9993,0.9548,29189.48
236.7,1.559,27.47,107.56,565.9,591.8,54352.79,0.9994,5.169,0.2046,35.0,0.5416,3.896,4118.19,2.159,24.49,197.9,41.98,1.701,8.314,0.6339,6.7288,194.95,7.121,0.09336,19.7,0.9993,0.9548,29207.58
237.0,1.557,27.46,107.81,566.3,591.4,54347.07,0.9994,5.147,0.2046,34.95,0.5378,3.895,4115.01,2.1552,24.51,198.0,41.92,1.702,8.322,0.6332,6.7147,195.39,7.128,0.09332,19.71,0.9994,0.9537,29182.68
237.0,1.557,27.41,108.07,565.9,590.6,54312.82,0.9995,5.135,0.2046,34.96,0.5349,3.899,4113.33,2.1508,24.55,198.1,41.8,1.699,8.285,0.63,6.678,195.14,7.136,0.09334,19.76,0.9994,0.9539,29204.61
237.5,1.558,27.44,108.14,566.4,590.8,54367.97,0.9994,5.119,0.2046,34.98,0.5317,3.904,4115.99,2.1484,24.56,198.2,41.8,1.694,8.285,0.6275,6.6437,195.2,7.14,0.09333,19.76,0.9993,0.9537,29151.9
237.5,1.556,27.53,108.22,566.2,590.3,54303.36,0.9994,5.111,0.2043,34.92,0.5332,3.895,4112.17,2.1522,24.56,197.8,41.74,1.692,8.287,0.6302,6.6611,194.45,7.14,0.09331,19.74,0.9994,0.9544,29139.35
238.7,1.559,27.76,108.4,567.7,592.4,54467.39,0.9994,5.139,0.2054,35.05,0.5364,3.921,4127.9,2.1613,24.68,198.8,42.02,1.702,8.337,0.639,6.6771,195.08,7.177,0.09411,19.78,0.9993,0.9577,29208.31
238.4,1.557,27.7,108.44,567.7,591.4,54433.45,0.9994,5.156,0.2053,35.01,0.5378,3.915,4124.67,2.1566,24.64,198.6,41.98,1.705,8.324,0.6362,6.6137,195.36,7.171,0.09393,19.78,0.9993,0.9581,29194.38
238.1,1.554,27.66,108.58,567.2,590.3,54415.62,0.9994,5.18,0.2053,35.0,0.5361,3.909,4117.82,2.1576,24.6,198.0,41.94,1.702,8.327,0.6374,6.5846,195.64,7.159,0.0938,19.76,0.9994,0.9566,29307.73
239.0,1.562,27.81,109.19,569.2,592.2,54552.8,0.9994,5.224,0.2062,35.14,0.5379,3.926,4137.19,2.1735,24.72,198.9,42.26,1.716,8.369,0.635,6.6038,197.02,7.186,0.09408,19.87,0.9994,0.9587,29414.34
238.4,1.562,27.83,109.43,569.1,592.9,54544.6,0.9995,5.241,0.206,35.1,0.5393,3.919,4134.87,2.1685,24.7,198.8,42.26,1.713,8.356,0.6327,6.5895,197.25,7.182,0.09417,19.84,0.9993,0.9575,29419.67
238.8,1.562,27.87,109.52,570.0,593.1,54525.94,0.9994,5.234,0.2062,35.18,0.5391,3.924,4135.35,2.1729,24.7,199.0,42.36,1.717,8.383,0.6317,6.634,197.41,7.199,0.09425,19.87,0.9993,0.9586,29458.78
239.2,1.565,27.81,109.56,570.0,593.8,54525.65,0.9994,5.248,0.2091,35.23,0.5368,3.928,4143.02,2.1705,24.73,198.7,42.26,1.716,8.388,0.6303,6.6641,198.07,7.197,0.09431,19.88,0.9993,0.9597,29482.76
239.0,1.56,27.72,108.83,569.4,593.0,54432.29,0.9995,5.225,0.2079,35.13,0.5336,3.92,4132.78,2.1626,24.68,198.4,42.18,1.713,8.369,0.632,6.653,197.73,7.186,0.09415,19.85,0.9994,0.9581,29443.85
238.9,1.563,27.78,109.52,569.7,593.2,54476.58,0.9994,5.239,0.2079,35.19,0.535,3.921,4133.83,2.1643,24.69,198.6,42.23,1.724,8.394,0.6309,6.6767,197.84,7.21,0.09425,19.88,0.9994,0.9585,29445.46
239.5,1.565,27.89,109.94,571.9,594.4,54540.01,0.9994,5.245,0.2081,35.29,0.5341,3.933,4142.21,2.1666,24.75,199.3,42.35,1.721,8.394,0.6338,6.6991,198.04,7.234,0.09453,19.91,0.9993,0.9609,29459.11
238.4,1.558,27.68,109.16,569.2,592.3,54373.89,0.9994,5.206,0.2069,35.12,0.5349,3.916,4124.44,2.154,24.61,198.3,42.04,1.71,8.365,0.6311,6.6752,196.83,7.187,0.09394,19.82,0.9994,0.9577,29379.93
239.7,1.557,27.7,109.44,569.0,592.5,54410.1,0.9994,5.262,0.2068,35.1,0.5369,3.917,4122.03,2.1534,24.61,198.1,42.05,1.712,8.366,0.6317,6.6992,196.82,7.192,0.09395,19.84,0.9994,0.9581,29434.54
