AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.83,1.7348,13.7,17.621,688.05,360.19,36579.67,1.0003,2.019,0.3678,22.719,6.2652,2623.24,0.30765,30.513,182.3,6.247,1.79367,3.2024,0.32017,30.831,11.953,0.07584,27.232,1.0,1.0048,44893.97
370.41,1.7638,13.74,17.553,688.15,360.01,36593.74,1.0003,2.022,0.36782,22.669,6.2571,2622.09,0.30655,30.456,182.23,6.243,1.7977,3.1969,0.31912,30.821,11.977,0.07581,27.141,1.0,1.0042,44751.8
371.22,1.7682,13.776,17.589,691.63,360.63,36657.6,1.0003,2.029,0.37015,22.835,6.2754,2624.7,0.30878,30.595,183.14,6.267,1.79308,3.2007,0.31872,30.897,12.025,0.07608,27.192,1.0,1.0063,44794.4
369.48,1.7567,13.682,17.479,688.12,359.19,36501.66,1.0003,2.01,0.36532,22.903,6.2388,2610.46,0.30596,30.389,182.33,6.21,1.79173,3.1798,0.31688,30.866,11.91,0.07562,26.974,1.0,0.9986,44637.41
367.07,1.7425,13.65,17.384,684.72,357.18,36316.53,1.0002,2.006,0.36019,22.784,6.2085,2599.62,0.30336,30.286,181.41,6.2,1.78637,3.1731,0.31481,30.838,11.882,0.07549,26.93,1.0,0.994,44356.97
366.76,1.745,13.618,17.353,684.68,357.47,36363.34,1.0003,1.992,0.35971,22.862,6.21,2596.89,0.30366,30.293,181.37,6.2,1.78391,3.1789,0.3139,30.823,11.869,0.07543,26.9,1.0001,0.9942,44369.57
367.84,1.7465,13.722,17.407,686.46,358.01,36375.61,1.0003,2.009,0.36223,23.192,6.2139,2604.92,0.3055,30.28,181.6,6.222,1.78886,3.2042,0.31468,30.892,11.922,0.07554,26.951,1.0001,0.994,44466.69
367.45,1.744,13.732,17.422,684.61,357.19,36350.0,1.0002,2.021,0.36125,23.2,6.2029,2602.29,0.30445,30.266,181.14,6.2,1.76931,3.1903,0.3156,30.955,11.878,0.07539,26.891,1.0001,0.9913,44392.35
368.77,1.7465,13.789,17.462,686.06,358.26,36457.47,1.0003,2.026,0.36294,23.357,6.2144,2611.82,0.30482,30.37,181.49,6.238,1.77178,3.2108,0.31639,31.024,11.916,0.07551,26.992,1.0002,0.9945,44477.11
370.03,1.7529,13.882,17.489,687.58,358.88,36470.0,1.0002,2.036,0.36363,23.327,6.2229,2616.33,0.3059,30.465,182.06,6.234,1.76964,3.2074,0.3183,31.024,11.967,0.07569,27.157,1.0002,0.9984,44541.13
369.46,1.7532,13.841,17.428,685.91,357.75,36445.28,1.0002,2.045,0.36265,23.35,6.2065,2607.2,0.30595,30.427,181.6,6.231,1.77121,3.1927,0.31815,30.935,11.917,0.07559,27.081,1.0001,0.9957,44442.92
366.24,1.7376,13.752,17.315,681.84,354.37,36179.39,1.0003,2.038,0.35941,23.179,6.1701,2585.32,0.3026,30.123,180.19,6.176,1.76437,3.1687,0.31654,30.681,11.809,0.07517,26.815,1.0002,0.9894,44144.86
