AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.8,2.056,38.65,75.0,609.9,567.2,62848.17,0.9994,4.35,0.2693,53.19,0.5875,4.689,4588.28,2.6629,31.86,205.7,47.89,2.023,10.905,3.2069,240.92,13.225,0.10559,27.05,0.9996,1.2125,34595.75
327.8,2.061,38.32,75.08,611.2,567.1,62935.8,0.9995,4.357,0.2701,53.01,0.5875,4.709,4594.9,2.6525,31.91,205.3,47.97,2.012,10.913,3.127,241.08,13.223,0.10585,27.03,0.9995,1.2342,34570.06
327.8,2.079,38.42,75.62,613.0,567.8,63050.72,0.9995,4.343,0.2702,53.31,0.5885,4.723,4605.0,2.6574,32.09,205.7,48.35,2.004,10.881,3.0536,240.7,13.229,0.10586,27.05,0.9996,1.2286,34647.51
326.4,2.077,38.13,76.18,610.7,565.8,63030.01,0.9993,4.331,0.2692,53.02,0.5952,4.696,4598.35,2.6461,32.01,205.4,48.44,1.997,10.848,3.0277,239.85,13.232,0.10546,26.87,0.9995,1.216,34536.24
326.5,2.079,38.16,77.28,611.1,566.3,63044.71,0.9994,4.329,0.2692,52.91,0.5932,4.706,4600.1,2.6504,31.94,205.9,48.68,1.996,10.844,3.0252,241.09,13.221,0.10534,26.79,0.9995,1.219,34531.29
326.1,2.089,38.18,77.57,612.0,566.3,63070.77,0.9994,4.312,0.2697,52.72,0.5945,4.709,4599.92,2.6553,31.87,205.7,48.63,1.995,10.874,3.0103,242.11,13.24,0.10536,26.83,0.9995,1.2195,34508.7
325.0,2.079,38.02,77.82,610.0,564.8,62923.94,0.9993,4.288,0.2681,52.56,0.5949,4.692,4583.77,2.6464,31.74,205.2,48.27,1.993,10.894,3.0041,243.9,13.12,0.10524,26.69,0.9995,1.2135,34471.35
324.1,2.066,37.89,77.49,608.8,564.3,62843.48,0.9993,4.272,0.2676,52.27,0.5949,4.686,4572.43,2.6364,31.66,204.9,48.1,1.991,10.843,2.9768,242.1,13.109,0.10487,26.65,0.9996,1.2119,34409.04
323.7,2.059,37.91,78.03,608.2,563.0,62801.18,0.9993,4.258,0.267,52.31,0.5967,4.674,4570.39,2.6377,31.62,204.5,48.05,1.987,10.854,2.9364,242.72,13.104,0.10473,26.62,0.9996,1.2015,34320.21
323.1,2.05,37.81,77.67,607.5,561.6,62765.42,0.9994,4.257,0.2672,52.37,0.601,4.671,4557.35,2.6375,31.56,204.4,47.87,1.982,10.859,2.9891,245.08,13.11,0.10468,26.55,0.9995,1.1974,34242.2
323.4,2.052,38.0,77.59,608.4,562.9,62755.31,0.9994,4.272,0.2678,52.41,0.605,4.683,4564.94,2.6368,31.65,204.9,47.92,1.987,10.922,2.9947,246.24,13.11,0.10484,26.7,0.9995,1.2019,34379.13
324.0,2.053,38.36,78.36,611.1,564.0,62829.56,0.9993,4.281,0.2679,52.59,0.6017,4.702,4572.45,2.6449,31.75,205.5,47.99,1.996,11.231,2.9919,246.24,13.138,0.10519,26.82,0.9996,1.2018,34319.19
