AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
234.37,1.3895,11.775,11.1,495.65,287.27,33776.6,0.9999,1.661,0.24537,15.275,3.9132,2153.74,0.22754,18.288,136.81,5.735,1.1038,2.105,0.24082,34.148,7.42,0.06619,18.184,0.9999,0.6562,32039.45
233.39,1.3861,11.732,11.055,493.59,286.19,33703.81,0.9999,1.655,0.24466,15.212,3.9024,2150.0,0.22648,18.189,136.38,5.695,1.09768,2.1826,0.23943,33.833,7.399,0.06608,18.12,0.9999,0.6538,31901.76
232.42,1.3807,11.697,11.035,492.86,285.22,33665.01,0.9999,1.649,0.24424,15.183,3.894,2142.93,0.22581,18.127,135.95,5.689,1.09552,2.1691,0.23862,33.68,7.359,0.06591,18.051,0.9999,0.6521,31835.25
232.46,1.3814,11.748,11.041,493.22,285.6,33664.39,1.0,1.65,0.24388,15.179,3.9038,2143.76,0.22608,18.13,136.05,5.699,1.09753,2.2088,0.23928,33.745,7.369,0.06592,18.047,1.0,0.6513,31867.8
232.64,1.3809,11.833,11.047,493.3,285.77,33647.21,0.9999,1.654,0.24397,15.191,3.9026,2145.2,0.22622,18.125,136.01,5.685,1.09672,2.2036,0.23871,33.769,7.366,0.06588,18.078,1.0,0.6508,31848.27
232.96,1.381,11.84,11.034,494.04,285.98,33675.88,0.9999,1.655,0.24412,15.199,3.8987,2146.47,0.22629,18.138,136.2,5.699,1.09696,2.1913,0.23836,33.879,7.389,0.06592,18.075,1.0,0.6512,31899.99
232.51,1.3762,11.803,11.019,493.68,285.51,33587.36,0.9999,1.651,0.24382,15.17,3.8844,2143.02,0.22562,18.11,136.02,5.689,1.09353,2.167,0.23702,33.775,7.35,0.06574,18.037,1.0,0.65,31846.5
231.25,1.3741,11.724,11.007,493.17,285.13,33526.26,0.9999,1.643,0.24329,15.137,3.8776,2132.32,0.2251,18.044,135.76,5.68,1.09353,2.1752,0.23657,33.73,7.328,0.06569,17.987,1.0,0.6484,31778.97
232.06,1.3774,11.779,11.028,493.93,285.66,33559.56,1.0,1.644,0.24343,15.173,3.8831,2139.4,0.22578,18.093,136.05,5.684,1.09479,2.1784,0.23656,33.759,7.344,0.06577,18.06,1.0,0.6494,31887.78
232.17,1.3786,11.761,11.032,493.74,285.49,33543.41,0.9999,1.644,0.24355,15.172,3.884,2141.48,0.2258,18.083,136.07,5.682,1.0946,2.1716,0.23689,33.747,7.348,0.06572,18.057,1.0,0.6495,31924.39
