AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.69,1.3546,14.1,12.432,499.05,322.25,34336.3,0.9999,1.762,0.21614,15.491,4.078,2141.33,0.23135,18.363,134.33,8.433,1.0432,2.1761,0.48109,32.196,8.147,0.06188,20.739,1.0,0.6358,33785.3
302.49,1.3492,14.005,12.375,498.2,321.66,34236.89,1.0,1.755,0.21576,15.457,4.0746,2135.78,0.23119,18.273,134.11,8.327,1.04006,2.1652,0.47639,32.132,8.122,0.06174,20.726,1.0,0.6352,33729.75
300.87,1.3447,13.956,12.354,497.2,321.27,34141.84,0.9999,1.747,0.21499,15.419,4.0489,2129.5,0.22992,18.246,133.79,8.339,1.0379,2.1595,0.47215,32.006,8.095,0.06168,20.673,1.0,0.6337,33537.8
300.49,1.3443,13.961,12.368,497.55,322.16,34158.6,0.9999,1.75,0.21501,15.432,4.0785,2130.77,0.22981,18.243,134.0,8.332,1.03812,2.1611,0.47321,32.066,8.094,0.06167,20.718,1.0001,0.6349,33560.11
301.08,1.3457,13.984,12.365,499.5,322.57,34159.75,0.9999,1.75,0.21486,15.445,4.2078,2131.68,0.23006,18.253,134.2,8.32,1.03861,2.1588,0.4709,32.054,8.098,0.06176,20.739,1.0001,0.6358,33639.62
301.65,1.3467,14.001,12.388,498.84,323.11,34194.73,1.0,1.753,0.21517,15.464,4.1886,2135.12,0.23028,18.252,134.3,8.293,1.03819,2.1644,0.47068,32.105,8.112,0.06184,20.77,1.0001,0.6357,33656.95
302.59,1.3498,14.084,12.424,500.08,323.94,34233.44,1.0,1.758,0.21587,15.507,4.1839,2137.51,0.23121,18.304,134.92,8.33,1.03994,2.1721,0.47463,32.165,8.128,0.06198,20.763,1.0001,0.642,33828.55
302.81,1.3493,14.09,12.463,501.41,323.99,34245.0,1.0,1.762,0.21572,15.518,4.2199,2137.45,0.23184,18.344,134.93,8.333,1.03981,2.1744,0.47297,32.19,8.128,0.06203,20.731,1.0001,0.6403,33824.21
302.2,1.349,14.023,12.441,500.8,324.0,34215.34,1.0,1.757,0.21536,15.504,4.1929,2133.82,0.23157,18.332,134.62,8.325,1.04023,2.1711,0.47207,32.161,8.126,0.06197,20.725,1.0001,0.6395,33835.0
301.92,1.3471,13.995,12.409,499.21,323.26,34161.42,1.0001,1.75,0.21516,15.466,4.1615,2129.85,0.23101,18.3,134.22,8.216,1.03761,2.1653,0.47002,32.136,8.109,0.06189,20.684,1.0,0.6385,33735.0
