AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
354.96,1.30108,17.655,23.8963,458.56,209.7026,45032.48,0.9982,1.762,0.0482474,33.6416,3.4696,1414.77,0.41653,24.6671,164.32,5.3617,0.23128,3.8112,0.217371,13.0713,15.03,0.04565,22.1615,0.9983,0.41334,30877.0
353.609,1.29423,17.648,23.7348,460.25,211.5605,45263.9,0.9982,1.766,0.0484,33.7369,3.4722,1418.0,0.4187,24.7196,164.8,5.36,0.22933,3.8177,0.217142,13.1402,15.031,0.0457,22.2396,0.9982,0.41527,30873.83
353.645,1.3,17.68,23.85,460.49,212.7227,45468.4,0.9982,1.773,0.0484445,33.9275,3.48,1421.99,0.42648,24.7825,165.2,5.3816,0.23242,3.83,0.219653,13.1856,15.132,0.04588,22.3151,0.9982,0.4168,30923.81
359.994,1.31628,17.977,24.2062,466.7,215.5532,46167.98,0.9982,1.8,0.0490536,34.3829,3.5214,1444.94,0.43838,25.1022,168.24,5.4927,0.23747,3.897,0.22333,13.3154,15.341,0.04633,22.6097,0.9981,0.42302,31303.57
362.856,1.30496,17.989,24.2032,465.92,217.0104,46182.76,0.9981,1.798,0.0490768,34.4391,3.5169,1442.6,0.43528,25.0526,167.88,5.4599,0.23774,3.9227,0.221778,13.3594,15.357,0.04635,22.56,0.9982,0.42215,31295.4
361.405,1.29569,17.902,24.1444,465.97,216.0613,46149.99,0.9982,1.791,0.0490612,34.3223,3.5139,1439.09,0.43751,25.0234,167.36,5.4388,0.23411,3.9054,0.222124,13.5315,15.333,0.04632,22.4498,0.9981,0.42145,31237.14
365.169,1.30134,18.109,24.4516,468.63,220.271,46483.27,0.9982,1.807,0.0493798,34.4828,3.5322,1447.18,0.44496,25.1296,168.29,5.4788,0.23792,3.9281,0.223638,13.9327,15.415,0.04648,22.5871,0.9982,0.42345,31455.13
368.25,1.29492,18.102,24.4968,468.65,219.8327,46428.52,0.9982,1.806,0.0492395,34.369,3.5326,1443.7,0.44779,25.1164,167.88,5.4932,0.23797,3.9362,0.223163,13.8759,15.415,0.04648,22.5762,0.9983,0.42301,31481.8
370.0,1.28442,18.051,24.5302,467.66,219.1913,46237.33,0.9983,1.818,0.0491509,34.2793,3.5284,1443.44,0.44505,25.1773,167.72,5.4701,0.23658,3.9588,0.223009,13.8293,15.456,0.0464,22.5996,0.9985,0.42179,31505.43
367.476,1.29045,17.998,24.4483,465.93,218.1503,46177.24,0.9983,1.81,0.0491078,34.2514,3.5237,1441.14,0.44267,25.1627,167.28,5.45,0.2361,3.9597,0.222398,13.8675,15.436,0.04636,22.5212,0.9985,0.42134,31399.19
367.822,1.28205,18.228,24.6958,466.86,220.3,46326.11,0.9983,1.82,0.0491663,34.4264,3.5272,1443.38,0.45143,25.2055,167.47,5.4725,0.2412,3.9802,0.222843,13.9152,15.521,0.04626,22.5865,0.9985,0.42194,31469.97
368.417,1.27176,18.322,24.6366,466.23,218.8005,46217.19,0.9985,1.824,0.0490101,34.1545,3.5156,1440.76,0.45381,25.2195,166.96,5.4531,0.24348,3.9891,0.222897,14.1253,15.499,0.04618,22.6482,0.9986,0.42151,31473.67
368.088,1.26654,18.148,24.5016,464.75,217.072,46112.9,0.9985,1.815,0.0488639,34.054,3.5108,1436.31,0.45752,25.113,166.36,5.452,0.24249,4.0555,0.222165,13.9507,15.499,0.04596,22.5371,0.9985,0.42067,31537.69
365.669,1.26071,18.171,24.5185,464.4,217.1374,46122.11,0.9986,1.813,0.04885,34.0379,3.5083,1434.39,0.45835,25.13,166.36,5.4437,0.24446,3.9736,0.222288,13.8934,15.454,0.04585,22.5251,0.9985,0.42023,31588.52
366.472,1.2609,18.15,24.4379,463.77,216.2392,46041.44,0.9986,1.798,0.0487081,33.8651,3.4973,1432.04,0.45321,24.9624,166.08,5.3916,0.24594,3.963,0.221134,13.8721,15.375,0.04568,22.4727,0.9985,0.41846,31446.43
368.546,1.2692,18.247,24.4875,464.32,217.4865,46121.9,0.9985,1.804,0.0487415,34.03,3.5007,1433.69,0.46323,25.0221,166.33,5.4165,0.24399,3.9313,0.221931,13.9028,15.415,0.04551,22.5209,0.9985,0.41916,31365.35
