AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
379.68,2.7574,19.453,56.409,638.81,474.03,47806.38,0.9998,2.114,0.29033,25.27,5.0885,3185.86,0.48274,25.882,174.38,30.228,1.48547,4.9929,0.61497,70.826,12.41,0.08496,26.738,0.9998,1.1444,37236.55
379.09,2.7541,19.478,55.309,637.76,472.91,47785.5,0.9999,2.11,0.28973,25.249,5.078,3180.99,0.48332,25.868,174.23,30.107,1.48362,5.0242,0.61105,70.478,12.371,0.0849,26.662,0.9998,1.1443,37150.19
381.3,2.774,19.583,56.248,641.81,476.34,47945.22,0.9998,2.128,0.29185,25.534,5.1223,3197.01,0.48814,26.081,175.46,30.287,1.4925,5.0622,0.6187,71.106,12.45,0.08536,26.816,0.9998,1.1533,37309.82
380.09,2.7656,19.557,55.618,640.64,475.79,47945.31,0.9998,2.126,0.2913,25.469,5.1,3193.0,0.48929,25.996,175.3,30.234,1.48709,5.0748,0.62158,71.058,12.44,0.08534,26.882,0.9998,1.1499,37244.54
378.98,2.749,19.389,55.06,639.53,474.21,47870.72,0.9998,2.122,0.2908,25.395,5.099,3185.56,0.48989,25.895,174.87,30.164,1.48354,5.0391,0.61517,70.75,12.408,0.08512,26.765,0.9998,1.1481,37106.4
377.96,2.735,19.302,54.819,639.78,473.08,47808.54,0.9999,2.108,0.2899,25.307,5.0822,3179.29,0.486,25.83,174.57,30.087,1.47998,5.0229,0.6157,70.45,12.351,0.08495,26.647,0.9999,1.1451,37011.81
380.35,2.7596,19.457,55.564,642.8,476.58,47984.96,0.9999,2.13,0.29245,25.536,5.1265,3196.18,0.49213,26.066,175.53,30.35,1.49256,5.0789,0.631,71.116,12.472,0.08539,26.84,0.9998,1.1536,37279.68
381.43,2.7723,19.585,55.516,644.08,478.44,48075.46,0.9999,2.141,0.29315,25.621,5.1476,3201.91,0.4951,26.248,175.98,30.487,1.49885,5.0932,0.63817,71.677,12.54,0.08561,26.959,0.9999,1.1588,37358.03
379.46,2.7561,19.445,54.579,642.14,475.95,47953.83,0.9999,2.133,0.29194,25.486,5.1275,3191.66,0.4929,26.132,175.14,30.42,1.49346,5.1112,0.63273,71.45,12.458,0.08539,26.797,0.9999,1.1539,37165.21
381.15,2.7764,19.605,54.975,644.02,478.48,48069.87,0.9999,2.153,0.29354,25.61,5.1458,3202.79,0.49689,26.243,176.17,30.717,1.50068,5.1381,0.63482,71.666,12.51,0.08567,26.94,0.9998,1.16,37299.58
380.51,2.7673,19.629,54.727,644.0,479.13,48050.0,0.9998,2.151,0.29339,25.664,5.1431,3200.87,0.49725,26.202,176.17,30.593,1.49898,5.1374,0.63614,71.384,12.51,0.08565,26.915,0.9999,1.1592,37261.69
379.7,2.7584,19.613,55.046,643.17,478.97,48007.86,0.9999,2.153,0.29337,25.582,5.1448,3195.43,0.49469,26.137,175.96,30.566,1.49723,5.1231,0.63096,71.385,12.507,0.08561,26.865,0.9999,1.1596,37209.6
378.33,2.744,19.459,54.448,641.26,476.75,47918.53,0.9998,2.146,0.29222,25.48,5.1227,3182.26,0.49232,26.02,175.39,30.45,1.48835,5.1003,0.6287,71.127,12.445,0.08538,26.69,0.9998,1.154,37120.62
376.41,2.7218,19.324,53.813,639.47,474.5,47789.69,0.9999,2.129,0.29053,25.323,5.097,3172.01,0.48923,25.854,174.51,30.2,1.47632,5.0678,0.62254,70.755,12.351,0.08512,26.547,0.9998,1.1479,36900.21
375.82,2.7206,19.276,53.841,639.25,474.45,47813.26,0.9999,2.127,0.28958,25.314,5.0879,3173.43,0.48815,25.852,174.55,30.105,1.47447,5.0385,0.6215,70.503,12.334,0.08509,26.524,0.9998,1.1487,36862.73
375.81,2.7202,19.246,54.209,639.67,473.91,47814.9,0.9998,2.123,0.28968,25.318,5.0873,3174.84,0.4875,25.87,174.38,30.083,1.47636,5.0339,0.62141,70.538,12.331,0.08504,26.521,0.9999,1.1492,36863.36
374.58,2.7107,19.146,53.828,639.25,473.25,47773.34,0.9998,2.118,0.28937,25.284,5.0774,3170.26,0.4865,25.812,174.01,29.896,1.47339,5.0116,0.61874,70.469,12.307,0.0849,26.48,0.9998,1.1464,36807.88
375.29,2.7134,19.215,54.313,640.12,474.11,47823.6,0.9998,2.127,0.29002,25.392,5.0937,3176.89,0.48835,25.889,174.32,29.955,1.47684,5.0366,0.62147,70.629,12.348,0.08502,26.517,0.9998,1.1471,36822.7
375.83,2.726,19.238,55.203,641.42,475.21,47893.63,0.9999,2.133,0.29031,25.507,5.1108,3183.5,0.49089,25.964,174.74,29.988,1.48212,5.0458,0.62236,70.979,12.384,0.08518,26.55,0.9999,1.1497,36910.55
376.98,2.7352,19.386,55.336,642.8,476.05,47946.0,0.9999,2.143,0.29104,25.562,5.12,3187.69,0.49333,26.066,175.2,30.022,1.48859,5.0752,0.62503,71.223,12.434,0.08535,26.649,0.9999,1.1526,36953.54
376.9,2.7404,19.462,55.224,643.69,477.47,48029.74,0.9999,2.156,0.29143,25.612,5.1339,3191.93,0.49315,26.159,175.61,30.068,1.48959,5.0917,0.62613,71.161,12.454,0.08543,26.694,0.9998,1.1561,37003.93
376.81,2.7422,19.548,54.564,644.15,477.07,48055.02,0.9999,2.154,0.29155,25.593,5.1335,3190.69,0.49418,26.15,175.67,30.096,1.49083,5.0862,0.62441,70.954,12.453,0.08547,26.687,0.9998,1.1542,36990.21
378.67,2.7517,19.605,54.967,645.66,478.76,48090.26,0.9999,2.174,0.29238,25.771,5.1554,3195.27,0.49857,26.271,176.03,30.31,1.49957,5.1125,0.62772,71.006,12.514,0.0857,26.812,0.9999,1.1607,37132.05
380.34,2.7559,19.647,54.701,646.44,479.05,48156.17,0.9999,2.177,0.2931,25.91,5.1666,3203.45,0.50042,26.3,176.15,30.521,1.50119,5.1334,0.62858,71.225,12.568,0.08586,26.885,0.9999,1.1618,37196.06
