AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.85,1.5579,12.624,14.78,617.22,367.06,38996.91,0.9998,2.201,0.32508,22.096,5.1109,2511.89,0.27921,23.374,171.32,6.025,1.48,3.1517,0.27459,38.768,8.67,0.07163,23.226,0.9999,0.8877,38558.34
315.06,1.5509,12.622,14.724,614.39,364.96,38908.35,0.9999,2.185,0.32407,21.984,5.0828,2504.45,0.27872,23.35,170.86,5.995,1.47347,3.129,0.27439,38.655,8.646,0.07147,23.192,0.9997,0.8832,38455.69
312.97,1.5412,12.484,14.59,610.35,363.33,38845.26,0.9999,2.175,0.32295,21.861,5.0438,2493.34,0.27763,23.16,169.81,5.952,1.46238,3.0968,0.27118,38.35,8.587,0.07097,23.0,0.9998,0.8762,38165.93
313.54,1.5435,12.47,14.717,611.94,364.32,38918.26,0.9998,2.18,0.32289,21.93,5.0573,2496.21,0.277,23.237,170.1,5.976,1.46125,3.13,0.27203,38.453,8.601,0.07102,23.127,0.9998,0.8767,38304.67
315.48,1.5499,12.572,14.828,614.98,365.41,38988.36,0.9998,2.185,0.32371,21.93,5.072,2501.71,0.27873,23.344,170.48,6.008,1.45908,3.1397,0.27299,38.565,8.643,0.07123,23.152,0.9998,0.8806,38404.86
315.12,1.5525,12.586,14.789,615.72,365.92,39045.15,0.9998,2.179,0.32458,21.932,5.0754,2502.34,0.27822,23.403,170.67,6.002,1.4607,3.1162,0.27232,38.52,8.65,0.07128,23.139,0.9997,0.8812,38374.56
315.73,1.5552,12.599,14.779,616.2,365.85,39080.11,0.9999,2.185,0.32464,21.999,5.0784,2502.47,0.27924,23.375,170.78,6.05,1.46451,3.1189,0.27237,38.647,8.673,0.07139,23.14,0.9997,0.882,38453.58
313.51,1.5492,12.516,14.671,612.95,364.04,38926.71,0.9998,2.172,0.32344,21.872,5.0504,2492.34,0.27668,23.224,170.37,6.009,1.45726,3.0981,0.27053,38.38,8.597,0.07111,23.052,0.9998,0.8794,38229.31
313.9,1.5524,12.538,14.754,614.73,364.69,39088.01,0.9999,2.177,0.32435,21.908,5.0633,2500.97,0.27837,23.31,170.64,6.015,1.45053,3.1053,0.27101,38.405,8.623,0.07126,23.089,0.9998,0.8815,38263.0
314.15,1.5528,12.544,14.84,615.14,365.07,39180.43,0.9999,2.18,0.3251,21.938,5.0689,2500.0,0.27968,23.338,170.47,6.02,1.45557,3.1076,0.27091,38.403,8.613,0.07134,23.122,0.9997,0.8814,38334.75
313.45,1.5502,12.508,14.791,613.66,364.06,39083.26,0.9998,2.172,0.32422,21.822,5.0559,2494.95,0.27785,23.25,170.15,5.986,1.45361,3.1006,0.27031,38.178,8.585,0.07115,23.029,0.9998,0.8788,38249.9
313.57,1.547,12.478,14.749,613.66,364.0,39122.18,0.9998,2.171,0.32414,21.842,5.0571,2498.97,0.27689,23.243,170.44,5.968,1.455,3.1014,0.27016,38.266,8.579,0.07106,23.029,0.9998,0.8798,38292.47
