AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
224.5,1.548,32.31,107.31,530.6,592.6,53549.98,0.9994,4.34,0.1993,33.59,0.4946,3.772,4197.05,1.9707,23.15,187.7,62.46,2.28,9.042,0.5509,5.9807,210.39,6.819,0.09339,19.89,0.9995,0.9174,27426.38
225.3,1.552,32.35,106.93,531.4,593.9,53722.07,0.9994,4.343,0.1997,33.77,0.4968,3.785,4212.53,1.9802,23.26,188.3,62.24,2.267,9.05,0.551,6.0006,210.98,6.843,0.09361,19.92,0.9995,0.9218,27464.38
225.6,1.548,32.09,106.7,531.8,594.1,53794.64,0.9995,4.38,0.1996,33.75,0.4981,3.792,4225.25,1.984,23.27,188.3,61.76,2.295,8.978,0.5508,5.9811,210.95,6.85,0.09368,19.96,0.9994,0.9226,27533.15
225.7,1.55,31.98,106.75,532.9,595.1,53818.45,0.9994,4.421,0.2,33.78,0.5024,3.803,4233.25,1.9875,23.3,189.0,62.39,2.273,9.035,0.5507,5.9974,212.19,6.863,0.09371,20.0,0.9995,0.924,27547.19
224.8,1.544,31.65,105.7,531.8,593.1,53628.96,0.9994,4.392,0.1993,33.63,0.502,3.788,4219.44,1.977,23.2,188.2,62.03,2.227,8.911,0.5484,5.9623,211.16,6.832,0.09343,19.91,0.9994,0.9195,27475.56
224.0,1.537,31.34,105.26,529.8,591.2,53501.68,0.9995,4.332,0.1989,33.52,0.4984,3.776,4202.51,1.9659,23.07,187.4,61.61,2.203,8.871,0.54,5.9106,208.94,6.798,0.09316,19.86,0.9995,0.917,27380.46
223.7,1.534,31.39,105.57,530.4,590.6,53540.58,0.9994,4.341,0.1991,33.45,0.4975,3.769,4201.65,1.9614,23.06,187.0,61.36,2.204,8.924,0.539,5.9051,208.41,6.797,0.09327,19.83,0.9995,0.9176,27376.14
223.3,1.529,31.12,104.56,529.3,588.3,53493.07,0.9994,4.312,0.1989,33.38,0.4942,3.762,4184.49,1.9507,22.96,186.7,61.0,2.171,8.84,0.537,5.8497,206.78,6.774,0.09308,19.8,0.9994,0.9164,27308.83
222.6,1.521,30.9,103.3,527.4,586.0,53376.94,0.9995,4.274,0.1985,33.22,0.4855,3.741,4173.1,1.9402,22.84,185.7,60.33,2.155,8.796,0.5314,5.7929,204.25,6.737,0.0927,19.73,0.9995,0.9111,27223.57
221.5,1.518,30.92,102.89,525.8,583.9,53218.74,0.9994,4.224,0.1974,33.07,0.4778,3.715,4172.5,1.9281,22.79,185.2,59.92,2.133,8.781,0.5221,5.7634,204.14,6.719,0.09251,19.65,0.9995,0.9085,27167.77
220.9,1.514,30.84,102.68,523.6,581.5,53130.3,0.9995,4.183,0.1966,32.93,0.4681,3.712,4164.15,1.9178,22.66,184.4,60.55,2.124,8.764,0.5199,5.7517,203.39,6.684,0.09228,19.59,0.9995,0.9055,27098.36
