AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
366.126,1.21384,20.868,31.6416,674.94,470.2339,59691.63,1.0004,2.927,0.0635546,41.3099,6.5662,2125.49,0.4386,31.7442,254.14,15.4545,0.3573,6.4922,0.65852,26.6445,14.42,0.12573,29.6103,1.0004,1.3512,44393.61
368.485,1.22241,21.0,31.9197,685.18,469.2597,59828.11,1.0004,2.96,0.0636463,41.6771,6.6654,2133.18,0.43934,32.0303,257.61,15.548,0.36033,6.5159,0.668448,26.9318,14.542,0.12549,29.8278,1.0005,1.39339,44754.43
368.523,1.2267,20.981,31.7046,688.24,469.6428,60149.99,1.0002,2.951,0.06355,41.7375,6.6942,2140.91,0.43729,32.1002,258.28,15.5243,0.35993,6.538,0.668031,26.873,14.524,0.1246,29.7344,1.0002,1.43158,44917.55
366.919,1.22187,20.903,31.6385,687.93,467.6546,60282.55,1.0004,2.935,0.0634772,41.5852,6.7032,2140.69,0.43599,31.8781,256.41,15.4745,0.35845,6.5081,0.657925,26.7775,14.473,0.1245,29.6035,1.0003,1.44107,44541.17
368.021,1.21942,20.914,31.6827,689.25,464.818,60252.04,1.0005,2.935,0.0635626,41.5954,6.6963,2141.27,0.4353,31.889,255.29,15.4246,0.35802,6.4867,0.65711,26.7305,14.45,0.12393,29.5796,1.0003,1.42581,44706.93
368.066,1.22087,21.003,31.8078,692.35,466.5535,60281.94,1.0004,2.946,0.063627,41.7224,6.7416,2144.56,0.43812,31.9101,254.09,15.4102,0.3584,6.5458,0.657925,26.7597,14.465,0.12383,29.6029,1.0003,1.4304,44872.64
368.116,1.2215,21.027,31.8544,694.54,466.4498,60225.9,1.0005,2.944,0.0637249,41.6434,6.7033,2141.01,0.43897,31.9147,254.13,15.4081,0.35775,6.5576,0.655631,26.8304,14.486,0.1236,29.5787,1.0003,1.42619,44860.53
367.362,1.22369,20.953,31.7338,695.57,463.1989,60247.43,1.0005,2.937,0.0640295,41.4746,6.7516,2138.24,0.43765,31.939,252.87,15.3918,0.35758,6.5163,0.650836,26.7214,14.485,0.12257,29.5501,1.0005,1.45961,44682.63
367.672,1.22505,20.931,31.7537,692.65,461.1219,60352.04,1.0004,2.937,0.0654358,41.4989,6.8156,2138.96,0.43681,31.9,253.99,15.4004,0.35721,6.5024,0.645602,26.7122,14.47,0.12282,29.5349,1.0005,1.46064,44586.38
367.225,1.22595,20.844,31.6073,691.63,461.422,60236.9,1.0005,2.935,0.0664972,41.2273,6.8316,2136.85,0.43509,31.8605,252.51,15.3764,0.35672,6.487,0.641967,26.6602,14.455,0.12276,29.5384,1.0004,1.4603,44521.64
366.758,1.22729,20.88,31.6208,692.76,463.3713,60185.19,1.0004,2.934,0.0674258,41.1586,6.7962,2136.38,0.43406,31.8947,252.31,15.3492,0.35556,6.4855,0.639253,26.6235,14.442,0.12284,29.5535,1.0005,1.47177,44572.07
366.978,1.22819,20.913,31.64,696.54,464.5,60148.5,1.0005,2.933,0.0664209,41.1989,6.7922,2136.47,0.43359,31.9054,253.9,15.3271,0.35502,6.4818,0.639879,26.5947,14.44,0.12279,29.5341,1.0005,1.46006,44550.4
366.239,1.22537,21.004,31.6066,691.58,462.6066,60176.87,1.0006,2.935,0.0668424,41.2519,6.7988,2133.34,0.43294,31.8681,254.13,15.3445,0.35349,6.49,0.637717,26.4925,14.41,0.12303,29.505,1.0009,1.43686,44501.99
365.702,1.22368,20.991,31.5568,688.69,460.9883,60047.64,1.0006,2.931,0.0671596,41.1736,6.7502,2129.05,0.4278,31.782,252.47,15.3001,0.35265,6.4718,0.636836,26.3959,14.39,0.12275,29.49,1.0008,1.43689,44404.99
365.92,1.22478,21.074,31.58,688.49,461.0765,60119.75,1.0007,2.939,0.0683058,41.1708,6.7611,2132.18,0.42866,31.8339,252.52,15.3135,0.35287,6.4916,0.63738,26.51,14.389,0.12303,29.5221,1.0008,1.44361,44392.72
366.456,1.22741,21.159,31.5907,692.56,461.8,60219.99,1.0006,2.946,0.067539,41.2047,6.773,2136.78,0.42843,31.8219,253.89,15.3286,0.35291,6.5128,0.637244,26.4736,14.398,0.12287,29.4948,1.0007,1.43457,44414.79
366.449,1.22797,21.172,31.5519,691.47,462.0383,60252.01,1.0007,2.939,0.0667433,41.1342,6.7571,2138.5,0.4288,31.8035,253.56,15.2997,0.35103,6.4904,0.637622,26.4383,14.402,0.12221,29.4749,1.0008,1.4374,44425.19
366.618,1.22777,21.203,31.6058,690.12,463.5333,60199.08,1.0007,2.939,0.0668809,41.1026,6.7496,2138.01,0.43107,31.8039,251.81,15.2894,0.35193,6.5022,0.637565,26.4395,14.398,0.12286,29.2588,1.0007,1.41888,44429.33
367.779,1.22849,21.184,31.8314,692.75,467.8388,60300.0,1.0006,2.95,0.0660004,41.0471,6.8189,2146.92,0.43334,31.9302,253.59,15.3154,0.35208,6.5647,0.641774,26.4575,14.456,0.12169,29.3433,1.0008,1.43005,44626.31
367.58,1.22887,21.195,31.9036,694.1,467.2476,60228.17,1.0007,2.95,0.0665348,41.0573,6.7923,2142.26,0.43399,31.9243,252.54,15.2822,0.35352,6.5786,0.640874,26.3692,14.514,0.12217,29.3126,1.0007,1.4407,44555.41
367.771,1.22888,21.282,32.0446,696.27,466.8565,60244.3,1.0006,2.954,0.066007,41.0016,6.8156,2141.92,0.43533,31.9873,253.07,15.2841,0.3545,6.5717,0.641595,26.3517,14.508,0.12216,29.3672,1.0008,1.44841,44580.11
