AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
160.9,1.214,21.64,78.37,418.7,517.2,46437.85,0.9996,3.286,0.156,25.72,0.3678,3.061,3766.0,1.2624,17.66,143.1,52.45,1.8,9.03,0.404,4.7572,153.78,5.502,0.08444,14.02,0.9999,0.7735,19368.18
162.3,1.224,21.88,79.56,421.6,520.6,46710.01,0.9997,3.329,0.1571,25.91,0.3692,3.073,3795.31,1.2754,17.79,144.2,52.65,1.819,9.099,0.41,4.8156,155.1,5.624,0.08492,14.16,0.9999,0.7815,19508.95
161.3,1.217,21.77,79.93,419.8,519.5,46498.22,0.9996,3.317,0.1563,25.8,0.3675,3.065,3777.53,1.2709,17.69,143.5,52.56,1.812,9.039,0.4054,4.784,154.09,5.578,0.08455,14.07,0.9999,0.7794,19461.39
160.6,1.215,21.74,79.64,419.8,519.1,46417.77,0.9997,3.307,0.1562,25.79,0.364,3.054,3774.25,1.2702,17.67,143.2,52.63,1.804,9.018,0.4022,4.7897,153.94,5.57,0.08451,14.04,0.9999,0.7793,19401.51
161.6,1.221,21.83,80.1,422.7,521.7,46589.37,0.9996,3.326,0.1568,25.92,0.3654,3.069,3793.36,1.2786,17.78,143.9,53.01,1.814,9.062,0.403,4.8278,154.88,5.651,0.08473,14.13,0.9999,0.7828,19551.49
162.8,1.229,21.89,80.33,424.5,523.8,46791.24,0.9995,3.351,0.1574,26.11,0.3683,3.088,3814.0,1.2864,17.96,144.8,53.14,1.831,9.144,0.408,4.8624,155.39,5.761,0.085,14.25,0.9998,0.7877,19737.97
163.8,1.237,22.04,80.47,427.2,526.0,46982.56,0.9996,3.381,0.1582,26.23,0.3696,3.115,3818.85,1.295,18.06,146.0,53.51,1.84,9.204,0.4094,4.8887,156.38,5.825,0.0853,14.31,0.9999,0.792,19802.11
163.5,1.236,21.9,80.6,426.1,525.1,46954.37,0.9995,3.376,0.158,26.21,0.3693,3.112,3810.3,1.291,17.99,145.6,53.58,1.835,9.185,0.4162,4.8649,156.36,5.853,0.08515,14.29,0.9999,0.7917,19766.19
164.5,1.243,22.1,79.98,428.3,528.0,47219.98,0.9996,3.402,0.1587,26.37,0.3712,3.136,3827.88,1.2978,18.08,146.5,54.19,1.854,9.27,0.4143,4.8974,158.06,5.89,0.08559,14.37,0.9999,0.7967,19901.32
163.9,1.236,21.97,79.91,427.2,526.8,47106.05,0.9996,3.392,0.1584,26.31,0.3725,3.127,3817.07,1.2907,18.03,146.0,53.97,1.846,9.226,0.4141,4.89,157.07,5.812,0.08537,14.32,0.9998,0.7921,19858.4
163.9,1.236,22.07,79.92,427.2,526.8,47135.59,0.9996,3.4,0.1581,26.33,0.3734,3.121,3820.06,1.2898,18.04,145.9,54.36,1.846,9.206,0.4128,4.8741,157.1,5.856,0.08537,14.31,0.9999,0.7949,19838.84
163.6,1.231,21.96,79.64,426.5,526.0,47000.01,0.9996,3.384,0.1575,26.23,0.373,3.115,3815.01,1.2843,17.96,145.5,54.28,1.834,9.18,0.4111,4.8576,156.66,5.829,0.08509,14.32,0.9999,0.7922,19802.75
162.8,1.228,21.83,79.26,424.5,524.4,46956.67,0.9996,3.36,0.1574,26.13,0.371,3.104,3802.96,1.2754,17.9,145.1,54.01,1.828,9.153,0.4064,4.8184,155.66,5.761,0.08482,14.24,0.9998,0.7888,19628.53
162.3,1.227,21.77,79.3,424.3,524.2,46938.32,0.9996,3.358,0.1572,26.12,0.3689,3.101,3802.89,1.2735,17.87,145.2,54.41,1.829,9.139,0.4072,4.8206,156.14,5.738,0.08472,14.18,0.9999,0.788,19609.93
162.7,1.227,21.85,79.44,424.8,524.5,47004.6,0.9996,3.36,0.1575,26.13,0.3687,3.107,3810.28,1.2779,17.88,145.5,54.24,1.833,9.201,0.4061,4.8365,156.82,5.743,0.08491,14.21,0.9998,0.7878,19628.71
163.0,1.234,21.89,80.05,425.5,525.4,47071.35,0.9996,3.376,0.1577,26.18,0.3692,3.145,3811.0,1.2806,17.92,146.0,54.56,1.844,9.209,0.4078,4.8481,157.71,5.762,0.0851,14.25,0.9998,0.7916,19741.03
162.1,1.227,21.78,79.38,423.3,523.0,46883.02,0.9995,3.353,0.1567,26.02,0.3698,3.116,3794.66,1.2741,17.82,145.3,54.26,1.827,9.141,0.4074,4.816,156.18,5.687,0.08468,14.16,0.9998,0.7874,19626.07
162.2,1.225,21.76,79.17,422.9,521.7,46839.47,0.9995,3.357,0.1565,26.0,0.3688,3.11,3791.13,1.2727,17.79,145.0,54.03,1.826,9.167,0.4074,4.812,155.9,5.686,0.0846,14.15,0.9999,0.7858,19580.39
162.0,1.221,21.66,78.88,421.6,521.6,46778.08,0.9996,3.35,0.1564,25.93,0.3667,3.106,3783.92,1.2691,17.77,144.9,53.99,1.821,9.144,0.4043,4.8005,155.18,5.713,0.08457,14.1,0.9999,0.7866,19548.41
161.6,1.219,21.62,78.31,420.8,520.7,46697.82,0.9995,3.344,0.1563,25.9,0.3655,3.107,3776.36,1.2658,17.78,144.7,53.9,1.818,9.172,0.4037,4.7958,154.85,5.701,0.08441,14.08,0.9998,0.7842,19556.3
161.8,1.22,21.65,78.42,420.9,520.2,46701.07,0.9996,3.346,0.1562,25.91,0.3643,3.108,3774.99,1.265,17.8,144.6,53.81,1.814,9.197,0.4043,4.7947,155.08,5.691,0.0844,14.08,0.9998,0.7835,19593.0
161.7,1.222,21.67,78.47,420.7,520.7,46680.17,0.9996,3.336,0.1565,25.96,0.3635,3.118,3770.55,1.2647,17.82,144.7,53.75,1.812,9.376,0.4024,4.7863,155.4,5.674,0.08432,14.1,0.9999,0.7835,19589.4
162.8,1.229,21.8,79.17,422.9,523.5,46863.14,0.9995,3.361,0.1571,26.16,0.3639,3.145,3784.87,1.2737,17.97,145.6,54.5,1.831,9.345,0.4038,4.8286,156.38,5.74,0.08473,14.19,0.9998,0.7883,19729.61
163.2,1.23,21.8,79.07,424.3,523.5,46868.28,0.9995,3.362,0.1572,26.17,0.3647,3.214,3782.94,1.2736,17.98,145.9,54.19,1.835,9.481,0.4048,4.8301,156.07,5.758,0.08491,14.2,0.9998,0.789,19730.53
163.5,1.231,21.89,79.36,425.3,524.4,46941.06,0.9995,3.374,0.1574,26.21,0.3654,3.187,3788.12,1.2786,18.01,146.6,54.5,1.843,9.371,0.4047,4.8462,156.73,5.797,0.08502,14.23,0.9998,0.7898,19775.29
163.2,1.231,21.84,79.22,424.1,524.3,46915.51,0.9995,3.375,0.1572,26.24,0.3655,3.165,3785.5,1.2776,17.95,146.1,54.42,1.84,9.339,0.4054,4.8333,156.83,5.77,0.08503,14.21,0.9998,0.7904,19730.4
163.5,1.231,21.91,79.26,424.6,524.1,46915.46,0.9996,3.385,0.1575,26.27,0.3648,3.162,3786.49,1.2776,17.94,145.9,54.38,1.839,9.378,0.4047,4.8393,156.65,5.75,0.085,14.23,0.9997,0.7917,19747.29
162.0,1.222,21.7,78.49,421.8,521.2,46727.0,0.9995,3.363,0.1567,26.08,0.3629,3.136,3756.19,1.2659,17.8,145.0,53.98,1.822,9.243,0.4044,4.8013,155.01,5.667,0.08449,14.09,0.9997,0.7852,19603.84
161.6,1.222,21.69,78.48,421.8,520.9,46761.33,0.9995,3.347,0.1567,26.1,0.363,3.149,3757.76,1.2645,17.81,144.8,54.0,1.818,9.241,0.4024,4.7829,154.93,5.626,0.08445,14.06,0.9998,0.7848,19584.21
161.5,1.219,21.63,78.65,421.4,520.7,46761.42,0.9995,3.338,0.1566,26.11,0.3621,3.14,3757.71,1.2616,17.78,144.8,54.0,1.815,9.199,0.4029,4.7644,154.92,5.62,0.08441,14.06,0.9997,0.7838,19597.8
161.8,1.223,21.68,78.35,422.7,521.9,46813.36,0.9995,3.343,0.1569,26.21,0.3609,3.153,3762.97,1.2633,17.84,145.2,54.43,1.822,9.258,0.4024,4.7861,155.44,5.613,0.08451,14.12,0.9997,0.7855,19631.73
162.8,1.229,21.8,78.93,424.7,523.5,46965.46,0.9996,3.367,0.1576,26.33,0.3629,3.166,3780.97,1.2746,17.94,145.9,54.71,1.833,9.298,0.4032,4.8214,156.59,5.688,0.08475,14.19,0.9998,0.7892,19801.97
162.9,1.228,21.77,78.93,424.4,523.5,46950.0,0.9996,3.356,0.1576,26.3,0.3629,3.162,3777.9,1.2729,17.94,145.8,54.45,1.832,9.277,0.4041,4.8106,155.01,5.663,0.08468,14.19,0.9997,0.7893,19743.51
161.9,1.22,21.67,78.51,422.2,522.6,46797.8,0.9995,3.336,0.1567,26.16,0.3613,3.129,3762.64,1.2633,17.8,145.2,54.13,1.819,9.234,0.4026,4.7804,153.76,5.607,0.08434,14.1,0.9998,0.785,19597.84
162.7,1.229,21.81,78.9,424.2,524.3,46943.12,0.9996,3.357,0.1575,26.28,0.3609,3.147,3777.0,1.2735,17.92,146.1,54.55,1.831,9.322,0.4008,4.8156,154.37,5.645,0.08466,14.19,0.9998,0.7897,19735.83
162.5,1.23,21.8,78.96,425.0,525.6,47029.66,0.9996,3.364,0.1574,26.29,0.362,3.16,3781.49,1.2757,17.94,146.2,54.53,1.84,9.317,0.4039,4.8209,154.59,5.673,0.08477,14.22,0.9998,0.7912,19773.65
163.1,1.231,21.84,79.26,425.4,526.6,47080.0,0.9996,3.36,0.158,26.31,0.3634,3.169,3794.3,1.2812,17.99,146.4,54.45,1.844,9.329,0.4035,4.8304,154.27,5.686,0.08491,14.27,0.9997,0.793,19804.76
163.4,1.234,21.85,79.3,426.0,527.4,47054.08,0.9995,3.353,0.1578,26.41,0.3641,3.173,3796.2,1.2818,18.02,146.5,54.57,1.849,9.361,0.4051,4.8337,154.7,5.687,0.08486,14.24,0.9998,0.7933,19827.59
162.9,1.226,21.77,79.0,424.7,525.9,46971.54,0.9996,3.334,0.1585,26.29,0.3641,3.168,3784.33,1.2766,18.0,146.0,54.43,1.838,9.319,0.4034,4.8122,153.97,5.632,0.08468,14.19,0.9998,0.7915,19662.38
