AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
382.07,2.1214,18.779,31.119,635.26,398.4,44848.62,0.9998,1.931,0.30494,24.017,5.0106,3027.62,0.4207,25.462,167.5,30.776,1.34465,4.6361,0.58701,73.266,12.66,0.08488,26.244,0.9997,1.1526,37317.34
382.34,2.133,18.69,31.399,634.14,398.63,44865.92,0.9997,1.932,0.30422,24.037,5.0044,3027.29,0.42358,25.449,167.32,30.822,1.34578,4.6392,0.5874,73.358,12.627,0.08473,26.291,0.9998,1.1512,37227.27
378.88,2.0978,18.613,30.794,630.86,395.19,44635.84,0.9997,1.907,0.30063,23.766,4.9291,3012.3,0.41839,25.209,165.81,30.451,1.32826,4.5837,0.57937,72.368,12.464,0.08402,26.039,0.9998,1.134,36997.76
376.75,2.1141,18.429,30.526,630.32,394.39,44601.92,0.9998,1.896,0.29983,23.569,4.9281,3006.48,0.41611,25.12,165.57,30.326,1.32539,4.6302,0.57051,72.151,12.425,0.08382,25.77,0.9998,1.1349,36794.66
379.7,2.1484,18.475,30.578,633.26,396.64,44787.33,0.9997,1.914,0.30234,23.777,4.9613,3026.79,0.4236,25.279,166.79,30.826,1.33614,4.6591,0.57504,72.792,12.504,0.08422,25.908,0.9998,1.1465,37089.54
378.3,2.1489,18.63,29.895,631.55,395.53,44689.42,0.9998,1.909,0.30142,23.779,4.9571,3015.84,0.42605,25.177,166.12,30.617,1.33121,4.6289,0.57141,72.571,12.483,0.08386,25.771,0.9998,1.1437,36881.35
377.08,2.1404,18.814,29.846,630.03,394.62,44600.67,0.9998,1.903,0.30085,23.699,4.9438,3010.03,0.42407,25.164,165.56,30.558,1.32601,4.6923,0.57069,72.279,12.457,0.08358,25.691,0.9998,1.1388,36762.57
378.17,2.158,19.266,29.839,632.03,396.35,44631.68,0.9998,1.911,0.30277,23.837,4.947,3016.75,0.4273,25.303,166.24,31.169,1.33399,4.7163,0.57272,72.736,12.548,0.08379,25.83,0.9998,1.1435,36864.83
380.05,2.1761,19.237,29.586,634.24,398.19,44810.45,0.9998,1.932,0.3044,23.936,4.9803,3026.42,0.43673,25.462,166.88,31.412,1.34434,4.7508,0.5759,73.1,12.631,0.08416,25.975,0.9997,1.1541,37117.15
381.75,2.1683,19.054,30.121,635.02,399.23,44925.01,0.9998,1.944,0.30466,24.163,4.9988,3032.27,0.44357,25.549,167.14,31.318,1.35174,4.6844,0.57583,73.602,12.676,0.0845,26.076,0.9998,1.1609,37195.04
382.75,2.1746,19.107,29.972,635.86,400.54,44979.58,0.9999,1.947,0.31121,24.228,5.0135,3036.29,0.45135,25.518,167.61,31.248,1.35068,4.6547,0.57685,74.406,12.704,0.08463,26.074,0.9998,1.1627,37215.09
383.49,2.1722,19.026,29.893,638.56,401.94,45042.66,0.9999,1.959,0.31051,24.33,5.0339,3044.01,0.45513,25.73,169.16,31.208,1.35757,4.6522,0.57967,75.101,12.766,0.08486,26.136,0.9998,1.1683,37457.03
381.76,2.1533,18.981,29.603,634.92,400.37,44908.59,0.9999,1.952,0.30744,24.075,5.0041,3031.15,0.45195,25.504,167.44,30.849,1.34663,4.62,0.57853,73.719,12.664,0.08432,25.977,0.9997,1.1585,37259.97
381.43,2.1495,19.68,29.517,634.69,400.24,44894.19,0.9999,1.951,0.30672,24.048,5.0009,3028.94,0.448,25.438,167.0,31.022,1.3464,4.5779,0.57968,73.657,12.671,0.08436,25.944,0.9997,1.1555,37248.17
383.66,2.1593,19.501,29.709,637.59,401.99,45029.7,0.9999,1.956,0.30859,24.21,5.0208,3041.14,0.45413,25.59,168.0,31.45,1.35544,4.6657,0.58485,74.516,12.683,0.08481,26.145,0.9998,1.166,37382.96
382.56,2.1643,19.833,30.592,638.06,402.48,45060.45,0.9998,1.958,0.3089,24.327,5.0231,3034.96,0.44919,25.601,168.16,31.845,1.35342,4.6437,0.58239,74.482,12.7,0.08491,26.164,0.9998,1.1617,37426.3
382.41,2.1584,20.21,30.14,638.42,402.67,45022.96,0.9999,1.959,0.30863,24.3,5.0284,3034.77,0.45129,25.634,168.26,31.581,1.35361,4.658,0.58189,73.868,12.712,0.08503,26.131,0.9998,1.161,37385.36
383.09,2.1521,20.18,30.988,639.04,403.96,45097.85,0.9999,1.966,0.30827,24.351,5.0465,3040.51,0.45504,25.717,168.58,31.733,1.36249,4.672,0.58247,74.017,12.779,0.08512,26.192,0.9998,1.1616,37468.07
384.71,2.1539,20.027,31.665,639.87,404.96,45160.42,0.9999,1.966,0.309,24.456,5.0504,3046.36,0.45542,25.826,169.38,31.775,1.36427,4.6325,0.58263,73.734,12.857,0.0853,26.291,0.9998,1.1643,37654.47
384.59,2.1452,19.812,31.817,641.35,404.73,45149.84,0.9999,1.967,0.31061,24.436,5.0531,3046.01,0.45114,25.852,169.06,31.89,1.36032,4.6149,0.5839,73.347,12.847,0.08526,26.341,0.9998,1.1595,37603.82
384.86,2.1414,20.038,32.099,641.12,404.98,45183.33,0.9999,1.967,0.3101,24.514,5.0606,3048.26,0.45198,25.923,168.98,32.263,1.35967,4.6292,0.5827,73.587,12.852,0.08527,26.317,0.9998,1.1591,37638.06
383.19,2.1459,19.64,31.561,640.1,405.1,45162.45,0.9999,1.966,0.30881,24.495,5.045,3045.13,0.45176,25.78,169.16,31.907,1.35572,4.6251,0.58242,73.421,12.836,0.08515,26.248,0.9998,1.1612,37530.25
381.71,2.1358,19.901,31.523,637.96,402.58,45035.12,0.9999,1.956,0.30704,24.346,5.0274,3036.22,0.4459,25.638,168.62,31.496,1.34703,4.582,0.58015,72.45,12.7,0.08489,26.081,0.9997,1.1594,37439.32
380.48,2.1303,19.674,31.351,636.54,401.21,44955.07,0.9998,1.948,0.30607,24.251,5.0148,3028.01,0.4465,25.486,168.07,31.084,1.34208,4.5976,0.57764,72.477,12.712,0.08474,26.015,0.9998,1.1519,37335.44
379.26,2.1297,19.636,31.203,635.6,400.12,44848.66,0.9999,1.936,0.30468,24.154,4.9863,3021.42,0.44709,25.349,167.55,30.856,1.33928,4.5859,0.5746,71.753,12.684,0.08438,25.945,0.9998,1.144,37214.11
379.98,2.1379,19.882,30.901,636.22,400.47,44883.38,0.9999,1.943,0.30472,24.204,4.9987,3024.79,0.4482,25.457,167.95,30.953,1.34418,4.8028,0.57753,71.774,12.748,0.08441,25.988,0.9998,1.1461,37244.89
378.67,2.1405,19.775,30.821,635.0,399.89,44803.66,0.9998,1.945,0.3041,24.112,4.981,3014.0,0.44817,25.316,167.66,30.969,1.34039,4.7225,0.5769,71.468,12.75,0.0841,25.908,0.9997,1.1432,37134.24
378.48,2.1441,19.851,31.041,635.57,401.07,44816.06,0.9999,1.954,0.30406,24.141,4.9829,3017.97,0.44901,25.366,167.57,31.122,1.34511,4.7957,0.5773,71.733,12.758,0.08422,25.963,0.9998,1.1439,37113.23
376.75,2.151,19.629,30.57,633.17,398.77,44674.02,0.9999,1.944,0.30232,24.039,4.9567,3007.52,0.44212,25.103,166.51,30.748,1.3379,4.7501,0.57304,70.867,12.649,0.08382,25.816,0.9997,1.1361,36891.62
377.43,2.1403,19.598,30.468,633.13,398.67,44687.15,0.9999,1.94,0.3033,24.209,4.9591,3010.78,0.43912,25.184,166.58,30.712,1.3393,4.6975,0.57276,70.949,12.647,0.08391,25.823,0.9998,1.1393,36914.14
378.16,2.1378,19.544,30.554,633.86,399.45,44725.25,0.9999,1.942,0.30459,24.27,4.9716,3014.96,0.43461,25.311,167.01,30.987,1.34583,4.7097,0.5739,71.0,12.676,0.08397,25.889,0.9998,1.1409,37030.37
380.31,2.1555,19.788,30.654,636.05,401.48,44732.44,0.9999,1.96,0.30589,24.379,5.0004,3021.23,0.43817,25.503,168.02,31.447,1.34956,4.7842,0.57689,71.677,12.775,0.08431,26.017,0.9997,1.1497,37222.57
378.64,2.138,19.678,30.445,633.61,399.83,44643.35,0.9999,1.95,0.30385,24.186,4.9616,3010.64,0.43425,25.335,167.02,31.114,1.34006,4.7128,0.57383,71.15,12.695,0.08397,25.901,0.9997,1.1415,37096.29
380.12,2.1514,19.956,30.799,634.89,400.95,44689.53,0.9998,1.958,0.30545,24.315,4.979,3015.15,0.43627,25.415,167.68,31.325,1.34321,4.7271,0.57634,71.927,12.728,0.08417,26.053,0.9998,1.1468,37203.17
379.08,2.1527,19.734,30.89,634.47,401.27,44686.81,0.9999,1.952,0.30494,24.327,4.9803,3014.68,0.43569,25.395,167.61,31.346,1.34127,4.7077,0.5759,71.645,12.725,0.08414,26.011,0.9998,1.1484,37188.03
377.06,2.1413,19.581,30.784,631.94,399.5,44590.84,0.9999,1.947,0.30286,24.151,4.9492,3007.26,0.43187,25.284,166.92,31.089,1.33364,4.6809,0.5729,71.255,12.663,0.08392,25.889,0.9997,1.1399,37098.83
376.61,2.1348,19.552,31.255,631.86,399.57,44599.34,0.9999,1.94,0.30264,24.145,4.9349,3006.81,0.43183,25.294,166.86,31.06,1.33337,4.7403,0.57238,71.5,12.632,0.08376,25.869,0.9997,1.1406,36958.03
373.98,2.111,19.335,30.515,628.41,396.63,44350.17,0.9999,1.916,0.29901,23.851,4.8973,2982.59,0.42647,25.052,165.63,30.236,1.3201,4.6948,0.56806,70.129,12.437,0.08317,25.6,0.9998,1.1235,36680.26
373.06,2.108,19.397,30.233,627.79,395.55,44294.75,0.9999,1.908,0.29885,23.815,4.8926,2981.81,0.42642,25.063,165.69,30.375,1.31876,4.6374,0.56715,69.714,12.429,0.08315,25.627,0.9998,1.1246,36708.39
372.8,2.1035,19.609,29.932,627.39,394.85,44266.25,0.9998,1.908,0.29904,23.849,4.8955,2980.08,0.4251,25.061,165.63,30.362,1.31668,4.5863,0.56664,69.792,12.395,0.08328,25.66,0.9998,1.1232,36755.29
371.77,2.0833,19.536,29.82,626.98,393.99,44217.2,0.9999,1.903,0.29772,23.77,4.8772,2975.72,0.42129,24.989,165.54,30.297,1.30948,4.5525,0.56527,70.106,12.348,0.08308,25.606,0.9997,1.1174,36627.95
373.58,2.0751,19.397,29.505,625.96,392.96,44138.3,0.9999,1.895,0.29652,23.715,4.8616,2971.25,0.41768,24.949,165.23,30.19,1.30849,4.5164,0.56374,69.481,12.303,0.08297,25.563,0.9997,1.113,36542.3
