AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
481.65,1.3236,23.011,31.227,974.08,621.89,56553.19,0.9994,3.282,0.37606,36.678,6.5192,2955.22,0.7453,39.307,268.63,17.163,0.81755,5.2726,0.58096,46.761,13.916,0.12744,42.734,0.9994,1.5583,48600.2
484.0,1.3302,23.173,31.586,981.52,625.35,56866.05,0.9993,3.28,0.37857,36.759,6.5704,2976.66,0.73874,39.559,270.56,17.2,0.81608,5.3114,0.58579,47.146,13.993,0.1284,42.94,0.9995,1.5641,48985.43
484.85,1.3316,23.183,31.628,983.68,626.0,56977.04,0.9993,3.269,0.3805,36.747,6.58,2976.38,0.73329,39.573,271.37,17.19,0.81248,5.317,0.58509,47.13,14.036,0.12862,42.861,0.9994,1.5698,49113.51
488.35,1.3387,23.315,31.808,985.23,626.81,57271.24,0.9995,3.295,0.38224,36.919,6.606,2990.37,0.74474,39.843,271.8,17.21,0.81825,5.3384,0.58767,47.321,14.112,0.12888,43.233,0.9996,1.5769,49229.46
487.48,1.3375,23.315,31.719,986.0,626.05,57224.27,0.9995,3.299,0.38178,36.943,6.598,2986.87,0.74529,39.996,271.54,17.211,0.82253,5.3382,0.58708,47.361,14.118,0.1289,43.294,0.9997,1.575,49431.34
486.87,1.3334,23.296,31.828,985.07,626.02,57184.11,0.9995,3.3,0.38083,36.921,6.5941,2987.86,0.7459,39.946,270.96,17.195,0.82786,5.3339,0.5865,47.284,14.136,0.12881,43.337,0.9996,1.5727,49384.3
489.02,1.3378,23.376,31.935,989.1,627.33,57392.4,0.9994,3.309,0.38248,36.815,6.614,2985.25,0.74808,40.023,271.76,17.193,0.82157,5.3371,0.58681,47.47,14.127,0.12924,43.199,0.9996,1.5775,49309.83
488.96,1.3385,23.382,31.871,989.84,627.41,57391.7,0.9994,3.294,0.38257,36.755,6.6107,2981.67,0.75732,39.964,271.87,17.184,0.82033,5.335,0.58698,47.544,14.107,0.12927,43.121,0.9994,1.5765,49247.26
490.77,1.34,23.363,31.842,992.65,627.65,57443.72,0.9994,3.309,0.38483,36.858,6.6233,2986.0,0.76151,39.973,272.77,17.177,0.82009,5.3429,0.58759,47.535,14.165,0.12941,43.157,0.9994,1.5804,49268.01
490.73,1.3414,23.388,31.917,994.43,628.19,57483.53,0.9995,3.3,0.38343,36.95,6.6419,2987.84,0.76287,40.026,272.52,17.163,0.8214,5.3499,0.58698,47.543,14.178,0.1295,42.975,0.9994,1.5812,49250.95
