AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
360.885,1.20338,20.278,29.494,518.34,275.1433,57629.03,1.0003,3.48,0.0540978,34.379,4.2771,1827.66,0.43329,28.2497,194.16,18.8643,0.38776,5.7914,0.786741,19.0325,15.777,0.06465,29.0675,1.0004,0.56573,35439.83
360.507,1.20113,20.186,29.488,516.97,274.4847,57476.35,1.0002,3.481,0.0539667,34.2663,4.2667,1816.38,0.42979,28.2746,193.89,18.8256,0.38262,5.7703,0.781756,19.038,15.69,0.06462,28.9487,1.0003,0.56359,35273.81
358.977,1.19982,20.163,29.415,515.7,273.144,57459.25,1.0002,3.486,0.0539333,34.116,4.257,1813.97,0.4292,28.2191,193.41,18.7618,0.37998,5.7464,0.779044,19.0751,15.645,0.06453,28.8494,1.0003,0.56216,35204.02
358.755,1.19974,20.124,29.375,515.37,273.001,57516.71,1.0003,3.454,0.0539697,34.0834,4.258,1812.71,0.42593,28.1051,193.56,18.699,0.37633,5.7392,0.776878,19.2264,15.609,0.06428,28.8458,1.0003,0.56192,35155.37
360.17,1.203,20.213,29.4572,517.17,273.9994,57686.24,1.0003,3.471,0.0540975,34.2271,4.2708,1817.58,0.42796,28.1843,194.3,18.7019,0.37856,5.7584,0.779839,19.445,15.701,0.06441,28.9632,1.0003,0.56365,35398.47
362.909,1.20802,20.376,29.5742,518.32,274.1222,57667.37,1.0002,3.462,0.0540694,34.2421,4.2983,1814.26,0.42884,28.2396,195.75,18.6751,0.38111,5.7746,0.782272,19.4796,15.694,0.06468,29.0784,1.0003,0.56396,35688.39
363.6,1.20497,20.329,29.6303,517.62,274.958,57610.94,1.0003,3.468,0.0540304,34.2014,4.31,1813.78,0.43166,28.218,195.01,18.658,0.3836,5.7647,0.784579,19.5993,15.722,0.06469,29.1775,1.0003,0.56676,35986.81
364.479,1.2053,20.464,29.6099,518.92,275.755,57673.13,1.0002,3.467,0.0540716,34.284,4.313,1814.56,0.43565,28.3,195.37,18.7,0.38426,5.7764,0.785122,19.6348,15.732,0.06482,29.1614,1.0004,0.56817,36035.71
365.578,1.20406,20.403,29.6388,519.89,275.5766,57756.98,1.0002,3.502,0.0540855,34.3754,4.3151,1815.3,0.43735,28.3001,195.47,18.715,0.3866,5.7955,0.792408,19.6792,15.737,0.06488,29.12,1.0004,0.56592,36015.64
364.125,1.20272,20.638,29.59,518.87,274.6249,57592.99,1.0002,3.462,0.0540189,34.2203,4.3009,1812.99,0.43766,28.2311,194.89,18.7727,0.38239,5.793,0.788436,19.55,15.696,0.06484,29.0432,1.0003,0.56431,35976.04
364.217,1.20188,20.5,29.61,518.34,274.5,57550.0,1.0003,3.458,0.0540404,34.1259,4.2932,1810.5,0.44221,28.23,194.7,18.7552,0.38241,5.7895,0.792367,19.5739,15.685,0.06475,29.02,1.0002,0.56353,35950.43
364.464,1.20089,20.414,29.6,518.05,274.3875,57520.41,1.0003,3.445,0.0540359,34.1036,4.305,1810.14,0.44411,28.2463,194.61,18.643,0.38257,5.7872,0.797439,19.5262,15.677,0.06465,28.9796,1.0003,0.56366,35977.71
363.142,1.20105,20.316,29.4015,517.49,274.0487,57482.87,1.0003,3.425,0.0539953,34.0985,4.2947,1809.96,0.44056,28.1938,194.16,18.6672,0.38058,5.7563,0.793991,19.4,15.649,0.06461,28.9295,1.0002,0.563,35944.44
362.108,1.19978,20.23,29.4,516.89,274.0,57504.11,1.0002,3.415,0.053979,34.0438,4.2816,1808.26,0.44048,28.206,193.45,18.6538,0.37839,5.7537,0.793156,19.3895,15.581,0.06455,28.9031,1.0002,0.56277,35767.69
363.358,1.19881,20.265,29.4433,517.28,274.3036,57589.97,1.0004,3.418,0.0539751,34.001,4.2827,1811.54,0.43969,28.225,193.82,18.651,0.37925,5.7808,0.797609,19.4245,15.581,0.0647,28.831,1.0005,0.563,35826.68
363.165,1.19815,20.238,29.3799,516.43,273.8364,57409.98,1.0004,3.42,0.054001,33.9641,4.2739,1807.53,0.43938,28.1082,193.26,18.6403,0.3775,5.7827,0.790317,19.3727,15.56,0.06454,28.7609,1.0005,0.56266,35853.46
363.031,1.19822,20.196,29.404,516.25,273.7301,57416.18,1.0004,3.403,0.053981,33.9572,4.2699,1808.06,0.43755,28.1375,193.69,18.5784,0.37724,5.7573,0.788794,19.304,15.596,0.06444,28.809,1.0004,0.56122,35846.71
362.547,1.19739,20.248,29.4054,515.95,273.5556,57380.96,1.0004,3.411,0.053964,33.9302,4.2704,1806.36,0.43773,28.1431,193.69,18.568,0.37562,5.7633,0.787187,19.275,15.569,0.0644,28.771,1.0005,0.56042,35837.87
361.534,1.19609,20.171,29.4388,515.6,273.8,57381.92,1.0004,3.414,0.0539329,33.9044,4.2744,1805.49,0.43389,28.104,193.19,18.5689,0.37544,5.7626,0.782029,19.3279,15.585,0.06435,28.7717,1.0004,0.56099,35766.57
361.203,1.19512,20.162,29.2685,515.35,273.8025,57389.95,1.0005,3.435,0.0539223,33.785,4.2701,1804.34,0.43173,28.081,193.26,18.5922,0.37459,5.7733,0.783374,19.289,15.567,0.0644,28.755,1.0005,0.56123,35740.72
360.233,1.19339,20.125,29.2798,515.3,273.4569,57303.04,1.0005,3.412,0.0538387,33.775,4.2594,1801.93,0.42988,28.054,192.99,18.6026,0.37154,5.7631,0.784041,19.3016,15.548,0.06436,28.7068,1.0005,0.56183,35592.22
360.302,1.19603,20.123,29.4058,515.12,273.5763,57411.05,1.0005,3.396,0.053876,33.7675,4.2538,1808.27,0.43173,28.0183,191.88,18.7098,0.37379,5.7766,0.78567,19.4593,15.565,0.06437,28.7531,1.0005,0.56316,35627.56
359.811,1.19562,20.02,29.4064,515.21,273.102,57400.74,1.0004,3.366,0.05386,33.7201,4.2528,1805.96,0.432,27.982,191.86,18.5997,0.37406,5.8066,0.785356,19.4552,15.517,0.06436,28.7,1.0005,0.56262,35606.21
359.777,1.19481,20.037,29.4312,514.04,272.9777,57439.67,1.0005,3.4,0.0538257,33.7362,4.2386,1807.5,0.43427,27.9437,191.63,18.54,0.375,5.8421,0.783765,19.505,15.52,0.06433,28.673,1.0005,0.56159,35693.78
358.367,1.1905,20.011,29.3239,512.23,272.0146,57237.57,1.0004,3.369,0.0537522,33.5357,4.2227,1798.4,0.43023,27.89,190.76,18.4792,0.37228,5.826,0.7809,19.38,15.484,0.06426,28.5657,1.0005,0.56009,35531.86
358.203,1.19101,19.925,29.1813,512.14,271.9878,57236.88,1.0005,3.365,0.0537571,33.5515,4.2229,1797.0,0.42622,27.8295,190.7,18.46,0.37097,5.7948,0.776972,19.3651,15.45,0.06426,28.2976,1.0004,0.5601,35506.61
357.481,1.1912,19.968,29.1637,512.88,272.022,57268.84,1.0004,3.37,0.053794,33.559,4.2303,1798.29,0.42735,27.839,191.6,18.4417,0.37154,5.8059,0.7762,19.3078,15.386,0.06426,28.3724,1.0005,0.5604,35553.66
357.05,1.19297,19.961,29.1219,514.15,271.6779,57297.59,1.0005,3.391,0.0538305,33.6389,4.2394,1796.81,0.42741,27.9198,191.57,18.4523,0.3767,5.8948,0.777708,19.3361,15.426,0.06436,28.402,1.0005,0.5622,35533.15
357.342,1.1933,19.979,29.1151,514.1,272.0373,57290.0,1.0004,3.384,0.0538327,33.687,4.2459,1795.3,0.42834,27.8901,191.44,18.5127,0.37861,5.98,0.780639,19.4142,15.409,0.06436,28.4136,1.0005,0.56256,35611.22
357.875,1.19377,19.985,29.0948,514.81,272.2381,57350.0,1.0005,3.384,0.0538798,33.8077,4.2473,1796.35,0.42945,27.9355,191.88,18.5456,0.37905,5.9544,0.780925,19.499,15.418,0.06443,28.4455,1.0005,0.5625,35687.05
356.684,1.19276,20.006,28.9916,513.95,272.3725,57277.9,1.0005,3.381,0.0538951,33.768,4.2483,1792.11,0.42744,27.8937,191.75,18.5311,0.37866,5.8701,0.778693,19.4324,15.39,0.06435,28.4101,1.0005,0.56135,35570.94
356.89,1.194,20.051,29.0555,514.54,272.7201,57366.75,1.0005,3.383,0.053922,33.8335,4.2528,1791.78,0.42705,27.9465,192.11,18.4949,0.3788,5.8644,0.778546,19.5212,15.404,0.06445,28.4406,1.0004,0.56222,35677.11
356.769,1.19519,20.053,29.3171,515.21,272.7389,57439.15,1.0005,3.399,0.0539704,33.879,4.2563,1795.58,0.42869,27.9833,192.37,18.4934,0.38148,5.9062,0.779449,19.7806,15.437,0.06444,28.4253,1.0005,0.56301,35666.69
356.227,1.19575,20.01,29.2166,514.41,272.2983,57267.01,1.0005,3.38,0.0538801,33.7801,4.2473,1791.43,0.42629,27.9261,191.59,18.4805,0.37979,5.8825,0.778641,19.7182,15.365,0.06431,28.3532,1.0005,0.56205,35531.52
