AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
406.354,1.18472,21.556,29.3175,561.81,349.7984,58320.37,1.0001,3.115,0.0574443,44.6283,6.3222,2081.9,0.40922,30.8438,203.06,18.2041,0.36286,6.0971,0.719676,23.8395,15.293,0.1294,31.0378,0.9999,0.63115,37576.16
404.762,1.18084,21.457,29.258,560.12,348.501,58109.25,1.0,3.104,0.0573443,44.3251,6.3606,2071.07,0.40817,30.7551,202.57,18.1609,0.36028,6.0796,0.713392,23.9467,15.252,0.13236,30.8817,1.0,0.63302,37534.89
402.003,1.17653,21.21,29.0301,557.65,345.7574,58025.01,0.9999,3.078,0.057175,44.0499,6.2861,2067.9,0.40616,30.6648,201.61,18.1284,0.35944,6.0297,0.704711,23.746,15.212,0.13399,30.7002,0.9999,0.62755,37384.51
404.95,1.18071,21.386,29.154,562.85,347.7598,58141.86,0.9999,3.104,0.0571959,44.3661,6.375,2074.19,0.40895,30.8007,202.39,18.1159,0.36042,6.1196,0.707759,23.9328,15.326,0.13339,30.7978,1.0,0.63158,37534.09
404.879,1.18153,21.415,29.2859,563.25,349.1611,58170.85,1.0,3.11,0.0572852,44.4501,6.3409,2074.76,0.41159,30.8217,203.01,18.1079,0.35897,6.0768,0.7068,23.9978,15.345,0.13769,30.7793,0.9999,0.63115,37605.97
404.04,1.17927,21.391,29.1384,563.83,347.8694,58168.97,1.0,3.103,0.057317,44.4875,6.3528,2072.44,0.41354,30.7363,202.87,18.0644,0.35842,6.0773,0.704101,24.0715,15.354,0.13702,30.7739,0.9998,0.62714,37551.4
402.514,1.17709,21.314,29.0345,562.37,346.9683,58080.04,0.9999,3.085,0.0575021,44.4359,6.3176,2069.77,0.41497,30.663,202.52,18.0514,0.35728,6.0826,0.706483,24.1207,15.266,0.1383,30.7239,0.9998,0.62529,37433.94
402.302,1.17731,21.252,28.9408,561.94,346.6444,58048.83,0.9999,3.073,0.0574403,44.3697,6.2714,2068.2,0.41535,30.654,202.48,18.0364,0.35628,6.0624,0.712575,23.9976,15.231,0.13586,30.7004,0.9998,0.6267,37301.41
400.486,1.17594,21.182,28.8031,559.32,345.7414,57962.71,0.9999,3.07,0.0572398,44.2153,6.2315,2060.22,0.41102,30.4873,201.72,17.968,0.35472,6.0445,0.709428,23.8338,15.13,0.13415,30.5263,0.9998,0.62394,37145.69
400.489,1.17397,21.169,28.8285,560.22,345.6923,57984.88,1.0,3.06,0.0571769,44.1925,6.2396,2059.55,0.41037,30.404,201.65,17.9828,0.3552,6.0502,0.707396,23.854,15.134,0.13402,30.5523,0.9997,0.62315,37157.16
