AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
287.7,1.2306,11.392,11.149,457.66,299.95,34220.0,0.9996,1.542,0.19619,13.725,3.6627,2181.1,0.19426,16.659,125.65,8.515,0.94603,2.147,0.77399,28.599,8.025,0.05718,18.227,0.9994,0.6072,29495.55
289.86,1.2362,11.499,11.207,458.89,301.34,34334.66,0.9995,1.551,0.19676,13.767,3.677,2187.42,0.19526,16.721,125.98,8.508,0.94967,2.1475,0.76413,28.693,8.046,0.05734,18.294,0.9995,0.6094,29666.6
290.88,1.238,11.524,11.21,459.27,302.37,34387.23,0.9996,1.553,0.19729,13.785,3.682,2189.89,0.19517,16.782,126.33,8.511,0.95608,2.1572,0.7667,28.69,8.035,0.05739,18.366,0.9995,0.6112,29695.45
292.26,1.2353,11.566,11.217,458.4,302.47,34396.31,0.9996,1.552,0.19738,13.735,3.6852,2190.09,0.19608,16.758,126.27,8.508,0.95925,2.1492,0.75208,28.771,8.06,0.05734,18.363,0.9995,0.6105,29664.09
292.05,1.2351,11.617,11.231,458.13,302.95,34382.07,0.9996,1.555,0.19748,13.712,3.687,2190.89,0.1964,16.717,126.32,8.52,0.96008,2.1451,0.75992,28.766,8.11,0.05729,18.417,0.9994,0.609,29632.23
290.5,1.2273,11.543,11.164,455.64,301.59,34199.98,0.9996,1.543,0.19638,13.617,3.6648,2179.43,0.19464,16.56,125.41,8.474,0.952,2.119,0.74415,28.609,8.065,0.05701,18.281,0.9995,0.6067,29468.77
289.25,1.223,11.427,11.106,453.95,300.53,34146.2,0.9995,1.532,0.19583,13.515,3.6541,2173.12,0.19375,16.499,125.02,8.389,0.94985,2.113,0.73247,28.429,7.993,0.05685,18.121,0.9995,0.6049,29340.72
288.41,1.2203,11.412,11.063,453.31,299.84,34113.63,0.9995,1.527,0.19549,13.481,3.6474,2171.02,0.19356,16.463,124.94,8.339,0.946,2.1114,0.72458,28.32,7.968,0.0568,18.074,0.9995,0.6044,29317.81
285.27,1.2123,11.314,11.016,451.72,298.27,34018.18,0.9995,1.513,0.19455,13.387,3.6292,2155.8,0.19141,16.339,124.17,8.27,0.9376,2.1114,0.7075,28.049,7.879,0.05648,17.909,0.9994,0.6029,29085.97
283.85,1.2084,11.253,10.953,449.05,297.17,33937.39,0.9994,1.507,0.19379,13.275,3.6085,2145.61,0.19051,16.245,123.65,8.224,0.93173,2.1258,0.69822,27.882,7.825,0.05621,17.842,0.9994,0.599,28961.1
285.51,1.2116,11.261,10.987,449.23,298.09,33991.74,0.9995,1.515,0.19374,13.329,3.6122,2150.74,0.19012,16.296,124.09,8.29,0.9344,2.1979,0.70689,27.94,7.872,0.05634,17.885,0.9995,0.6007,29044.92
285.59,1.2127,11.286,11.0,449.79,298.43,34014.08,0.9994,1.519,0.19376,13.297,3.6165,2152.43,0.19049,16.313,124.54,8.285,0.93697,2.2508,0.70958,28.049,7.868,0.05634,17.905,0.9995,0.6004,29048.16
284.24,1.2113,11.233,11.001,449.12,298.25,33968.08,0.9995,1.514,0.19347,13.297,3.601,2148.0,0.18968,16.298,124.03,8.268,0.93604,2.2912,0.69923,27.991,7.858,0.05623,17.872,0.9994,0.5996,28990.6
286.65,1.2189,11.303,11.052,451.12,300.0,34101.28,0.9995,1.52,0.19445,13.364,3.617,2159.19,0.1907,16.432,124.87,8.29,0.94436,2.2792,0.71064,28.124,7.919,0.0565,17.976,0.9994,0.6022,29179.43
286.62,1.219,11.353,11.057,451.14,300.15,34113.3,0.9994,1.521,0.19454,13.369,3.6231,2159.99,0.19088,16.46,125.06,8.305,0.94664,2.2688,0.71789,28.242,7.933,0.05652,17.986,0.9994,0.6023,29177.31
285.43,1.2147,11.29,11.046,450.09,298.92,34050.0,0.9995,1.514,0.1937,13.319,3.6155,2152.95,0.19031,16.407,124.66,8.28,0.93991,2.2366,0.71193,28.201,7.899,0.05629,17.921,0.9995,0.6014,29065.4
284.88,1.2119,11.205,11.01,448.91,298.4,33999.25,0.9994,1.512,0.19352,13.296,3.6061,2150.18,0.18971,16.377,124.38,8.278,0.93779,2.2413,0.70895,28.129,7.895,0.0562,17.834,0.9994,0.6008,29048.35
284.57,1.2116,11.197,10.972,449.05,298.37,33987.52,0.9995,1.511,0.19346,13.298,3.6034,2148.3,0.18959,16.353,124.22,8.287,0.93649,2.2305,0.70094,28.091,7.873,0.05621,17.83,0.9994,0.6004,28957.3
285.35,1.2143,11.226,11.01,449.61,298.88,34042.65,0.9994,1.515,0.19333,13.319,3.6095,2153.73,0.19002,16.419,124.71,8.302,0.93769,2.2383,0.70563,28.163,7.895,0.05628,17.837,0.9994,0.6011,29043.62
283.89,1.2129,11.181,10.976,449.35,298.72,34003.18,0.9994,1.511,0.19301,13.289,3.6099,2150.01,0.18959,16.381,124.57,8.275,0.9352,2.2398,0.70361,28.06,7.858,0.05625,17.792,0.9994,0.6003,28974.71
284.73,1.2138,11.224,10.992,449.56,299.17,34031.05,0.9994,1.513,0.19358,13.29,3.6092,2151.32,0.18999,16.382,124.7,8.305,0.93543,2.2482,0.70264,28.104,7.866,0.05627,17.803,0.9994,0.6005,29000.63
283.11,1.2106,11.195,10.946,448.44,298.06,33983.72,0.9995,1.501,0.19281,13.239,3.5973,2145.99,0.18902,16.321,124.27,8.251,0.92914,2.2452,0.68503,27.913,7.841,0.05614,17.745,0.9994,0.5986,28900.13
281.46,1.207,11.137,10.912,446.21,296.52,33914.23,0.9994,1.496,0.19188,13.12,3.5874,2140.44,0.18807,16.239,123.96,8.228,0.92339,2.18,0.67366,27.799,7.787,0.05602,17.674,0.9994,0.5976,28820.34
282.05,1.2075,11.133,10.894,446.52,296.35,33924.85,0.9994,1.494,0.19169,13.139,3.5891,2141.84,0.18738,16.261,123.97,8.201,0.92466,2.1866,0.67844,27.811,7.798,0.05591,17.69,0.9995,0.5987,28876.58
