AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
388.0,1.29442,18.7,27.68,503.89,257.1654,49807.69,0.9991,2.012,0.0507296,36.0468,3.7296,1576.05,0.58622,27.8333,177.4,6.765,0.24765,4.21,0.241334,14.8929,19.0,0.04797,25.8842,0.9991,0.4473,34884.8
387.409,1.29488,18.761,28.1709,505.09,258.3254,49794.56,0.9991,2.049,0.0509254,36.1914,3.7423,1581.73,0.58048,27.9858,177.56,6.695,0.24754,4.2379,0.242114,14.9394,19.236,0.04819,26.1352,0.9991,0.44916,34972.09
388.268,1.28984,18.858,28.5057,507.2,259.1125,49882.72,0.9991,2.045,0.051,36.4155,3.7396,1586.86,0.57869,28.1387,179.07,6.7253,0.24691,4.2367,0.242834,15.0401,19.612,0.04829,26.4147,0.999,0.455,35174.42
397.027,1.28139,18.86,28.9209,506.95,259.9136,49891.35,0.9991,2.079,0.0513758,36.7382,3.7465,1592.01,0.57676,28.2015,178.32,6.7045,0.2395,4.233,0.242465,15.0398,19.607,0.0483,26.6534,0.9991,0.45283,35292.63
398.718,1.26999,19.016,29.4902,509.15,263.9651,50125.23,0.9991,2.092,0.0514648,36.8748,3.7579,1601.36,0.5735,28.3531,179.45,6.69,0.23762,4.2333,0.243128,15.2,19.65,0.04834,26.9164,0.9991,0.454,35391.86
397.322,1.27384,19.026,28.9846,509.83,264.8078,50180.0,0.999,2.09,0.051415,36.8202,3.7514,1602.72,0.58148,28.399,179.58,6.6661,0.23925,4.2357,0.243255,15.2334,19.421,0.04826,26.7864,0.9991,0.4522,35396.4
392.74,1.26867,18.75,28.4,505.41,260.57,49789.73,0.999,2.044,0.0509863,36.3105,3.7107,1580.11,0.56391,27.9062,178.02,6.5434,0.23544,4.1663,0.24,15.1133,19.027,0.04778,26.2858,0.9987,0.44727,34784.45
388.895,1.27044,18.749,28.4953,504.98,260.7431,49796.77,0.999,2.054,0.0517633,36.244,3.7088,1583.7,0.56503,27.9919,177.87,6.5364,0.23752,4.1888,0.239622,15.2047,19.015,0.04796,26.3043,0.9988,0.4472,34730.48
389.487,1.27352,18.774,28.3552,504.39,259.5252,49670.12,0.999,2.05,0.0513136,36.2078,3.7004,1581.4,0.55942,27.9605,177.1,6.5369,0.23696,4.1923,0.23805,15.1912,18.913,0.04783,26.1288,0.9989,0.44661,34726.59
385.73,1.25669,18.57,27.9676,501.46,256.078,49419.99,0.999,2.025,0.0513679,35.8963,3.6702,1567.36,0.55722,27.6727,175.4,6.4668,0.23559,4.149,0.234062,15.08,18.791,0.04745,25.794,0.9988,0.44307,34381.75
385.002,1.24709,18.728,28.26,503.36,256.6726,49433.89,0.9989,2.021,0.051367,35.916,3.6763,1569.8,0.55688,27.828,175.75,6.4746,0.23417,4.1444,0.236221,15.1326,18.749,0.04763,25.9042,0.9987,0.44444,34474.61
383.991,1.23262,18.611,28.1776,501.52,255.7773,49354.62,0.9989,2.023,0.0515539,35.8534,3.6712,1564.33,0.55423,27.7063,175.3,6.4971,0.23392,4.1201,0.235638,15.0669,18.655,0.04746,25.8,0.9988,0.44308,34266.61
381.45,1.22994,18.496,27.8964,497.9,253.6249,49078.33,0.9989,1.999,0.0515898,35.4539,3.6506,1552.13,0.5476,27.4874,174.22,6.453,0.23419,4.1001,0.234481,15.035,18.551,0.04726,25.3922,0.999,0.44133,34071.84
383.199,1.239,18.499,27.7833,498.91,255.2435,49273.18,0.999,2.001,0.0519126,35.7519,3.6683,1562.21,0.55052,27.5118,174.81,6.4695,0.23399,4.1038,0.233949,15.0201,18.63,0.04729,25.6683,0.9991,0.44303,34103.65
381.064,1.23851,18.444,27.6485,497.78,253.5001,49006.87,0.999,2.001,0.052,35.5161,3.6484,1553.34,0.54901,27.4041,174.13,6.4401,0.23465,4.0979,0.233344,14.9999,18.549,0.0472,25.2148,0.9992,0.44151,34102.44
378.978,1.23699,18.412,27.5858,496.05,253.0864,48939.99,0.999,1.989,0.0515633,35.3644,3.6363,1547.04,0.54404,27.231,173.83,6.407,0.23379,4.0884,0.23325,14.9416,18.405,0.04709,25.1941,0.9991,0.44,34023.28
380.754,1.2446,18.484,27.6704,498.99,254.2237,49183.91,0.9991,2.0,0.0518415,35.5505,3.648,1556.23,0.54784,27.5299,174.51,6.4382,0.23562,4.0908,0.23516,14.9979,18.554,0.04722,25.3203,0.9992,0.44214,34043.5
381.072,1.24557,18.436,27.5712,496.66,252.7972,48903.79,0.9992,2.0,0.05151,35.33,3.6332,1546.83,0.54447,27.411,173.6,6.435,0.23591,4.0888,0.23456,14.9501,18.558,0.04711,25.3584,0.9991,0.44083,33954.43
380.985,1.25,18.462,27.5681,499.0,253.5442,49187.93,0.9991,2.004,0.0516282,35.6232,3.6523,1554.67,0.54476,27.575,174.44,6.4632,0.23693,4.0851,0.234724,14.99,18.63,0.04726,25.389,0.9992,0.44238,33993.6
381.499,1.24638,18.494,27.6244,498.47,253.1688,49128.34,0.9991,2.008,0.051626,35.7529,3.648,1554.59,0.54494,27.6135,174.39,6.4314,0.23833,4.0932,0.235946,14.9865,18.73,0.04737,25.4699,0.9992,0.44221,34073.0
