AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
386.59,1.7579,14.193,18.315,708.85,357.61,37600.0,0.9996,1.978,0.32718,23.378,6.7392,2725.0,0.3248,32.508,190.21,6.588,1.88775,3.3623,0.3328,32.854,12.608,0.0772,28.487,0.9998,1.0628,47465.86
384.55,1.7567,14.173,18.368,707.06,358.67,37551.89,0.9996,1.961,0.32654,23.414,6.6798,2728.55,0.32581,32.418,189.75,6.631,1.87927,3.36,0.33261,32.636,12.567,0.07716,28.459,0.9998,1.0626,47550.28
385.81,1.7665,14.22,18.464,705.69,359.79,37531.12,0.9997,1.967,0.32736,23.406,6.6519,2731.44,0.32585,32.302,190.62,6.606,1.87801,3.363,0.33256,32.613,12.63,0.07715,28.729,0.9999,1.0708,47630.76
383.56,1.7591,14.148,18.404,702.74,358.79,37473.33,0.9996,1.959,0.32607,23.238,6.6152,2714.69,0.32296,31.946,190.05,6.563,1.87242,3.3471,0.33206,32.654,12.577,0.07693,28.484,0.9996,1.0671,47188.44
385.62,1.7612,14.165,18.333,703.85,360.37,37610.01,0.9997,1.958,0.32615,23.249,6.6481,2723.21,0.32295,32.045,191.5,6.562,1.88083,3.3368,0.33281,32.697,12.564,0.07697,28.545,0.9995,1.0714,47230.88
387.36,1.7657,14.216,18.386,707.08,362.78,37732.79,0.9997,1.963,0.32683,23.311,6.6739,2730.69,0.32423,32.043,192.62,6.57,1.884,3.3368,0.33324,32.758,12.571,0.07707,28.66,0.9996,1.0771,47170.19
386.52,1.7614,14.152,18.273,708.05,361.35,37630.52,0.9997,1.946,0.32574,23.213,6.6315,2717.58,0.32346,31.93,191.82,6.491,1.88001,3.3246,0.33201,32.657,12.502,0.07698,28.475,0.9996,1.087,46909.76
386.81,1.7774,14.132,18.284,714.87,361.51,37761.66,0.9996,1.94,0.3261,23.257,6.6442,2725.09,0.32649,31.891,192.17,6.508,1.89852,3.3281,0.33213,32.617,12.493,0.07723,28.489,0.9997,1.0927,47027.6
386.47,1.7747,14.169,18.373,713.57,362.76,37723.99,0.9997,1.942,0.3267,23.236,6.6426,2725.64,0.32709,32.0,191.9,6.515,1.92244,3.3341,0.33148,32.601,12.488,0.0773,28.525,0.9997,1.0963,47104.4
384.81,1.7741,14.144,18.403,716.21,361.49,37655.71,0.9998,1.937,0.32634,23.158,6.6598,2721.69,0.32496,31.873,191.73,6.503,1.92749,3.3256,0.33073,32.499,12.475,0.07712,28.402,0.9996,1.0884,46997.57
