AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
375.2,2.945,20.37,50.63,637.6,496.1,49155.05,0.9996,2.195,0.2965,26.63,5.1,3281.87,0.4916,26.17,177.0,32.8,1.529,5.341,0.7062,87.76,12.269,0.08835,27.54,0.9995,1.1962,37989.48
374.1,2.914,20.33,49.91,634.7,494.0,49119.97,0.9996,2.186,0.2951,26.7,5.086,3273.3,0.4848,26.07,175.8,32.63,1.52,5.286,0.7004,87.1,12.248,0.08795,27.45,0.9994,1.1885,37876.23
371.5,2.899,20.29,48.88,632.6,492.7,49016.96,0.9996,2.168,0.293,26.47,5.046,3267.26,0.4801,25.98,175.3,32.44,1.506,5.245,0.6964,86.85,12.155,0.08761,27.33,0.9994,1.1801,37684.31
371.3,2.886,20.18,49.18,634.5,492.3,48961.48,0.9995,2.165,0.2934,26.48,5.051,3267.59,0.4791,25.93,175.3,32.49,1.501,5.223,0.6971,87.06,12.168,0.08757,27.3,0.9995,1.1799,37708.95
370.8,2.879,20.22,49.17,634.7,492.0,48930.61,0.9995,2.163,0.2944,26.35,5.048,3266.5,0.4783,25.92,175.7,32.37,1.504,5.226,0.6995,87.26,12.166,0.08774,27.3,0.9995,1.1812,37689.07
371.8,2.892,20.25,49.22,634.9,493.3,49026.62,0.9995,2.172,0.2958,26.5,5.061,3273.06,0.4817,25.98,175.8,32.47,1.509,5.254,0.7032,87.61,12.204,0.08785,27.39,0.9995,1.1851,37816.32
372.6,2.908,20.34,49.39,635.6,494.3,49128.71,0.9996,2.18,0.2975,26.6,5.077,3273.55,0.4846,26.0,176.0,32.58,1.513,5.267,0.7028,87.32,12.223,0.08789,27.45,0.9995,1.1872,37889.03
373.8,2.903,20.51,49.12,636.9,494.3,49220.0,0.9996,2.188,0.2994,26.67,5.092,3277.91,0.4872,26.13,176.1,32.66,1.518,5.27,0.7068,87.24,12.285,0.08811,27.57,0.9995,1.1923,38001.75
372.9,2.882,20.56,48.44,636.8,492.6,49142.37,0.9996,2.186,0.2975,26.59,5.086,3272.71,0.4851,26.06,176.0,32.39,1.516,5.242,0.7079,86.82,12.224,0.08785,27.48,0.9995,1.1884,37957.07
372.9,2.892,20.66,48.41,636.5,492.9,49219.46,0.9996,2.191,0.2977,26.58,5.08,3272.28,0.4869,26.1,175.9,32.32,1.518,5.248,0.7093,87.04,12.195,0.08787,27.5,0.9995,1.1875,37979.6
372.9,2.884,20.86,48.39,636.8,492.9,49254.33,0.9995,2.189,0.2975,26.53,5.071,3270.43,0.4883,26.09,175.7,32.41,1.52,5.253,0.708,87.09,12.19,0.08789,27.54,0.9995,1.1873,37998.88
372.2,2.879,21.05,48.5,636.5,492.1,49245.01,0.9995,2.185,0.2966,26.51,5.067,3267.87,0.4886,26.05,175.6,32.28,1.519,5.224,0.7083,87.27,12.147,0.08774,27.47,0.9995,1.1844,37943.36
371.5,2.877,20.85,48.21,636.0,491.5,49163.67,0.9995,2.184,0.2958,26.43,5.061,3262.24,0.4897,25.97,175.2,32.13,1.515,5.217,0.7069,86.74,12.13,0.08755,27.42,0.9994,1.1831,37852.96
371.1,2.865,20.73,48.08,634.1,490.9,49121.92,0.9995,2.18,0.295,26.42,5.05,3257.64,0.4868,25.92,174.7,31.97,1.509,5.201,0.7058,87.02,12.117,0.08748,27.35,0.9994,1.177,37775.43
370.5,2.858,20.67,48.04,634.3,490.4,49101.99,0.9996,2.175,0.2946,26.34,5.049,3256.32,0.4872,25.9,174.6,32.04,1.506,5.182,0.7003,87.08,12.094,0.08729,27.31,0.9994,1.1767,37731.52
370.8,2.882,20.62,48.21,634.6,490.4,49090.76,0.9996,2.185,0.2946,26.4,5.042,3258.84,0.4886,25.9,174.9,32.03,1.505,5.197,0.7021,86.97,12.094,0.08741,27.32,0.9994,1.1782,37747.26
370.6,2.877,20.58,48.19,636.1,490.1,49125.47,0.9995,2.184,0.2948,26.39,5.04,3259.39,0.4857,25.98,174.9,31.99,1.5,5.199,0.7022,86.8,12.088,0.08731,27.35,0.9994,1.1772,37806.74
370.4,2.874,20.6,48.08,637.7,489.2,49084.69,0.9995,2.187,0.2944,26.38,5.04,3257.32,0.4865,25.91,175.0,31.88,1.502,5.188,0.6988,86.78,12.089,0.08725,27.35,0.9994,1.1752,37757.84
370.1,2.876,20.62,48.35,635.7,489.8,49102.49,0.9995,2.192,0.2947,26.27,5.034,3259.73,0.4859,25.89,174.9,31.88,1.501,5.207,0.7055,86.54,12.104,0.0872,27.33,0.9995,1.1745,37746.38
370.1,2.878,20.62,48.08,636.5,490.1,49059.39,0.9995,2.192,0.2946,26.27,5.039,3259.39,0.4859,25.87,174.8,31.86,1.5,5.198,0.7233,86.62,12.115,0.08723,27.33,0.9994,1.1749,37778.08
370.3,2.87,20.57,48.33,636.6,490.6,49126.98,0.9996,2.183,0.2947,26.29,5.037,3259.54,0.4853,25.89,174.9,31.87,1.499,5.191,0.7388,87.84,12.094,0.08724,27.32,0.9994,1.1761,37808.94
370.9,2.872,20.66,48.34,637.1,490.6,49166.29,0.9995,2.189,0.2955,26.38,5.043,3263.9,0.4866,25.96,174.9,32.08,1.503,5.214,0.7507,88.24,12.115,0.08737,27.36,0.9994,1.1787,37937.11
370.9,2.875,20.67,48.48,637.6,490.8,49143.81,0.9995,2.189,0.2957,26.39,5.051,3261.87,0.4869,25.99,175.3,32.01,1.504,5.212,0.7433,88.41,12.156,0.08741,27.35,0.9994,1.1796,37906.41
371.1,2.887,20.69,48.29,638.5,491.1,49141.51,0.9995,2.189,0.296,26.38,5.062,3260.26,0.4871,25.95,175.2,31.95,1.505,5.217,0.7345,88.03,12.141,0.08744,27.35,0.9994,1.1827,37952.41
369.7,2.864,20.62,48.06,637.0,489.7,49059.97,0.9995,2.187,0.2959,26.26,5.044,3253.2,0.4872,25.87,175.0,31.88,1.499,5.175,0.7332,87.88,12.079,0.08731,27.28,0.9994,1.1773,37771.42
