AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.23,1.19317,19.12,28.8577,546.42,303.5287,59061.14,0.9997,3.157,0.0539405,36.9124,4.8327,1934.49,0.42551,29.8379,198.24,18.7392,0.36276,6.0502,0.801596,19.4121,14.867,0.09172,28.202,0.9997,0.57305,36354.85
383.308,1.19334,19.143,28.8222,546.48,301.9038,59030.01,0.9997,3.175,0.0539191,36.919,4.7943,1927.9,0.4236,29.8153,198.64,18.7145,0.35808,6.021,0.797849,19.3869,14.915,0.0912,28.2227,0.9998,0.56877,36442.59
381.609,1.19416,19.124,28.85,543.68,301.1205,58965.0,0.9998,3.171,0.0538812,36.6884,4.7649,1926.55,0.42295,29.4857,198.34,18.736,0.35821,6.0137,0.797775,19.3782,14.979,0.09159,28.2611,0.9997,0.5665,36393.89
381.529,1.19314,19.149,28.85,544.02,301.5339,58883.57,0.9998,3.184,0.0537697,36.5761,4.8197,1924.8,0.4223,29.5417,197.89,18.7325,0.35874,6.0173,0.794036,19.3384,15.052,0.0905,28.3633,0.9999,0.56716,36484.44
381.844,1.19644,19.185,29.0,546.82,302.0695,58946.69,0.9999,3.225,0.0537571,36.626,4.8373,1928.29,0.42399,29.8169,198.41,18.7513,0.36019,6.0345,0.792301,19.3652,15.139,0.09045,28.5381,1.0001,0.56701,36578.37
379.111,1.19941,19.21,28.8232,547.23,302.961,58903.48,0.9998,3.211,0.0537402,36.6118,4.8386,1924.24,0.42196,29.5409,198.74,18.7742,0.35921,6.026,0.787801,19.3456,15.109,0.0892,28.4979,1.0001,0.56561,36632.5
381.474,1.20241,19.288,28.7406,547.84,303.3613,59046.85,0.9998,3.217,0.053843,36.5704,4.8561,1928.56,0.423,29.7986,200.44,18.8028,0.35949,6.0459,0.789702,19.3856,15.191,0.08855,28.5455,1.0,0.56615,36697.89
381.289,1.19759,19.329,28.6905,549.21,302.7737,58969.63,0.9999,3.223,0.0538484,36.5765,4.9362,1922.49,0.41969,29.8109,200.13,18.7978,0.36077,6.0322,0.781768,19.3694,15.189,0.08786,28.6428,1.0,0.56533,36494.45
380.061,1.19707,19.456,28.613,548.96,303.082,59022.86,0.9999,3.221,0.0538384,36.4171,4.9327,1923.51,0.42,29.7198,199.86,18.8328,0.36362,6.0349,0.782363,19.3503,15.182,0.08864,28.5463,1.0,0.56651,36535.79
381.418,1.19802,19.599,28.6854,553.32,303.2581,59115.33,0.9998,3.208,0.0539621,36.8956,4.9153,1926.0,0.42226,29.7926,199.7,18.8536,0.36715,6.0645,0.782917,19.4504,15.205,0.0889,28.6628,1.0,0.56649,36617.09
380.614,1.19448,19.311,28.6725,551.35,302.8393,59112.44,0.9999,3.195,0.0539321,36.6101,4.8748,1925.19,0.42058,29.6666,199.14,18.8684,0.36313,6.0406,0.779463,19.457,15.147,0.0892,28.514,1.0,0.56879,36750.66
380.395,1.1944,19.286,28.7318,552.49,304.649,59221.95,0.9999,3.192,0.0539064,36.6167,4.8734,1932.38,0.4217,29.7346,199.45,18.8317,0.36312,6.049,0.77918,19.4433,15.137,0.08855,28.4751,1.0,0.57148,36864.1
380.037,1.19436,19.256,28.635,550.55,303.5575,59153.85,1.0,3.21,0.0539772,36.5268,4.854,1928.66,0.42301,29.704,199.23,18.8228,0.3667,6.0495,0.781569,19.4163,15.029,0.08866,28.5426,0.9999,0.57797,36634.63
379.983,1.19379,19.15,28.569,550.83,303.6771,59145.38,0.9999,3.2,0.0539733,36.3157,4.8325,1930.84,0.42359,29.722,199.08,18.8218,0.36487,6.047,0.781689,19.404,14.98,0.0886,28.4291,0.9999,0.58969,36699.01
379.688,1.19435,19.119,28.5969,551.85,303.6776,59234.87,0.9999,3.195,0.0540395,36.1861,4.8023,1931.05,0.4236,29.5394,199.19,18.8204,0.36437,6.0193,0.780236,19.4395,15.007,0.08756,28.3987,0.9999,0.58312,36402.33
379.925,1.19157,19.163,28.5569,551.62,303.45,59295.02,1.0001,3.183,0.0541188,36.2219,4.8238,1932.6,0.4242,29.68,199.65,18.7334,0.3657,6.0092,0.777729,19.4084,15.033,0.08699,28.456,1.0,0.58193,36453.82
379.818,1.189,19.17,28.6254,548.8,303.0991,59187.21,1.0,3.185,0.0541339,36.2709,4.785,1930.54,0.42381,29.6151,199.19,18.6943,0.36531,6.0077,0.77405,19.3571,14.963,0.08718,28.4989,1.0,0.58092,36451.2
380.481,1.19104,19.268,28.603,547.67,302.8469,59132.25,1.0,3.194,0.0539475,36.2329,4.7573,1927.24,0.42333,29.5716,198.66,18.6856,0.36492,5.9999,0.778401,19.3178,14.985,0.08772,28.4625,1.0,0.57846,36500.46
