AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
264.6,1.414,12.473,13.6,563.58,336.58,35725.09,0.9995,1.923,0.29218,21.424,4.5593,2232.37,0.29403,21.201,156.28,5.936,1.37833,2.9191,0.25475,36.877,7.812,0.06939,20.357,0.9997,0.7952,34109.58
265.95,1.4192,12.469,13.646,565.11,337.66,35823.42,0.9995,1.929,0.29297,21.55,4.5723,2243.77,0.29563,21.318,156.88,5.953,1.38615,2.9217,0.25631,37.092,7.862,0.06967,20.486,0.9997,0.7974,34239.91
266.62,1.4214,12.492,13.707,566.84,339.06,35916.13,0.9995,1.944,0.29341,21.606,4.5917,2248.12,0.29646,21.484,157.18,5.956,1.39561,2.9271,0.25743,37.177,7.892,0.06988,20.499,0.9997,0.7988,34228.95
266.17,1.4203,12.488,13.667,566.14,338.67,35835.01,0.9995,1.943,0.29365,21.528,4.5873,2244.0,0.29612,21.454,157.06,5.951,1.39656,2.9213,0.257,37.003,7.888,0.06979,20.497,0.9996,0.798,34267.08
266.23,1.4185,12.463,13.646,565.42,338.1,35753.95,0.9996,1.944,0.29342,21.505,4.5809,2243.02,0.2961,21.433,156.8,5.938,1.3922,2.9057,0.25612,36.869,7.88,0.0696,20.515,0.9996,0.7965,34276.05
266.77,1.4226,12.504,13.631,565.56,338.8,35821.13,0.9996,1.954,0.29431,21.548,4.5819,2249.65,0.29621,21.52,156.97,5.94,1.40135,2.9031,0.25536,36.898,7.873,0.06966,20.605,0.9997,0.7971,34321.7
266.67,1.4218,12.47,13.615,565.67,338.36,35783.43,0.9995,1.952,0.29378,21.493,4.578,2245.77,0.29449,21.471,156.84,5.923,1.40129,2.8969,0.25567,36.779,7.861,0.0696,20.587,0.9997,0.7963,34274.04
266.05,1.4206,12.489,13.572,565.68,338.06,35821.18,0.9995,1.954,0.29374,21.531,4.5808,2244.37,0.29516,21.452,156.73,5.936,1.40481,2.9052,0.25492,36.79,7.838,0.06969,20.604,0.9996,0.796,34205.4
265.98,1.4213,12.474,13.578,565.4,338.05,35768.99,0.9996,1.956,0.29364,21.495,4.5793,2245.47,0.2946,21.435,156.9,5.935,1.40214,2.9112,0.25546,36.904,7.815,0.0697,20.617,0.9996,0.7974,34249.57
266.78,1.4189,12.455,13.573,565.22,337.9,35752.43,0.9995,1.949,0.2929,21.422,4.5779,2241.8,0.29407,21.439,157.17,5.936,1.40338,2.913,0.25498,36.902,7.819,0.06964,20.562,0.9996,0.7978,34172.68
266.0,1.4167,12.44,13.54,564.2,337.42,35691.05,0.9996,1.941,0.29257,21.314,4.5671,2237.41,0.2929,21.352,157.02,5.934,1.39701,2.901,0.25395,36.758,7.791,0.06947,20.528,0.9996,0.7966,34122.27
266.1,1.4188,12.453,13.564,564.85,337.9,35744.1,0.9995,1.94,0.29263,21.296,4.5735,2240.52,0.29288,21.359,157.15,5.931,1.39609,2.9055,0.25553,36.849,7.8,0.06954,20.541,0.9996,0.7975,34142.54
267.25,1.427,12.544,13.572,567.58,339.46,35940.99,0.9996,1.948,0.29399,21.478,4.5999,2250.87,0.29492,21.484,157.78,5.942,1.40454,2.9293,0.25595,37.013,7.838,0.06979,20.666,0.9997,0.8027,34318.44
266.76,1.4267,12.527,13.581,568.01,339.33,35960.02,0.9995,1.949,0.29416,21.504,4.6002,2248.98,0.29605,21.492,157.7,5.938,1.41131,2.9481,0.25605,37.124,7.857,0.06987,20.677,0.9997,0.801,34310.17
267.64,1.4332,12.6,13.671,570.19,340.46,36173.88,0.9996,1.956,0.29721,21.61,4.6192,2252.57,0.29861,21.617,158.12,5.98,1.41978,2.9672,0.257,37.211,7.881,0.07005,20.717,0.9997,0.8038,34452.81
267.04,1.4347,12.537,13.671,568.24,340.44,36284.54,0.9996,1.947,0.29712,21.591,4.5964,2251.36,0.29914,21.571,158.11,5.996,1.42397,2.9602,0.25721,37.3,7.87,0.07,20.703,0.9996,0.8038,34338.3
266.66,1.4348,12.546,13.674,567.53,340.28,36272.45,0.9997,1.954,0.29619,21.478,4.5951,2250.37,0.2985,21.57,157.77,5.977,1.42324,2.9612,0.25765,37.2,7.86,0.0699,20.681,0.9996,0.8033,34300.5
266.64,1.4304,12.526,13.725,566.7,339.56,36113.15,0.9996,1.949,0.29523,21.433,4.5873,2241.52,0.29849,21.476,157.53,5.963,1.41652,2.9644,0.25709,36.989,7.846,0.06977,20.65,0.9996,0.8031,34294.59
