AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
417.18,1.5,13.896,23.466,694.89,340.54,36955.72,0.9984,1.979,0.32639,25.423,5.7115,2461.04,0.39809,26.565,187.73,9.62,1.66692,3.6506,0.24859,34.015,13.254,0.07937,23.482,0.9986,1.0569,46231.34
425.3,1.5393,14.213,24.194,715.18,349.91,37575.5,0.9983,2.018,0.33915,26.414,5.8578,2509.92,0.4119,27.373,192.13,9.77,1.72195,3.7291,0.25582,34.988,13.779,0.08046,24.063,0.9985,1.0842,47501.9
427.75,1.5435,14.402,24.249,722.23,352.26,37814.04,0.9984,2.043,0.3399,26.552,5.8773,2523.75,0.41374,27.476,194.02,9.833,1.74037,3.7726,0.25823,36.022,13.886,0.08082,24.267,0.9983,1.0964,47988.77
428.99,1.5222,14.354,24.108,723.13,347.39,37747.54,0.9985,2.021,0.3385,26.186,5.8219,2504.4,0.4105,27.212,193.34,9.841,1.72195,3.7337,0.25577,36.36,13.686,0.08046,24.069,0.9983,1.0909,47798.89
421.01,1.4952,14.306,23.772,709.13,341.71,37452.43,0.9987,1.986,0.334,26.083,5.7551,2459.61,0.40518,26.737,189.96,9.621,1.71177,3.682,0.25263,36.144,13.391,0.0796,23.623,0.9984,1.0753,46973.02
407.76,1.4574,13.954,23.095,693.56,332.66,36969.07,0.9986,1.919,0.32597,25.263,5.6365,2400.22,0.39362,26.0,184.31,9.451,1.64735,3.6159,0.24617,35.317,13.092,0.07849,22.947,0.9984,1.0459,46236.27
397.7,1.4281,13.826,22.613,679.42,321.86,36583.78,0.9985,1.877,0.32002,24.772,5.4414,2346.54,0.38252,25.382,176.11,9.239,1.56147,3.5376,0.23862,35.035,12.794,0.07752,22.345,0.9982,1.0164,44765.26
391.78,1.424,13.643,22.357,674.78,318.84,36387.22,0.9987,1.886,0.31672,24.132,5.5051,2333.23,0.3766,25.248,177.88,9.172,1.54964,3.4789,0.23576,35.001,12.617,0.0771,22.345,0.9989,1.0008,44661.06
377.17,1.3717,12.936,21.493,637.9,300.01,35521.67,0.9985,1.76,0.305,23.037,5.1689,2234.1,0.36,24.069,168.67,8.707,1.46028,3.379,0.22501,33.698,12.145,0.07521,21.57,0.9985,0.9465,42222.89
370.63,1.3873,12.997,21.827,651.42,301.61,35520.49,0.9987,1.764,0.3018,23.0,5.2711,2238.23,0.35631,23.922,172.41,8.646,1.43996,3.3609,0.22732,32.982,12.165,0.07506,21.143,0.9989,0.9479,42174.48
368.15,1.3538,12.528,21.501,626.39,300.97,35500.0,0.9985,1.68,0.29931,22.31,5.2368,2204.48,0.34461,23.159,170.85,8.41,1.40696,3.2929,0.22125,33.065,11.826,0.07422,20.783,0.9986,0.9409,38954.78
371.46,1.3935,12.721,21.764,641.68,302.63,35817.31,0.9988,1.735,0.30953,22.865,5.3561,2230.9,0.3599,24.021,173.96,8.377,1.49978,3.3911,0.22801,34.179,12.084,0.07512,20.891,0.9988,0.9517,39683.28
386.94,1.436,13.121,22.508,662.91,311.81,36406.02,0.9988,1.789,0.31683,23.442,5.4969,2294.43,0.3702,24.45,176.9,8.516,1.53712,3.4751,0.23211,34.21,12.334,0.07626,21.687,0.999,0.9842,40491.54
380.75,1.4184,12.95,22.277,660.69,298.06,36375.22,0.9988,1.754,0.31331,23.138,5.4072,2250.46,0.36738,23.85,177.53,8.394,1.489,3.4256,0.23048,33.461,12.141,0.07573,21.272,0.999,0.9738,40262.38
380.3,1.4038,12.81,21.826,650.95,296.88,36038.12,0.9988,1.737,0.30692,23.039,5.3623,2243.1,0.36553,23.47,176.36,8.336,1.44885,3.3839,0.23055,33.863,12.058,0.07529,21.037,0.9991,0.9693,40047.54
385.61,1.4241,13.166,22.382,669.93,306.0,36476.02,0.9989,1.779,0.31535,23.649,5.4593,2295.79,0.36796,24.048,179.39,8.443,1.48917,3.4338,0.23328,33.935,12.267,0.07637,21.648,0.9991,0.9992,40826.6
388.38,1.4314,13.274,22.7,673.3,308.78,36763.16,0.9987,1.798,0.3177,23.805,5.4682,2305.19,0.37135,24.159,180.56,8.58,1.52267,3.48,0.23415,34.401,12.247,0.07648,21.667,0.9991,1.0123,41150.3
391.45,1.4453,13.316,22.543,673.65,311.16,37173.08,0.9988,1.813,0.31819,24.194,5.5037,2342.88,0.37377,24.513,180.72,8.605,1.50746,3.4849,0.23649,34.645,12.399,0.07686,21.912,0.9988,1.014,42003.81
389.26,1.4536,13.353,22.524,669.8,308.67,37057.08,0.9986,1.816,0.31705,24.287,5.4841,2306.31,0.37113,24.419,181.3,8.639,1.46291,3.4821,0.23552,34.043,12.187,0.07666,21.76,0.9988,1.0149,41985.43
386.4,1.4506,13.397,22.645,671.78,310.25,36984.34,0.9986,1.792,0.31604,24.094,5.4889,2301.89,0.37122,24.509,181.63,8.756,1.49092,3.4748,0.23524,33.947,12.255,0.0768,21.969,0.9989,1.0108,41811.62
386.85,1.4582,13.503,22.651,672.98,309.0,36921.41,0.9986,1.793,0.31667,24.189,5.5663,2302.4,0.36913,24.556,181.1,8.769,1.49752,3.4778,0.235,33.859,12.281,0.07661,21.853,0.9989,1.01,41844.37
380.95,1.437,13.3,22.067,661.32,303.54,36586.37,0.9985,1.774,0.30995,23.828,5.4787,2289.62,0.36299,24.239,178.43,8.776,1.4635,3.4298,0.23142,33.39,12.008,0.07613,21.813,0.9988,0.9941,41333.61
380.64,1.441,13.284,21.689,663.93,304.41,36440.03,0.9985,1.779,0.30854,23.764,5.4702,2287.46,0.36261,24.241,177.1,8.735,1.44687,3.4275,0.23118,33.433,11.95,0.07591,21.724,0.9988,0.9917,41122.62
391.12,1.4709,13.332,22.045,676.94,312.18,36973.51,0.9986,1.831,0.31658,24.429,5.5941,2338.47,0.37273,24.851,179.91,8.918,1.47375,3.5088,0.23631,34.552,12.267,0.07674,22.324,0.9988,1.0181,42166.44
396.24,1.4823,13.408,22.124,687.99,319.96,37312.59,0.9984,1.86,0.31987,25.334,5.6542,2357.7,0.37717,25.127,182.56,8.965,1.50516,3.5489,0.24046,35.291,12.454,0.07745,22.648,0.9985,1.0363,42658.91
400.17,1.5098,13.686,22.511,690.83,324.26,37809.18,0.9985,1.885,0.32579,25.892,5.6732,2399.03,0.38439,25.598,185.99,8.99,1.58572,3.5847,0.24368,35.4,12.769,0.07801,22.904,0.9985,1.056,44897.9
404.52,1.5224,13.85,22.79,695.97,326.84,37972.01,0.9983,1.911,0.32889,26.298,5.714,2440.17,0.38859,25.818,188.06,9.023,1.61,3.6064,0.24571,35.939,12.952,0.0783,23.297,0.9986,1.0633,46656.28
405.29,1.508,13.832,22.727,695.75,328.12,37946.35,0.9983,1.917,0.33045,26.271,5.7027,2428.39,0.38756,25.919,187.76,9.023,1.59289,3.6059,0.24529,36.127,13.003,0.07828,23.093,0.9984,1.0649,45410.49
403.02,1.502,13.651,22.759,694.36,326.59,37865.71,0.9983,1.915,0.32729,25.887,5.6823,2409.57,0.38657,25.839,186.79,9.018,1.5979,3.58,0.24405,36.141,13.266,0.07818,23.071,0.9995,1.0592,45288.26
405.4,1.5195,13.796,22.833,698.48,331.32,37886.87,0.9983,1.924,0.32914,26.019,5.7199,2417.98,0.3934,26.062,188.35,9.046,1.65905,3.599,0.24627,36.756,13.526,0.07841,23.12,0.9996,1.0593,45390.6
406.24,1.5392,13.94,23.1,705.99,334.09,38108.61,0.9983,1.94,0.33629,26.352,5.8168,2437.35,0.39562,26.314,188.21,9.127,1.66066,3.646,0.24697,37.846,13.912,0.07932,23.412,0.9988,1.0727,45659.38
399.99,1.516,13.799,22.907,705.0,329.4,37729.33,0.9983,1.921,0.33136,25.965,5.753,2407.01,0.39341,25.749,186.53,9.064,1.61105,3.6072,0.2459,36.523,13.631,0.07877,23.152,0.9988,1.0562,45141.12
399.87,1.5117,13.843,22.802,707.58,331.56,37820.09,0.9984,1.924,0.3296,25.867,5.7871,2414.08,0.3939,25.656,186.69,9.051,1.59967,3.6126,0.24617,36.719,13.529,0.07897,23.164,0.9988,1.0507,44982.83
404.49,1.5378,13.96,23.069,713.07,334.83,37935.06,0.9981,1.946,0.32987,26.091,5.8471,2429.46,0.39676,26.006,188.15,9.127,1.61,3.6353,0.24829,36.347,13.527,0.07916,23.248,0.9984,1.0641,46076.96
403.97,1.546,13.923,22.972,709.53,336.53,37944.82,0.9981,1.948,0.33116,26.173,5.8477,2451.55,0.39731,26.16,188.27,9.122,1.61225,3.6182,0.24752,36.261,13.667,0.07937,23.395,0.9983,1.068,46050.25
405.68,1.5356,14.066,23.13,715.51,338.18,38051.34,0.9982,1.955,0.33638,26.513,5.9913,2465.76,0.40294,26.203,189.59,9.14,1.61507,3.6474,0.24983,36.696,13.771,0.07974,23.551,0.9985,1.0764,46483.84
409.62,1.5463,14.167,23.295,727.82,342.49,38197.48,0.9983,1.977,0.34296,26.912,6.0562,2477.49,0.40598,26.463,192.32,9.17,1.64529,3.675,0.25307,36.67,13.802,0.08034,23.785,0.9986,1.0919,46593.64
409.55,1.5516,14.174,23.277,722.94,342.61,38240.81,0.9983,1.979,0.34483,26.88,6.0101,2476.65,0.40708,26.595,192.22,9.173,1.6426,3.6804,0.25323,36.872,13.772,0.08023,23.802,0.9987,1.1011,46396.56
414.08,1.5504,14.097,23.302,730.73,344.76,38445.56,0.9984,1.988,0.34243,26.682,6.0049,2489.86,0.40882,26.781,192.64,9.247,1.66301,3.7174,0.25489,36.869,13.847,0.08045,23.799,0.9988,1.1068,46782.11
408.77,1.5315,14.01,23.031,721.7,339.24,38120.5,0.9984,1.967,0.34495,26.294,5.9257,2457.58,0.40662,26.522,190.18,9.156,1.61993,3.68,0.25168,36.43,13.598,0.08008,23.527,0.9987,1.0915,46292.81
407.3,1.5272,13.896,22.802,719.78,338.42,38103.47,0.9984,1.958,0.34225,26.206,5.8996,2450.49,0.40616,26.402,189.21,9.148,1.61696,3.6504,0.25247,36.441,13.586,0.08018,23.528,0.9985,1.0882,46018.43
412.09,1.5545,14.197,23.141,726.81,341.6,38386.84,0.9985,1.971,0.34824,26.082,5.9803,2479.0,0.41262,26.582,191.04,9.203,1.6345,3.6885,0.25508,36.817,13.714,0.08045,23.901,0.9985,1.0986,46743.31
405.25,1.5134,13.918,22.571,711.88,331.64,37872.26,0.9986,1.926,0.3396,25.593,5.8235,2430.93,0.40351,26.013,187.31,9.158,1.58065,3.6106,0.25052,35.967,13.328,0.07947,23.332,0.9985,1.076,45635.13
401.48,1.5184,13.934,22.436,710.04,332.65,37936.57,0.9986,1.927,0.33471,25.653,5.8193,2421.17,0.39864,25.991,187.87,9.175,1.55534,3.6132,0.24989,35.759,13.476,0.07934,23.253,0.9986,1.0743,45679.13
401.08,1.5263,13.907,22.445,713.5,334.02,37979.7,0.9986,1.923,0.33568,25.675,5.8606,2422.33,0.40321,25.946,188.85,9.155,1.55,3.6303,0.25168,35.913,13.656,0.07975,23.307,0.9985,1.0843,45690.59
405.65,1.5447,14.043,22.534,719.6,338.09,38195.97,0.9987,1.941,0.33846,25.858,5.9084,2448.61,0.40844,26.168,190.25,9.194,1.56758,3.6756,0.25515,35.934,13.928,0.08003,23.511,0.9985,1.094,45854.75
407.0,1.5478,14.223,22.61,725.28,337.7,38225.42,0.9988,1.968,0.33698,25.987,5.8944,2458.03,0.41066,26.496,191.89,9.188,1.56196,3.699,0.2559,36.054,14.048,0.08033,23.598,0.9987,1.0953,46231.19
407.58,1.5604,14.385,22.657,732.92,341.53,38341.04,0.9987,2.003,0.34141,26.252,5.9454,2472.46,0.41432,26.755,194.09,9.218,1.58931,3.7465,0.2577,36.451,14.161,0.08074,23.867,0.9987,1.1064,46389.77
418.54,1.5858,14.681,23.229,745.14,348.0,39284.15,0.9988,2.038,0.34999,26.935,6.1641,2549.56,0.42585,27.365,196.69,9.368,1.64896,3.8205,0.26471,37.007,14.456,0.08184,24.477,0.9987,1.1375,47602.55
423.38,1.5886,14.61,23.47,750.0,349.69,39545.07,0.9988,2.06,0.35234,27.3,6.1637,2563.33,0.42809,27.716,197.71,9.474,1.66996,3.8191,0.26584,36.853,14.554,0.08163,24.637,0.9988,1.1285,47905.06
419.65,1.5831,14.517,23.493,747.36,349.42,39301.74,0.9986,2.035,0.34876,27.087,6.1057,2551.24,0.43098,27.559,197.0,9.468,1.74457,3.8297,0.26468,36.778,14.453,0.0816,24.466,0.9987,1.1308,47616.2
423.39,1.5856,14.617,23.75,758.1,352.04,39607.41,0.9986,2.065,0.35527,27.537,6.1658,2576.24,0.43843,27.873,203.87,9.621,1.75668,3.8475,0.26602,37.371,14.751,0.08221,24.737,0.9987,1.1413,48386.39
429.76,1.583,14.451,23.811,759.77,353.93,39531.66,0.9987,2.067,0.35103,27.428,6.1411,2577.37,0.43644,27.914,202.15,9.602,1.75838,3.8592,0.26646,37.524,14.601,0.08215,24.74,0.9987,1.1387,48580.4
432.23,1.5757,14.603,24.123,758.7,353.66,39590.02,0.9986,2.08,0.3517,27.435,6.1446,2587.37,0.4374,28.03,201.95,9.651,1.79299,3.8563,0.26948,37.53,14.747,0.08245,24.818,0.9985,1.1434,48482.21
