AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
450.53,1.2773,21.011,30.763,954.54,614.6,53514.25,0.9995,2.824,0.5484,34.946,6.3241,3266.52,0.65627,45.998,307.07,16.324,0.71275,4.8307,0.57551,42.846,12.773,0.11892,43.552,0.9994,1.3994,50452.29
454.89,1.2898,21.276,31.05,966.06,618.7,53758.2,0.9997,2.869,0.55235,35.416,6.42,3279.2,0.67741,46.834,313.27,16.354,0.72191,4.8975,0.5872,43.192,12.904,0.12061,44.038,0.9997,1.4173,51094.4
455.87,1.2889,21.245,31.04,973.3,617.99,53754.22,0.9997,2.873,0.55245,35.472,6.4465,3278.0,0.67673,47.003,314.81,16.352,0.72271,4.8928,0.58132,43.082,12.89,0.12062,43.965,0.9996,1.4113,51032.3
458.03,1.2889,21.414,31.147,979.42,620.49,53837.6,0.9997,2.896,0.55765,35.69,6.4689,3289.01,0.68698,47.981,317.68,16.369,0.73022,4.9203,0.58467,43.171,12.949,0.12096,44.314,0.9996,1.4168,51411.21
458.25,1.2885,21.54,31.167,980.82,619.94,53843.0,0.9996,2.894,0.55483,35.842,6.4718,3287.15,0.69086,48.511,318.15,16.364,0.7309,4.9108,0.58184,43.285,12.953,0.12084,44.65,0.9996,1.4165,51310.9
459.52,1.2902,21.521,31.315,997.37,622.32,54040.06,0.9998,2.911,0.55926,35.951,6.5279,3294.14,0.68916,48.924,322.61,16.383,0.73101,4.9316,0.58448,43.176,13.001,0.12091,44.792,0.9997,1.4169,51692.28
462.48,1.2977,21.628,31.554,1014.19,626.69,54299.99,0.9998,2.924,0.56518,35.997,6.6088,3314.7,0.69595,49.21,324.59,16.412,0.73995,4.9538,0.58746,43.41,13.092,0.12161,44.548,0.9997,1.4379,52000.0
463.08,1.3018,21.652,31.51,1017.59,626.81,54432.18,0.9997,2.927,0.57219,36.101,6.6136,3323.56,0.69629,49.171,323.25,16.43,0.74011,4.95,0.58299,43.39,13.103,0.12188,44.433,0.9998,1.439,51983.54
463.71,1.3038,21.627,31.563,1027.84,628.69,54655.34,0.9998,2.927,0.56815,36.234,6.6442,3323.88,0.69824,49.039,324.18,16.446,0.7362,4.9582,0.58332,43.51,13.148,0.12221,44.559,0.9998,1.4385,52028.03
463.83,1.3041,21.735,31.642,1029.0,629.03,54738.01,0.9999,2.938,0.56722,36.236,6.6798,3317.66,0.69,48.836,324.4,16.453,0.74009,4.9474,0.58381,43.488,13.141,0.1224,44.488,0.9999,1.465,51975.2
464.65,1.3056,21.742,31.74,1029.54,628.19,54702.49,0.9998,2.954,0.56239,36.172,6.8097,3313.64,0.69105,49.178,327.11,16.439,0.74172,4.9501,0.58215,43.672,13.145,0.12289,44.446,0.9999,1.4624,51901.78
464.22,1.3053,21.64,31.725,1038.06,627.69,54566.58,0.9997,2.945,0.56492,36.134,6.8564,3310.46,0.69328,48.628,325.18,16.407,0.74124,4.9365,0.58127,43.951,13.154,0.123,44.301,0.9997,1.4624,51880.0
465.98,1.3073,21.699,31.936,1046.83,630.57,54815.35,0.9998,2.952,0.57194,36.371,6.9581,3326.73,0.70422,49.076,332.52,16.436,0.74733,4.9563,0.5837,44.781,13.225,0.12387,44.166,0.9997,1.4589,52072.68
468.66,1.3101,21.799,32.122,1043.61,633.51,54838.29,0.9999,2.963,0.56943,36.36,7.0406,3349.14,0.70477,49.264,337.0,16.449,0.75333,4.9672,0.58747,44.901,13.266,0.1244,43.8,0.9999,1.4646,52181.94
470.15,1.3165,21.847,32.207,1038.54,631.51,54959.05,0.9998,2.965,0.56878,36.357,7.1261,3357.86,0.70723,49.175,338.16,16.449,0.74963,4.976,0.58829,44.87,13.295,0.12476,43.18,0.9998,1.4597,52293.81
470.0,1.3181,21.801,32.308,1030.25,632.5,54946.0,0.9998,2.97,0.58213,36.244,7.0792,3375.23,0.70936,49.413,336.67,16.506,0.7475,4.9748,0.59009,44.601,13.338,0.12453,42.945,0.9998,1.4537,52620.98
465.9,1.3146,21.617,31.928,1023.82,629.64,54819.25,0.9999,2.947,0.59108,35.999,7.0375,3352.14,0.69716,48.901,333.27,16.493,0.73922,4.9402,0.59071,44.264,13.232,0.12388,42.9,0.9999,1.4431,52288.25
464.27,1.3145,21.622,31.91,1027.27,628.94,54781.43,0.9997,2.946,0.58787,35.939,7.0545,3348.47,0.69888,48.522,335.0,16.497,0.74065,4.9335,0.59073,44.232,13.19,0.1237,42.982,0.9996,1.4439,52198.91
461.65,1.3079,21.571,31.767,1026.19,626.61,54630.67,0.9997,2.928,0.5913,35.733,7.021,3330.21,0.69955,48.317,333.16,16.436,0.73465,4.9144,0.58444,44.024,13.136,0.1232,42.792,0.9996,1.436,51941.48
462.8,1.3121,21.654,31.954,1032.68,628.65,54700.64,0.9998,2.94,0.59373,35.797,7.0723,3356.62,0.69906,49.286,333.62,16.502,0.73545,4.9267,0.58755,44.192,13.208,0.12329,43.142,0.9997,1.4424,52214.82
464.3,1.3162,21.924,31.962,1042.6,631.64,54697.53,0.9998,2.955,0.58439,35.887,7.1694,3356.79,0.69821,49.603,334.37,16.51,0.734,4.9237,0.58585,44.206,13.211,0.12332,43.298,0.9999,1.4474,52323.1
465.02,1.3196,21.998,32.021,1054.03,632.22,54785.6,0.9998,2.963,0.59015,36.152,7.3439,3365.25,0.70347,49.462,338.36,16.536,0.73676,4.929,0.59051,44.24,13.243,0.12405,43.46,0.9999,1.4522,52483.59
465.6,1.3188,22.019,31.945,1045.95,632.29,54769.82,0.9998,2.97,0.5882,36.155,7.2674,3360.54,0.7018,49.179,335.43,16.541,0.73726,4.9323,0.59248,44.18,13.25,0.12416,43.601,0.9999,1.4558,52368.74
465.52,1.3196,22.073,31.948,1046.68,633.94,54758.72,0.9999,2.977,0.59262,36.218,7.2367,3369.5,0.70172,49.22,333.91,16.55,0.73512,4.945,0.5934,44.079,13.267,0.12396,43.703,0.9999,1.453,52486.84
461.4,1.3154,21.847,31.82,1049.0,631.22,54720.68,0.9998,2.961,0.59785,36.068,7.2009,3345.38,0.69877,48.83,331.3,16.551,0.73364,4.9216,0.59109,43.903,13.182,0.12372,43.183,0.9999,1.447,52191.69
