AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
337.09,1.6237,13.873,15.373,632.91,375.0,37377.01,0.9994,2.513,0.34262,23.292,5.3299,2605.57,0.306,25.512,172.87,6.0,1.48414,3.2168,0.28871,41.63,10.505,0.0753,25.083,0.9993,0.9227,40306.07
335.55,1.6197,13.849,15.28,631.78,373.07,37285.39,0.9994,2.498,0.34025,23.131,5.4219,2596.73,0.30422,25.456,172.22,5.948,1.48462,3.205,0.28668,41.419,10.469,0.07524,24.955,0.9993,0.9182,40178.07
334.76,1.6094,13.797,15.192,628.78,370.36,37100.01,0.9994,2.487,0.33907,22.996,5.3972,2588.5,0.30193,25.254,171.21,5.911,1.47689,3.2059,0.28729,41.221,10.419,0.07503,24.865,0.9994,0.9135,40100.96
333.4,1.6065,13.727,15.089,626.28,368.89,37004.45,0.9995,2.464,0.33827,22.928,5.3419,2583.44,0.30102,25.139,170.52,5.904,1.46654,3.2034,0.28473,41.086,10.375,0.07487,24.785,0.9994,0.9131,39907.99
333.76,1.607,13.781,15.096,626.63,369.28,37020.2,0.9995,2.465,0.33845,22.969,5.3466,2582.71,0.30076,25.15,170.72,5.923,1.46637,3.2033,0.28537,41.117,10.372,0.07489,24.883,0.9995,0.9162,39988.43
334.71,1.6129,13.824,15.116,628.64,370.2,37159.54,0.9994,2.477,0.33947,23.029,5.368,2587.11,0.30216,25.207,171.54,5.964,1.46791,3.2147,0.28623,41.335,10.407,0.07515,24.967,0.9995,0.9141,40095.66
333.64,1.6077,13.785,15.084,627.11,369.87,37092.6,0.9995,2.461,0.33906,22.981,5.3414,2580.52,0.3028,25.12,170.97,5.938,1.46889,3.2064,0.28612,41.197,10.359,0.07499,24.861,0.9995,0.9115,40008.18
332.5,1.6045,13.698,15.047,624.66,368.62,37047.84,0.9994,2.455,0.33878,22.897,5.324,2580.86,0.30275,25.014,170.69,5.899,1.46901,3.1946,0.28478,41.211,10.323,0.07475,24.816,0.9996,0.9095,39965.44
333.05,1.6071,13.696,15.042,624.77,368.93,37030.69,0.9994,2.449,0.33799,22.904,5.3217,2579.07,0.30362,25.003,170.77,5.912,1.47098,3.1926,0.28405,41.252,10.34,0.07475,24.81,0.9997,0.9077,39968.97
332.94,1.609,13.694,14.984,626.15,368.99,37039.49,0.9995,2.449,0.33782,22.91,5.321,2580.8,0.3026,24.99,170.83,5.916,1.47322,3.1946,0.28463,41.287,10.335,0.07484,24.794,0.9996,0.907,39826.65
333.51,1.612,13.733,15.037,628.74,369.88,37119.96,0.9994,2.452,0.33854,23.089,5.3318,2585.41,0.30443,25.084,171.4,5.957,1.47833,3.1975,0.28468,41.477,10.345,0.07492,24.837,0.9996,0.9089,39860.57
332.0,1.6086,13.687,14.974,626.3,368.19,36948.32,0.9994,2.447,0.33721,23.051,5.3237,2579.21,0.30317,25.0,170.89,5.93,1.47269,3.1767,0.28438,41.414,10.32,0.07474,24.771,0.9997,0.9049,39659.55
333.0,1.6156,13.71,15.092,628.42,369.63,37065.07,0.9994,2.459,0.33867,23.173,5.3444,2586.67,0.30417,25.092,171.12,5.98,1.48098,3.191,0.28572,41.633,10.382,0.07485,24.851,0.9996,0.908,39809.59
335.29,1.619,13.848,15.249,631.36,372.29,37219.89,0.9994,2.493,0.34001,23.837,5.3979,2591.64,0.30626,25.231,171.83,5.98,1.48854,3.215,0.28617,41.796,10.433,0.07533,24.959,0.9996,0.9083,40043.94
336.25,1.621,13.919,15.319,636.18,372.94,37263.81,0.9995,2.495,0.34076,24.046,5.4195,2596.04,0.30609,25.38,172.63,5.982,1.48933,3.2276,0.28664,41.771,10.498,0.07555,25.141,0.9997,0.9088,40121.15
336.98,1.6208,13.933,15.393,636.37,372.27,37215.66,0.9995,2.503,0.34192,24.227,5.4123,2598.41,0.30662,25.431,173.88,6.008,1.4959,3.2416,0.28759,41.815,10.489,0.07568,25.178,0.9996,0.9089,40209.22
336.93,1.6156,13.968,15.467,635.85,372.75,37187.42,0.9994,2.506,0.34183,24.558,5.4021,2595.34,0.30575,25.397,173.72,6.009,1.49363,3.2352,0.287,41.7,10.51,0.07562,25.105,0.9995,0.9088,40161.93
