AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
415.799,1.09829,19.43,30.9864,596.65,275.9432,61207.73,1.0004,2.389,0.0631,37.2659,4.346,1922.56,0.40827,29.8523,226.43,14.3907,0.42472,7.3498,0.701665,15.3294,22.932,0.05302,32.6943,1.0004,0.45891,38428.34
415.467,1.09527,19.447,31.0385,596.31,276.2894,61248.16,1.0002,2.396,0.0624923,37.3218,4.3435,1921.78,0.40918,29.8748,226.04,14.3853,0.42247,7.3513,0.698828,15.3638,22.964,0.05317,32.8494,1.0004,0.45884,38386.67
416.192,1.09375,19.456,31.0966,597.2,276.2575,61356.05,1.0004,2.38,0.0609727,37.3458,4.3356,1922.66,0.41236,29.9434,226.5,14.3018,0.42617,7.3197,0.690715,15.3412,22.859,0.05325,32.9446,1.0004,0.46007,38600.0
416.054,1.09523,19.466,31.3095,599.13,276.1521,61468.82,1.0004,2.367,0.0615599,37.3953,4.3663,1927.98,0.41267,30.0211,227.31,14.3406,0.43802,7.3139,0.677614,15.2729,22.885,0.0533,32.98,1.0003,0.46067,38468.81
417.685,1.09667,19.458,31.5703,600.57,276.4114,61589.71,1.0004,2.352,0.0626038,37.5,4.3642,1930.01,0.41043,30.1109,227.74,14.3763,0.43194,7.2982,0.668,15.2738,22.904,0.0537,33.0361,1.0004,0.46124,38566.88
417.86,1.0964,19.503,31.6554,601.41,275.9401,61641.76,1.0005,2.354,0.0616406,37.498,4.3604,1932.85,0.41066,30.1795,227.91,14.3349,0.43527,7.3207,0.679736,15.2676,23.0,0.05378,33.0125,1.0004,0.461,38581.6
417.166,1.09429,19.502,31.385,601.44,275.1367,61578.65,1.0005,2.346,0.0608527,37.4947,4.3427,1931.39,0.40924,30.0891,228.07,14.361,0.427,7.3005,0.671669,15.2476,22.873,0.05381,32.9445,1.0004,0.45989,38604.64
415.467,1.09104,19.452,31.1704,600.75,275.2362,61459.99,1.0004,2.338,0.0605894,37.4462,4.3262,1927.56,0.40964,30.0449,227.38,14.4151,0.42499,7.3103,0.676076,15.2233,22.843,0.05384,32.9718,1.0004,0.45929,38595.14
414.662,1.08969,19.428,30.9493,600.16,274.0634,61304.41,1.0003,2.335,0.0604477,37.367,4.3251,1922.14,0.40804,29.9599,226.79,14.2529,0.4228,7.3056,0.675079,15.1938,22.791,0.05353,32.8704,1.0004,0.45794,38310.57
411.264,1.0827,19.229,30.8378,598.15,272.6288,61230.66,1.0003,2.326,0.059831,37.1,4.3134,1914.15,0.405,29.7905,225.94,14.1993,0.42085,7.2163,0.674,15.1851,22.704,0.05331,32.7343,1.0003,0.457,38213.53
410.828,1.08159,19.236,30.6803,597.67,272.8773,61291.22,1.0003,2.321,0.0597079,37.1526,4.3085,1915.57,0.40193,29.8401,226.08,14.19,0.4206,7.2173,0.690031,15.1438,22.667,0.05324,32.7159,1.0003,0.45709,38186.05
410.193,1.08233,19.27,30.6166,597.11,273.0357,61260.48,1.0004,2.321,0.0601673,37.2009,4.31,1914.74,0.40283,29.7359,226.11,14.2916,0.41998,7.2165,0.68025,15.1232,22.705,0.05319,32.8193,1.0003,0.45677,38215.85
408.415,1.07633,19.176,30.2734,592.82,271.4709,61007.78,1.0003,2.308,0.0595777,36.9807,4.2674,1905.62,0.39874,29.5583,224.99,14.0301,0.42416,7.1958,0.664524,15.0927,22.644,0.05287,32.6662,1.0001,0.4544,38071.65
405.63,1.0715,19.068,30.1263,588.03,268.8792,60817.59,1.0001,2.287,0.059467,36.691,4.2357,1892.25,0.39479,29.3496,223.61,14.02,0.422,7.1723,0.65543,15.0479,22.359,0.05259,32.4631,1.0,0.4527,37799.99
406.073,1.07025,19.061,30.2595,588.27,269.4663,60973.75,1.0001,2.284,0.0597999,36.7798,4.2346,1898.03,0.397,29.351,223.85,14.0204,0.42084,7.1725,0.657347,15.0691,22.4,0.05254,32.489,1.0003,0.45268,37802.03
405.567,1.07143,19.103,30.2308,588.23,269.7036,60898.38,1.0002,2.287,0.0594499,36.818,4.2463,1897.26,0.39372,29.3155,223.65,13.9253,0.41929,7.1309,0.657526,14.9792,22.381,0.05249,32.5144,1.0004,0.45276,37640.92
404.655,1.07118,19.053,30.143,586.87,269.3688,60860.01,1.0002,2.281,0.0591834,36.6134,4.2272,1899.18,0.39358,29.2696,223.39,13.932,0.42028,7.077,0.65405,14.98,22.372,0.05235,32.4468,1.0004,0.45271,37503.35
406.676,1.07638,19.075,30.1682,587.89,269.7933,60895.99,1.0003,2.288,0.0594229,36.6837,4.2398,1902.79,0.39539,29.3667,223.45,13.8745,0.41787,7.0212,0.650933,14.98,22.424,0.05242,32.4472,1.0003,0.45374,37561.0
407.429,1.08254,19.118,30.4194,590.0,271.2795,61005.35,1.0003,2.289,0.0597052,36.8931,4.2427,1904.81,0.39862,29.4096,224.28,13.9667,0.4187,7.0753,0.657854,14.9789,22.457,0.05247,32.496,1.0002,0.45402,37477.11
408.552,1.09018,19.158,30.5783,591.56,271.9063,61047.56,1.0003,2.294,0.0597241,36.938,4.2483,1908.91,0.39487,29.4815,224.45,13.9758,0.412,7.0756,0.664592,14.9977,22.486,0.05266,32.6282,1.0002,0.4542,37723.13
406.079,1.08902,19.196,30.3715,591.18,271.7291,61060.0,1.0004,2.287,0.060236,36.9849,4.2472,1906.69,0.39414,29.5163,224.6,14.045,0.41127,7.0574,0.661823,14.982,22.406,0.05265,32.6929,1.0002,0.45469,37680.05
407.968,1.08817,19.306,30.5157,592.42,272.225,61134.09,1.0003,2.296,0.0608898,37.0011,4.261,1909.39,0.39464,29.536,224.91,14.06,0.40595,7.0854,0.669138,14.9875,22.557,0.05274,32.8726,1.0003,0.4543,37709.01
