AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
364.3,1.6693,15.093,17.194,655.78,392.93,35749.99,0.9998,2.443,0.37069,24.146,5.8392,2708.42,0.34134,27.374,176.07,6.235,1.57643,3.2009,0.32279,42.204,11.52,0.07745,25.814,0.9999,0.955,42873.05
363.0,1.6685,15.059,17.231,654.79,392.83,35654.87,0.9997,2.443,0.36993,24.061,5.8362,2704.07,0.33909,27.299,176.03,6.217,1.57593,3.184,0.32155,41.983,11.478,0.07737,25.717,0.9999,0.9606,42772.74
366.49,1.6805,15.261,17.519,661.28,396.3,36000.0,0.9997,2.461,0.37264,24.297,5.8784,2734.97,0.34245,27.606,177.81,6.299,1.59403,3.2241,0.3245,42.433,11.598,0.07784,25.961,0.9999,0.9715,43138.37
367.88,1.6865,15.235,17.609,662.9,398.29,36128.33,0.9998,2.467,0.37265,24.301,5.8994,2745.44,0.34803,27.693,177.93,6.324,1.61498,3.2358,0.32469,42.48,11.61,0.07789,26.034,0.9999,0.9677,43319.77
367.47,1.686,15.213,17.633,661.62,398.36,36165.09,0.9998,2.472,0.37249,24.294,5.9006,2740.61,0.34753,27.701,178.16,6.345,1.63528,3.235,0.32397,42.535,11.624,0.07782,26.094,1.0,0.9715,43227.07
367.39,1.6864,15.107,17.581,660.15,398.32,36282.19,0.9999,2.456,0.37221,24.278,5.879,2747.55,0.34886,27.617,177.93,6.331,1.65,3.2227,0.32375,42.617,11.588,0.07783,26.037,1.0,0.9667,43257.97
367.51,1.6817,15.108,17.469,659.03,396.89,36211.53,0.9999,2.464,0.37183,24.237,5.8719,2740.91,0.3478,27.559,177.46,6.291,1.64068,3.2063,0.32412,42.377,11.609,0.07773,26.04,1.0,0.9657,43138.85
368.34,1.6834,15.095,17.492,661.12,396.8,36242.15,0.9999,2.471,0.37169,24.269,5.8823,2743.63,0.34717,27.565,177.64,6.318,1.65917,3.2267,0.32462,42.348,11.648,0.07773,26.072,1.0,0.9646,43298.35
369.64,1.6897,15.135,17.568,661.68,397.51,36309.6,0.9998,2.488,0.37145,24.351,5.8999,2754.1,0.34762,27.72,178.29,6.359,1.67833,3.229,0.32535,42.459,11.71,0.07788,26.152,0.9999,0.9659,43400.0
370.29,1.6891,15.284,17.569,662.2,397.0,36299.97,0.9999,2.508,0.3722,24.394,5.907,2754.5,0.34963,27.773,178.37,6.367,1.68398,3.2354,0.32598,42.559,11.752,0.07796,26.2,1.0,0.9688,43437.49
370.76,1.6915,15.311,17.688,663.7,397.8,36323.83,0.9998,2.5,0.37251,24.538,5.9156,2757.52,0.34933,27.873,179.04,6.358,1.68152,3.2396,0.32701,42.75,11.719,0.07794,26.188,0.9999,0.9692,43542.7
371.03,1.6899,15.292,17.717,662.62,398.31,36293.02,0.9998,2.517,0.37207,24.59,5.9092,2763.0,0.3497,27.876,178.72,6.343,1.67908,3.2389,0.32667,42.759,11.761,0.07783,26.234,0.9999,0.9666,43462.4
370.73,1.6918,15.336,17.857,663.13,398.78,36280.0,0.9998,2.51,0.37239,24.524,5.9095,2763.04,0.35152,27.944,178.9,6.353,1.66562,3.2352,0.32721,43.2,11.776,0.07794,26.259,0.9998,0.966,43498.45
370.2,1.6878,15.317,17.81,663.32,397.0,36250.8,0.9998,2.499,0.37175,24.563,5.9047,2757.07,0.3503,27.839,178.99,6.349,1.6587,3.245,0.32552,42.975,11.733,0.07788,26.193,0.9999,0.9665,43438.61
370.48,1.6888,15.289,17.836,663.87,397.27,36223.09,0.9997,2.495,0.37175,24.586,5.9076,2757.64,0.34919,27.851,178.91,6.358,1.66548,3.2503,0.32495,43.233,11.7,0.07792,26.186,0.9999,0.9685,43382.85
369.78,1.6853,15.27,17.844,662.68,396.66,36216.08,0.9997,2.485,0.37105,24.574,5.899,2753.79,0.34832,27.78,178.58,6.349,1.65938,3.241,0.32448,43.12,11.685,0.0779,26.151,0.9999,0.965,43351.58
369.33,1.6833,15.208,17.861,661.75,396.52,36199.98,0.9998,2.477,0.37078,24.568,5.888,2750.29,0.34788,27.778,178.23,6.338,1.64736,3.2404,0.32429,42.98,11.663,0.07777,26.118,0.9998,0.9653,43358.9
370.44,1.6847,15.21,17.914,661.93,396.78,36257.88,0.9997,2.478,0.37084,24.649,5.8906,2757.33,0.34819,27.809,178.58,6.353,1.65457,3.2512,0.32418,43.139,11.659,0.07773,26.112,0.9999,0.9625,43410.2
371.4,1.6885,15.25,17.87,663.12,397.65,36324.9,0.9997,2.477,0.37144,24.788,5.8949,2767.46,0.35078,27.846,178.58,6.353,1.6634,3.2512,0.32537,43.621,11.679,0.07784,26.234,0.9998,0.9623,43468.43
372.06,1.6948,15.327,17.872,663.57,398.43,36340.1,0.9998,2.486,0.37148,24.819,5.8956,2767.36,0.35294,27.879,178.92,6.413,1.66906,3.254,0.32603,43.367,11.692,0.0779,26.264,0.9999,0.9641,43578.43
372.78,1.6981,15.367,17.9,663.95,401.81,36358.25,0.9997,2.495,0.37154,24.93,5.9071,2777.73,0.35395,27.964,178.86,6.441,1.67653,3.2558,0.32617,43.517,11.734,0.07805,26.32,0.9999,0.9649,43692.4
374.57,1.7143,15.397,18.027,668.46,406.36,36743.9,0.9998,2.511,0.37352,24.995,5.9572,2795.27,0.35649,28.065,180.94,6.435,1.67901,3.2684,0.32746,43.768,11.762,0.07842,26.429,0.9999,0.9702,43910.69
374.89,1.7164,15.474,17.959,667.5,406.43,36695.28,0.9998,2.513,0.37398,25.038,5.9461,2788.67,0.3545,28.037,180.74,6.48,1.67623,3.2612,0.32762,43.676,11.75,0.07833,26.492,0.9999,0.9683,43925.99
375.43,1.7149,15.434,17.909,667.34,405.25,36679.08,0.9997,2.51,0.37456,25.092,5.946,2792.66,0.35495,28.059,180.38,6.45,1.67377,3.2666,0.3295,43.609,11.712,0.07837,26.418,0.9997,0.9683,43971.06
375.45,1.7184,15.382,17.811,666.58,404.25,36622.18,0.9997,2.506,0.37463,25.134,5.9356,2789.86,0.35294,28.043,180.03,6.422,1.67083,3.2607,0.32799,43.538,11.697,0.07831,26.391,0.9997,0.9666,43933.68
376.48,1.7203,15.401,17.807,666.88,405.49,36606.6,0.9998,2.512,0.37494,25.124,5.9418,2788.78,0.35418,28.052,180.26,6.419,1.66831,3.2603,0.32847,43.398,11.702,0.07831,26.38,0.9997,0.9658,43925.35
377.81,1.733,15.437,17.765,668.1,407.12,36669.5,0.9998,2.522,0.37479,25.231,5.9509,2795.56,0.35377,28.141,180.51,6.447,1.67236,3.2619,0.32808,43.65,11.732,0.07842,26.433,0.9997,0.9662,43963.51
377.16,1.7309,15.396,17.746,667.26,405.39,36614.63,0.9998,2.524,0.37384,25.188,5.9386,2787.48,0.35373,28.067,180.19,6.423,1.66656,3.2584,0.32725,43.505,11.716,0.07842,26.413,0.9997,0.9652,43900.66
375.64,1.724,15.374,17.727,666.97,404.84,36582.4,0.9996,2.53,0.37374,25.173,5.9388,2783.41,0.3543,28.072,180.47,6.417,1.66546,3.2648,0.32737,43.453,11.707,0.07837,26.439,0.9997,0.9645,43904.79
375.93,1.7221,15.396,17.695,666.69,404.38,36585.0,0.9996,2.527,0.3734,25.107,5.9342,2786.0,0.35208,28.097,180.45,6.407,1.6677,3.2564,0.32721,43.358,11.724,0.07833,26.476,0.9998,0.9671,43858.7
375.25,1.7313,15.429,17.661,666.48,404.65,36580.67,0.9996,2.516,0.37319,25.115,5.9371,2782.32,0.35259,28.141,180.67,6.419,1.66193,3.2513,0.32768,43.221,11.694,0.07837,26.398,0.9997,0.9665,43853.29
375.93,1.7295,15.414,17.695,667.68,405.63,36662.75,0.9997,2.521,0.37383,25.133,5.9403,2789.06,0.35285,28.257,180.71,6.444,1.66885,3.2465,0.32787,43.425,11.714,0.07839,26.524,0.9998,0.968,43957.84
375.31,1.7301,15.432,17.656,667.31,405.52,36655.1,0.9997,2.518,0.37368,25.154,5.9346,2790.28,0.35569,28.18,180.74,6.413,1.66548,3.2379,0.32911,43.301,11.691,0.07837,26.522,0.9999,0.9683,43994.02
376.59,1.7398,15.506,17.686,668.65,405.8,36660.01,0.9997,2.535,0.37475,25.193,5.9485,2793.96,0.35548,28.29,181.38,6.418,1.67231,3.2435,0.33019,43.3,11.716,0.07851,26.541,0.9998,0.9697,44085.69
374.69,1.7326,15.45,17.658,667.4,404.83,36597.95,0.9996,2.541,0.37616,25.127,5.9407,2784.02,0.35385,28.16,181.38,6.424,1.6756,3.2351,0.3286,43.116,11.671,0.07843,26.524,0.9999,0.9678,44034.23
375.53,1.7351,15.452,17.705,667.64,404.34,36641.4,0.9997,2.549,0.37737,25.165,5.9384,2785.69,0.35324,28.2,181.79,6.4,1.68627,3.2348,0.32878,43.098,11.674,0.07846,26.604,0.9998,0.9677,44103.7
376.18,1.736,15.446,17.691,668.0,405.1,36689.72,0.9997,2.554,0.37953,25.172,5.9516,2791.98,0.354,28.318,181.58,6.407,1.70753,3.233,0.32871,43.073,11.684,0.07848,26.7,0.9999,0.9677,44117.74
376.28,1.7327,15.463,17.706,668.37,404.58,36644.94,0.9997,2.553,0.3782,25.116,5.9507,2788.65,0.35443,28.296,181.68,6.404,1.71066,3.2298,0.32828,42.911,11.664,0.07848,26.632,0.9999,0.9664,44049.89
376.61,1.7302,15.432,17.544,668.72,405.16,36688.52,0.9996,2.549,0.37811,25.127,5.9509,2790.23,0.35458,28.335,181.39,6.406,1.71,3.2319,0.3282,42.85,11.689,0.07847,26.636,0.9999,0.9666,44044.04
376.06,1.7319,15.477,17.533,667.66,403.41,36665.1,0.9997,2.554,0.37678,25.08,5.9406,2787.47,0.35418,28.35,181.26,6.405,1.71017,3.2252,0.32864,42.475,11.668,0.0784,26.598,0.9999,0.9659,44013.38
375.18,1.7351,15.485,17.471,667.18,401.27,36661.12,0.9997,2.537,0.37641,24.908,5.9386,2787.73,0.35261,28.289,181.26,6.379,1.7182,3.2224,0.32749,42.666,11.653,0.07832,26.556,0.9999,0.9668,43981.05
374.27,1.7305,15.467,17.496,667.34,401.42,36548.64,0.9997,2.532,0.37663,24.931,5.9295,2774.44,0.35349,28.261,181.26,6.377,1.70251,3.2223,0.32726,42.708,11.633,0.07829,26.445,0.9998,0.9659,43882.06
373.51,1.7318,15.408,17.516,666.74,401.18,36519.38,0.9996,2.523,0.37611,24.83,5.9201,2770.0,0.35255,28.139,180.98,6.362,1.70359,3.2188,0.32668,42.733,11.598,0.07817,26.412,0.9999,0.9662,43784.02
372.9,1.725,15.366,17.493,663.5,400.02,36440.97,0.9997,2.523,0.37537,24.769,5.9055,2763.11,0.35097,28.12,180.61,6.335,1.69118,3.2113,0.32618,42.557,11.579,0.07802,26.385,0.9999,0.9636,43768.69
371.93,1.7193,15.319,17.41,662.91,399.19,36340.0,0.9997,2.52,0.37494,24.803,5.9093,2759.88,0.34951,28.028,180.44,6.318,1.69286,3.2105,0.3256,42.281,11.561,0.07796,26.364,0.9999,0.9607,43667.57
