AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
275.1,1.4499,12.192,12.279,524.23,305.15,34951.17,1.0,1.825,0.24507,15.864,4.0335,2317.85,0.24122,19.139,144.38,5.884,1.14131,2.3002,0.27755,34.039,7.894,0.06703,20.694,1.0002,0.6912,33269.86
274.55,1.4432,12.156,12.291,522.87,304.54,34932.33,1.0,1.828,0.24471,15.837,4.028,2308.61,0.24115,19.054,143.96,5.886,1.1375,2.3031,0.278,34.078,7.877,0.06691,20.626,1.0001,0.6906,33259.44
275.95,1.4461,12.172,12.319,524.28,305.65,34960.0,1.0,1.836,0.24513,15.871,4.0391,2316.21,0.24202,19.108,144.29,5.92,1.14051,2.2999,0.28048,34.239,7.893,0.0671,20.719,1.0001,0.6934,33336.74
275.95,1.4478,12.179,12.307,524.22,305.11,34910.65,1.0,1.832,0.24493,15.856,4.0346,2312.14,0.24224,19.06,144.03,5.884,1.13846,2.2891,0.28032,34.167,7.872,0.06709,20.663,1.0001,0.6933,33281.54
276.96,1.4523,12.216,12.358,526.74,306.17,34999.38,1.0,1.84,0.24571,15.92,4.0545,2320.31,0.24322,19.16,144.58,5.92,1.14254,2.2949,0.28582,34.318,7.922,0.06735,20.748,1.0002,0.6962,33422.17
276.22,1.4474,12.18,12.334,525.02,305.88,34930.01,0.9999,1.832,0.24514,15.863,4.0422,2313.09,0.24258,19.109,143.9,5.889,1.13903,2.289,0.28119,34.244,7.884,0.06717,20.717,1.0001,0.6936,33281.83
277.96,1.4512,12.204,12.382,526.8,306.52,34995.49,0.9999,1.84,0.24588,15.9,4.0484,2320.95,0.2435,19.188,144.17,5.916,1.14309,2.2939,0.28252,34.342,7.901,0.06736,20.788,1.0002,0.6954,33305.02
278.46,1.4494,12.245,12.373,526.71,306.29,34987.2,1.0,1.846,0.24556,15.906,4.0476,2320.49,0.24384,19.202,144.2,5.915,1.14146,2.2959,0.28283,34.304,7.91,0.06736,20.845,1.0001,0.6952,33309.48
277.04,1.4466,12.208,12.356,526.15,305.39,34911.91,0.9999,1.84,0.24589,15.869,4.0356,2315.26,0.24272,19.158,143.87,5.882,1.13903,2.2934,0.27985,34.248,7.88,0.06716,20.799,1.0001,0.6925,33163.71
275.1,1.4382,12.13,12.242,523.57,303.48,34791.77,0.9999,1.827,0.24469,15.784,4.0153,2307.29,0.24141,19.064,143.38,5.848,1.13394,2.2903,0.2771,34.123,7.845,0.06696,20.727,1.0,0.6891,33066.36
276.12,1.4429,12.16,12.305,524.49,304.28,34882.33,0.9999,1.829,0.24517,15.815,4.0301,2312.94,0.24197,19.064,143.74,5.886,1.1367,2.2919,0.27741,34.202,7.879,0.06708,20.79,1.0001,0.691,33122.45
276.13,1.4394,12.122,12.278,523.51,303.41,34841.07,1.0,1.822,0.24454,15.786,4.0149,2309.33,0.24152,19.009,143.35,5.855,1.13627,2.29,0.27758,34.091,7.849,0.06694,20.716,1.0001,0.6895,32984.62
277.62,1.4444,12.164,12.363,523.76,304.2,34896.9,0.9999,1.828,0.24521,15.832,4.0297,2316.42,0.24316,19.062,143.7,5.89,1.1389,2.294,0.27906,34.188,7.874,0.06716,20.786,1.0001,0.6911,33116.32
277.7,1.4425,12.158,12.341,523.55,304.22,34880.98,1.0,1.831,0.2449,15.832,4.029,2315.34,0.24367,19.095,143.59,5.881,1.13734,2.292,0.27786,34.159,7.864,0.06717,20.797,1.0,0.6909,33194.34
278.89,1.447,12.192,12.397,524.86,305.04,34908.86,0.9999,1.836,0.24527,15.866,4.0362,2319.29,0.24452,19.125,143.77,5.899,1.14033,2.2934,0.2793,34.201,7.877,0.06724,20.861,1.0,0.6916,33230.41
279.08,1.4455,12.187,12.358,524.57,304.82,34870.75,1.0,1.835,0.24572,15.861,4.032,2319.04,0.24414,19.14,143.69,5.844,1.13906,2.2919,0.28065,34.135,7.883,0.06725,20.839,1.0001,0.6915,33233.76
276.68,1.4336,12.079,12.208,520.87,302.08,34671.68,1.0,1.817,0.2444,15.737,3.9858,2301.57,0.24228,18.957,142.31,5.736,1.12901,2.2766,0.27524,33.925,7.809,0.0668,20.709,1.0,0.6845,32898.67
275.21,1.4283,12.012,12.151,519.39,300.94,34641.0,0.9999,1.809,0.24376,15.701,3.9826,2281.99,0.24119,18.87,141.7,5.748,1.12515,2.2594,0.27115,33.93,7.763,0.06664,20.597,0.9999,0.6807,32721.03
274.43,1.4245,11.986,12.106,519.93,300.77,34608.02,0.9999,1.798,0.2425,15.676,3.9818,2274.67,0.23895,18.822,141.49,5.748,1.12538,2.2466,0.26892,33.937,7.731,0.06651,20.53,0.9999,0.6807,32674.39
275.28,1.4279,12.027,12.134,521.89,301.46,34643.58,1.0,1.802,0.2427,15.712,3.9924,2276.45,0.23951,18.855,141.9,5.76,1.12613,2.2447,0.26994,34.024,7.736,0.06658,20.553,0.9999,0.6809,32731.21
273.45,1.4256,11.973,12.065,519.25,300.16,34497.01,0.9999,1.795,0.24208,15.668,3.9764,2266.65,0.23731,18.742,141.42,5.754,1.12168,2.2361,0.26831,33.915,7.709,0.06642,20.458,0.9999,0.6787,32679.81
