AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
346.15,1.0801,18.477,21.396,751.58,501.59,48799.99,0.999,2.352,0.24753,29.784,4.9308,2305.57,0.29644,31.4,221.37,17.697,0.37872,4.5921,0.4129,46.293,10.885,0.10019,34.21,0.999,1.017,39530.81
354.78,1.1051,18.971,21.994,769.11,510.24,49563.21,0.999,2.42,0.25453,30.496,5.0753,2367.1,0.30256,32.365,228.18,17.777,0.38978,4.7677,0.42201,47.974,11.239,0.10265,35.174,0.999,1.0508,40644.69
355.95,1.1091,19.129,22.144,772.18,511.36,49922.69,0.9991,2.43,0.25666,30.324,5.1041,2383.79,0.30649,32.321,228.44,17.783,0.39305,4.7866,0.42405,48.003,11.241,0.10346,35.337,0.9991,1.0679,40646.04
357.78,1.1168,19.247,22.387,778.18,513.97,50173.04,0.999,2.453,0.25756,30.566,5.1479,2400.78,0.31506,32.511,230.3,17.798,0.40385,4.819,0.42651,46.879,11.342,0.10449,35.923,0.9992,1.0889,40967.42
357.51,1.1067,19.123,22.278,777.34,512.54,50050.47,0.9991,2.437,0.25618,30.457,5.1076,2392.08,0.31562,32.373,229.03,17.747,0.40862,4.7763,0.42712,46.75,11.297,0.10366,35.794,0.999,1.0774,40816.07
358.72,1.1136,19.126,22.489,780.99,513.48,50102.55,0.9991,2.452,0.25577,30.531,5.1474,2395.5,0.31988,32.533,229.79,17.787,0.40181,4.792,0.42979,46.694,11.346,0.10407,35.703,0.9991,1.0828,40867.02
361.0,1.1234,19.382,22.754,789.84,517.99,50733.29,0.9991,2.491,0.26066,30.848,5.2595,2410.12,0.32364,32.918,232.83,17.83,0.41123,4.8312,0.43544,47.058,11.455,0.10574,35.872,0.9991,1.1031,41569.35
374.39,1.126,19.321,22.658,789.91,517.26,50683.27,0.9993,2.484,0.25907,30.829,5.2638,2399.28,0.32002,32.95,232.6,17.796,0.41546,4.8364,0.43301,47.053,11.416,0.10561,35.486,0.9993,1.0998,41380.3
369.66,1.1227,19.303,22.692,788.23,516.82,50761.1,0.9991,2.48,0.25951,31.03,5.2801,2410.83,0.32046,32.944,232.95,17.779,0.41132,4.8337,0.43458,46.701,11.438,0.10576,35.423,0.9993,1.1056,41494.49
368.42,1.1229,19.301,22.58,786.44,514.84,50653.27,0.9992,2.467,0.25819,30.786,5.3051,2405.57,0.31725,32.722,232.57,17.781,0.41442,4.7939,0.43132,46.38,11.44,0.10547,35.249,0.9991,1.0953,41502.91
