AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
469.5,1.5038,22.426,31.229,1166.46,567.3,47148.56,0.9997,3.123,0.35749,34.038,9.9054,3637.53,0.59977,39.294,302.11,13.963,0.992,4.5519,0.39639,41.765,14.029,0.10761,34.334,1.0001,1.2372,61437.89
496.6,1.6111,23.369,34.049,1275.0,590.9,48919.56,0.9996,3.396,0.40344,35.434,10.3741,3868.49,0.63485,42.441,318.65,14.676,1.10755,4.8076,0.41855,43.047,15.12,0.11575,36.861,0.9996,1.3085,65644.48
494.44,1.5788,23.085,33.438,1256.33,573.79,48281.59,0.9997,3.253,0.38447,35.118,10.147,3768.05,0.61892,40.858,311.28,14.499,1.05582,4.8466,0.41342,41.776,15.032,0.11502,36.23,0.9998,1.2675,65657.74
522.87,1.6087,23.381,35.13,1281.81,594.97,49300.38,0.9997,3.435,0.40211,36.3,10.6,3918.37,0.63838,42.431,320.98,14.588,1.09992,4.9559,0.42586,43.088,15.718,0.11778,37.386,0.9998,1.3058,70094.25
513.63,1.618,23.503,35.042,1280.47,590.18,49025.68,0.9992,3.381,0.40452,36.124,10.5497,3835.96,0.64149,42.406,318.97,14.683,1.07812,5.0409,0.42507,43.195,15.797,0.11812,37.445,0.9992,1.2864,70175.28
527.69,1.6287,23.721,35.257,1310.06,596.76,49724.77,0.999,3.463,0.41466,36.543,10.6963,3908.87,0.65095,43.237,324.39,14.819,1.09531,5.1293,0.42962,44.5,15.747,0.11915,37.589,0.999,1.3083,71444.78
532.59,1.6393,23.828,35.5,1326.63,612.88,50453.77,0.9988,3.52,0.4291,36.876,10.8029,3950.84,0.64744,43.581,329.55,14.951,1.09958,5.1831,0.43562,44.945,15.802,0.1211,37.949,0.9987,1.3333,70250.41
539.12,1.639,23.895,35.763,1302.9,607.97,50037.83,0.9985,3.558,0.42659,37.01,10.7362,3922.04,0.65122,43.602,327.81,14.872,1.04192,5.1306,0.43391,44.553,15.903,0.11977,38.036,0.9983,1.3252,70050.63
536.47,1.629,23.889,35.418,1305.81,603.08,49896.61,0.9986,3.573,0.42182,36.744,10.6167,3912.26,0.65343,43.358,324.35,14.83,1.05408,5.133,0.43351,44.426,16.049,0.11996,37.8,0.9985,1.3218,69809.26
550.18,1.638,24.091,35.84,1319.66,609.15,50309.81,0.9985,3.649,0.43521,36.904,10.7459,3969.46,0.66645,43.695,327.34,15.007,1.08168,5.1494,0.44482,45.355,16.253,0.12134,38.297,0.9984,1.3303,70083.44
541.95,1.6325,23.984,35.821,1304.3,606.02,50015.77,0.9986,3.623,0.42955,36.612,10.6531,3937.67,0.66462,43.526,323.57,14.882,1.0846,5.1032,0.43811,45.195,16.11,0.12131,38.204,0.9989,1.3199,69453.29
531.39,1.6108,23.915,35.646,1283.0,601.73,49666.99,0.9988,3.553,0.4217,36.31,10.4873,3896.36,0.65554,43.049,318.42,14.744,1.05585,5.0337,0.43921,44.588,15.782,0.11981,37.962,0.9989,1.3051,68466.7
535.06,1.6118,23.867,35.681,1286.08,600.54,49741.28,0.9988,3.664,0.42352,36.731,10.5622,3917.0,0.66268,43.477,319.22,14.883,1.07203,5.0328,0.43681,44.596,15.968,0.12026,38.09,0.9988,1.3043,69395.89
544.99,1.6334,24.22,36.156,1307.45,609.62,50481.98,0.9989,3.751,0.43086,37.102,10.8232,3946.77,0.67332,44.117,325.57,15.053,1.09872,5.1304,0.44243,45.152,16.22,0.12126,38.396,0.9991,1.3239,71317.84
542.59,1.6348,24.17,35.85,1302.99,615.19,50191.47,0.9989,3.787,0.42935,36.934,10.9154,3932.83,0.67026,43.966,325.35,14.976,1.08521,5.0979,0.44054,45.167,16.192,0.12126,38.185,0.9989,1.328,70788.16
551.95,1.6313,24.249,35.874,1309.9,615.71,50127.5,0.9989,3.867,0.4281,37.052,11.0109,3935.24,0.66348,43.716,326.21,15.062,1.08468,5.1135,0.44104,44.87,16.199,0.12103,38.16,0.9987,1.3299,70833.39
555.04,1.6411,24.274,35.803,1319.91,616.54,50276.47,0.999,3.934,0.42817,37.176,11.0799,3949.68,0.66495,43.932,328.32,15.151,1.09697,5.1291,0.44028,44.799,16.261,0.12194,38.304,0.9988,1.3398,71468.52
568.2,1.6464,24.317,35.786,1333.08,619.33,50324.12,0.9988,3.983,0.43218,37.324,11.0558,3979.38,0.67019,44.003,330.67,15.409,1.11921,5.1855,0.44221,45.101,16.453,0.12256,38.714,0.9988,1.344,72429.25
557.99,1.6321,23.96,35.033,1307.79,614.69,49928.66,0.9987,3.91,0.42763,36.913,10.9277,3942.28,0.6596,43.614,326.56,15.526,1.10348,5.1763,0.43563,44.062,16.241,0.12105,38.317,0.9987,1.33,70678.46
551.64,1.6188,23.904,35.036,1302.17,609.33,49828.3,0.9989,3.883,0.42664,36.881,10.8467,3927.2,0.65831,43.367,325.15,15.439,1.09825,5.1643,0.4325,43.841,16.197,0.1198,38.217,0.9988,1.3291,70363.55
557.42,1.6196,24.061,35.127,1302.3,610.79,49889.82,0.9989,3.862,0.42799,36.989,10.9158,3928.52,0.65776,43.543,326.4,15.426,1.10417,5.1585,0.43264,43.96,16.239,0.11996,38.178,0.999,1.328,70657.67
567.03,1.6312,24.236,35.457,1312.12,613.92,50155.32,0.999,3.897,0.42863,37.259,11.0244,3957.7,0.66239,43.809,328.23,15.448,1.10686,5.157,0.43611,44.108,16.303,0.12075,38.446,0.9988,1.3396,70942.09
567.11,1.6321,24.18,35.581,1314.03,615.97,50239.35,0.9989,3.956,0.43001,37.299,11.0707,3968.71,0.66075,44.025,329.09,15.429,1.1148,5.1369,0.4362,44.092,16.457,0.12098,38.561,0.9989,1.3443,70941.26
576.99,1.6444,24.256,35.942,1314.49,617.74,50522.52,0.999,4.079,0.43515,37.311,11.1112,3999.14,0.66431,44.19,329.74,15.459,1.11799,5.1311,0.4375,44.299,16.592,0.12164,38.745,0.999,1.3453,71639.13
568.62,1.6446,24.143,35.722,1309.49,615.98,50439.13,0.9988,4.125,0.43565,37.105,11.053,3997.85,0.67767,43.967,328.0,15.463,1.11047,5.1102,0.43601,44.122,16.588,0.12162,38.682,0.9988,1.341,71600.47
566.56,1.6539,24.255,35.869,1314.2,616.8,50419.48,0.9988,4.048,0.43745,37.162,11.0992,4006.71,0.67979,44.069,328.94,15.471,1.10499,5.1216,0.43586,44.265,16.646,0.12191,38.929,0.9986,1.3464,70881.9
575.49,1.6628,24.381,36.054,1323.71,618.8,50674.71,0.9988,4.118,0.44599,37.341,11.1014,4030.03,0.67618,44.335,331.37,15.498,1.11599,5.154,0.43935,44.346,16.711,0.12275,39.079,0.9987,1.354,71451.76
578.97,1.6544,24.273,35.823,1322.88,617.96,50702.3,0.9988,3.971,0.45006,37.274,11.093,4020.08,0.67521,44.123,330.94,15.467,1.09442,5.1584,0.43749,44.353,16.601,0.12273,38.815,0.9986,1.3462,71182.29
570.0,1.6489,24.1,35.634,1310.66,615.17,50445.15,0.9988,3.949,0.44529,37.062,11.0107,3997.06,0.66596,43.798,326.74,15.437,1.09154,5.144,0.43404,44.01,16.485,0.12185,38.629,0.9987,1.3364,70209.02
574.95,1.6547,23.95,35.682,1308.49,614.81,50382.98,0.9988,3.941,0.45079,37.007,10.9029,3999.85,0.66986,43.828,326.9,15.466,1.08087,5.1159,0.43485,43.802,16.466,0.12171,38.523,0.9987,1.3354,70095.62
568.33,1.6393,23.897,35.314,1305.06,610.88,50116.94,0.9988,3.907,0.44246,36.819,10.821,3972.44,0.665,43.578,325.75,15.408,1.07469,5.0829,0.43029,43.405,16.377,0.12105,38.409,0.9988,1.3268,69716.08
589.36,1.6472,24.135,35.794,1315.71,613.56,50285.66,0.9987,3.969,0.44613,37.103,10.9508,3984.24,0.67362,43.793,327.83,15.428,1.08439,5.1148,0.43458,43.69,16.475,0.12213,38.737,0.9989,1.334,70252.93
598.14,1.6597,24.264,36.098,1323.67,614.89,50408.4,0.9987,4.026,0.44951,37.098,11.0551,3996.01,0.67458,44.057,329.51,15.471,1.07525,5.1467,0.43849,43.902,16.547,0.12255,38.883,0.9987,1.3399,70548.2
612.95,1.6554,24.374,36.043,1320.14,615.45,50399.16,0.9986,4.013,0.44927,37.22,11.0781,4002.64,0.67717,44.231,328.33,15.459,1.066,5.1966,0.44065,43.758,16.672,0.12287,38.884,0.9986,1.341,70957.67
609.4,1.653,24.289,36.173,1312.39,613.11,50308.22,0.9986,3.976,0.44666,37.093,11.0208,4002.82,0.67325,44.008,326.89,15.444,1.06454,5.2149,0.43861,43.676,16.539,0.1225,38.821,0.9986,1.336,70699.02
604.33,1.6478,24.187,36.0,1308.2,611.08,50255.84,0.9986,3.922,0.44412,36.987,11.0083,3983.07,0.66828,43.791,326.98,15.443,1.06847,5.2349,0.43664,43.464,16.47,0.12198,38.663,0.9986,1.3286,70302.23
589.48,1.6339,23.9,35.493,1290.21,604.79,49864.3,0.9986,3.858,0.43526,36.668,10.8053,3947.88,0.66335,43.409,321.7,15.397,1.04771,5.1341,0.43149,42.724,16.268,0.12051,38.35,0.9985,1.3111,69264.57
604.05,1.6333,23.897,35.659,1296.7,605.22,49885.05,0.9987,3.874,0.43729,36.43,10.7626,3952.67,0.6605,43.321,322.08,15.377,1.05272,5.1785,0.42985,42.781,16.308,0.12054,38.3,0.9986,1.3124,69248.98
593.81,1.6277,23.864,35.653,1293.73,604.21,49793.09,0.9986,3.858,0.43468,36.46,10.7731,3931.43,0.65592,43.318,320.64,15.375,1.04906,5.1476,0.42868,42.728,16.159,0.12037,38.365,0.9986,1.3144,68908.78
601.24,1.6174,23.854,35.377,1293.65,605.55,49828.18,0.9988,3.833,0.43481,36.508,10.79,3934.33,0.65988,43.624,321.2,15.357,1.05301,5.1468,0.42904,42.7,16.196,0.12036,38.364,0.9987,1.3131,69341.63
600.9,1.6162,23.821,35.284,1290.1,604.12,49888.89,0.9988,3.827,0.43714,36.41,10.7683,3910.84,0.65765,43.512,320.49,15.358,1.05123,5.1413,0.4287,42.78,16.126,0.1201,38.31,0.9988,1.3116,69042.0
