AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
359.814,1.21705,18.88,28.3972,507.9,254.6433,55275.69,0.9996,2.62,0.0542287,33.297,4.1783,1707.77,0.3685,27.3409,183.6,18.3465,0.33903,5.5067,0.63044,14.7491,16.876,0.06485,28.9904,0.9994,0.56923,33220.69
361.239,1.2257,18.938,28.4074,508.69,256.1907,55359.99,0.9995,2.616,0.0543951,33.3639,4.1823,1713.12,0.3689,27.4526,183.92,18.4007,0.34174,5.4938,0.631957,14.7963,16.88,0.06489,29.2037,0.9993,0.56608,33307.54
361.558,1.23801,19.014,28.49,508.56,256.5667,55470.78,0.9996,2.62,0.0547797,33.3491,4.1851,1716.4,0.3695,27.4688,184.24,18.4928,0.3445,5.4689,0.624755,14.8003,16.893,0.06492,29.255,0.9994,0.5647,33361.48
361.759,1.22788,19.06,28.55,509.15,256.5096,55504.01,0.9995,2.62,0.0545008,33.47,4.1928,1713.7,0.36915,27.415,184.36,18.5474,0.345,5.4724,0.6285,14.8159,16.826,0.06579,29.2934,0.9993,0.56948,33379.3
360.263,1.22282,19.085,28.6139,508.56,255.957,55375.56,0.9996,2.624,0.0546415,33.3814,4.19,1714.59,0.3705,27.45,184.54,18.6139,0.34334,5.4689,0.624698,14.8282,16.834,0.06549,29.2168,0.9994,0.56793,33371.8
358.178,1.22111,19.015,28.45,506.58,254.8001,55169.01,0.9995,2.618,0.0544454,33.2029,4.1674,1710.43,0.37231,27.383,183.85,18.649,0.34081,5.4521,0.620516,14.8559,16.811,0.06447,29.0257,0.9994,0.5675,33312.9
358.424,1.21457,18.926,28.4,505.88,254.5264,55239.57,0.9995,2.603,0.0542347,33.2638,4.1508,1711.9,0.37391,27.2982,183.68,18.683,0.34095,5.4373,0.61768,14.8692,16.782,0.06435,29.057,0.9993,0.57022,33219.53
357.291,1.21228,18.864,28.2859,505.98,253.6961,55179.07,0.9995,2.591,0.0542271,33.1749,4.1551,1707.75,0.3715,27.2133,183.41,18.678,0.33826,5.435,0.616232,14.8793,16.75,0.0642,29.0463,0.9993,0.57232,33174.97
357.059,1.20752,18.819,28.2778,503.88,252.6602,54983.84,0.9996,2.593,0.0540878,33.001,4.1348,1704.01,0.36944,27.1469,182.59,18.5298,0.3378,5.4066,0.610073,14.8412,16.686,0.06396,28.9,0.9993,0.56893,33081.34
356.547,1.20452,18.763,28.2411,503.83,252.6936,55012.88,0.9994,2.595,0.0539634,32.934,4.1321,1701.66,0.3677,27.1293,182.67,18.5289,0.33723,5.4066,0.609666,14.759,16.658,0.06395,28.9085,0.9994,0.56825,33047.05
355.377,1.20062,18.759,28.0202,503.0,252.3367,54875.46,0.9995,2.584,0.0538751,32.839,4.1192,1698.83,0.36595,27.1089,182.17,18.4693,0.33629,5.3731,0.607772,14.8141,16.62,0.06378,28.8395,0.9993,0.56489,32978.89
353.9,1.19997,18.707,27.9118,501.54,251.5996,54745.38,0.9995,2.573,0.0537227,32.7452,4.1094,1694.45,0.36455,27.0241,182.0,18.4293,0.33415,5.3522,0.605289,14.8439,16.56,0.06358,28.7404,0.9993,0.56258,32927.45
355.476,1.20637,18.742,28.1219,502.22,252.3687,54837.31,0.9996,2.587,0.0538958,32.8737,4.1171,1699.17,0.36485,27.1257,181.99,18.5063,0.33668,5.359,0.609118,14.9442,16.599,0.06383,28.8501,0.9994,0.56438,33096.5
355.834,1.20994,18.771,28.1139,503.07,252.791,54898.56,0.9995,2.592,0.0539266,32.8708,4.1201,1702.44,0.36401,27.1553,182.68,18.5707,0.33723,5.3665,0.613318,14.9852,16.621,0.06389,29.0,0.9993,0.56429,33169.45
356.526,1.20805,18.807,28.1399,503.64,252.9049,54969.99,0.9995,2.603,0.0539431,32.9139,4.1317,1705.67,0.36533,27.1973,183.18,18.5847,0.33917,5.377,0.613623,14.99,16.635,0.06407,29.1093,0.9993,0.56547,33168.65
355.061,1.2062,18.706,28.0419,502.5,252.4282,54775.25,0.9995,2.588,0.0538246,32.7824,4.1192,1699.13,0.3635,27.1274,182.55,18.5508,0.33593,5.3662,0.610333,14.8685,16.58,0.064,29.008,0.9994,0.56398,33089.27
