AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
182.4,1.234,21.99,106.09,431.8,527.8,46529.36,0.9996,4.132,0.1686,24.64,0.3718,3.182,3906.95,1.4106,18.75,152.4,76.99,2.206,8.931,0.4319,4.9643,178.59,5.32,0.07915,14.85,0.9998,0.8315,32019.95
182.8,1.239,22.06,106.62,433.1,529.5,46680.48,0.9997,4.142,0.1692,24.68,0.3714,3.189,3920.47,1.4187,18.84,153.2,77.32,2.213,8.95,0.4309,4.9858,179.14,5.324,0.07926,14.88,0.9997,0.8346,32233.12
181.7,1.233,21.92,105.66,430.9,527.1,46400.79,0.9996,4.115,0.1682,24.55,0.369,3.172,3904.7,1.4047,18.68,151.8,76.44,2.202,8.885,0.4288,4.9569,178.03,5.267,0.07909,14.78,0.9997,0.829,32258.15
180.7,1.229,21.83,104.92,430.3,526.2,46322.91,0.9997,4.087,0.1678,24.47,0.3673,3.153,3900.96,1.396,18.63,151.5,75.74,2.187,8.841,0.427,4.9489,177.61,5.238,0.07902,14.75,0.9997,0.8265,32505.42
181.2,1.232,21.89,105.16,431.3,527.1,46393.21,0.9997,4.111,0.1682,24.57,0.3678,3.163,3907.01,1.4006,18.68,151.9,75.99,2.188,8.867,0.4284,4.96,178.1,5.245,0.07914,14.77,0.9997,0.8293,32227.29
181.9,1.236,21.99,105.69,432.3,528.0,46517.82,0.9996,4.132,0.1685,24.65,0.3676,3.176,3918.3,1.4089,18.79,152.6,76.3,2.197,8.912,0.4289,4.9775,178.9,5.27,0.07932,14.81,0.9997,0.8316,32499.9
182.2,1.24,22.06,106.46,432.2,528.3,46557.19,0.9997,4.147,0.1686,24.65,0.3681,3.177,3922.51,1.4145,18.83,153.0,76.77,2.203,8.917,0.4282,4.9819,179.24,5.283,0.07932,14.88,0.9998,0.8338,32915.87
182.2,1.239,22.05,106.35,431.6,528.8,46559.58,0.9997,4.156,0.1686,24.63,0.3682,3.178,3922.15,1.416,18.84,153.0,76.98,2.204,8.902,0.428,4.9913,179.11,5.285,0.07927,14.87,0.9997,0.833,32602.66
183.1,1.243,22.14,107.07,432.9,529.8,46677.91,0.9996,4.171,0.1691,24.7,0.3682,3.188,3931.65,1.4223,18.93,153.9,77.19,2.219,8.934,0.4286,5.008,179.64,5.31,0.07941,14.94,0.9998,0.8389,32808.33
183.0,1.242,22.15,107.08,432.9,529.7,46645.75,0.9997,4.196,0.1694,24.7,0.3695,3.191,3926.54,1.4246,18.95,153.9,77.55,2.217,8.944,0.4285,5.0107,179.11,5.319,0.07947,14.94,0.9998,0.8393,32918.62
183.2,1.244,22.18,107.09,433.1,530.4,46681.21,0.9997,4.196,0.1692,24.71,0.3702,3.194,3931.81,1.4205,18.97,154.0,77.49,2.223,8.964,0.4288,5.0091,179.52,5.341,0.07952,14.97,0.9997,0.8409,32845.66
184.3,1.248,22.26,107.77,435.1,532.3,46880.83,0.9997,4.271,0.17,24.81,0.3707,3.207,3947.41,1.4295,19.07,154.9,77.86,2.231,8.982,0.4311,5.0291,180.32,5.362,0.07973,15.04,0.9998,0.8467,32977.85
184.2,1.248,22.24,108.33,435.0,532.2,46864.5,0.9996,4.291,0.17,24.83,0.3715,3.211,3950.73,1.433,19.02,154.7,77.72,2.237,9.014,0.4321,5.0332,180.02,5.365,0.07985,15.03,0.9997,0.8439,32984.63
185.2,1.253,22.29,108.73,435.9,533.5,46980.32,0.9996,4.27,0.1703,24.94,0.3719,3.212,3968.65,1.4408,19.1,154.7,78.27,2.241,9.076,0.4335,5.0376,180.48,5.37,0.07994,15.08,0.9997,0.8481,32673.08
186.1,1.255,22.39,109.43,437.1,534.3,47140.39,0.9996,4.289,0.1705,24.94,0.3724,3.22,3969.86,1.4428,19.18,155.3,79.83,2.247,9.039,0.434,5.0486,181.0,5.397,0.08003,15.14,0.9997,0.8522,32687.54
184.8,1.249,22.21,109.03,434.4,532.4,46908.98,0.9997,4.269,0.1699,24.83,0.3714,3.205,3952.75,1.4279,19.03,154.2,78.84,2.232,8.997,0.4319,5.0206,180.39,5.361,0.07979,15.04,0.9998,0.8498,32560.15
184.4,1.246,22.16,108.94,433.8,531.8,46830.07,0.9996,4.261,0.1696,24.7,0.3712,3.195,3945.17,1.4268,18.96,153.9,78.75,2.216,8.954,0.4321,5.0099,179.85,5.344,0.07966,14.99,0.9997,0.8486,32552.1
184.4,1.246,22.11,108.48,433.5,531.4,46812.89,0.9996,4.256,0.1696,24.64,0.3706,3.195,3942.24,1.4236,18.94,153.9,78.85,2.22,8.933,0.4303,5.0184,179.8,5.343,0.0796,14.99,0.9998,0.8486,32674.89
183.6,1.241,22.02,107.98,432.7,529.3,46648.04,0.9996,4.25,0.1691,24.56,0.3689,3.186,3929.25,1.4148,18.84,153.5,78.55,2.208,8.862,0.4303,4.9947,179.14,5.313,0.07939,14.89,0.9998,0.8453,32516.68
184.0,1.235,22.01,107.97,432.2,528.8,46590.71,0.9996,4.257,0.169,24.53,0.3682,3.182,3924.02,1.412,18.82,153.3,79.0,2.206,8.868,0.4273,4.985,178.85,5.302,0.07929,14.79,0.9997,0.845,32482.5
183.7,1.234,21.99,107.77,431.7,528.2,46524.13,0.9996,4.255,0.1688,24.57,0.3675,3.183,3922.01,1.4079,18.81,153.2,79.27,2.201,8.91,0.4272,4.9809,178.59,5.296,0.07927,14.77,0.9998,0.8433,32378.72
184.5,1.239,22.09,108.64,433.5,529.5,46625.94,0.9997,4.24,0.1693,24.57,0.3674,3.195,3934.88,1.4147,18.9,153.8,79.0,2.213,8.964,0.4285,5.0009,179.25,5.311,0.07939,14.83,0.9997,0.8478,32380.78
185.0,1.241,22.15,108.61,434.8,529.6,46687.85,0.9997,4.258,0.1695,24.63,0.3688,3.205,3941.85,1.4164,18.98,154.1,79.03,2.215,9.005,0.4283,5.0085,179.6,5.321,0.07956,14.85,0.9998,0.8517,32466.61
184.7,1.24,22.1,108.48,435.1,529.2,46619.56,0.9997,4.268,0.1696,24.63,0.3689,3.211,3932.11,1.4156,18.96,154.1,78.87,2.208,8.984,0.4291,4.9978,179.08,5.325,0.07954,14.87,0.9998,0.8706,32631.34
184.3,1.239,22.03,107.85,434.0,527.1,46571.68,0.9996,4.245,0.1693,24.6,0.3689,3.204,3928.93,1.4193,18.92,154.1,78.63,2.196,8.993,0.426,4.989,179.33,5.324,0.07933,14.83,0.9998,0.8771,32316.74
183.4,1.235,21.97,107.08,433.0,526.6,46497.39,0.9997,4.204,0.169,24.57,0.3682,3.186,3918.81,1.41,18.83,153.3,78.35,2.191,8.935,0.4248,4.972,178.82,5.297,0.07917,14.79,0.9997,0.8676,32141.78
183.5,1.236,21.98,106.77,433.3,526.4,46535.82,0.9996,4.208,0.1692,24.58,0.3669,3.201,3916.44,1.4102,18.82,153.5,77.74,2.185,8.928,0.4248,4.9793,178.86,5.304,0.07919,14.81,0.9997,0.8756,32118.16
