stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUPUSDT,984.1404990000001,1.5,1000,-6.322231719999877,1,,"[{'time': 121, 'w1': -1.984, 'stock1_payoff': -524.39104, 'w2': 1.7, 'stock2_payoff': 512.188563, 'type': '上開倉'}, {'time': 285, 'w1': 1.984, 'stock1_payoff': 505.59694528, 'w2': -1.7, 'stock2_payoff': -499.71669999999995, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BNBUSDT,39.94365846,1.5,1000,0.036024259999999586,1,,"[{'time': 120, 'w1': -0.06, 'stock1_payoff': -15.831000000000001, 'w2': 0.076, 'stock2_payoff': 25.69575846, 'type': '上開倉'}, {'time': 162, 'w1': 0.06, 'stock1_payoff': 15.9588258, 'w2': -0.076, 'stock2_payoff': -25.78756, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,1343.2947826,1.5,1000,6.397117100000173,1,,"[{'time': 120, 'w1': -0.7, 'stock1_payoff': -913.185, 'w2': 0.916, 'stock2_payoff': 521.4282826000001, 'type': '上開倉'}, {'time': 132, 'w1': 0.7, 'stock1_payoff': 921.1531945, 'w2': -0.916, 'stock2_payoff': -522.99936, 'type': '正常平倉'}]"
AUTOUSDT,COMPUSDT,1125.49255368,1.5,1000,6.148797380000133,1,,"[{'time': 120, 'w1': -0.62, 'stock1_payoff': -808.8209999999999, 'w2': 1.416, 'stock2_payoff': 397.55365367999997, 'type': '上開倉'}, {'time': 132, 'w1': 0.62, 'stock1_payoff': 815.8785437, 'w2': -1.416, 'stock2_payoff': -398.46239999999995, 'type': '正常平倉'}]"
AUTOUSDT,DASHUSDT,507.83024736000004,1.5,1000,3.115058020000049,1,,"[{'time': 120, 'w1': -0.316, 'stock1_payoff': -412.2378, 'w2': 0.864, 'stock2_payoff': 136.81622736, 'type': '上開倉'}, {'time': 132, 'w1': 0.316, 'stock1_payoff': 415.83487066000004, 'w2': -0.864, 'stock2_payoff': -137.29824, 'type': '正常平倉'}]"
AUTOUSDT,XMRUSDT,1209.7047474600001,1.5,1000,5.846278540000128,1,,"[{'time': 120, 'w1': -0.668, 'stock1_payoff': -871.4394, 'w2': 1.556, 'stock2_payoff': 425.40928746000003, 'type': '上開倉'}, {'time': 126, 'w1': 0.668, 'stock1_payoff': 876.7421910800001, 'w2': -1.556, 'stock2_payoff': -424.86580000000004, 'type': '正常平倉'}]"
BCHUSDT,COMPUSDT,801.4785827400001,1.5,1000,0.8159475799999996,1,,"[{'time': 157, 'w1': 0.796, 'stock1_payoff': 452.87251074000005, 'w2': -1.384, 'stock2_payoff': -387.34008, 'type': '下開倉'}, {'time': 169, 'w1': -0.796, 'stock1_payoff': -454.98564000000005, 'w2': 1.384, 'stock2_payoff': 390.26915684, 'type': '正常平倉'}]"
BCHUSDT,XMRUSDT,906.964937,1.5,1000,1.7995276000001468,1,,"[{'time': 142, 'w1': -0.78, 'stock1_payoff': -446.979, 'w2': 1.828, 'stock2_payoff': 504.68383700000004, 'type': '上開倉'}, {'time': 162, 'w1': 0.78, 'stock1_payoff': 445.3505706000001, 'w2': -1.828, 'stock2_payoff': -501.25588, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,COMPUSDT,810.1141743600001,1.5,1000,1.5782599360000518,1,,"[{'time': 122, 'w1': -1.232, 'stock1_payoff': -370.424208, 'w2': 1.692, 'stock2_payoff': 476.73238716000003, 'type': '上開倉'}, {'time': 132, 'w1': 1.232, 'stock1_payoff': 371.398880776, 'w2': -1.692, 'stock2_payoff': -476.12879999999996, 'type': '正常平倉'}]"
BNBUPUSDT,LTCUSDT,262.04152036000005,1.5,1000,0.6071376360000045,1,,"[{'time': 123, 'w1': -0.332, 'stock1_payoff': -99.268, 'w2': 1.096, 'stock2_payoff': 172.70032036000003, 'type': '上開倉'}, {'time': 144, 'w1': 0.332, 'stock1_payoff': 101.153857276, 'w2': -1.096, 'stock2_payoff': -173.97904000000003, 'type': '正常平倉'}]"
COMPUSDT,LTCUSDT,246.7725075,1.5,1000,0.449325760000022,1,,"[{'time': 134, 'w1': -0.436, 'stock1_payoff': -122.62935999999999, 'w2': 0.86, 'stock2_payoff': 136.4060835, 'type': '上開倉'}, {'time': 138, 'w1': 0.436, 'stock1_payoff': 123.12020226000001, 'w2': -0.86, 'stock2_payoff': -136.4476, 'type': '正常平倉'}]"
COMPUSDT,XMRUSDT,1012.8302738000001,1.5,1000,2.3064103600000863,1,,"[{'time': 134, 'w1': -1.892, 'stock1_payoff': -532.14392, 'w2': 1.94, 'stock2_payoff': 533.9007458000001, 'type': '上開倉'}, {'time': 162, 'w1': 1.892, 'stock1_payoff': 532.51698456, 'w2': -1.94, 'stock2_payoff': -531.9674, 'type': '正常平倉'}]"
