stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DASHUSDT,51.31091800000001,1.5,1000,-1.0258819999999886,1,,"[{'time': 147, 'w1': 0.02, 'stock1_payoff': 5.499738000000001, 'w2': 0.248, 'stock2_payoff': 45.81118000000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.02, 'stock1_payoff': -5.564, 'w2': -0.248, 'stock2_payoff': -46.7728, 'type': '尾盤強制平倉'}]"
AAVEUSDT,FARMUSDT,197.838945,1.5,1000,1.2418286000000052,1,,"[{'time': 128, 'w1': -0.412, 'stock1_payoff': -112.68199999999999, 'w2': 0.74, 'stock2_payoff': 96.425145, 'type': '上開倉'}, {'time': 229, 'w1': 0.412, 'stock1_payoff': 115.1046836, 'w2': -0.74, 'stock2_payoff': -97.60600000000001, 'type': '正常平倉'}]"
AUTOUSDT,FARMUSDT,156.6779244,1.5,1000,-0.6319749999999686,1,,"[{'time': 120, 'w1': -0.068, 'stock1_payoff': -67.524, 'w2': 0.744, 'stock2_payoff': 95.9063244, 'type': '上開倉'}, {'time': 285, 'w1': 0.068, 'stock1_payoff': 68.89610060000003, 'w2': -0.744, 'stock2_payoff': -97.9104, 'type': '尾盤強制平倉'}]"
AUTOUSDT,ILVUSDT,2075.302242,1.5,1000,12.938163000000031,1,,"[{'time': 120, 'w1': 0.804, 'stock1_payoff': 797.1744420000001, 'w2': -1.42, 'stock2_payoff': -1420.142, 'type': '下開倉'}, {'time': 219, 'w1': -0.804, 'stock1_payoff': -822.09, 'w2': 1.42, 'stock2_payoff': 1457.995721, 'type': '正常平倉'}]"
BCHUSDT,QNTUSDT,189.6630408,1.5,1000,1.6946056000000027,1,,"[{'time': 155, 'w1': 0.164, 'stock1_payoff': 92.5537608, 'w2': -0.472, 'stock2_payoff': -107.8992, 'type': '下開倉'}, {'time': 163, 'w1': -0.164, 'stock1_payoff': -93.4308, 'w2': 0.472, 'stock2_payoff': 110.4708448, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,545.2548168999999,1.5,1000,0.5570057000000759,1,,"[{'time': 122, 'w1': -0.752, 'stock1_payoff': -422.09759999999994, 'w2': 0.82, 'stock2_payoff': 165.3669769, 'type': '上開倉'}, {'time': 146, 'w1': 0.752, 'stock1_payoff': 424.5430288, 'w2': -0.82, 'stock2_payoff': -167.25539999999998, 'type': '正常平倉'}]"
COMPUSDT,QNTUSDT,683.859242,1.5,1000,4.520508199999938,1,,"[{'time': 127, 'w1': 1.16, 'stock1_payoff': 351.763562, 'w2': -1.596, 'stock2_payoff': -368.9952, 'type': '下開倉'}, {'time': 189, 'w1': -1.16, 'stock1_payoff': -357.048, 'w2': 1.596, 'stock2_payoff': 378.8001462, 'type': '正常平倉'}]"
DASHUSDT,QNTUSDT,552.1387972,1.5,1000,3.498024800000053,1,,"[{'time': 149, 'w1': -0.732, 'stock1_payoff': -135.5664, 'w2': 1.852, 'stock2_payoff': 430.1290372, 'type': '下開倉'}, {'time': 154, 'w1': 0.732, 'stock1_payoff': 134.33978760000002, 'w2': -1.852, 'stock2_payoff': -425.4044, 'type': '正常平倉'}]"
FARMUSDT,LTCUSDT,454.229999,1.5,1000,0.6423398000000304,1,,"[{'time': 120, 'w1': 1.94, 'stock1_payoff': 250.078319, 'w2': -1.072, 'stock2_payoff': -226.83520000000001, 'type': '下開倉'}, {'time': 285, 'w1': -1.94, 'stock1_payoff': -255.30399999999997, 'w2': 1.072, 'stock2_payoff': 232.70322080000003, 'type': '尾盤強制平倉'}]"
FARMUSDT,QNTUSDT,647.6359816,1.5,1000,3.563555600000001,1,,"[{'time': 121, 'w1': 1.868, 'stock1_payoff': 240.9835816, 'w2': -1.956, 'stock2_payoff': -451.836, 'type': '下開倉'}, {'time': 192, 'w1': -1.868, 'stock1_payoff': -252.3668, 'w2': 1.956, 'stock2_payoff': 466.782774, 'type': '正常平倉'}]"
FARMUSDT,SOLUSDT,360.0916682,1.5,1000,2.1164463599999976,1,,"[{'time': 120, 'w1': 1.532, 'stock1_payoff': 197.4845282, 'w2': -0.892, 'stock2_payoff': -180.67460000000003, 'type': '下開倉'}, {'time': 198, 'w1': -1.532, 'stock1_payoff': -205.9008, 'w2': 0.892, 'stock2_payoff': 191.20731816000003, 'type': '正常平倉'}]"
ILVUSDT,KSMUSDT,1100.7101568,1.5,1000,-10.783133599999985,1,,"[{'time': 120, 'w1': -0.676, 'stock1_payoff': -676.0676000000001, 'w2': 1.424, 'stock2_payoff': 492.2493168, 'type': '下開倉'}, {'time': 285, 'w1': 0.676, 'stock1_payoff': 677.4159496000001, 'w2': -1.424, 'stock2_payoff': -504.38079999999997, 'type': '尾盤強制平倉'}]"
ILVUSDT,QNTUSDT,334.407648,1.5,1000,2.3355720000000133,1,,"[{'time': 122, 'w1': -0.156, 'stock1_payoff': -154.2372, 'w2': 0.848, 'stock2_payoff': 195.59416800000002, 'type': '上開倉'}, {'time': 155, 'w1': 0.156, 'stock1_payoff': 154.831404, 'w2': -0.848, 'stock2_payoff': -193.8528, 'type': '正常平倉'}]"
ILVUSDT,SOLUSDT,1086.1337959,1.5,1000,-22.248308099999974,1,,"[{'time': 120, 'w1': -0.76, 'stock1_payoff': -760.076, 'w2': 1.988, 'stock2_payoff': 402.0653959, 'type': '上開倉'}, {'time': 285, 'w1': 0.76, 'stock1_payoff': 761.591896, 'w2': -1.988, 'stock2_payoff': -425.82959999999997, 'type': '尾盤強制平倉'}]"
KSMUSDT,QNTUSDT,39.780129,1.5,1000,0.19734900000000088,1,,"[{'time': 134, 'w1': 0.044, 'stock1_payoff': 15.091329, 'w2': -0.12, 'stock2_payoff': -27.432, 'type': '下開倉'}, {'time': 135, 'w1': -0.044, 'stock1_payoff': -15.1404, 'w2': 0.12, 'stock2_payoff': 27.67842, 'type': '正常平倉'}]"
KSMUSDT,SOLUSDT,330.5891727,1.5,1000,0.6786991000000171,1,,"[{'time': 129, 'w1': -0.584, 'stock1_payoff': -201.772, 'w2': 0.732, 'stock2_payoff': 148.9943727, 'type': '上開倉'}, {'time': 138, 'w1': 0.584, 'stock1_payoff': 200.3614064, 'w2': -0.732, 'stock2_payoff': -146.90508, 'type': '正常平倉'}]"
LTCUSDT,QNTUSDT,508.6507584000001,1.5,1000,4.942934400000013,1,,"[{'time': 155, 'w1': 0.812, 'stock1_payoff': 171.23715840000003, 'w2': -1.64, 'stock2_payoff': -374.904, 'type': '下開倉'}, {'time': 163, 'w1': -0.812, 'stock1_payoff': -175.22960000000003, 'w2': 1.64, 'stock2_payoff': 383.839376, 'type': '正常平倉'}]"
QNTUSDT,SOLUSDT,368.1807468,1.5,1000,2.145140799999993,1,,"[{'time': 134, 'w1': -1.244, 'stock1_payoff': -284.3784, 'w2': 0.56, 'stock2_payoff': 112.2401868, 'type': '下開倉'}, {'time': 135, 'w1': 1.244, 'stock1_payoff': 286.932954, 'w2': -0.56, 'stock2_payoff': -112.6496, 'type': '正常平倉'}]"
QNTUSDT,XMRUSDT,385.9862168000001,1.5,1000,1.5063318000000265,1,,"[{'time': 154, 'w1': -1.116, 'stock1_payoff': -256.34520000000003, 'w2': 0.664, 'stock2_payoff': 155.27553680000003, 'type': '上開倉'}, {'time': 161, 'w1': 1.116, 'stock1_payoff': 259.080795, 'w2': -0.664, 'stock2_payoff': -156.5048, 'type': '正常平倉'}]"
