stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,968.6379836000001,1.5,1000,2.9457344000001626,1,,"[{'time': 128, 'w1': 1.756, 'stock1_payoff': 551.6089436000001, 'w2': -0.492, 'stock2_payoff': -463.3656, 'type': '下開倉'}, {'time': 151, 'w1': -1.756, 'stock1_payoff': -553.6668, 'w2': 0.492, 'stock2_payoff': 468.3691908, 'type': '正常平倉'}]"
AAVEUSDT,DASHUSDT,200.31861700000002,1.5,1000,0.28840959999999427,1,,"[{'time': 133, 'w1': -0.316, 'stock1_payoff': -99.6032, 'w2': 0.628, 'stock2_payoff': 110.675737, 'type': '上開倉'}, {'time': 162, 'w1': 0.316, 'stock1_payoff': 100.9998726, 'w2': -0.628, 'stock2_payoff': -111.784, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,372.8199344,1.5,1000,1.1071744000000336,1,,"[{'time': 128, 'w1': -0.3, 'stock1_payoff': -94.38000000000001, 'w2': 1.708, 'stock2_payoff': 287.8779344, 'type': '下開倉'}, {'time': 130, 'w1': 0.3, 'stock1_payoff': 93.69924, 'w2': -1.708, 'stock2_payoff': -286.09, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUPUSDT,DASHUSDT,75.99764938000001,1.5,1000,0.3006637800000078,1,,"[{'time': 120, 'w1': 0.044, 'stock1_payoff': 15.86324938, 'w2': -0.384, 'stock2_payoff': -66.816, 'type': '下開倉'}, {'time': 124, 'w1': -0.044, 'stock1_payoff': -16.07584, 'w2': 0.384, 'stock2_payoff': 67.32925440000001, 'type': '正常平倉'}]"
BNBUPUSDT,LTCUSDT,311.31292160000004,1.5,1000,1.2020458000000644,1,,"[{'time': 128, 'w1': -0.12, 'stock1_payoff': -44.017199999999995, 'w2': 1.612, 'stock2_payoff': 271.69744160000005, 'type': '下開倉'}, {'time': 130, 'w1': 0.12, 'stock1_payoff': 43.5318042, 'w2': -1.612, 'stock2_payoff': -270.01, 'type': '正常平倉'}]"
BNBUSDT,DASHUSDT,416.5672224,1.5,1000,1.5443104000000574,1,,"[{'time': 120, 'w1': 0.352, 'stock1_payoff': 149.0944224, 'w2': -1.708, 'stock2_payoff': -297.192, 'type': '下開倉'}, {'time': 128, 'w1': -0.352, 'stock1_payoff': -150.5152, 'w2': 1.708, 'stock2_payoff': 300.15708800000004, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,389.29618400000004,1.5,1000,1.112204000000034,1,,"[{'time': 128, 'w1': -0.232, 'stock1_payoff': -99.20320000000001, 'w2': 1.78, 'stock2_payoff': 300.013304, 'type': '上開倉'}, {'time': 130, 'w1': 0.232, 'stock1_payoff': 98.45210000000002, 'w2': -1.78, 'stock2_payoff': -298.15, 'type': '正常平倉'}]"
COMPUSDT,DASHUSDT,260.818511,1.5,1000,1.2765430000000038,1,,"[{'time': 120, 'w1': 0.212, 'stock1_payoff': 71.019311, 'w2': -1.212, 'stock2_payoff': -210.888, 'type': '下開倉'}, {'time': 128, 'w1': -0.212, 'stock1_payoff': -71.84679999999999, 'w2': 1.212, 'stock2_payoff': 212.992032, 'type': '正常平倉'}]"
COMPUSDT,LTCUSDT,316.1322192,1.5,1000,1.3619120000000393,1,,"[{'time': 128, 'w1': -0.128, 'stock1_payoff': -43.3792, 'w2': 1.644, 'stock2_payoff': 277.09093920000004, 'type': '上開倉'}, {'time': 130, 'w1': 0.128, 'stock1_payoff': 43.020172800000005, 'w2': -1.644, 'stock2_payoff': -275.37, 'type': '正常平倉'}]"
