stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AUTOUSDT,460.73469359999996,1.5,1000,1.0177703999999892,1,,"[{'time': 134, 'w1': 0.948, 'stock1_payoff': 266.17773359999995, 'w2': -0.208, 'stock2_payoff': -216.1744, 'type': '下開倉'}, {'time': 137, 'w1': -0.948, 'stock1_payoff': -266.76719999999995, 'w2': 0.208, 'stock2_payoff': 217.78163679999997, 'type': '正常平倉'}]"
AAVEUSDT,BNBUPUSDT,312.020244,1.5,1000,4.300284919999998,1,,"[{'time': 122, 'w1': -1.244, 'stock1_payoff': -338.7412, 'w2': -0.012, 'stock2_payoff': -7.947960000000001, 'type': '下開倉'}, {'time': 128, 'w1': 1.244, 'stock1_payoff': 342.828984, 'w2': 0.012, 'stock2_payoff': 8.16046092, 'type': '正常平倉'}]"
AUTOUSDT,BCHUSDT,498.23967600000003,1.5,1000,0.17075819999999453,1,,"[{'time': 125, 'w1': 0.248, 'stock1_payoff': 251.83767600000002, 'w2': -0.468, 'stock2_payoff': -273.78000000000003, 'type': '下開倉'}, {'time': 285, 'w1': -0.248, 'stock1_payoff': -255.41520000000003, 'w2': 0.468, 'stock2_payoff': 277.52828220000004, 'type': '尾盤強制平倉'}]"
AUTOUSDT,SOLUSDT,2277.346245,1.5,1000,23.77873171999977,1,,"[{'time': 130, 'w1': 1.86, 'stock1_payoff': 1939.112961, 'w2': -1.724, 'stock2_payoff': -375.81476000000004, 'type': '下開倉'}, {'time': 285, 'w1': -1.86, 'stock1_payoff': -1915.6140000000003, 'w2': 1.724, 'stock2_payoff': 376.09453072, 'type': '尾盤強制平倉'}]"
BCHUSDT,BNBUPUSDT,118.19851992000001,1.5,1000,0.9495163200000007,1,,"[{'time': 126, 'w1': -0.196, 'stock1_payoff': -113.81720000000001, 'w2': 0.024, 'stock2_payoff': 15.76303992, 'type': '上開倉'}, {'time': 128, 'w1': 0.196, 'stock1_payoff': 115.34911640000001, 'w2': -0.024, 'stock2_payoff': -16.34544, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,636.5435949,1.5,1000,1.1647457000000259,1,,"[{'time': 122, 'w1': -0.812, 'stock1_payoff': -473.396, 'w2': 0.996, 'stock2_payoff': 210.48719490000002, 'type': '上開倉'}, {'time': 128, 'w1': 0.812, 'stock1_payoff': 477.8749108, 'w2': -0.996, 'stock2_payoff': -213.80136, 'type': '正常平倉'}]"
BNBUPUSDT,BNBUSDT,529.5242156,1.5,1000,0.058833660000033206,1,,"[{'time': 167, 'w1': -0.244, 'stock1_payoff': -174.38924, 'w2': 0.644, 'stock2_payoff': 372.5738996, 'type': '下開倉'}, {'time': 181, 'w1': 0.244, 'stock1_payoff': 169.46937406, 'w2': -0.644, 'stock2_payoff': -367.5952, 'type': '正常平倉'}]"
DASHUSDT,SOLUSDT,177.3576192,1.5,1000,-2.2328229999999962,1,,"[{'time': 144, 'w1': -0.484, 'stock1_payoff': -94.4768, 'w2': 0.42, 'stock2_payoff': 92.3284992, 'type': '上開倉'}, {'time': 285, 'w1': 0.484, 'stock1_payoff': 91.67707779999999, 'w2': -0.42, 'stock2_payoff': -91.76159999999999, 'type': '尾盤強制平倉'}]"
ILVUSDT,KSMUSDT,803.8635168,1.5,1000,6.629991800000056,1,,"[{'time': 120, 'w1': -0.18, 'stock1_payoff': -182.48399999999998, 'w2': 1.756, 'stock2_payoff': 639.6279168, 'type': '下開倉'}, {'time': 126, 'w1': 0.18, 'stock1_payoff': 182.87527500000002, 'w2': -1.756, 'stock2_payoff': -633.3892, 'type': '正常平倉'}]"
ILVUSDT,QNTUSDT,218.97288,1.5,1000,2.51072520000001,1,,"[{'time': 120, 'w1': -0.084, 'stock1_payoff': -85.1592, 'w2': -0.64, 'stock2_payoff': -158.144, 'type': '上開倉'}, {'time': 128, 'w1': 0.084, 'stock1_payoff': 86.3734452, 'w2': 0.64, 'stock2_payoff': 159.44048, 'type': '正常平倉'}]"
KSMUSDT,QNTUSDT,981.491551,1.5,1000,8.465151000000048,1,,"[{'time': 128, 'w1': 1.9, 'stock1_payoff': 695.49519, 'w2': 1.148, 'stock2_payoff': 285.996361, 'type': '上開倉'}, {'time': 179, 'w1': -1.9, 'stock1_payoff': -689.6999999999999, 'w2': -1.148, 'stock2_payoff': -283.3264, 'type': '正常平倉'}]"
